Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Dev2.Data,Dev2.Data,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Data' Dev2.Data.SystemTemplates.Models,Dev2.Data.DataListConversionUtils' Dev2.Data.Dev2DecisionComparer' Dev2.Data.IndexIterator' Dev2.Data.WarewolfIterator' Dev2.Data.SystemTemplates.Models.Dev2Decision,Dev2.Data.DataListConversionUtils' Dev2.Data.Dev2DecisionComparer' Dev2.Data.IndexIterator' Dev2.Data.WarewolfIterator' Dev2.Data.SystemTemplates.Models.Dev2Decision
Cyclic Dependency,Dev2.Data,Dev2.PathOperations,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.PathOperations' Dev2.Data.PathOperations.Operations,Dev2.PathOperations.ActivityIOBrokerBaseDriver' Dev2.PathOperations.Dev2FileSystemProvider' Dev2.Data.PathOperations.Operations.DoCreateDirectory,Dev2.PathOperations.ActivityIOBrokerBaseDriver' Dev2.PathOperations.Dev2FileSystemProvider' Dev2.Data.PathOperations.Operations.DoCreateDirectory
Cyclic Dependency,Dev2.Data,Dev2.PathOperations,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.PathOperations' Dev2.Data.PathOperations' Dev2.Data.PathOperations.Operations,Dev2.PathOperations.ActivityIOBrokerBaseDriver' Dev2.PathOperations.Dev2FileSystemProvider' Dev2.Data.PathOperations.ValidateAuthorization' Dev2.Data.PathOperations.LogonProvider' Dev2.Data.PathOperations.PerformBoolIOOperation' Dev2.Data.PathOperations.Operations.DoCreateDirectory,Dev2.PathOperations.ActivityIOBrokerBaseDriver' Dev2.PathOperations.Dev2FileSystemProvider' Dev2.Data.PathOperations.ValidateAuthorization' Dev2.Data.PathOperations.LogonProvider' Dev2.Data.PathOperations.PerformBoolIOOperation' Dev2.Data.PathOperations.Operations.DoCreateDirectory
Cyclic Dependency,Dev2.Data,Dev2.PathOperations,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.PathOperations' Dev2.Data.Interfaces' Dev2.Data.PathOperations' Dev2.Data.PathOperations.Operations,Dev2.PathOperations.ActivityIOBrokerBaseDriver' Dev2.PathOperations.Dev2FileSystemProvider' Dev2.Data.Interfaces.IDev2LogonProvider' Dev2.Data.PathOperations.ValidateAuthorization' Dev2.Data.PathOperations.LogonProvider' Dev2.Data.PathOperations.PerformBoolIOOperation' Dev2.Data.PathOperations.Operations.DoCreateDirectory,Dev2.PathOperations.ActivityIOBrokerBaseDriver' Dev2.PathOperations.Dev2FileSystemProvider' Dev2.Data.Interfaces.IDev2LogonProvider' Dev2.Data.PathOperations.ValidateAuthorization' Dev2.Data.PathOperations.LogonProvider' Dev2.Data.PathOperations.PerformBoolIOOperation' Dev2.Data.PathOperations.Operations.DoCreateDirectory
Cyclic Dependency,Dev2.Data,Dev2.PathOperations,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.PathOperations' Dev2.Data.PathOperations' Dev2.Data.PathOperations.Operations' Dev2.Data.PathOperations' Dev2.Data.PathOperations.Operations,Dev2.PathOperations.ActivityIOBrokerBaseDriver' Dev2.PathOperations.Dev2FileSystemProvider' Dev2.Data.PathOperations.ValidateAuthorization' Dev2.Data.PathOperations.LogonProvider' Dev2.Data.PathOperations.PerformBoolIOOperation' Dev2.Data.PathOperations.Operations.DoCreateDirectory,Dev2.PathOperations.ActivityIOBrokerBaseDriver' Dev2.PathOperations.Dev2FileSystemProvider' Dev2.Data.PathOperations.ValidateAuthorization' Dev2.Data.PathOperations.LogonProvider' Dev2.Data.PathOperations.PerformBoolIOOperation' Dev2.Data.PathOperations.Operations.DoCreateDirectory
Cyclic Dependency,Dev2.Data,Dev2.Data.PathOperations,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Data.PathOperations' Dev2.Data.PathOperations.Operations,Dev2.Data.PathOperations.ValidateAuthorization' Dev2.Data.PathOperations.LogonProvider' Dev2.Data.PathOperations.PerformBoolIOOperation' Dev2.Data.PathOperations.Operations.DoCreateDirectory,Dev2.Data.PathOperations.ValidateAuthorization' Dev2.Data.PathOperations.LogonProvider' Dev2.Data.PathOperations.PerformBoolIOOperation' Dev2.Data.PathOperations.Operations.DoCreateDirectory
Cyclic Dependency,Dev2.Data,Dev2.Data.Util,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Data.Util' Dev2.DataList.Contract,Dev2.Data.Util.CommonDataUtils' Dev2.Data.Util.DataListUtil' Dev2.Data.Util.ParserHelperUtil' Dev2.DataList.Contract.DataListIntellisenseBuilder' Dev2.DataList.Contract.DataListFactoryImplementation' Dev2.DataList.Contract.DataListFactory' Dev2.DataList.Contract.DataListFormat' Dev2.DataList.Contract.DataListCleaningUtils,Dev2.Data.Util.CommonDataUtils' Dev2.Data.Util.DataListUtil' Dev2.Data.Util.ParserHelperUtil' Dev2.DataList.Contract.DataListIntellisenseBuilder' Dev2.DataList.Contract.DataListFactoryImplementation' Dev2.DataList.Contract.DataListFactory' Dev2.DataList.Contract.DataListFormat' Dev2.DataList.Contract.DataListCleaningUtils
Cyclic Dependency,Dev2.Data,Dev2.Data.Util,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Data.Util' Dev2.Data.Parsers' Dev2.DataList.Contract,Dev2.Data.Util.CommonDataUtils' Dev2.Data.Util.DataListUtil' Dev2.Data.Util.ParserHelperUtil' Dev2.Data.Parsers.XPathParser' Dev2.Data.Parsers.Dev2DataLanguageParser' Dev2.DataList.Contract.DataListIntellisenseBuilder' Dev2.DataList.Contract.DataListFactoryImplementation' Dev2.DataList.Contract.DataListFactory' Dev2.DataList.Contract.DataListFormat' Dev2.DataList.Contract.DataListCleaningUtils,Dev2.Data.Util.CommonDataUtils' Dev2.Data.Util.DataListUtil' Dev2.Data.Util.ParserHelperUtil' Dev2.Data.Parsers.XPathParser' Dev2.Data.Parsers.Dev2DataLanguageParser' Dev2.DataList.Contract.DataListIntellisenseBuilder' Dev2.DataList.Contract.DataListFactoryImplementation' Dev2.DataList.Contract.DataListFactory' Dev2.DataList.Contract.DataListFormat' Dev2.DataList.Contract.DataListCleaningUtils
Cyclic Dependency,Dev2.Data,Dev2.Data.Util,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Data.Util' Dev2.DataList.Contract' Dev2.Data.Parsers' Dev2.DataList.Contract,Dev2.Data.Util.CommonDataUtils' Dev2.Data.Util.DataListUtil' Dev2.Data.Util.ParserHelperUtil' Dev2.DataList.Contract.DataListIntellisenseBuilder' Dev2.DataList.Contract.DataListFactoryImplementation' Dev2.DataList.Contract.DataListFactory' Dev2.DataList.Contract.DataListFormat' Dev2.DataList.Contract.DataListCleaningUtils' Dev2.Data.Parsers.XPathParser' Dev2.Data.Parsers.Dev2DataLanguageParser,Dev2.Data.Util.CommonDataUtils' Dev2.Data.Util.DataListUtil' Dev2.Data.Util.ParserHelperUtil' Dev2.DataList.Contract.DataListIntellisenseBuilder' Dev2.DataList.Contract.DataListFactoryImplementation' Dev2.DataList.Contract.DataListFactory' Dev2.DataList.Contract.DataListFormat' Dev2.DataList.Contract.DataListCleaningUtils' Dev2.Data.Parsers.XPathParser' Dev2.Data.Parsers.Dev2DataLanguageParser
Cyclic Dependency,Dev2.Data,Dev2.Data.Util,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Data.Util' Dev2.Data.Parsers' Dev2.DataList.Contract' Dev2.Data.Parsers' Dev2.DataList.Contract,Dev2.Data.Util.CommonDataUtils' Dev2.Data.Util.DataListUtil' Dev2.Data.Util.ParserHelperUtil' Dev2.Data.Parsers.XPathParser' Dev2.Data.Parsers.Dev2DataLanguageParser' Dev2.DataList.Contract.DataListIntellisenseBuilder' Dev2.DataList.Contract.DataListFactoryImplementation' Dev2.DataList.Contract.DataListFactory' Dev2.DataList.Contract.DataListFormat' Dev2.DataList.Contract.DataListCleaningUtils,Dev2.Data.Util.CommonDataUtils' Dev2.Data.Util.DataListUtil' Dev2.Data.Util.ParserHelperUtil' Dev2.Data.Parsers.XPathParser' Dev2.Data.Parsers.Dev2DataLanguageParser' Dev2.DataList.Contract.DataListIntellisenseBuilder' Dev2.DataList.Contract.DataListFactoryImplementation' Dev2.DataList.Contract.DataListFactory' Dev2.DataList.Contract.DataListFormat' Dev2.DataList.Contract.DataListCleaningUtils
