Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Dev2.Studio.AppResources.Behaviors,DataGridWatermarkModifier,5,8,4,3,1,157,20,0,0,0.25,1,0,Dev2.CustomControls.Utils.WatermarkSential,
Dev2.Studio.AppResources.Behaviors,ThumbResizeBehavior,3,4,4,2,0,95,13,0,0,1,0,0,,
Dev2.CustomControls.Converters,BoolToStringConvert,0,2,0,0,2,16,3,0,0,-1,0,2,,Dev2.Core.Tests.ConverterTests.BoolToStringConvertTests' Dev2.CustomControls.Tests.Converters.BoolToStringConvertTests
Dev2.CustomControls.Converters,EmptyStringToBoolConverter,0,2,1,0,2,21,4,0,0,-1,0,1,,Dev2.Core.Tests.ConverterTests.EmptyStringToBoolConverterTests
Dev2.CustomControls.Converters,EmptyStringToVisibilityConverter,0,3,1,0,3,25,5,0,0,-1,0,1,,Dev2.Core.Tests.ConverterTests.EmptyStringToVisibilityConverterTests
Dev2.CustomControls.Converters,MathFunction,0,0,0,0,0,5,0,0,0,-1,0,0,,
Dev2.CustomControls.Converters,FilterStringToBoolConverter,0,2,0,0,2,8,2,0,0,-1,0,1,,Dev2.CustomControls.Tests.Converters.FilterStringToBoolConverterTests
Dev2.CustomControls.Converters,IsValidDateTimeConverter,0,2,0,0,2,16,3,0,0,-1,0,1,,Dev2.CustomControls.Tests.Converters.IsValidDateTimeConverterTests
Dev2.CustomControls.Converters,MultipleBoolToEnabledConverter,0,2,0,0,2,59,5,0,0,-1,0,1,,Dev2.Core.Tests.AppResources.Converters.MultipleBoolToEnabledConverterTests
Dev2.CustomControls.Converters,RowToIndexConverter,1,3,0,0,3,29,6,0,0,1,0,1,,Dev2.Core.Tests.ConverterTests.RowToIndexConverterTests
Dev2.CustomControls.Converters,StringToTimespanConverter,0,2,0,0,2,46,5,0,0,-1,0,1,,Dev2.CustomControls.Tests.Converters.StringToTimespanConverterTests
Dev2.CustomControls,CircularProgressBar,15,10,3,3,2,299,13,0,0,0,0,0,,
Dev2.CustomControls,WatermarkAdorner,1,4,2,0,1,59,5,0,0,0,0,1,,Dev2.CustomControls.WatermarkTextBox
Dev2.CustomControls,WatermarkTextBox,1,8,0,1,2,87,17,0,0,0.25,1,0,Dev2.CustomControls.WatermarkAdorner,
Dev2.CustomControls.Behavior,ActualSizeBindingBehavior,4,6,4,4,0,65,6,0,0,0.33,0,0,,
Dev2.CustomControls.Properties,Settings,1,0,1,0,0,15,0,0,0,-1,0,0,,
Dev2.CustomControls.Utils,WatermarkSential,0,0,1,0,0,10,0,0,0,-1,0,2,,Dev2.Studio.AppResources.Behaviors.DataGridWatermarkModifier' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel
