Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Dev2.Activities.Specs,BuildConfig,0,1,0,0,1,6,1,0,0,-1,0,0,,
Dev2.Tests.Runtime,AppUsageStatsTests,0,2,0,0,2,35,2,0,0,-1,0,0,,
Dev2.Tests.Runtime,AssemblyLoaderTests,0,15,0,0,14,323,16,0,0,-1,0,0,,
Dev2.Tests.Runtime,JsonResource,0,1,0,0,1,24,2,0,0,-1,0,5,,Dev2.Tests.Runtime.ServiceModel.ComPluginServicesTest' Dev2.Tests.Runtime.ServiceModel.WebServicesTest' Dev2.Tests.Runtime.ServiceModel.PluginServicesTest' Dev2.Tests.Runtime.ServiceModel.ServicesTests' Dev2.Tests.Runtime.ESB.Execution.ServiceTestExecutionContainerTests
Dev2.Tests.Runtime,ExchangeEmailSenderTests,0,4,0,0,4,55,4,0,0,-1,0,0,,
Dev2.Tests.Runtime.ESB.ComPlugin,ComPluginRuntimeHandlerTest,1,19,1,1,16,333,20,0,0,0.32,1,1,DummyNamespaceForTest.DummyClassForPluginTest,Dev2.Tests.Runtime.ESB.ComPlugin.ComPluginServiceExecutionFactoryTest
Dev2.Tests.Runtime.ESB.ComPlugin,ComPluginServiceExecutionFactoryTest,0,6,1,0,5,91,7,0,0,-1,2,0,Dev2.Tests.Runtime.ESB.ComPlugin.ComPluginRuntimeHandlerTest' DummyNamespaceForTest.DummyClassForPluginTest,
Dev2.Tests.Runtime.ESB.Control,EnvironmentOutputMappingManagerTests,0,6,0,0,6,144,6,0,0,-1,0,0,,
Dev2.Tests.Runtime.ESB.Control,EsbServiceInvokerTests,0,23,0,0,23,891,23,0,0,-1,0,0,,
Dev2.Tests.Runtime.ESB.Control,EsbServicesEndpointTests,0,6,0,0,6,141,6,0,0,-1,0,0,,
Dev2.Tests.Runtime.ESB.Control,ServiceLocatorTests,0,13,0,0,13,297,13,0,0,-1,0,0,,
Dev2.Tests.Runtime.ESB.Execution,InternalServiceContainerTests,0,4,0,0,4,96,4,0,0,-1,0,0,,
Dev2.Tests.Runtime.ESB.Execution,ServiceTestExecutionContainerTests,0,18,0,0,17,973,18,0,0,-1,2,0,Dev2.Tests.Runtime.JsonResource' Dev2.Tests.Runtime.ESB.Execution.ServiceTestExecutionContainerMock,
Dev2.Tests.Runtime.ESB.Execution,FakeWcfProxyService,0,4,0,0,3,14,4,0,1,-1,0,0,,
Dev2.Tests.Runtime.ESB.Execution,ServiceTestExecutionContainerMock,0,2,0,0,2,13,2,0,3,-1,0,1,,Dev2.Tests.Runtime.ESB.Execution.ServiceTestExecutionContainerTests
Dev2.Tests.Runtime.ESB.Execution,EvaluatorTests,0,16,0,0,16,816,16,0,0,-1,1,0,Dev2.Tests.Runtime.ESB.Execution.EvaluatorTestSetup,
Dev2.Tests.Runtime.ESB.Execution,EvaluatorTestSetup,1,8,0,1,6,73,10,0,0,0.5,0,1,,Dev2.Tests.Runtime.ESB.Execution.EvaluatorTests
Dev2.Tests.Runtime.ESB.Execution,WebServiceContainerTests,0,2,0,0,2,42,2,0,0,-1,0,0,,
Dev2.Tests.Runtime.ESB.Execution,WfExecutionContainerTests,0,1,0,0,1,28,1,0,0,-1,0,0,,
Dev2.Tests.Runtime.ESB.Plugin,PluginRuntimeHandlerTest,0,39,0,0,36,862,42,0,0,-1,2,0,Dev2.Tests.Runtime.ESB.Plugin.Main' DummyNamespaceForTest.DummyClassForPluginTest,
