Implementation smell,Namespace,Class,File,Method,Description
Long Method,Dev2.Activities,DsfGatherSystemInformationActivity,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities\Activities\DsfGatherSystemInformationActivity.cs,ExecuteTool,The method has 100 lines of code.
Long Method,Dev2.Activities,DsfRandomActivity,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities\Activities\DsfRandomActivity.cs,ExecuteTool,The method has 111 lines of code.
Long Method,Dev2.Activities,DsfSendEmailActivity,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities\Activities\DsfSendEmailActivity.cs,ExecuteTool,The method has 106 lines of code.
Long Method,Dev2.Activities,ServiceTestHelper,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities\Activities\ServiceTestHelper.cs,GetTestRunResults,The method has 100 lines of code.
Long Method,Unlimited.Applications.BusinessDesignStudio.Activities,DsfCreateJsonActivity,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities\Activities\DsfCreateJsonActivity.cs,ExecuteTool,The method has 112 lines of code.
Long Method,Unlimited.Applications.BusinessDesignStudio.Activities,DsfMultiAssignObjectActivity,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities\Activities\DsfMultiAssignObjectActivity.cs,AddSingleInputDebugItem,The method has 113 lines of code.
Long Method,Unlimited.Applications.BusinessDesignStudio.Activities,DsfFindRecordsMultipleCriteriaActivity,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities\Activities\DsfFindRecordsMultipleCriteriaActivity.cs,ExecuteTool,The method has 103 lines of code.
Long Method,Unlimited.Applications.BusinessDesignStudio.Activities,DsfDataMergeActivity,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities\Activities\DsfDataMergeActivity.cs,ExecuteTool,The method has 163 lines of code.
Long Method,Unlimited.Applications.BusinessDesignStudio.Activities,DsfDataSplitActivity,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities\Activities\DsfDataSplitActivity.cs,ExecuteTool,The method has 165 lines of code.
Long Method,Unlimited.Applications.BusinessDesignStudio.Activities,DsfDateTimeActivity,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities\Activities\DsfDateTimeActivity.cs,ExecuteTool,The method has 138 lines of code.
Long Method,Unlimited.Applications.BusinessDesignStudio.Activities,DsfDateTimeDifferenceActivity,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities\Activities\DsfDateTimeDifferenceActivity.cs,ExecuteTool,The method has 111 lines of code.
Long Method,Unlimited.Applications.BusinessDesignStudio.Activities,DsfReplaceActivity,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities\Activities\DsfReplaceActivity.cs,ExecuteTool,The method has 154 lines of code.
Long Method,Unlimited.Applications.BusinessDesignStudio.Activities,DsfMultiAssignActivity,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities\Activities\DsfMultiAssignActivity.cs,AddSingleInputDebugItem,The method has 107 lines of code.
Long Method,Unlimited.Applications.BusinessDesignStudio.Activities,DsfActivity,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities\Activities\DsfActivity.cs,OnExecute,The method has 107 lines of code.
Long Method,Unlimited.Applications.BusinessDesignStudio.Activities,DsfActivity,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities\Activities\DsfActivity.cs,ExecuteTool,The method has 102 lines of code.
Long Method,Unlimited.Applications.BusinessDesignStudio.Activities,DsfForEachActivity,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities\Activities\DsfForEachActivity.cs,ExecuteTool,The method has 117 lines of code.
