Implementation smell,Namespace,Class,File,Method,Description
Long Method,Dev2.Runtime.ESB,EsbServiceInvoker,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime\ESB\Control\EsbServiceInvoker.cs,Invoke,The method has 109 lines of code.
Long Method,Dev2.Runtime.ESB.Execution,ServiceTestExecutionContainer,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime\ESB\Execution\ServiceTestExecutionContainer.cs,Execute,The method has 110 lines of code.
Long Method,Dev2.Runtime.ESB.Execution,ServiceTestExecutionContainer,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime\ESB\Execution\ServiceTestExecutionContainer.cs,ExecuteWf,The method has 175 lines of code.
Complex Method,Dev2.Runtime.ESB.Control,EnvironmentOutputMappingManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime\ESB\Control\EnvironmentOutputMappingManager.cs,UpdatePreviousEnvironmentWithSubExecutionResultUsingOutputMappings,Cyclomatic complexity of the method is 11
Complex Method,Dev2.Runtime.ESB.Control,EnvironmentOutputMappingManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime\ESB\Control\EnvironmentOutputMappingManager.cs,EvalAssignRecordSets,Cyclomatic complexity of the method is 12
Complex Method,Dev2.Runtime.ESB.Execution,ServiceTestExecutionContainer,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime\ESB\Execution\ServiceTestExecutionContainer.cs,Execute,Cyclomatic complexity of the method is 13
Complex Method,Dev2.Runtime.ESB.Execution,ServiceTestExecutionContainer,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime\ESB\Execution\ServiceTestExecutionContainer.cs,AddRecordsetsInputs,Cyclomatic complexity of the method is 9
Complex Method,Dev2.Runtime.ESB.Execution,ServiceTestExecutionContainer,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime\ESB\Execution\ServiceTestExecutionContainer.cs,ExecuteWf,Cyclomatic complexity of the method is 14
Complex Method,Dev2.Runtime.ESB.Execution,ServiceTestExecutionContainer,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime\ESB\Execution\ServiceTestExecutionContainer.cs,UpdateFailureMessage,Cyclomatic complexity of the method is 14
Complex Method,Dev2.Runtime.ESB.Execution,ServiceTestExecutionContainer,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime\ESB\Execution\ServiceTestExecutionContainer.cs,GetTestRunResults,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Runtime.ESB.WF,WfApplicationUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime\ESB\WF\WFApplicationUtils.cs,GetDebugState,Cyclomatic complexity of the method is 10
Long Parameter List,Dev2.Runtime.ESB.Control,EnvironmentOutputMappingManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime\ESB\Control\EnvironmentOutputMappingManager.cs,UpdatePreviousEnvironmentWithSubExecutionResultUsingOutputMappings,The method has 5 parameters. Parameters: dataObject' outputDefs' update' handleErrors' errors
Long Parameter List,Dev2.Runtime.ESB.Control,EnvironmentOutputMappingManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime\ESB\Control\EnvironmentOutputMappingManager.cs,EvalAssignRecordSets,The method has 5 parameters. Parameters: innerEnvironment' environment' update' outputRecSets' outputs
Long Parameter List,Dev2.Runtime.ESB.Control,IEnvironmentOutputMappingManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime\ESB\Control\IEnvironmentOutputMappingManager.cs,UpdatePreviousEnvironmentWithSubExecutionResultUsingOutputMappings,The method has 5 parameters. Parameters: dataObject' outputDefs' update' handleErrors' errors
Long Parameter List,Dev2.Runtime.ESB.Control,EsbServicesEndpoint,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime\ESB\Control\EsbServicesEndpoint.cs,ExecuteLogErrorRequest,The method has 5 parameters. Parameters: dataObject' workspaceId' uri' errors' update
Long Parameter List,Dev2.Runtime.ESB.Control,EsbServicesEndpoint,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime\ESB\Control\EsbServicesEndpoint.cs,ExecuteSubRequest,The method has 7 parameters. Parameters: dataObject' workspaceId' inputDefs' outputDefs' errors' update' handleErrors
