Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Dev2.Studio.Core,ApplicationAdaptor,1,7,8,0,7,48,7,0,1,0,1,1,Dev2.Studio.Core.Interfaces.IApplicationAdaptor,Dev2.Studio.Core.Activities.Utils.ModelItemUtils
Dev2.Studio.Core,ComplexObjectItemModelComparer,0,2,0,0,2,16,4,0,0,-1,0,1,,Dev2.Studio.Core.Models.DataList.ComplexObjectItemModel
Dev2.Studio.Core,IViewFactory,0,1,0,0,0,4,1,1,0,-1,0,0,,
Dev2.Studio.Core,AdminManagerProxy,0,4,0,0,4,30,4,0,1,-1,2,1,Dev2.Studio.Core.ProxyBase' Dev2.Controller.ICommunicationControllerFactory,Dev2.Studio.Core.StudioServerProxy
Dev2.Studio.Core,Common,3,4,0,3,4,40,8,0,0,0.75,0,3,,Dev2.Studio.Core.DataList.ComplexObjectHandler' Dev2.Studio.Core.DataList.ScalarHandler' Dev2.Studio.Core.DataList.RecordsetHandler
Dev2.Studio.Core,DebugStateTreeViewItemViewModel,4,11,4,0,3,221,35,1,0,0.45,8,0,Dev2.Studio.Core.DebugTreeViewItemViewModel<TContent>' Dev2.Studio.Diagnostics.DebugLine' Dev2.Studio.Diagnostics.DebugLineGroup' Dev2.Studio.Diagnostics.DebugLineGroupRow' Dev2.Studio.Diagnostics.DebugLineItem' Dev2.Services.Events.EventPublishers' Dev2.Services.Events.DebugSelectionChangedEventArgs' Dev2.Services.Events.ActivitySelectionType,
Dev2.Studio.Core,DebugStringTreeViewItemViewModel,0,2,0,0,1,10,2,0,0,-1,1,0,Dev2.Studio.Core.DebugTreeViewItemViewModel<TContent>,
Dev2.Studio.Core,DebugTreeViewItemViewModel<TContent>,9,5,12,0,1,145,8,0,1,0.8,0,2,,Dev2.Studio.Core.DebugStringTreeViewItemViewModel' Dev2.Studio.Core.DebugStateTreeViewItemViewModel
Dev2.Studio.Core,ExplorerDeleteProvider,1,6,0,0,2,135,24,0,1,0,1,1,Dev2.Common.DependencyGraphGenerator,Dev2.Studio.Core.StudioServerProxy
Dev2.Studio.Core,ExplorerUpdateManagerProxy,0,7,0,0,7,84,12,0,1,-1,3,1,Dev2.Studio.Core.ProxyBase' Dev2.Studio.Core.WarewolfSaveException' Dev2.Controller.ICommunicationControllerFactory,Dev2.Studio.Core.StudioServerProxy
Dev2.Studio.Core,NetworkStateChangedEventArgs,1,1,1,0,1,22,3,0,1,0,0,1,,Dev2.Studio.Core.Models.Server
Dev2.Studio.Core,IActiveDataList,0,0,1,0,0,4,0,1,0,-1,0,2,,Dev2.Studio.Core.ActiveDataListImplementation' Dev2.Studio.Core.DataListSingleton
Dev2.Studio.Core,ActiveDataListImplementation,0,0,1,0,0,4,0,0,1,-1,1,1,Dev2.Studio.Core.IActiveDataList,Dev2.Studio.Core.DataListSingleton
