Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Dev2.Server.Tests,ServerLifecycleManagerServiceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\ServerLifecycleManagerServiceTests.cs,ServerLifecycleManagerService_Construct_Sets_ServerInteractive_False,The length of the parameter serverLifecycleManagerServiceTest is 33.
Long Identifier,Dev2.Server.Tests,ServerLifecycleManagerServiceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\ServerLifecycleManagerServiceTests.cs,ServerLifecycleManagerService_OnStart_Runs_Server,The length of the parameter serverLifecycleManagerServiceTest is 33.
Long Identifier,Dev2.Server.Tests,ServerLifecycleManagerServiceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\ServerLifecycleManagerServiceTests.cs,ServerLifecycleManagerService_OnStop_Stops_Server,The length of the parameter serverLifecycleManagerServiceTest is 33.
Long Identifier,Dev2.Server.Tests,ServerLifecycleManagerServiceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\ServerLifecycleManagerServiceTests.cs,ServerLifecycleManagerService_Dispose_Disposes_IServerLifecycleManager,The length of the parameter serverLifecycleManagerServiceTest is 33.
Long Identifier,Dev2.Server.Tests,ServerLifecycleManagerServiceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\ServerLifecycleManagerServiceTests.cs,ServerLifecycleManager_IsServerOnline_True,The length of the parameter mockLoggingServiceMonitorWithRestart is 36.
Long Identifier,Dev2.Server.Tests,ServerLifecycleManagerServiceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\ServerLifecycleManagerServiceTests.cs,ServerLifecycleManager_Verify_QueueProcessMonitorStart_IsServerOnline_True,The length of the parameter mockLoggingServiceMonitorWithRestart is 36.
Long Identifier,Dev2.Server.Tests,ServerLifecycleManagerServiceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\ServerLifecycleManagerServiceTests.cs,ServerLifecycleManager_IsServerOnline_False,The length of the parameter mockLoggingServiceMonitorWithRestart is 36.
Long Identifier,Dev2.Server.Tests,ServerLifecycleManagerServiceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\ServerLifecycleManagerServiceTests.cs,ServerLifecycleMananger_Run_ReturnsTask,The length of the parameter mockLoggingServiceMonitorWithRestart is 36.
Long Statement,Dev2.Server.Tests,LoadResourcesTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\LoadResourcesTests.cs,LoadResources_CheckExampleResources_DirectoryExists_True,The length of the statement  "            var loadResources =  new LoadResources("Resources - ServerTests"' mockWriter.Object' mockDirectory.Object'mockResourceCatalogFactory.Object); " is 141.
Long Statement,Dev2.Server.Tests,LoadResourcesTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\LoadResourcesTests.cs,LoadResources_CheckExampleResources_DirectoryExists_False,The length of the statement  "            var loadResources = new LoadResources("Resources - ServerTests"' mockWriter.Object' mockDirectory.Object' mockResourceCatalogFactory.Object); " is 141.
Long Statement,Dev2.Server.Tests,LoadResourcesTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\LoadResourcesTests.cs,LoadResources_MigrateOldResources_DirectoryExits_True,The length of the statement  "            var loadResources = new LoadResources(resourceDirectory' mockWriter.Object' mockDirectory.Object' mockResourceCatalogFactory.Object); " is 133.
Long Statement,Dev2.Server.Tests,LoadResourcesTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\LoadResourcesTests.cs,LoadResources_MigrateOldResources_DirectoryExits_False,The length of the statement  "            var loadResources = new LoadResources(resourceDirectory' mockWriter.Object' mockDirectory.Object' mockResourceCatalogFactory.Object); " is 133.
Long Statement,Dev2.Server.Tests,LoadResourcesTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\LoadResourcesTests.cs,LoadResources_ValidateResourceFolder_Success,The length of the statement  "            var loadResources = new LoadResources(resourceDirectory' mockWriter.Object' mockDirectory.Object' mockResourceCatalogFactory.Object); " is 133.
Long Statement,Dev2.Server.Tests,LoadResourcesTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\LoadResourcesTests.cs,LoadResources_MethodsToBeDepricated_Success,The length of the statement  "            var loadResources = new LoadResources(resourceDirectory' mockWriter.Object' mockDirectory.Object' mockResourceCatalogFactory.Object); " is 133.
Long Statement,Dev2.Server.Tests,LoadResourcesTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\LoadResourcesTests.cs,LoadResources_LoadResourceCatalog_Success,The length of the statement  "            var loadResources = new LoadResources(resourceDirectory' mockWriter.Object' mockDirectory.Object' mockResourceCatalogFactory.Object); " is 133.
Long Statement,Dev2.Server.Tests,LoadResourcesTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\LoadResourcesTests.cs,LoadResources_LoadActivityCache_Success,The length of the statement  "            mockAssemblyLoader.Setup(o => o.AssemblyNames(It.IsAny<Assembly>())).Returns(new AssemblyName[] { new AssemblyName() { Name= "testAssemblyName" } }); " is 149.
Long Statement,Dev2.Server.Tests,LoadResourcesTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server.Tests\LoadResourcesTests.cs,LoadResources_LoadActivityCache_Success,The length of the statement  "            var loadResources = new LoadResources(resourceDirectory' mockWriter.Object' mockDirectory.Object' mockResourceCatalogFactory.Object); " is 133.
