Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,CreateViewModel,The length of the statement  "            mockResourceRepository.Setup(resourceRepository => resourceRepository.FindResourcesByType<IQueueSource>(mockServer.Object)).Returns(expectedList); " is 146.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,CreateViewModel,The length of the statement  "            mockResourceRepository.Setup(resourceRepository => resourceRepository.GetTriggerQueueHistory(Guid.NewGuid())).Returns(new List<IExecutionHistory>()); " is 149.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,CreateViewModel,The length of the statement  "            mockResourceRepository.Setup(resourceRepository => resourceRepository.FindOptions(mockServer.Object' _mockQueueSource.Object)).Returns(SetupOptionsView()); " is 155.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueNames,The length of the statement  "            mockResourceRepository.Setup(resourceRepository => resourceRepository.FindAutocompleteOptions(mockServer.Object' queueSource.Object)).Returns(expectedQueueNames); " is 162.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueNames,The length of the statement  "            mockResourceRepository.Setup(resourceRepository => resourceRepository.FindOptions(mockServer.Object' queueSource.Object)).Returns(expectedOptions); " is 147.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_DeadLetterQueues,The length of the statement  "            mockResourceRepository.Setup(resourceRepository => resourceRepository.FindAutocompleteOptions(mockServer.Object' mockQueueSource.Object)).Returns(expectedQueueNames); " is 166.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_DeadLetterQueues,The length of the statement  "            mockResourceRepository.Setup(resourceRepository => resourceRepository.FindOptions(mockServer.Object' mockQueueSource.Object)).Returns(expectedOptions); " is 151.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueEvents_Get_Xml_Datalist_InputsFromWorkflow_VerifyCommand_Success,The length of the statement  "            popupController.Setup(controller => controller.Show(StringResources.DataInput_Error' StringResources.DataInput_Error_Title' System.Windows.MessageBoxButton.OK' System.Windows.MessageBoxImage.Error' string.Empty' false' true' false' false' false' false)); " is 254.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueEvents_Get_Xml_Datalist_InputsFromWorkflow_VerifyCommand_Success,The length of the statement  "            triggerQueueView.VerifyResults = "<DataList><Name>Test</Name><Surname>test1</Surname><Person><Name>sdas</Name><Surname>asdsad</Surname></Person></DataList>"; " is 157.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueEvents_Get_Xml_Datalist_InputsFromWorkflow_VerifyCommand_Success,The length of the statement  "            popupController.Verify(controller => controller.Show(StringResources.DataInput_Error' StringResources.DataInput_Error_Title' System.Windows.MessageBoxButton.OK' System.Windows.MessageBoxImage.Error' string.Empty' false' true' false' false' false' false)' Times.Never); " is 268.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueEvents_Get_Xml_DataList_InputsFromWorkflow_VerifyCommand_InvalidData_ShowInvalidDataPopupMessage,The length of the statement  "            popupController.Setup(controller => controller.Show(StringResources.DataInput_Error' StringResources.DataInput_Error_Title' System.Windows.MessageBoxButton.OK' System.Windows.MessageBoxImage.Error' string.Empty' false' true' false' false' false' false)); " is 254.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueEvents_Get_Xml_DataList_InputsFromWorkflow_VerifyCommand_InvalidData_ShowInvalidDataPopupMessage,The length of the statement  "            triggerQueueView.VerifyResults = "<DataList><Name>asdasd</Name>asdasdasd</Surname><bob><name>sdas</name><surname>asdsad</surname></bob><Person><Name></Name><Surname></Surname></Person></DataList>"; " is 197.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueEvents_Get_Xml_DataList_InputsFromWorkflow_VerifyCommand_InvalidData_ShowInvalidDataPopupMessage,The length of the statement  "            popupController.Verify(controller => controller.Show(StringResources.DataInput_Error' StringResources.DataInput_Error_Title' System.Windows.MessageBoxButton.OK' System.Windows.MessageBoxImage.Error' string.Empty' false' true' false' false' false' false)' Times.Once); " is 267.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueEvents_Get_Json_Datalist_InputsFromWorkflow_VerifyCommand_Success,The length of the statement  "            popupController.Setup(controller => controller.Show(StringResources.DataInput_Error' StringResources.DataInput_Error_Title' System.Windows.MessageBoxButton.OK' System.Windows.MessageBoxImage.Error' string.Empty' false' true' false' false' false' false)); " is 254.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueEvents_Get_Json_Datalist_InputsFromWorkflow_VerifyCommand_Success,The length of the statement  "            popupController.Verify(controller => controller.Show(StringResources.DataInput_Error' StringResources.DataInput_Error_Title' System.Windows.MessageBoxButton.OK' System.Windows.MessageBoxImage.Error' string.Empty' false' true' false' false' false' false)' Times.Never); " is 268.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueEvents_Get_ComplexObject_InputsFromWorkflow_VerifyCommand_Success,The length of the statement  "            popupController.Setup(controller => controller.Show(StringResources.DataInput_Error' StringResources.DataInput_Error_Title' System.Windows.MessageBoxButton.OK' System.Windows.MessageBoxImage.Error' string.Empty' false' true' false' false' false' false)); " is 254.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueEvents_Get_ComplexObject_InputsFromWorkflow_VerifyCommand_Success,The length of the statement  "            popupController.Verify(controller => controller.Show(StringResources.DataInput_Error' StringResources.DataInput_Error_Title' System.Windows.MessageBoxButton.OK' System.Windows.MessageBoxImage.Error' string.Empty' false' true' false' false' false' false)' Times.Never); " is 268.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_History_IsHistoryExpanded_True,The length of the statement  "            var executionInfo = new ExecutionInfo(DateTime.Now' DateTime.Now-DateTime.UtcNow' DateTime.Today' QueueRunStatus.Success' Guid.NewGuid()); " is 138.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_History_IsHistoryExpanded_True,The length of the statement  "            mockResourceRepository.Setup(resourceRepository => resourceRepository.GetTriggerQueueHistory(resourceId)).Returns(history); " is 123.
Long Statement,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_History_IsHistoryExpanded_True,The length of the statement  "            mockResourceRepository.Verify(resourceRepository => resourceRepository.GetTriggerQueueHistory(resourceId)' Times.Exactly(1)); " is 125.
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueTests.cs,TriggerQueue_Equals_MisMatch_Expect_False,The following statement contains a magic number: var triggerQueue = new TriggerQueue              {                  QueueSourceId = resourceId'                  QueueName = "Queue"'                  WorkflowName = "Workflow"'                  Concurrency = 100'                  UserName = "Bob"'                  Password = "123456"'                  Options = new IOption[] { mockOption.Object }'                  QueueSinkId = resourceId'                  DeadLetterQueue = "DeadLetterQueue"'                  DeadLetterOptions = new IOption[] { mockOption.Object }'                  MapEntireMessage = true'                  Inputs = mockInputs.Object'                  ResourceId = resourceId              };
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueTests.cs,TriggerQueue_Equals_MisMatch_Expect_False,The following statement contains a magic number: var otherTriggerQueue = new TriggerQueue { Concurrency = 2 };
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueSources,The following statement contains a magic number: Assert.AreEqual(2' triggerQueueView.QueueSources.Count);
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_DeadLetterQueueSources,The following statement contains a magic number: Assert.AreEqual(2' triggerQueueView.DeadLetterQueueSources.Count);
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,SetupOptionsView,The following statement contains a magic number: var expectedOptionInt = new OptionInt              {                  Name = "int"'                  Value = 10              };
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueNames,The following statement contains a magic number: string[] tempValues = new string[3];
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueNames,The following statement contains a magic number: tempValues[2] = "value3";
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueNames,The following statement contains a magic number: Assert.AreEqual(3' triggerQueueView.Options.Count);
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueNames,The following statement contains a magic number: Assert.AreEqual(10' optionTwo.Value);
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_DeadLetterQueues,The following statement contains a magic number: string[] tempValues = new string[3];
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_DeadLetterQueues,The following statement contains a magic number: tempValues[2] = "value3";
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_DeadLetterQueues,The following statement contains a magic number: Assert.AreEqual(3' triggerQueueView.DeadLetterOptions.Count);
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_DeadLetterQueues,The following statement contains a magic number: Assert.AreEqual(10' optionTwo.Value);
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_DeadLetterQueues,The following statement contains a magic number: var optionThree = triggerQueueView.DeadLetterOptions[2].DataContext as OptionAutocomplete;
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_DeadLetterQueues,The following statement contains a magic number: var optionThreeTemplate = triggerQueueView.DeadLetterOptions[2].DataTemplate;
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_Equals_MisMatch_Expect_False,The following statement contains a magic number: var triggerQueueView = new TriggerQueueView(mockServer.Object)              {                  QueueSourceId = resourceId'                  QueueName = "Queue"'                  WorkflowName = "Workflow"'                  Concurrency = 100'                  UserName = "Bob"'                  Password = "123456"'                  Options = new ObservableCollection<OptionView> { option }'                  QueueSinkId = queueSinkResourceId'                  DeadLetterQueue = "DeadLetterQueue"'                  DeadLetterOptions = new ObservableCollection<OptionView> { option }'                  Inputs = mockInputs.Object              };
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_Equals_MisMatch_Expect_False,The following statement contains a magic number: var otherTriggerQueueView = new TriggerQueueView(mockServer.Object)              {                  Concurrency = 2              };
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_Concurrency,The following statement contains a magic number: var concurrency = 5;
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_Concurrency_Negative_NotAllowed,The following statement contains a magic number: triggerQueueView.Concurrency = -5;
Magic Number,Warewolf.Trigger.Queue.Tests,TriggerQueueViewTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Trigger.Queue.Tests\TriggerQueueViewTests.cs,TriggerQueueView_QueueEvents_Get_Xml_Datalist_InputsFromWorkflow_VerifyCommand_Success,The following statement contains a magic number: Assert.AreEqual(4' triggerQueueView.Inputs.Count);
