Project,Namespace,Ca types,Ce types
Dev2.Activities.Designers,Dev2.Activities.Designers2.AdvancedRecordset,,Dev2.Activities.Designers2.Core.ManageSqliteServiceInputViewModel' Dev2.Activities.Designers2.Core.ViewPropertyBuilder' Dev2.Activities.Designers2.Core.CustomToolWithRegionBase' Dev2.Activities.Designers2.Core.ErrorRegion' Dev2.Activities.Designers2.Core.OutputsRegion' Dev2.Activities.Utils.ObservableAwareNameValue
Dev2.Activities.Designers,Dev2.Activities.Designers2.Core.ActionRegion,Dev2.Activities.Designers2.ComDLL.ComDllViewModel' Dev2.Activities.Designers2.Core.ViewPropertyBuilder' Dev2.Activities.Designers2.MySqlDatabase.MySqlDatabaseDesignerViewModel' Dev2.Activities.Designers2.PostgreSql.PostgreSqlDatabaseDesignerViewModel' Dev2.Activities.Designers2.SqlServerDatabase.SqlServerDatabaseDesignerViewModel' Dev2.Activities.Designers2.Oracle.OracleDatabaseDesignerViewModel' Dev2.Activities.Designers2.ODBC.ODBCDatabaseDesignerViewModel' Dev2.Activities.Designers2.Net_Dll_Enhanced.DotNetDllEnhancedViewModel' Dev2.Activities.Designers2.WCFEndPoint.WcfEndPointViewModel,Dev2.Activities.Designers2.Core.OutputsRegion' Dev2.Activities.Designers2.Core.ActionInputDatalistMapper' Dev2.Activities.Designers2.Core.IActionInputDatatalistMapper
Dev2.Activities.Designers,Dev2.Activities.Designers2.Core.InputRegion,Dev2.Activities.Designers2.ODBC.ODBCDatabaseDesignerViewModel' Dev2.Activities.Designers2.PostgreSql.PostgreSqlDatabaseDesignerViewModel' Dev2.Activities.Designers2.Oracle.OracleDatabaseDesignerViewModel' Dev2.Activities.Designers2.SqlServerDatabase.SqlServerDatabaseDesignerViewModel' Dev2.Activities.Designers2.MySqlDatabase.MySqlDatabaseDesignerViewModel' Dev2.Activities.Designers2.Net_Dll_Enhanced.DotNetDllEnhancedViewModel' Dev2.Activities.Designers2.ComDLL.ComDllViewModel' Dev2.Activities.Designers2.WCFEndPoint.WcfEndPointViewModel,Dev2.Activities.Designers2.Core.ActionInputDatalistMapper' Dev2.Activities.Designers2.Core.IActionInputDatatalistMapper' Dev2.Activities.Designers2.Core.CloneInputRegion.DatabaseInputRegionClone' Dev2.Activities.Designers2.Core.CloneInputRegion.DotNetConstructorInputRegionClone' Dev2.Activities.Designers2.Core.CloneInputRegion.DotNetInputRegionClone' Dev2.Activities.Designers2.Core.CloneInputRegion.WcfInputRegionClone
Dev2.Activities.Designers,Dev2.Activities.Designers2.Core,Dev2.Activities.Designers2.AdvancedRecordset.AdvancedRecordsetDesignerViewModel' Dev2.Activities.Designers2.AdvancedRecordset.AdvancedRecordsetDesigner' Dev2.Activities.Designers2.MySqlDatabase.MySqlDatabaseDesigner' Dev2.Activities.Designers2.PostgreSql.PostgreSqlDatabaseDesigner' Dev2.Activities.Designers2.SqlServerDatabase.SqlServerDatabaseDesigner' Dev2.Activities.Designers2.PostgreSql.PostgreSqlDatabaseDesignerViewModel' Dev2.Activities.Designers2.Oracle.OracleDatabaseDesigner' Dev2.Activities.Designers2.Oracle.OracleDatabaseDesignerViewModel' Dev2.Activities.Designers2.MySqlDatabase.MySqlDatabaseDesignerViewModel' Dev2.Activities.Designers2.SqlServerDatabase.SqlServerDatabaseDesignerViewModel' Dev2.Activities.Designers2.Core.InputRegion.DotNetConstructorInputRegion' Dev2.Activities.Designers2.Core.InputRegion.DotNetInputRegion' Dev2.Activities.Designers2.Core.InputRegion.WcfInputRegion' Dev2.Activities.Designers2.Core.InputRegion.DatabaseInputRegion' Dev2.Activities.Designers2.Core.ActionRegion.DotNetMethodRegion' Dev2.Activities.Designers2.Decision.DecisionDesignerViewModel' Dev2.Activities.Designers2.ExchangeNewEmail.ExchangeNewEmailDesignerViewModel' Dev2.Activities.Designers2.Net_Dll_Enhanced.DotNetDllEnhancedViewModel' Dev2.Activities.Designers2.ComDLL.ComDllViewModel' Dev2.Activities.Designers2.ODBC.ODBCDatabaseDesignerViewModel' Dev2.Activities.Designers2.ExchangeEmail.ExchangeEmailDesignerViewModel' Dev2.Activities.Designers2.Web_Service_Post.WebServicePostViewModel' Dev2.Activities.Designers2.Web_Service_Get.WebServiceGetViewModel' Dev2.Activities.Designers2.Web_Service_Put.WebServicePutViewModel' Dev2.Activities.Designers2.WCFEndPoint.WcfEndPointViewModel' Dev2.Activities.Designers2.Web_Service_Delete.WebServiceDeleteViewModel' Dev2.Activities.Designers2.DataMerge.DataMergeDesignerViewModel' Dev2.Activities.Designers2.DropBox2016.Delete.DropBoxDeleteViewModel' Dev2.Activities.Designers2.DropBox2016.Download.DropBoxDownloadViewModel' Dev2.Activities.Designers2.DropBox2016.Upload.DropBoxUploadViewModel' Dev2.Activities.Designers2.DropBox2016.DropboxFile.DropBoxFileListDesignerViewModel' Dev2.Activities.Designers2.Script_Javascript.JavaScriptDesignerViewModel' Dev2.Activities.Designers2.Script_Python.PythonDesignerViewModel' Dev2.Activities.Designers2.Script.ScriptDesignerViewModel' Dev2.Activities.Designers2.Script_Ruby.RubyDesignerViewModel' Dev2.Activities.Designers2.Core.Source.WebSourceRegion' Dev2.Activities.Designers2.Core.ActionRegion.ComActionRegion' Dev2.Activities.Designers2.Core.ActionRegion.DbActionRegion' Dev2.Activities.Designers2.Core.ActionRegion.WcfActionRegion' Dev2.Activities.Designers2.Core.ActionRegion.DotNetActionRegion' Dev2.Activities.Designers2.MultiAssign.MultiAssignDesignerViewModel' Dev2.Activities.Designers2.GatherSystemInformation.GatherSystemInformationDesignerViewModel' Dev2.Activities.Designers2.FindRecordsMultipleCriteria.FindRecordsMultipleCriteriaDesignerViewModel' Dev2.Activities.Designers2.CaseConvert.CaseConvertDesignerViewModel' Dev2.Activities.Designers2.BaseConvert.BaseConvertDesignerViewModel' Dev2.Activities.Designers2.SharepointListRead.SharepointListDesignerViewModelBase' Dev2.Activities.Designers2.MultiAssignObject.MultiAssignObjectDesignerViewModel' Dev2.Activities.Designers2.XPath.XPathDesignerViewModel' Dev2.Activities.Designers2.CreateJSON.CreateJsonDesignerViewModel' Dev2.Activities.Designers2.SqlBulkInsert.SqlBulkInsertDesignerViewModel' Dev2.Activities.Designers2.DataSplit.DataSplitDesignerViewModel' Dev2.Activities.Designers2.Service.ServiceDesignerViewModel' Dev2.Activities.Designers2.ReadFolderNew.ReadFolderNewDesignerViewModel' Dev2.Activities.Designers2.Copy.CopyDesignerViewModel' Dev2.Activities.Designers2.WriteFile.WriteFileDesignerViewModel' Dev2.Activities.Designers2.Unzip.UnzipDesignerViewModel' Dev2.Activities.Designers2.Create.CreateDesignerViewModel' Dev2.Activities.Designers2.Move.MoveDesignerViewModel' Dev2.Activities.Designers2.ReadFile.ReadFileDesignerViewModel' Dev2.Activities.Designers2.Delete.DeleteDesignerViewModel' Dev2.Activities.Designers2.Rename.RenameDesignerViewModel' Dev2.Activities.Designers2.Zip.ZipDesignerViewModel' Dev2.Activities.Designers2.ReadFolder.ReadFolderDesignerViewModel' Dev2.Activities.Designers2.Core.QuickVariableInput.QuickVariableInputViewModel' Dev2.Activities.Designers2.Core.Extensions.ActivityDesignerViewModelExtensions' Dev2.Activities.Designers2.Comment.CommentDesignerViewModel' Dev2.Activities.Designers2.DeleteRecords.DeleteRecordsDesignerViewModel' Dev2.Activities.Designers2.DateTimStandard.DateTimeDesignerViewModel' Dev2.Activities.Designers2.Calculate.CalculateDesignerViewModel' Dev2.Activities.Designers2.DateTimeDifferenceStandard.DateTimeDifferenceDesignerViewModel' Dev2.Activities.Designers2.AggregateCalculate.AggregateCalculateDesignerViewModel' Dev2.Activities.Designers2.CountRecords.CountRecordsDesignerViewModel' Dev2.Activities.Designers2.CommandLine.CommandLineDesignerViewModel' Dev2.Activities.Designers2.RabbitMQ.Consume.RabbitMQConsumeDesignerViewModel' Dev2.Activities.Designers2.RecordsLengthNullHandler.RecordsLengthDesignerViewModel' Dev2.Activities.Designers2.CountRecordsNullHandler.CountRecordsDesignerViewModel' Dev2.Activities.Designers2.RabbitMQ.Publish.RabbitMQPublishDesignerViewModel' Dev2.Activities.Designers2.DateTime.DateTimeDesignerViewModel' Dev2.Activities.Designers2.DateTimeDifference.DateTimeDifferenceDesignerViewModel' Dev2.Activities.Designers2.DeleteRecordsNullHandler.DeleteRecordsNullHandlerDesignerViewModel' Dev2.Activities.Designers2.GetWebRequest.GetWebRequestDesignerViewModel' Dev2.Activities.Designers2.Email.EmailDesignerViewModel' Dev2.Activities.Designers2.FindIndex.FindIndexDesignerViewModel' Dev2.Activities.Designers2.Foreach.ForeachDesignerViewModel' Dev2.Activities.Designers2.FormatNumber.FormatNumberDesignerViewModel' Dev2.Activities.Designers2.Random.RandomDesignerViewModel' Dev2.Activities.Designers2.GetWebRequest.GetWebRequestWithTimeout.GetWebRequestWithTimeoutDesignerViewModel' Dev2.Activities.Designers2.Replace.ReplaceDesignerViewModel' Dev2.Activities.Designers2.RecordsLength.RecordsLengthDesignerViewModel' Dev2.Activities.Designers2.SelectAndApply.SelectAndApplyDesignerViewModel' Dev2.Activities.Designers2.SortRecords.SortRecordsDesignerViewModel' Dev2.Activities.Designers2.Switch.SwitchDesignerViewModel' Dev2.Activities.Designers2.Sequence.SequenceDesignerViewModel' Dev2.Activities.Designers2.UniqueRecords.UniqueRecordsDesignerViewModel,Dev2.Activities.Designers2.Core.ActionRegion.DbActionRegion' Dev2.Activities.Utils.ObservableAwareNameValue' Dev2.Activities.Designers2.DataMerge.DataMergeDesignerViewModel' Dev2.Activities.Designers2.Core.Converters.NegateBooleanConverter' Dev2.Activities.Designers2.Core.QuickVariableInput.QuickVariableInputViewModel' Dev2.Activities.Designers2.Core.Controls.Dev2DataGrid' Dev2.Activities.Designers2.Sequence.Large' Dev2.Activities.Designers2.Core.Errors.ErrorsAdorner' Dev2.Activities.Designers2.Core.Adorners.AdornerControl' Dev2.Activities.Designers2.Core.Help.IHelpSource' Dev2.Activities.Designers2.Service.ServiceDesignerViewModel
Dev2.Activities.Designers,Dev2.Activities.Designers2.ExchangeNewEmail,,Dev2.Activities.Designers2.Core.CustomToolWithRegionBase' Dev2.Activities.Designers2.Core.Source.ExchangeSourceRegion
Dev2.Activities.Designers,Dev2.Activities.Designers2.Foreach,,Dev2.Activities.Utils.DropEnabledActivityDesignerUtils' Dev2.Activities.Designers2.Core.ActivityDesignerViewModel
Dev2.Activities.Designers,Dev2.Activities.Designers2.ReadFolderNew,,Dev2.Activities.Designers2.Core.FileActivityDesignerViewModel
Dev2.Activities.Designers,Dev2.Activities.Designers2.SelectAndApply,,Dev2.Activities.Utils.DropEnabledActivityDesignerUtils' Dev2.Activities.Designers2.Core.ActivityDesignerViewModel
Dev2.Activities.Designers,Dev2.Activities.Designers2.Sequence,Dev2.Activities.Designers2.Core.ActivityDesigner<TViewModel>,Dev2.Activities.Utils.DropEnabledActivityDesignerUtils' Dev2.Activities.Designers2.Core.ActivityDesignerViewModel
Dev2.Activities.Designers,Dev2.Activities.Utils,Dev2.Activities.Designers2.AdvancedRecordset.AdvancedRecordsetDesignerViewModel' Dev2.Activities.Designers2.Core.WebGetInputRegion' Dev2.Activities.Designers2.Core.WebPostInputRegion' Dev2.Activities.Designers2.Core.Web.Put.WebPutInputRegion' Dev2.Activities.Designers2.Core.Web.Delete.WebDeleteInputRegion' Dev2.Activities.Designers2.RecordsLength.RecordsLengthDesignerViewModel' Dev2.Activities.Designers2.RecordsLengthNullHandler.RecordsLengthDesignerViewModel' Dev2.Activities.Designers2.CountRecordsNullHandler.CountRecordsDesignerViewModel' Dev2.Activities.Designers2.CountRecords.CountRecordsDesignerViewModel' Dev2.Activities.Designers2.Service.ServiceDesignerViewModel' Dev2.Activities.Designers2.SelectAndApply.Small' Dev2.Activities.Designers2.Foreach.Small' Dev2.Activities.Designers2.SelectAndApply.Large' Dev2.Activities.Designers2.Foreach.Large' Dev2.Activities.Designers2.Sequence.Large' Dev2.Activities.Designers2.Sequence.Small,
