Project,Namespace,Ca types,Ce types
Warewolf.UI.Tests,Warewolf.UI.Tests.Common,Warewolf.UI.Tests.WorkflowServiceTesting.WorkflowServiceTestingTests' Warewolf.UI.Tests.WorkflowServiceTesting.TestFrameworkMockingTests' Warewolf.UI.Tests.HelloWorldTestFrameworkMockingTests' Warewolf.UI.Tests.WorkflowServiceTesting.DotnetTestingTests' Warewolf.UI.Tests.WorkflowServiceTesting.WorkflowServiceTestingUIMapClasses.WorkflowServiceTestingUIMap' Warewolf.UI.Tests.DialogsUIMapClasses.DialogsUIMap,
Warewolf.UI.Tests,Warewolf.UI.Tests,Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap' Warewolf.UI.Tests.PostgreSQLSource.PostgreSQLSourceTests' Warewolf.UI.Tests.DependencyGraph.ShowDependencyTests' Warewolf.UI.Tests.Workflow.Default_LayoutTests' Warewolf.UI.Tests.OracleSource.OracleSourceTests' Warewolf.UI.Tests.DebugInputWindow.SaveDebugInputs' Warewolf.UI.Tests.DotNetPluginSource.DotNetPluginSourceUIMapClasses.DotNetPluginSourceUIMap' Warewolf.UI.Tests.DropboxSource.DropboxSourceUIMapClasses.DropboxSourceUIMap' Warewolf.UI.Tests.EmailSource.EmailSourceUIMapClasses.EmailSourceUIMap' Warewolf.UI.Tests.ExchangeSource.ExchangeSourceUIMapClasses.ExchangeSourceUIMap' Warewolf.UI.Tests.DependencyGraph.DependencyGraphUIMapClasses.DependencyGraphUIMap' Warewolf.UI.Tests.DialogsUIMapClasses.DialogsUIMap' Warewolf.UI.Tests.Deploy.DeployUIMapClasses.DeployUIMap' Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses.DBSourceUIMap' Warewolf.UI.Tests.Merge.MergeVariableConflictsTest' Warewolf.UI.Tests.Merge.MergeAssignConflictsTest' Warewolf.UI.Tests.Merge.MergeSwitchConflictsTest' Warewolf.UI.Tests.Merge.MergeForeachConflictsTest' Warewolf.UI.Tests.Merge.MergeSequenceConflictsTest' Warewolf.UI.Tests.Merge.MergeConflictsUIMapClasses.MergeConflictsUIMap' Warewolf.UI.Tests.Explorer.Delete' Warewolf.UI.Tests.Merge.MergeSimpleToolsConflictsTests' Warewolf.UI.Tests.RabbitMQSource.RabbitMQSourceUIMapClasses.RabbitMQSourceUIMap' Warewolf.UI.Tests.Scheduler.SchedulerUIMapClasses.SchedulerUIMap' Warewolf.UI.Tests.Merge.MergeDecisionConflictsTest' Warewolf.UI.Tests.RabbitMQSource.RabbitMQSourceTests' Warewolf.UI.Tests.SaveDialog.SaveDialogTests' Warewolf.UI.Tests.Merge.MergeAllToolsConflictsTest' Warewolf.UI.Tests.Scheduler.SchedulerTest' Warewolf.UI.Tests.Merge.MergeConflictsTests' Warewolf.UI.Tests.DebugInputWindow.DebugInputWindowTests' Warewolf.UI.Tests.Search.InputSearchTests' Warewolf.UI.Tests.Search.ScalarSearchTests' Warewolf.UI.Tests.Search.ObjectSearchTests' Warewolf.UI.Tests.Search.TitleSearchTests' Warewolf.UI.Tests.Settings.Performance_Counters.ConfigureSettingsperfomanceCounter' Warewolf.UI.Tests.ServerSource.ServerSourceTests' Warewolf.UI.Tests.Search.TestNameSearchTests' Warewolf.UI.Tests.Search.RecordsetSearchTests' Warewolf.UI.Tests.ServerSource.ServerSourceUIMapClasses.ServerSourceUIMap' Warewolf.UI.Tests.Search.SearchViewTests' Warewolf.UI.Tests.SharepointSource.SharepointSourceTests' Warewolf.UI.Tests.Workflow.Studio_ShutdownTests' Warewolf.UI.Tests.Workflow.WorkflowTabs' Warewolf.UI.Tests.Search.OutputSearchTests' Warewolf.UI.Tests.WcfSource.WcfSourceUIMapClasses.WcfSourceUIMap' Warewolf.UI.Tests.Workflow.Shortcut_Keys' Warewolf.UI.Tests.SharepointSource.SharepointSourceUIMapClasses.SharepointSourceUIMap' Warewolf.UI.Tests.WebSource.WebSourceUIMapClasses.WebSourceUIMap' Warewolf.UI.Tests.WebSource.WebSourceTests' Warewolf.UI.Tests.ContextMenu.StartNodeContextMenuTests' Warewolf.UI.Tests.WindowsDesignSurfaceContextMenu.DesignSurfaceContextMenuTests' Warewolf.UI.Tests.WorkflowServiceTesting.DotnetTestingTests' Warewolf.UI.Tests.Toolbox.ToolboxTests' Warewolf.UI.Tests.WorkflowTab.Tools.Control_Flow.Decision' Warewolf.UI.Tests.Tabs.PinUnpinPanes' Warewolf.UI.Tests.WorkflowServiceTesting.TestFrameworkMockingTests' Warewolf.UI.Tests.WorkflowServiceTesting.WorkflowServiceTestingTests' Warewolf.UI.Tests.Settings.SettingsUIMapClasses.SettingsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Database.DatabaseToolsUIMapClasses.DatabaseToolsUIMap' Warewolf.UI.Tests.Tools.AdvancedRecordsetTests' Warewolf.UI.Tests.Search.ServiceSearchTests' Warewolf.UI.Tests.Tools.MySQLTests' Warewolf.UI.Tests.WorkflowTab.Tools.Database.ODBCTests' Warewolf.UI.Tests.WorkflowTab.Tools.ControlFlow.ControlFlowToolsUIMapClasses.ControlFlowToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Control_Flow.Switch' Warewolf.UI.Tests.WorkflowTab.Tools.Database.SQL_Bulk_Insert' Warewolf.UI.Tests.WorkflowTab.Tools.Database.PostgreSqlTests' Warewolf.UI.Tests.WorkflowTab.Tools.Database.SqlServerTests' Warewolf.UI.Tests.WorkflowTab.Tools.Data.AssignObject' Warewolf.UI.Tests.WorkflowTab.Tools.Data.Case_Convert' Warewolf.UI.Tests.WorkflowTab.Tools.Data.Assign' Warewolf.UI.Tests.WorkflowTab.Tools.Data.Base_Convert' Warewolf.UI.Tests.WorkflowTab.Tools.Data.Data_Split' Warewolf.UI.Tests.WorkflowTab.Tools.Data.Data_Merge' Warewolf.UI.Tests.WorkflowTab.Tools.Data.FindIndex' Warewolf.UI.Tests.WorkflowTab.Tools.Data.Replace' Warewolf.UI.Tests.WorkflowServiceTesting.WorkflowServiceTestingUIMapClasses.WorkflowServiceTestingUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Email.EmailToolsUIMapClasses.EmailToolsUIMap' Warewolf.UI.Tests.Tools.Delete' Warewolf.UI.Tests.Tools.Read_File' Warewolf.UI.Tests.Tools.Create' Warewolf.UI.Tests.Tools.Move' Warewolf.UI.Tests.WorkflowTab.Tools.FileFTPFTPSSFTP.FileToolsUIMapClasses.FileToolsUIMap' Warewolf.UI.Tests.Tools.Rename' Warewolf.UI.Tests.Tools.Copy' Warewolf.UI.Tests.Tools.Write_File' Warewolf.UI.Tests.Tools.Unzip' Warewolf.UI.Tests.Tools.Zip' Warewolf.UI.Tests.WorkflowTab.Tools.Recordset.CountTest' Warewolf.UI.Tests.Tools.HttpWebGet' Warewolf.UI.Tests.Tools.SelectAndApply' Warewolf.UI.Tests.WorkflowTab.Tools.Recordset.DeleteRecordTest' Warewolf.UI.Tests.WorkflowTab.Tools.Data.DataToolsUIMapClasses.DataToolsUIMap' Warewolf.UI.Tests.Tools.Read_Folder' Warewolf.UI.Tests.WorkflowTab.Tools.Scripting.CMD_Script' Warewolf.UI.Tests.Tools.HttpWebPut' Warewolf.UI.Tests.WorkflowTab.Tools.Scripting.JavaScript' Warewolf.UI.Tests.WorkflowTab.Tools.Resources.WCF_Service' Warewolf.UI.Tests.WorkflowTab.Tools.Recordset.Find_Records' Warewolf.UI.Tests.WorkflowTab.Tools.Resources.Service' Warewolf.UI.Tests.WorkflowTab.Tools.Email.SMTP_Send' Warewolf.UI.Tests.DebugOutputTests.DebugOutputWindowTests' Warewolf.UI.Tests.WorkflowTab.Tools.Resources.ResourcesToolsUIMapClasses.ResourcesToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Database.OracleDatabaseTests' Warewolf.UI.Tests.WorkflowTab.Tools.Scripting.Ruby' Warewolf.UI.Tests.WorkflowTab.Tools.Control_Flow.Sequence' Warewolf.UI.Tests.WorkflowTab.Tools.Scripting.ScriptingToolsUIMapClasses.ScriptingToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Recordset.UniqueRecordsTests' Warewolf.UI.Tests.WorkflowTab.Tools.Sharepoint.Delete_List_Item' Warewolf.UI.Tests.WorkflowTab.Tools.Sharepoint.Move_File' Warewolf.UI.Tests.WorkflowTab.Tools.HTTPWebMethods.HTTPToolsUIMapClasses.HTTPToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Sharepoint.Download_File' Warewolf.UI.Tests.WorkflowTab.Tools.Sharepoint.Read_List_Item' Warewolf.UI.Tests.WorkflowTab.Tools.Sharepoint.Copy_File' Warewolf.UI.Tests.WorkflowTab.Tools.Sharepoint.Upload_File' Warewolf.UI.Tests.WorkflowTab.Tools.Control_Flow.Start_Node' Warewolf.UI.Tests.WorkflowTab.Tools.Storage_Dropbox.Download' Warewolf.UI.Tests.WorkflowTab.Tools.Storage_Dropbox.Delete' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.CreateJson' Warewolf.UI.Tests.WorkflowTab.Tools.StorageDropbox.DropboxToolsUIMapClasses.DropboxToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Storage_Dropbox.List_Contents' Warewolf.UI.Tests.Tools.Exchange_Send' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.Calculate' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.AggregateCalculate' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.Date_Time_Diff' Warewolf.UI.Tests.WorkflowTab.Tools.Recordset.Length' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.Format_Number' Warewolf.UI.Tests.WorkflowTab.Tools.Recordset.SortTest' Warewolf.UI.Tests.WorkflowTab.Tools.Recordset.RecordsetToolsUIMapClasses.RecordsetToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Sharepoint.Delete_File' Warewolf.UI.Tests.Explorer.ExplorerUIMapClasses.ExplorerUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Sharepoint.Create_List_Item' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.Sys_Info' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.UtilityToolsUIMapClasses.UtilityToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.RabbitMQPublish' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.Web_Request' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.Xpath' Warewolf.UI.Tests.WorkflowTab.Tools.Resources.Com_DLL' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.Random' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.RabbitMQConsume' Warewolf.UI.Tests.WorkflowTab.Tools.Resources.DotNet_DLL_UITests' Warewolf.UI.Tests.WorkflowTab.Tools.Sharepoint.SharepointToolsUIMapClasses.SharepointToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Sharepoint.Read_Folder' Warewolf.UI.Tests.WorkflowTab.Tools.Sharepoint.Update_List_Item' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.Date_Time' Warewolf.UI.Tests.Tools.ForEach' Warewolf.UI.Tests.Tools.HttpWebDelete' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.Comment' Warewolf.UI.Tests.WorkflowTab.Tools.LoopConstructs.LoopConstructToolsUIMapClasses.LoopConstructToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Storage_Dropbox.Upload' Warewolf.UI.Tests.WorkflowTab.Tools.Scripting.Python' Warewolf.UI.Tests.Tools.HttpWebPost' Warewolf.UI.Tests.WorkflowTab.WorkflowTabUIMapClasses.WorkflowTabUIMap,Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses.ComPluginSourceUIMap' Warewolf.UI.Tests.DialogsUIMapClasses.DialogsUIMap' Warewolf.UI.Tests.Explorer.ExplorerUIMapClasses.ExplorerUIMap' Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses.DBSourceUIMap' Warewolf.UI.Tests.WorkflowTab.WorkflowTabUIMapClasses.WorkflowTabUIMap' Warewolf.UI.Tests.Deploy.DeployUIMapClasses.DeployUIMap' Warewolf.UI.Tests.ServerSource.ServerSourceUIMapClasses.ServerSourceUIMap' Warewolf.UI.Tests.Settings.SettingsUIMapClasses.SettingsUIMap' Warewolf.UI.Tests.DotNetPluginSource.DotNetPluginSourceUIMapClasses.DotNetPluginSourceUIMap' Warewolf.UI.Tests.DropboxSource.DropboxSourceUIMapClasses.DropboxSourceUIMap' Warewolf.UI.Tests.EmailSource.EmailSourceUIMapClasses.EmailSourceUIMap' Warewolf.UI.Tests.ExchangeSource.ExchangeSourceUIMapClasses.ExchangeSourceUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Data.DataToolsUIMapClasses.DataToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.UtilityToolsUIMapClasses.UtilityToolsUIMap' Warewolf.UI.Tests.WorkflowServiceTesting.WorkflowServiceTestingUIMapClasses.WorkflowServiceTestingUIMap' Warewolf.UI.Tests.WcfSource.WcfSourceUIMapClasses.WcfSourceUIMap' Warewolf.UI.Tests.Common.TestResultEnum' Warewolf.UI.Tests.WorkflowServiceTesting.WorkflowServiceTestingUIMapClasses.Test1' Warewolf.UI.Tests.WorkflowServiceTesting.WorkflowServiceTestingUIMapClasses.Test2' Warewolf.UI.Tests.WorkflowServiceTesting.WorkflowServiceTestingUIMapClasses.Test3' Warewolf.UI.Tests.WorkflowServiceTesting.WorkflowServiceTestingUIMapClasses.Test4' Warewolf.UI.Tests.WorkflowTab.Tools.Database.DatabaseToolsUIMapClasses.DatabaseToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Resources.ResourcesToolsUIMapClasses.ResourcesToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Scripting.ScriptingToolsUIMapClasses.ScriptingToolsUIMap
Warewolf.UI.Tests,Warewolf.UI.Tests.ComPluginSource.ComPluginSourceUIMapClasses,Warewolf.UI.Tests.WorkflowTab.Tools.Resources.Com_DLL' Warewolf.UI.Tests.WorkflowTab.Tools.LoopConstructs.LoopConstructToolsUIMapClasses.LoopConstructToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Email.EmailToolsUIMapClasses.EmailToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Scripting.ScriptingToolsUIMapClasses.ScriptingToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Recordset.RecordsetToolsUIMapClasses.RecordsetToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.ControlFlow.ControlFlowToolsUIMapClasses.ControlFlowToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.FileFTPFTPSSFTP.FileToolsUIMapClasses.FileToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.HTTPWebMethods.HTTPToolsUIMapClasses.HTTPToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Database.DatabaseToolsUIMapClasses.DatabaseToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.StorageDropbox.DropboxToolsUIMapClasses.DropboxToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Sharepoint.SharepointToolsUIMapClasses.SharepointToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Data.DataToolsUIMapClasses.DataToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Resources.ResourcesToolsUIMapClasses.ResourcesToolsUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.UtilityToolsUIMapClasses.UtilityToolsUIMap' Warewolf.UI.Tests.COMPluginSourceTests' Warewolf.UI.Tests.WorkflowTab.WorkflowTabUIMapClasses.WorkflowTabUIMap,Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.Deploy.DeployUIMapClasses.DeployUIMap' Warewolf.UI.Tests.DialogsUIMapClasses.DialogsUIMap' Warewolf.UI.Tests.Explorer.ExplorerUIMapClasses.ExplorerUIMap' Warewolf.UI.Tests.ServerSource.ServerSourceUIMapClasses.ServerSourceUIMap' Warewolf.UI.Tests.Settings.SettingsUIMapClasses.SettingsUIMap' Warewolf.UI.Tests.WorkflowServiceTesting.WorkflowServiceTestingUIMapClasses.WorkflowServiceTestingUIMap' Warewolf.UI.Tests.WorkflowTab.WorkflowTabUIMapClasses.WorkflowTabUIMap
Warewolf.UI.Tests,Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses,Warewolf.UI.Tests.WorkflowTab.Tools.Database.SQL_Bulk_Insert' Warewolf.UI.Tests.WorkflowTab.Tools.Database.SqlServerTests' Warewolf.UI.Tests.MySQLSourceTests' Warewolf.UI.Tests.WorkflowTab.Tools.Database.PostgreSqlTests' Warewolf.UI.Tests.OracleSource.OracleSourceTests' Warewolf.UI.Tests.WorkflowTab.Tools.Database.OracleDatabaseTests' Warewolf.UI.Tests.Tabs.PinUnpinPanes' Warewolf.UI.Tests.Tools.MySQLTests' Warewolf.UI.Tests.SQLServerSourceTests' Warewolf.UI.Tests.WorkflowTab.Tools.Database.ODBCTests' Warewolf.UI.Tests.PostgreSQLSource.PostgreSQLSourceTests,Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.Deploy.DeployUIMapClasses.DeployUIMap' Warewolf.UI.Tests.DialogsUIMapClasses.DialogsUIMap' Warewolf.UI.Tests.Explorer.ExplorerUIMapClasses.ExplorerUIMap' Warewolf.UI.Tests.ServerSource.ServerSourceUIMapClasses.ServerSourceUIMap' Warewolf.UI.Tests.Settings.SettingsUIMapClasses.SettingsUIMap' Warewolf.UI.Tests.WorkflowServiceTesting.WorkflowServiceTestingUIMapClasses.WorkflowServiceTestingUIMap' Warewolf.UI.Tests.WorkflowTab.WorkflowTabUIMapClasses.WorkflowTabUIMap
Warewolf.UI.Tests,Warewolf.UI.Tests.OracleSource,,Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses.DBSourceUIMap' Warewolf.UI.Tests.Explorer.ExplorerUIMapClasses.ExplorerUIMap
Warewolf.UI.Tests,Warewolf.UI.Tests.PostgreSQLSource,,Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.DBSource.DBSourceUIMapClasses.DBSourceUIMap' Warewolf.UI.Tests.Explorer.ExplorerUIMapClasses.ExplorerUIMap
Warewolf.UI.Tests,Warewolf.UI.Tests.DebugInputWindow,,Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.Explorer.ExplorerUIMapClasses.ExplorerUIMap' Warewolf.UI.Tests.WorkflowTab.WorkflowTabUIMapClasses.WorkflowTabUIMap
Warewolf.UI.Tests,Warewolf.UI.Tests.Workflow,,Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.WorkflowTab.WorkflowTabUIMapClasses.WorkflowTabUIMap' Warewolf.UI.Tests.Deploy.DeployUIMapClasses.DeployUIMap' Warewolf.UI.Tests.DialogsUIMapClasses.DialogsUIMap' Warewolf.UI.Tests.Explorer.ExplorerUIMapClasses.ExplorerUIMap
Warewolf.UI.Tests,Warewolf.UI.Tests.DependencyGraph.DependencyGraphUIMapClasses,Warewolf.UI.Tests.DependencyGraph.ShowDependencyTests' Warewolf.UI.Tests.Tabs.PinUnpinPanes' Warewolf.UI.Tests.Explorer.ExplorerUIMapClasses.ExplorerUIMap,Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.Deploy.DeployUIMapClasses.DeployUIMap' Warewolf.UI.Tests.DialogsUIMapClasses.DialogsUIMap' Warewolf.UI.Tests.Explorer.ExplorerUIMapClasses.ExplorerUIMap' Warewolf.UI.Tests.ServerSource.ServerSourceUIMapClasses.ServerSourceUIMap' Warewolf.UI.Tests.Settings.SettingsUIMapClasses.SettingsUIMap' Warewolf.UI.Tests.WorkflowServiceTesting.WorkflowServiceTestingUIMapClasses.WorkflowServiceTestingUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Utility.UtilityToolsUIMapClasses.UtilityToolsUIMap' Warewolf.UI.Tests.WorkflowTab.WorkflowTabUIMapClasses.WorkflowTabUIMap
Warewolf.UI.Tests,Warewolf.UI.Tests.DependencyGraph,,Warewolf.UI.Tests.UIMap' Warewolf.UI.Tests.DependencyGraph.DependencyGraphUIMapClasses.DependencyGraphUIMap' Warewolf.UI.Tests.DotNetPluginSource.DotNetPluginSourceUIMapClasses.DotNetPluginSourceUIMap' Warewolf.UI.Tests.Explorer.ExplorerUIMapClasses.ExplorerUIMap' Warewolf.UI.Tests.WorkflowTab.Tools.Resources.ResourcesToolsUIMapClasses.ResourcesToolsUIMap' Warewolf.UI.Tests.WorkflowTab.WorkflowTabUIMapClasses.WorkflowTabUIMap
