Implementation smell,Namespace,Class,File,Method,Description
Long Method,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The method has 409 lines of code.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("A \\'\\\\\\' character must be followed by a \\' or preceded by a \\\\."' ErrorResource.BackSlashFormatError); " is 127.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("'FromExpression' - Result - Invalid expression: opening and closing brackets don't match"' ErrorResource.BaseConvertInputInvalidExpressionErrorTest); " is 166.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Base Conversion Broker was expecting [{0}] but the data was not in this format"' ErrorResource.BrokerConversionInvalid); " is 137.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Could not parse input datetime with given input format (if you left the input format blank then even after trying default datetime formats from other cultures)"' ErrorResource.CannorParseInputDateTimeWithGivenFormat); " is 234.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Cannot specify a Recordset as part of a comma separated list of expressions"' ErrorResource.CannotCommaSeperateRecordset); " is 139.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Cannot do switch on null type argument if no default implementation provided"' ErrorResource.CannotDoSwitchOnNullType); " is 136.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Cannot update a workspace item from another workspace"' ErrorResource.CannotUpdateAWorkspaceItemFromAnotherWorkspace); " is 135.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("'StringToConvert' - Result - Invalid expression: opening and closing brackets don't match"' ErrorResource.CaseConvertInputInvalidExpressionErrorTest); " is 167.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("The column {0} does not allow NULL. Please check your mappings to ensure you have mapped data into it."' ErrorResource.ColumnDoesNotAlloNull); " is 159.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("The column {0} is an IDENTITY and you have the Keep Identity option disabled. Either enable it or remove the mapping."' ErrorResource.ColumnSetAsIdentityKeepIdentityIsFalse); " is 191.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("The column {0} is an IDENTITY and you have the Keep Identity option enabled. Either disable this option or map data."' ErrorResource.ColumnSetAsIdentityKeepIdentityIsTrue); " is 189.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Result - Invalid expression: opening and closing brackets don't match"' ErrorResource.CommandLineInvalidExpressionErrorTest); " is 142.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("'Name' contains leading or trailing whitespace characters."' ErrorResource.ContainsLeadingOrTrailingWhitespace); " is 129.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Could not evaluate decision data - No decision function found for [{0}]"' ErrorResource.CouldNotEvaluateDecisionData); " is 135.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Could not retrieve list of strings from expression {0}"' ErrorResource.CouldNotRetrieveStringsFromExpression); " is 127.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Couldn't create a navigator for the path '\"' path.ToString()' \""' ErrorResource.CouldntCreateNavigator); " is 123.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Username - Result - Invalid expression: opening and closing brackets don't match"' ErrorResource.CredentialsUsernameInvalidExpressionErrorTest); " is 161.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("'Input' - Result - Invalid expression: opening and closing brackets don't match"' ErrorResource.DataMergeInvalidExpressionErrorTest); " is 150.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("'Results' - Result - Invalid expression: opening and closing brackets don't match"' ErrorResource.DataSplitInvalidExpressionErrorTest); " is 152.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Destination directory cannot be a child of the source directory"' ErrorResource.DestinationDirectoryCannotBeAChild); " is 133.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Destination directory already exists and overwrite is set to false"' ErrorResource.DestinationDirectoryExist); " is 127.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Destination file already exists and overwrite is set to false"' ErrorResource.DestinationFileAlreadyExists); " is 125.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Cannot locate the file/s specified. Please confirm that the correct file location has been entered."' ErrorResource.DropBoxCannotLocateSpecifiedFiles); " is 168.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Please confirm that the correct file destination has been entered"' ErrorResource.DropBoxConfirmCorrectFileDestination); " is 137.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Please confirm that the correct file location has been entered"' ErrorResource.DropBoxConfirmCorrectFileLocation); " is 131.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Destination File already exists and overwrite is set to false"' ErrorResource.DropBoxDestinationFileAlreadyExist); " is 131.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Path contains a colon (\\\":\\\") that is not part of a volume identifier (for example' \\\"c:\\\")"' ErrorResource.DropBoxPathContainsColon); " is 159.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("The specified path' file name' or both exceed the system-defined maximum length"' ErrorResource.DropBoxSpecifiedPathExceedMaxLength); " is 150.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("'Attachments' - Result - Invalid expression: opening and closing brackets don't match"' ErrorResource.EmailAttachmentsInvalidExpressionErrorTest); " is 163.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("'Bcc' - Result - Invalid expression: opening and closing brackets don't match"' ErrorResource.EmailBccInvalidExpressionErrorTest); " is 147.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("'Cc' - Result - Invalid expression: opening and closing brackets don't match"' ErrorResource.EmailCcInvalidExpressionErrorTest); " is 145.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("'From Account' - Result - Invalid expression: opening and closing brackets don't match"' ErrorResource.EmailFromAccountInvalidExpressionErrorTest); " is 164.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("'To' - Result - Invalid expression: opening and closing brackets don't match"' ErrorResource.EmailToInvalidExpressionErrorTest); " is 145.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Please ensure that your server is still running and your network connection is working."' ErrorResource.EnsureConnectionToServerWorking); " is 154.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Error connecting to server. Please check your network connection."' ErrorResource.ErrorConnectingToServer); " is 124.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("The following error occurred while executing the cancel callback '{0}'."' ErrorResource.ErrorDuringCancelCallback); " is 132.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("The following error occurred while executing the save callback '{0}'."' ErrorResource.ErrorDuringSaveCallback); " is 128.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Error retrieving DBSource for resource ID:{0} and Name:{1}"' ErrorResource.ErrorRetrievingDBSourceForResource); " is 128.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("An error occurred while formatting a number' an invalid value of '{0}' was returned from the rounding function."' ErrorResource.ErrorWhileFormattingANumber); " is 174.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Problem with input: expressions must be comma separated"' ErrorResource.ExpressionMustBeCommaSeperated); " is 121.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Failed to authenticate with user [ {0} ] for resource [ {1} ] "' ErrorResource.FailedToAuthenticateUser); " is 122.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Failed to connect with the following connection string: '{0}'"' ErrorResource.FailedToConnectWithConnectionString); " is 132.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Label - Result - Invalid expression: opening and closing brackets don't match"' ErrorResource.FileActivityLabelInvalidExpressionErrorTest); " is 156.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("The following file(s) exist in the destination folder and overwrite is set to false:- {0}"' ErrorResource.FileExistInDestinationFolder); " is 153.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("A file with the same name exists on the destination and overwrite is set to false"' ErrorResource.FileWithSameNameExist); " is 138.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("'In Field(s)' Cannot have any scalars in this field"' ErrorResource.FindRecordsInFieldsScalarNotAllowedErrorTest); " is 131.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Result - Invalid expression: opening and closing brackets don't match"' ErrorResource.GatherSystemInfoInputInvalidExpressionErrorTest); " is 152.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Please ensure that you have entered an integer or decimal number for End"' ErrorResource.IntegerOrDecimaExpectedForEnd); " is 137.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Please ensure that you have entered an integer or decimal number for Start"' ErrorResource.IntegerOrDecimaExpectedForStart); " is 141.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Length must be greater than or equal to zero if the type is Letters or LettersAndNumbers"' ErrorResource.InvalidLength); " is 137.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("You do not have permission to move this item. Contribute permission is required to move an item."' ErrorResource.InvalidMovePermissionErrorMessage); " is 165.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Invalid Path. Please ensure that the path provided is an absolute path' if you intended to access the local file system."' ErrorResource.InvalidPath); " is 167.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Invalid result type was encountered from warewolfstorage"' ErrorResource.InvalidResultTypeFromWarewolfStorage); " is 128.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Sort field is invalid. You may only sort on a single RecordSet columns"' ErrorResource.InvalidSortField); " is 122.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Invalid syntax - You need to close ( ]] ) your variable list reference"' ErrorResource.InvalidSyntaxCreatingVariable); " is 135.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Invalid time out. The timeout must be a valid variable or positive integer number."' ErrorResource.InvalidTimeOut); " is 132.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Value {0} for TimeoutSecondsText could not be interpreted as a numeric value."' ErrorResource.InvalidTimeOutSecondsText); " is 138.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Invalid variable list. Please ensure that your variable list has valid entries"' ErrorResource.InvalidVariableList); " is 133.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Sort field is invalid. You may only sort on a single RecordSet columns"' ErrorResource.IsSingeRecordSortFieldInvalidErrorTest); " is 144.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Result - Invalid expression: opening and closing brackets don't match"' ErrorResource.IsValidExpressionRuleErrorTest); " is 135.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("MyRecSet - Recordset index -1 is not greater than zero"' ErrorResource.IsValidExpressionRuleIndexZeroErrorTest); " is 129.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Variable name [[res#]] contains invalid character(s)"' ErrorResource.IsValidExpressionRuleInvalidCharactersErrorTest); " is 135.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("ItemsSource property is not empty. This control is being associated with a region' but the control is already bound to something else. If you did not explicitly set the control's ItemSource property' this exception may be caused by a change in the value of the inherited RegionManager attached property."' ErrorResource.ItemsSourcepropertyIsNotEmpty); " is 368.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("You do not have permissions to View or Execute this resource."' ErrorResource.NoPermissionToExecuteTool); " is 122.
Long Statement,Warewolf.Resource.Tests,ErrorResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Resource.Tests\ErrorResourceTests.cs,ErrorResource_Exceptions,The length of the statement  "            Assert.AreEqual("Administrator rights required to perfom this action."' ErrorResource.NotAuthorizedToAdministratorException); " is 125.
