Project,Namespace,Ca types,Ce types
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.AdvancedRecordset,,
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.AggregateCalculate,,
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.Calculate,,
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.CaseConvert,,
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests,,
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.Core,,Dev2.Activities.Designers.Tests.DropBox2016.TestResourceCatalog' Dev2.Activities.Designers.Tests.WebGetTool.MyModel' Dev2.Activities.Designers.Tests.WebGetTool.MyWebModel
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.Core.Database,,Dev2.Activities.Designers.Tests.SqlServer.SqlServerModel' Dev2.Activities.Designers.Tests.SqlServer.SqlServerModelWithOneColumnReturn
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.Core.ComDll,,
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.Core.DotNet,,
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.CountRecords,,
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.DateTimeDifference,,
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.DateTimeTests,,
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.Decision,,
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.ComDll,,
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.DeleteRecords,,
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.DotNetDll,,
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.DropBox2016.Delete,,Dev2.Activities.Designers.Tests.DropBox2016.TestResourceCatalog
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.DropBox2016.Download,,Dev2.Activities.Designers.Tests.DropBox2016.TestResourceCatalog
Dev2.Activities.Designers.Tests,Dev2.Activities.Designers.Tests.DropBox2016.DropboxFiles,,Dev2.Activities.Designers.Tests.DropBox2016.TestResourceCatalog
