Namespace,Type,Method,LOC,CC,PC
Dev2.Web2,BundleConfig,BundleConfig,2,1,0
Dev2.Web2,BundleConfig,RegisterBundles,17,1,1
Dev2.Web2,FilterConfig,FilterConfig,2,1,0
Dev2.Web2,FilterConfig,RegisterGlobalFilters,3,1,1
Dev2.Web2,RouteConfig,RouteConfig,2,1,0
Dev2.Web2,RouteConfig,RegisterRoutes,8,1,1
Dev2.Web2,MvcApplication,Application_Start,7,1,0
Dev2.Web2.Controllers,AllowCrossSiteJsonAttribute,OnActionExecuting,9,1,1
Dev2.Web2.Controllers,AuditController,AuditController,2,1,0
Dev2.Web2.Controllers,AuditController,AuditController,3,1,1
Dev2.Web2.Controllers,AuditController,Index,5,1,0
Dev2.Web2.Controllers,AuditController,Index,11,2,1
Dev2.Web2.Controllers,AuditController,AuditList,15,2,1
Dev2.Web2.Controllers,AuditController,PerformResume,24,3,4
Dev2.Web2.Controllers,AuditController,UploadValues,14,1,6
Dev2.Web2.Controllers,AuditController,CheckRequest,15,2,1
Dev2.Web2.Controllers,HomeController,Index,0,1,0
Dev2.Web2.Controllers,HomeController,About,4,1,0
Dev2.Web2.Controllers,HomeController,Contact,4,1,0
Dev2.Web2.Controllers,IWebClientFactory,New,0,1,2
Dev2.Web2.Controllers,WebClientFactory,New,3,1,2
Dev2.Web2.Controllers,IWebClientWrapper,UploadValues,0,1,3
Dev2.Web2.Controllers,WebClientWrapper,WebClientWrapper,6,1,2
Dev2.Web2.Controllers,WebClientWrapper,UploadValues,3,1,3
Dev2.Web2.Controllers,WebClientWrapper,Dispose,7,2,1
Dev2.Web2.Controllers,WebClientWrapper,Dispose,3,1,0
Dev2.Web2.Models.Auditing,AuditingViewModel,AuditingViewModel,8,1,0
