Namespace,Type,Method,LOC,CC,PC
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,WarewolfRequestsPerSecondPerformanceCounterByResource_Construct,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,WarewolfRequestsPerSecondPerformanceCounterByResource_CreationData_Valid,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,WarewolfRequestsPerSecondPerformanceCounterByResource_Reset_ClearsCounter,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,WarewolfRequestsPerSecondPerformanceCounterByResource_Increment_CallsUnderlyingCounter,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,WarewolfRequestsPerSecondPerformanceCounterByResource_IncrementBy_CallsUnderlyingCounter,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,WarewolfRequestsPerSecondPerformanceCounterByResource_Setup_CreatesCounter,9,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,WarewolfRequestsPerSecondPerformanceCounterByResource_Decrement_CallsUnderlyingCounter,12,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfNumberOfErrorsByResourceTests,WarewolfNumberOfErrorsByResource_Construct,13,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfNumberOfErrorsByResourceTests,WarewolfNumberOfErrorsByResource_CreationData_Valid,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfNumberOfErrorsByResourceTests,WarewolfNumberOfErrorsByResource_Reset_ClearsCounter,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfNumberOfErrorsByResourceTests,WarewolfNumberOfErrorsByResource_Increment_CallsUnderlyingCounter,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfNumberOfErrorsByResourceTests,WarewolfNumberOfErrorsByResource_IncrementBy_CallsUnderlyingCounter,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfNumberOfErrorsByResourceTests,WarewolfNumberOfErrorsByResource_Setup_CreatesCounter,9,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfNumberOfErrorsByResourceTests,WarewolfNumberOfErrorsByResource_Decrement_CallsUnderlyingCounter,14,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfServicesNotFoundCounterTests,WarewolfServicesNotFoundCounter_Construct,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfServicesNotFoundCounterTests,WarewolfServicesNotFoundCounter_CreationData_Valid,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfServicesNotFoundCounterTests,WarewolfServicesNotFoundCounter_Reset_ClearsCounter,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfServicesNotFoundCounterTests,WarewolfServicesNotFoundCounter_Increment_CallsUnderlyingCounter,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfServicesNotFoundCounterTests,WarewolfServicesNotFoundCounter_IncrementBy_CallsUnderlyingCounter,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfServicesNotFoundCounterTests,WarewolfServicesNotFoundCounter_Setup_CreatesCounter,9,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfServicesNotFoundCounterTests,WarewolfServicesNotFoundCounter_Decrement_CallsUnderlyingCounter,14,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterTests,WarewolfRequestsPerSecondPerformanceCounter_Construct,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterTests,WarewolfRequestsPerSecondPerformanceCounter_CreationData_Valid,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterTests,WarewolfRequestsPerSecondPerformanceCounter_Reset_ClearsCounter,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterTests,WarewolfRequestsPerSecondPerformanceCounter_Increment_CallsUnderlyingCounter,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterTests,WarewolfRequestsPerSecondPerformanceCounter_IncrementBy_CallsUnderlyingCounter,11,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterTests,WarewolfRequestsPerSecondPerformanceCounter_Setup_CreatesCounter,9,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterTests,WarewolfRequestsPerSecondPerformanceCounter_Decrement_CallsUnderlyingCounter,14,1,0
Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfNumberOfErrorsTests,WarewolfNumberOfErrors_Construct,11,1,0
