Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Dev2,ServerLifecycleManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server\ServerLifecycleManager.cs,SetupTempCleanupSetting,The length of the statement  "            if (!string.IsNullOrEmpty(daysToKeepTempFilesValue) && int.TryParse(daysToKeepTempFilesValue' out int daysToKeepTempFiles)) " is 123.
Long Statement,Dev2,ServerLifecycleManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server\ServerLifecycleManager.cs,Run,The length of the statement  "                throw new Exception("Ensure you are running as an Administrator. Mocking installer actions for DEBUG config failed to create Warewolf Administrators group and/or to add current user to it [ " + e.Message + " ]"' e); " is 215.
Long Statement,Dev2,ServerLifecycleManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server\ServerLifecycleManager.cs,DeleteTempFiles,The length of the statement  "            var schedulerTempPath = Path.Combine(Environment.GetFolderPath(Environment.SpecialFolder.CommonApplicationData)' GlobalConstants.SchedulerDebugPath); " is 149.
Long Statement,Dev2,ServerLifecycleManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server\ServerLifecycleManager.cs,InitializeServer,The length of the statement  "                        throw new ArgumentException("Web server port not set but web server is enabled. Please set the webServerPort value in the configuration file."); " is 144.
Long Statement,Dev2,ServerLifecycleManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server\ServerLifecycleManager.cs,InitializeServer,The length of the statement  "                        throw new ArgumentException("Web server port is not valid. Please set the webServerPort value in the configuration file."); " is 123.
Long Statement,Dev2,ServerLifecycleManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server\ServerLifecycleManager.cs,LoadPerformanceCounters,The length of the statement  "                var register = new WarewolfPerformanceCounterRegister(perf.LoadOrCreate()' perf.LoadOrCreateResourcesCounters(perf.DefaultResourceCounters)); " is 141.
Long Statement,Dev2,ServerLifecycleManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server\ServerLifecycleManager.cs,LoadPerformanceCounters,The length of the statement  "                locater.CreateCounter(Guid.Parse("a64fc548-3045-407d-8603-2a7337d874a6")' WarewolfPerfCounterType.ExecutionErrors' "workflow1"); " is 128.
Long Statement,Dev2,ServerLifecycleManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server\ServerLifecycleManager.cs,LoadPerformanceCounters,The length of the statement  "                locater.CreateCounter(Guid.Parse("a64fc548-3045-407d-8603-2a7337d874a6")' WarewolfPerfCounterType.AverageExecutionTime' "workflow1"); " is 133.
Long Statement,Dev2,ServerLifecycleManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server\ServerLifecycleManager.cs,LoadPerformanceCounters,The length of the statement  "                locater.CreateCounter(Guid.Parse("a64fc548-3045-407d-8603-2a7337d874a6")' WarewolfPerfCounterType.ConcurrentRequests' "workflow1"); " is 131.
Long Statement,Dev2,ServerLifecycleManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server\ServerLifecycleManager.cs,LoadPerformanceCounters,The length of the statement  "                locater.CreateCounter(Guid.Parse("a64fc548-3045-407d-8603-2a7337d874a6")' WarewolfPerfCounterType.RequestsPerSecond' "workflow1"); " is 130.
Magic Number,Dev2,ServerLifecycleManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server\ServerLifecycleManager.cs,Main,The following statement contains a magic number: try              {                  using (new MemoryFailPoint(2048))                  {                      return RunMain(arguments);                  }              }              catch (InsufficientMemoryException)              {                  return RunMain(arguments);              }
Magic Number,Dev2,ServerLifecycleManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server\ServerLifecycleManager.cs,ServerLifecycleManager,The following statement contains a magic number: _pulseLogger = new PulseLogger(60000);
Magic Number,Dev2,ServerLifecycleManager,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Server\ServerLifecycleManager.cs,Run,The following statement contains a magic number: try              {                  SetWorkingDirectory();                  LoadHostSecurityProvider();                  MigrateOldTests();                  InitializeServer();                  LoadSettingsProvider();                  ConfigureLoggging();                  _ipcIpcClient = IpcClient.GetIPCExecutor();                  var catalog = LoadResourceCatalog();                  _timer = new Timer(PerformTimerActions' null' 1000' GlobalConstants.NetworkComputerNameQueryFreq);                  StartPulseLogger();                  LoadPerformanceCounters();                  LoadServerWorkspace();                  LoadActivityCache(catalog);                  StartWebServer();                  LoadTestCatalog();                  ServerLoop(interactiveMode);              }              catch (Exception e)              {  #pragma warning disable S2228 // Console logging should not be used  #pragma warning disable S2228 // Console logging should not be used                  Console.WriteLine(e);  #pragma warning restore S2228 // Console logging should not be used  #pragma warning restore S2228 // Console logging should not be used                  Dev2Logger.Error("Error Starting Server"' e' GlobalConstants.WarewolfError);                  Stop(true' 0);              }
