Project,Namespace,Ca types,Ce types
Dev2.Data,Dev2.Data,Dev2.Data.SystemTemplates.Models.Dev2DecisionStack' Dev2.Data.SystemTemplates.Models.Dev2Decision,Dev2.DataList.Contract.Binary_Objects.DataListItem' Dev2.Data.Util.DataListUtil' Dev2.Data.SystemTemplates.Models.Dev2Decision' Dev2.Data.Binary_Objects.IIndexIterator' Dev2.Data.Binary_Objects.IndexList' Dev2.MathOperations.FunctionEvaluator
Dev2.Data,Dev2.DataList.Contract.Binary_Objects,Dev2.Data.DataListConversionUtils' Dev2.DataList.Contract.DataListFactory,
Dev2.Data,Dev2.Data.Decisions.Operations,Dev2.Data.SystemTemplates.Models.Dev2Decision' Dev2.Data.SystemTemplates.DataListConstants' Dev2.Data.SystemTemplates.Models.Dev2DecisionStack,Dev2.Data.Util.DataListUtil
Dev2.Data,Dev2.PathOperations,Dev2.Data.PathOperations.PerformListOfIOPathOperation' Dev2.Data.PathOperations.Operations.DoPutAction' Dev2.Data.PathOperations.Dev2FTPProvider' Dev2.Data.PathOperations.PerformBoolIOOperation' Dev2.Data.PathOperations.Operations.DoGetFilesAsPerTypeOperation' Dev2.Data.Interfaces.IDev2LogonProvider' Dev2.Data.PathOperations.Operations.DoCreateDirectory' Dev2.Data.PathOperations.ValidateAuthorization' Dev2.Data.PathOperations.ILoginApi' Dev2.Data.PathOperations.Win32LoginApi' Dev2.Data.PathOperations.LogonProvider,Dev2.Data.Util.CommonDataUtils' Dev2.Data.PathOperations.Operations.DoCreateDirectory' Dev2.Data.PathOperations.Operations.DoDeleteOperation' Dev2.Data.PathOperations.Operations.DoGetAction' Dev2.Data.PathOperations.Operations.DoGetFilesAsPerTypeOperation' Dev2.Data.PathOperations.Operations.DoPathExistOperation' Dev2.Data.PathOperations.Operations.DoPutAction
Dev2.Data,Dev2.Data.PathOperations,Dev2.Data.PathOperations.Operations.DoCreateDirectory' Dev2.Data.PathOperations.Operations.DoPutAction' Dev2.Data.PathOperations.Operations.DoGetAction' Dev2.Data.PathOperations.Operations.DoDeleteOperation' Dev2.Data.PathOperations.Operations.DoGetFilesAsPerTypeOperation' Dev2.Data.PathOperations.Operations.DoPathExistOperation,Dev2.PathOperations.SafeTokenHandle' Dev2.Data.Interfaces.IDev2LogonProvider' Dev2.Data.Util.OperationsHelper' Dev2.PathOperations.Dev2ActivityIOPathUtils' Dev2.Data.PathOperations.Operations.DoDeleteOperation' Dev2.PathOperations.ActivityIOFactory
Dev2.Data,Dev2.Data.Util,Dev2.Data.PathOperations.LogonProvider' Dev2.PathOperations.Dev2ActivityIOBroker' Dev2.PathOperations.ActivityIOBrokerBaseDriver' Dev2.Data.Parsers.DataLanguageParserImplementation' Dev2.Data.WarewolfIterator' Dev2.Data.Builders.RecordSetCollectionBuilder' Dev2.Data.Parsers.XPathParser' Dev2.Data.DataListConversionUtils' Dev2.Data.DataListModel' Dev2.Data.DataListTO' Dev2.DataList.Contract.DataListCleaningUtils' Dev2.Data.Decisions.Operations.IsXml' Dev2.Data.Decisions.Operations.IsNotXml' Dev2.Data.SystemTemplates.Models.Dev2Decision' Dev2.Data.Parsers.Dev2DataLanguageParser,Dev2.DataList.Contract.DataListFactory' Dev2.DataList.Contract.Dev2Definition' Dev2.DataList.Contract.IntellisenseFactory' Dev2.DataList.Contract.DefinitionBuilder' Dev2.Data.TO.ErrorResultTO' Dev2.DataList.Contract.DataListVerifyPart' Dev2.Data.Exceptions.Dev2DataLanguageParseError' Dev2.Data.TO.ParseTO
Dev2.Data,Dev2.Data.Binary_Objects,Dev2.Data.IndexIterator' Dev2.Data.IndexListIndexIterator,
Dev2.Data,Dev2.Data.Parsers,Dev2.DataList.Contract.DataListFactory' Dev2.DataList.Contract.DataListCleaningUtils' Dev2.DataList.Contract.DataListFactoryImplementation,Dev2.Data.Util.DataListUtil' Dev2.Data.Util.ParserHelperUtil' Dev2.DataList.Contract.DataListFactory' Dev2.Data.Exceptions.Dev2DataLanguageParseError' Dev2.Data.TO.IntellisenseFilterOpsTO' Dev2.Data.TO.ParseTO' Dev2.Data.Util.CommonRecordSetUtil' Dev2.DataList.Contract.IntellisenseFactory' Dev2.DataList.Contract.ServiceActivityVariableMapping
Dev2.Data,Dev2.Data.PathOperations.Extension,,
Dev2.Data,Dev2.Data.Interfaces,Dev2.Data.PathOperations.PerformBoolIOOperation' Dev2.Data.PathOperations.LogonProvider' Dev2.Data.PathOperations.Operations.DoPutAction' Dev2.Data.PathOperations.Operations.DoCreateDirectory' Dev2.Data.PathOperations.Operations.DoGetFilesAsPerTypeOperation' Dev2.Data.PathOperations.Operations.DoPathExistOperation' Dev2.Data.PathOperations.Operations.DoGetAction' Dev2.Data.PathOperations.ValidateAuthorization' Dev2.Data.PathOperations.Operations.DoDeleteOperation,Dev2.PathOperations.SafeTokenHandle
Dev2.Data,Dev2.Data.PathOperations.Operations,Dev2.PathOperations.Dev2FileSystemProvider' Dev2.Data.PathOperations.PerformBoolIOOperation,Dev2.PathOperations.SafeTokenHandle' Dev2.Data.PathOperations.IWindowsImpersonationContext' Dev2.Data.PathOperations.ValidateAuthorization' Dev2.Data.PathOperations.LogonProvider' Dev2.Data.PathOperations.PerformBoolIOOperation' Dev2.Data.Interfaces.IDev2LogonProvider' Dev2.Data.PathOperations.PerformStreamIOOperation' Dev2.PathOperations.Dev2ActivityIOPathUtils' Dev2.Data.PathOperations.PerformListOfIOPathOperation' Dev2.PathOperations.ActivityIOFactory' Dev2.Data.PathOperations.PerformIntegerIOOperation
Dev2.Data,Dev2.Runtime.ServiceModel.Data,Dev2.Data.ServiceModel.Connection' Dev2.Data.ServiceModel.OauthSource' Dev2.Data.ServiceModel.RabbitMQSource' Dev2.Data.ServiceModel.SharepointSource,
Dev2.Data,Dev2.Data.ServiceModel,,Dev2.Runtime.ServiceModel.Data.VersionInfo' Dev2.Runtime.ServiceModel.Data.Resource
Dev2.Data,Dev2.Data.ServiceModel.Helper,,
Dev2.Data,Dev2.Data.Settings,,
Dev2.Data,Dev2.DataList.Contract,Dev2.Data.Util.DataListUtil' Dev2.Data.Util.CommonDataUtils' Dev2.Data.Parsers.Dev2DataLanguageParser' Dev2.Data.Util.ParserHelperUtil' Dev2.Data.Parsers.DataLanguageParserImplementation' Dev2.Data.Util.CommonRecordSetUtil' Dev2.Data.Parsers.OutputLanguageParser' Dev2.Data.Builders.RecordSetCollectionBuilder,Dev2.Data.TO.IntellisenseFilterOpsTO' Dev2.Data.Parsers.OutputLanguageParser' Dev2.Data.Builders.RecordSetCollectionBuilder' Dev2.DataList.Contract.Binary_Objects.Dev2Column' Dev2.Data.Parsers.Dev2DataLanguageParser' Dev2.Data.TO.Dev2DataLanguageIntellisensePart' Dev2.Web.EmitionTypes' Dev2.Data.Util.DataListUtil
Dev2.Data,Dev2.Data.Builders,Dev2.DataList.Contract.DataListFactoryImplementation,Dev2.Data.Util.DataListUtil' Dev2.DataList.Contract.RecordSetCollection' Dev2.DataList.Contract.RecordSetDefinition
Dev2.Data,Dev2.Data.Decision,,
Dev2.Data,Dev2.Data.SystemTemplates.Models,Dev2.Data.SystemTemplates.DataListConstants' Dev2.Data.Dev2DecisionComparer,Dev2.Data.WarewolfAtomComparer' Dev2.Data.Decisions.Operations.DecisionDisplayHelper' Dev2.Data.Decisions.Operations.enDecisionType' Dev2.Data.Util.DataListUtil' Dev2.Data.TO.ErrorResultTO' Dev2.Data.Dev2DecisionComparer
Dev2.Data,Dev2.Data.Exceptions,Dev2.Data.Util.ParserHelperUtil' Dev2.Data.Parsers.Dev2DataLanguageParser' Dev2.Data.Parsers.DataLanguageParserImplementation,
Dev2.Data,Dev2.Data.Operations,,Dev2.Data.MathOperations.MathOpsFactory' Dev2.MathOperations.IFunctionEvaluator' Dev2.Data.TO.ErrorResultTO
Dev2.Data,Dev2.Data.MathOperations,Dev2.Data.Operations.Dev2NumberFormatter' Dev2.MathOperations.FunctionRepository,Dev2.MathOperations.IEvaluationFunction' Dev2.MathOperations.Function' Dev2.MathOperations.FunctionEvaluator' Dev2.MathOperations.FunctionRepository' Dev2.MathOperations.IFunction' Dev2.MathOperations.IFunctionEvaluator
Dev2.Data,Dev2.MathOperations,Dev2.Data.MathOperations.MathOpsFactory' Dev2.Data.WarewolfIterator' Dev2.Data.MathOperations.EvaluationFunctionTO' Dev2.Data.Operations.Dev2NumberFormatter,Dev2.Data.MathOperations.MathOpsFactory
Dev2.Data,Dev2.Data.SystemTemplates,,Dev2.Data.Decisions.Operations.enDecisionType' Dev2.Data.SystemTemplates.Models.Dev2DecisionMode' Dev2.Data.SystemTemplates.Models.Dev2Decision' Dev2.Data.SystemTemplates.Models.Dev2DecisionStack' Dev2.Data.SystemTemplates.Models.Dev2Switch
Dev2.Data,Dev2.Data.TO,Dev2.DataList.Contract.DataListFactory' Dev2.Data.Util.DataListUtil' Dev2.Data.Operations.Dev2ReplaceOperation' Dev2.Data.SystemTemplates.Models.Dev2DecisionStack' Dev2.Data.SystemTemplates.Models.Dev2Decision' Dev2.DataList.Contract.DataListIntellisenseBuilder' Dev2.Data.Parsers.Dev2DataLanguageParser' Dev2.Data.Util.ParserHelperUtil' Dev2.Data.Parsers.DataLanguageParserImplementation,
Dev2.Data,Dev2.Web,Dev2.DataList.Contract.DataListFormat,
Dev2.Data,Dev2.DataList.Contract.Translators,,
