Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Dev2.Studio.ActivityDesigners,ActivityDesignerHelper,2,3,0,1,3,140,4,0,0,0.67,1,2,Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel,Dev2.Studio.App' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel
Dev2.Studio.AppResources.AttachedProperties,FocusAttachedProperty,1,0,0,1,0,5,0,0,0,-1,0,0,,
Dev2.Studio.AppResources.Behaviors,PopupBuildVisualTreeOnLoad,0,2,0,0,0,16,2,0,0,-1,0,0,,
Dev2.Studio.AppResources.Behaviors,TabGroupPaneBindingBehavior,3,8,1,1,0,140,23,0,0,0.5,2,0,Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel,
Dev2.Studio.AppResources.Behaviors,TextboxSelectAllOnFocusBehavior,0,3,0,0,0,19,3,0,0,-1,0,0,,
Dev2.Studio.AppResources.Behaviors,WindowCloseBehviour,1,1,1,1,0,28,3,0,0,0,0,0,,
Dev2.Studio.AppResources.Behaviors,WorkflowDesignerLinkBehaviours,4,6,2,2,1,93,10,0,0,0.33,0,0,,
Dev2.Studio.AppResources.Comparers,WorkSurfaceKeyEqualityComparerWithContextKey,1,3,1,0,2,37,5,0,0,1,1,3,Dev2.Studio.AppResources.Comparers.WorkSurfaceKey,Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel' Dev2.Core.Tests.AppResources.Comparers.WorkSurfaceKeyEqualityComparerTests
Dev2.Studio.AppResources.Comparers,WorkSurfaceKey,0,2,5,0,2,33,5,0,1,-1,1,13,Dev2.Studio.AppResources.Comparers.WorkSurfaceKeyEqualityComparer,Dev2.Studio.AppResources.Comparers.WorkSurfaceKeyEqualityComparerWithContextKey' Dev2.Studio.AppResources.Comparers.WorkSurfaceKeyEqualityComparer' Dev2.Studio.Dock.ContentPaneFactory' Dev2.Factory.WorkSurfaceKeyFactory' Dev2.Studio.Factory.WorkSurfaceContextFactory' Dev2.Utils.OpeningWorkflowsHelper' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel' Dev2.Core.Tests.AppResources.Comparers.WorkSurfaceKeyEqualityComparerTests' Dev2.Core.Tests.MainViewModelTest' Dev2.Core.Tests.WorkSurfaceContextViewModelTests
Dev2.Studio.AppResources.Comparers,WorkSurfaceKeyEqualityComparer,1,3,1,0,2,35,5,0,0,1,1,3,Dev2.Studio.AppResources.Comparers.WorkSurfaceKey,Dev2.Studio.AppResources.Comparers.WorkSurfaceKey' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Core.Tests.AppResources.Comparers.WorkSurfaceKeyEqualityComparerTests
