Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Dev2.ScheduleExecutor,Program,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.ScheduleExecutor\Program.cs,Main,The length of the statement  "                        PostDataToWebserverAsRemoteAgent(paramters["Workflow"]' paramters["TaskName"]' Guid.NewGuid()' paramters["ResourceId"]); " is 120.
Long Statement,Dev2.ScheduleExecutor,Program,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.ScheduleExecutor\Program.cs,CreateDebugState,The length of the statement  "                $"{OutputPath}DebugItems_{workflowName.Replace("\\"' "_")}_{DateTime.Now.ToString("yyyy-MM-dd")}_{correlation}_{user}.txt"' " is 123.
Long Statement,Dev2.ScheduleExecutor,Program,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.ScheduleExecutor\Program.cs,WriteDebugItems,The length of the statement  "                $"{OutputPath}DebugItems_{workflowName.Replace("\\"' "_")}_{DateTime.Now.ToString("yyyy-MM-dd")}_{correlation}_{user}.txt"' " is 123.
Long Statement,Dev2.ScheduleExecutor,Program,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.ScheduleExecutor\Program.cs,ProcessRecordSet,The length of the statement  "                        Variable = DataListUtil.AddBracketsToValueIfNotExist(DataListUtil.CreateRecordsetDisplayValue(recSetName' xElement.Name.LocalName' index))' " is 139.
Empty Catch Block,Dev2.ScheduleExecutor,Program,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.ScheduleExecutor\Program.cs,Log,The method has an empty catch block.
Empty Catch Block,Dev2.ScheduleExecutor,Program,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.ScheduleExecutor\Program.cs,SetupForLogging,The method has an empty catch block.
Magic Number,Dev2.ScheduleExecutor,Program,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.ScheduleExecutor\Program.cs,Main,The following statement contains a magic number: args.Length < 2
Magic Number,Dev2.ScheduleExecutor,Program,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.ScheduleExecutor\Program.cs,CreateDebugState,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,Dev2.ScheduleExecutor,Program,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.ScheduleExecutor\Program.cs,WriteDebugItems,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,Dev2.ScheduleExecutor,Program,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.ScheduleExecutor\Program.cs,SetupForLogging,The following statement contains a magic number: logFiles.Length > 20
