Project,Namespace,Ca types,Ce types
Dev2.Infrastructure.Tests,Dev2.Infrastructure.Tests.PerformanceCounters,,
Dev2.Infrastructure.Tests,Dev2.Infrastructure.Tests.SharedModels,,
Dev2.Infrastructure.Tests,Dev2.Infrastructure.Tests,Dev2.Infrastructure.Tests.Services.ResourceDefinationCleanerTests' Dev2.Infrastructure.Tests.Services.Security.AuthorizationServiceBaseTests,
Dev2.Infrastructure.Tests,Dev2.Infrastructure.Tests.Collections,,
Dev2.Infrastructure.Tests,Dev2.Infrastructure.Tests.Communication,,
Dev2.Infrastructure.Tests,Dev2.Infrastructure.Tests.Logs,,
Dev2.Infrastructure.Tests,Dev2.Infrastructure.Tests.MoqInstallerActions,,
Dev2.Infrastructure.Tests,Dev2.Infrastructure.Tests.Providers.Errors,,
Dev2.Infrastructure.Tests,Dev2.Infrastructure.Tests.Providers.Events,,
Dev2.Infrastructure.Tests,Dev2.Infrastructure.Tests.Providers.Validation.Rules,,
Dev2.Infrastructure.Tests,Dev2.Infrastructure.Tests.Services,,Dev2.Infrastructure.Tests.XmlResource
Dev2.Infrastructure.Tests,Dev2.Infrastructure.Tests.Services.Security,,Dev2.Infrastructure.Tests.TestEnvironmentVariables
