Namespace,Type,Method,LOC,CC,PC
Dev2.Activities.Designers.Tests.AdvancedRecordset,AdvancedRecordsetViewModelTests,AdvancedRecordsetViewModel_MethodName_ClearErrors,29,1,0
Dev2.Activities.Designers.Tests.AdvancedRecordset,AdvancedRecordsetViewModelTests,AdvancedRecordsetViewModel_ValidateSql_ReturnCorrectFormat,40,1,0
Dev2.Activities.Designers.Tests.AdvancedRecordset,AdvancedRecordsetViewModelTests,AdvancedRecordsetViewModel_ValidateSql_ShowsCorrectErrorFormat,42,1,0
Dev2.Activities.Designers.Tests.AdvancedRecordset,AdvancedRecordsetViewModelTests,AdvancedRecordsetViewModel_TestActionSetSourceAndTestClickOkHasMappingsErrorFromServer,31,1,0
Dev2.Activities.Designers.Tests.AdvancedRecordset,AdvancedRecordsetViewModelTests,AdvancedRecordsetViewModel_ParseTSQL_SelectStatementWithAllias_1_ReturnOutputs,47,1,0
Dev2.Activities.Designers.Tests.AdvancedRecordset,AdvancedRecordsetViewModelTests,AdvancedRecordsetViewModel_ParseTSQL_SelectStatementWithAllias_2_ReturnOutputs,48,1,0
Dev2.Activities.Designers.Tests.AdvancedRecordset,AdvancedRecordsetViewModelTests,AdvancedRecordsetViewModel_ParseTSQL_SelectStatementWithAllias_3_ReturnOutputs,47,1,0
Dev2.Activities.Designers.Tests.AdvancedRecordset,AdvancedRecordsetViewModelTests,AdvancedRecordsetViewModel_ParseTSQL_SelectStatementWithAllias_4_ReturnOutputs,47,1,0
Dev2.Activities.Designers.Tests.AdvancedRecordset,AdvancedRecordsetViewModelTests,AdvancedRecordsetViewModel_ParseTSQL_SelectStatementWithAllias_6_ReturnOutputs,52,1,0
Dev2.Activities.Designers.Tests.AdvancedRecordset,AdvancedRecordsetViewModelTests,AdvancedRecordsetViewModel_ParseTSQL_SelectStatementWithAllias_5_ReturnOutputs,45,1,0
Dev2.Activities.Designers.Tests.AdvancedRecordset,AdvancedRecordsetViewModelTests,AdvancedRecordsetViewModel_ParseTSQL_SelectStatementWithAllias_7_ReturnOutputs,52,1,0
Dev2.Activities.Designers.Tests.AdvancedRecordset,AdvancedRecordsetViewModelTests,AdvancedRecordsetViewModel_UpdateHelp_ShouldCallToHelpViewMode,29,1,0
Dev2.Activities.Designers.Tests.AdvancedRecordset,AdvancedRecordsetViewModelTests,AdvancedRecordsetViewModel_SelectStatement_WhenTwoRecordsetsDifferentCased_Should_ReturnOutputs,52,1,0
