Implementation smell,Namespace,Class,File,Method,Description
Long Method,Dev2.Activities.Designers.Tests.Decision,DecisionTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers.Tests\Decision\DecisionTests.cs,Decision_StaredRecordsetIsBetweenTwoStaredRecordsets_ValidateAndGenerateUserFriendlyModel,The method has 110 lines of code.
Complex Method,Dev2.Activities.Designers.Tests.SqlBulkInsert,SqlBulkInsertDesignerViewModelTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers.Tests\SqlBulkInsert\SqlBulkInsertDesignerViewModelTests.cs,CreateDatabases,Cyclomatic complexity of the method is 8
Long Parameter List,Dev2.Activities.Designers.Tests.Designers2.Core,ActivityDesignerViewModelTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers.Tests\Designers2\Core\ActivityDesignerViewModelTests.cs,CreateWorkflowDesignerViewModel,The method has 5 parameters. Parameters: eventPublisher' resourceModel' workflowHelper' createDesigner' helperText
Long Parameter List,Dev2.Activities.Designers.Tests.Designers2.Core,ActivityDesignerButtonTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers.Tests\Designers2\Core\ActivityDesignerButtonTests.cs,VerifyExecution,The method has 5 parameters. Parameters: isValidatedBefore' isClosedAfter' isValid' validationErrorCount' customCommand
Long Parameter List,Dev2.Activities.Designers.Tests.Service,ServiceDesignerViewModelTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers.Tests\Service\ServiceDesignerViewModelTests.cs,CreateServiceDesignerViewModel,The method has 5 parameters. Parameters: instanceID' resourceRepositoryReturnsNull' eventPublisher' modelProperties' resourceErrors
Long Parameter List,Dev2.Activities.Designers.Tests.Service,ServiceDesignerViewModelTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers.Tests\Service\ServiceDesignerViewModelTests.cs,CreateServiceDesignerViewModel,The method has 6 parameters. Parameters: instanceID' resourceRepositoryReturnsNull' eventPublisher' modelProperties' resourceModel' resourceErrors
Long Parameter List,Dev2.Activities.Designers.Tests.Service,ServiceDesignerViewModelTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers.Tests\Service\ServiceDesignerViewModelTests.cs,SetupForSourceCheck,The method has 5 parameters. Parameters: instanceID' environment' resourceModel' sourceID' mangleXaml
Long Parameter List,Dev2.Activities.Designers.Tests.Sharepoint,TestSharepointListDesignerViewModelBase,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers.Tests\Sharepoint\SharepointDesignerViewModelBaseTests.cs,TestSharepointListDesignerViewModelBase,The method has 5 parameters. Parameters: modelItem' asyncWorker' server' eventPublisher' loadOnlyEditableFields
Long Parameter List,Dev2.Activities.Designers.Tests.SqlBulkInsert,SqlBulkInsertDesignerViewModelTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers.Tests\SqlBulkInsert\SqlBulkInsertDesignerViewModelTests.cs,Verify_Validate_Variables_SetsErrors,The method has 6 parameters. Parameters: viewModel' isInputMappingsValid' isBatchSizeValid' isTimeoutValid' isResultValid' toField
Long Parameter List,Dev2.Activities.Designers.Tests.SqlBulkInsert,SqlBulkInsertDesignerViewModelTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers.Tests\SqlBulkInsert\SqlBulkInsertDesignerViewModelTests.cs,CreateViewModel,The method has 6 parameters. Parameters: modelItem' sources' eventAggregator' resourceModel' configureFindSingle' columnListErrors
Long Identifier,Dev2.Activities.Designers.Tests.AggregateCalculate,AggregateCalculateDesignerViewModelTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers.Tests\AggregateCalculate\AggregateCalculateDesignerViewModelTests.cs,AggregateCalculateDesignerViewModel_Constructor_ModelItemIsValid_Result,The length of the parameter aggregateCalculateDesignerViewModel is 35.
