Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Dev2.Diagnostics.Test.Debug,TestDebugMessageRepoTests,0,7,0,0,7,106,7,0,0,-1,0,0,,
Dev2.Diagnostics.Test.Debug,RemoteDebugMessageRepoTests,0,5,0,0,5,72,5,0,0,-1,0,0,,
Dev2.Diagnostics.Test.Debug,WebDebugMessageRepoTests,0,5,0,0,5,95,5,0,0,-1,0,0,,
Dev2.Diagnostics.Test,Dev2LoggerTests,0,5,0,0,5,66,5,0,0,-1,0,0,,
Dev2.Diagnostics.Test,DebugMessageRepoTests,0,4,0,0,4,86,4,0,0,-1,0,0,,
Dev2.Diagnostics.Test,ExtensionsTests,0,4,0,0,4,48,4,0,0,-1,0,0,,
Dev2.Diagnostics.Test,PerfCounterBuilderTest,1,4,0,0,4,182,6,0,0,0.75,0,0,,
Dev2.Diagnostics.Test,PerfCountersOpsTests,2,15,0,1,15,231,19,0,0,0.2,0,0,,
Dev2.Diagnostics.Test,TestCounter,0,9,4,0,9,43,9,0,1,-1,0,1,,Dev2.Diagnostics.Test.PerformanceCounterPersistenceTest
Dev2.Diagnostics.Test,PerformanceCounterPersistenceTest,0,7,0,0,7,126,7,0,0,-1,2,0,Dev2.Diagnostics.Test.TestCounter' Dev2.Diagnostics.Test.TestResourceCounter,
Dev2.Diagnostics.Test,TestExecutionContainer,3,4,0,0,4,87,4,0,0,0.75,1,0,Dev2.Diagnostics.Test.Cont,
Dev2.Diagnostics.Test,Cont,3,4,3,0,4,61,4,0,1,1,0,1,,Dev2.Diagnostics.Test.TestExecutionContainer
Dev2.Diagnostics.Test,TestPerfCounterManager,1,5,0,1,5,111,5,0,0,0.6,0,0,,
Dev2.Diagnostics.Test,TestResourceCounter,0,9,6,0,9,47,9,0,2,-1,0,1,,Dev2.Diagnostics.Test.PerformanceCounterPersistenceTest
