Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Dev2,CustomContainer,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\CustomContainer.cs,CreateInstance,Cyclomatic complexity of the method is 8
Complex Method,Dev2,ExecutionEnvironmentUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\ExecutionEnvironmentUtils.cs,GetJsonForEnvironmentWithColumnIoDirection,Cyclomatic complexity of the method is 8
Complex Method,Dev2,ExecutionEnvironmentUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\ExecutionEnvironmentUtils.cs,AddRecordsetsToOutput,Cyclomatic complexity of the method is 8
Complex Method,Dev2,ExecutionEnvironmentUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\ExecutionEnvironmentUtils.cs,UpdateEnviromentWithMappings,Cyclomatic complexity of the method is 10
Complex Method,Unlimited.Framework.Converters.Graph.Poco,PocoMapper,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Converters\Graph\Poco\PocoMapper.cs,MapData,Cyclomatic complexity of the method is 8
Complex Method,Unlimited.Framework.Converters.Graph.String.Json,JsonNavigator,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Converters\Graph\String\Json\JsonNavigator.cs,SelectEnumberable,Cyclomatic complexity of the method is 9
Complex Method,Unlimited.Framework.Converters.Graph.String.Xml,XmlNavigator,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Converters\Graph\String\Xml\XmlNavigator.cs,SelectEnumberable,Cyclomatic complexity of the method is 14
Complex Method,Dev2.DynamicServices,DsfDataObject,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\InterfaceImplementors\DsfDataObject.cs,DsfDataObject,Cyclomatic complexity of the method is 10
Long Parameter List,Dev2.Validation,VariableUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Common\VariableUtils.cs,TryParseVariables,The method has 5 parameters. Parameters: inputValue' outputValue' onError' variableValue' labelText
Long Parameter List,Dev2.Validation,VariableUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Common\VariableUtils.cs,TryParseVariables,The method has 6 parameters. Parameters: inputValue' outputValue' onError' labelText' variableValue' inputs
Long Parameter List,Dev2,CaseConvertTO,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Converters\Base\TO\CaseConvertTO.cs,CaseConvertTO,The method has 5 parameters. Parameters: stringToConvert' convertType' result' indexNumber' inserted
Long Parameter List,Dev2,BaseConvertTO,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Converters\Base\TO\BaseConvertTO.cs,BaseConvertTO,The method has 5 parameters. Parameters: fromExpression' fromType' toType' toExpression' indexNumber
Long Parameter List,Dev2,BaseConvertTO,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Converters\Base\TO\BaseConvertTO.cs,BaseConvertTO,The method has 6 parameters. Parameters: fromExpression' fromType' toType' toExpression' indexNumber' inserted
Long Parameter List,Dev2,ExecutionEnvironmentUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\ExecutionEnvironmentUtils.cs,AddScalarsToOutput,The method has 5 parameters. Parameters: prop' environment' objName' outputObj' requestIODirection
Long Parameter List,Dev2,ExecutionEnvironmentUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\ExecutionEnvironmentUtils.cs,AddRecordsetsToOutput,The method has 6 parameters. Parameters: environment' objName' val' outputObj' requestedIODirection' update
Long Parameter List,Dev2,ExecutionEnvironmentUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\ExecutionEnvironmentUtils.cs,PerformRecordsetUpdate,The method has 7 parameters. Parameters: dataObject' value' isValueRecordset' input' recSets' inputName' processedRecsets
Long Parameter List,Dev2,ExecutionEnvironmentUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\ExecutionEnvironmentUtils.cs,TryConvert,The method has 5 parameters. Parameters: dataObject' children' inputDefs' update' level
Long Parameter List,Dev2,ExecutionEnvironmentUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\ExecutionEnvironmentUtils.cs,BuildJsonSwaggerObject,The method has 5 parameters. Parameters: jsonSwaggerInfoObject' jsonSwaggerPathObject' jsonSwaggerResponsesObject' definitionObject' scheme
Long Parameter List,Dev2,IEsbChannel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Interfaces\IEsbChannel.cs,ExecuteSubRequest,The method has 7 parameters. Parameters: dataObject' workspaceId' inputDefs' outputDefs' errors' update' b
Long Parameter List,Dev2,IEsbChannel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Interfaces\IEsbChannel.cs,ExecuteLogErrorRequest,The method has 5 parameters. Parameters: dataObject' workspaceId' uri' errors' update
Long Parameter List,Dev2,IEsbChannel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Interfaces\IEsbChannel.cs,UpdatePreviousEnvironmentWithSubExecutionResultUsingOutputMappings,The method has 5 parameters. Parameters: dataObject' outputDefs' update' handleErrors' errors
Long Parameter List,Dev2.Interfaces,IDev2EmailSender,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Interfaces\IDev2EmailSender.cs,SendEmail,The method has 9 parameters. Parameters: runtimeSource' colItr' toItr' ccItr' bccItr' subjectItr' bodyItr' attachmentsItr' errors
Long Statement,Dev2.Common,Dev2Random,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Common\Dev2Random.cs,GenerateNumbers,The length of the statement  "            result = powerOfTen != 1 ? (rand.NextDouble() * (to - from) + from).ToString(CultureInfo.InvariantCulture) : IsInIntRange(from) && IsInIntRange(to) ? rand.Next((int)from' (int)(to > 0 ? to + 1 : to)).ToString(CultureInfo.InvariantCulture) : Math.Round(rand.NextDouble() * (to - @from) + @from).ToString(CultureInfo.InvariantCulture); " is 333.
Long Statement,Dev2,CustomContainer,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\CustomContainer.cs,CreateInstance,The length of the statement  "                if(assemblyType.IsPublic && !assemblyType.IsAbstract && assemblyType.IsClass && !assemblyType.IsGenericType && typeToCreate.IsAssignableFrom(assemblyType)) " is 155.
Long Statement,Dev2,ExecutionEnvironmentUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\ExecutionEnvironmentUtils.cs,GetXmlOutputFromEnvironment,The length of the statement  "            var jsonOutput = GetJsonForEnvironmentWithColumnIoDirection(dataObject' dataList' enDev2ColumnArgumentDirection.Output' update); " is 128.
Long Statement,Dev2,ExecutionEnvironmentUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\ExecutionEnvironmentUtils.cs,GetJsonForEnvironmentWithColumnIoDirection,The length of the statement  "            var fixedDataList = dataList.Replace(GlobalConstants.SerializableResourceQuote' "\"").Replace(GlobalConstants.SerializableResourceSingleQuote' "\'"); " is 149.
Long Statement,Dev2,ExecutionEnvironmentUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\ExecutionEnvironmentUtils.cs,GetJsonForEnvironmentWithColumnIoDirection,The length of the statement  "            var serializeXNode = JsonConvert.SerializeXNode(XDocument.Parse(fixedDataList)' Newtonsoft.Json.Formatting.Indented' true); " is 123.
Long Statement,Dev2,ExecutionEnvironmentUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\ExecutionEnvironmentUtils.cs,AddScalarsToOutput,The length of the statement  "                    if (environment.Eval("[[" + objName + "]]"' 0) is CommonFunctions.WarewolfEvalResult.WarewolfAtomResult warewolfEvalResult) " is 123.
Long Statement,Dev2,ExecutionEnvironmentUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\ExecutionEnvironmentUtils.cs,AddRecordsetsToOutput,The length of the statement  "                            var direction = (enDev2ColumnArgumentDirection)Enum.Parse(typeof(enDev2ColumnArgumentDirection)' p.Value.ToString()' true); " is 123.
Long Statement,Dev2,ExecutionEnvironmentUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\ExecutionEnvironmentUtils.cs,GetXmlInputFromEnvironment,The length of the statement  "            var xml = JsonConvert.DeserializeXNode(GetJsonForEnvironmentWithColumnIoDirection(dataObject' dataList' enDev2ColumnArgumentDirection.Input' update)' "DataList"' true); " is 168.
Long Statement,Dev2,ExecutionEnvironmentUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\ExecutionEnvironmentUtils.cs,GetSwaggerOutputForService,The length of the statement  "            var parametersForSwagger = isScalarInputOnly ? (JToken)new JArray(parameters) : new JArray(new JObject { { "name"' "DataList" }' { "in"' "query" }' { "required"' true }' { "schema"' new JObject { { "$ref"' "#/definitions/DataList" } } } }); " is 240.
Long Statement,Dev2,ExecutionEnvironmentUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\ExecutionEnvironmentUtils.cs,GetSwaggerOutputForService,The length of the statement  "            var jsonSwaggerObject = BuildJsonSwaggerObject(jsonSwaggerInfoObject' jsonSwaggerPathObject' jsonSwaggerResponsesObject' definitionObject' url.Scheme); " is 151.
Long Statement,Unlimited.Framework.Converters.Graph,OutputFormatterFactory,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Converters\Graph\OutputFormatterFactory.cs,CreateOutputFormatter,The length of the statement  "            outputFormatter = outputDescription.Format == OutputFormats.ShapedXML ? new ShapedXmlOutputFormatter(outputDescription) : null; " is 127.
Long Statement,Unlimited.Framework.Converters.Graph,OutputFormatterFactory,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Converters\Graph\OutputFormatterFactory.cs,CreateOutputFormatter,The length of the statement  "            outputFormatter = outputDescription.Format == OutputFormats.ShapedXML ? new ShapedXmlOutputFormatter(outputDescription' rootNodeName) : null; " is 141.
Long Statement,Unlimited.Framework.Converters.Graph.Poco,PocoMapper,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Converters\Graph\Poco\PocoMapper.cs,MapData,The length of the statement  "                            propertyStack.Push(new Tuple<string' bool' bool' object>(propertyInfo.Name' propertyInfo.PropertyType.IsEnumerable()' false' data)); " is 132.
Long Statement,Unlimited.Framework.Converters.Graph.Poco,PocoMapper,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Converters\Graph\Poco\PocoMapper.cs,MapData,The length of the statement  "                                propertyStack.Push(new Tuple<string' bool' bool' object>(propertyInfo.Name' propertyInfo.PropertyType.IsEnumerable()' true' data)); " is 131.
Long Statement,Unlimited.Framework.Converters.Graph.Poco,PocoMapper,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Converters\Graph\Poco\PocoMapper.cs,MapData,The length of the statement  "                        propertyStack.Push(new Tuple<string' bool' bool' object>(propertyInfo.Name' propertyInfo.PropertyType.IsEnumerable()' true' data)); " is 131.
Long Statement,Unlimited.Framework.Converters.Graph.Poco,PocoPath,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Converters\Graph\Poco\PocoPath.cs,CreatePathSegment,The length of the statement  "            pathSegment = pathSegmentString.EndsWith(EnumerableSymbol) ? new PocoPathSegment(pathSegmentString.TrimEnd(EnumerableSymbol.ToArray())' true) : new PocoPathSegment(pathSegmentString' false); " is 190.
Long Statement,Unlimited.Framework.Converters.Graph.String.Json,JsonPath,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Converters\Graph\String\Json\JsonPath.cs,CreatePathSegment,The length of the statement  "            pathSegment = pathSegmentString.EndsWith(EnumerableSymbol) ? new JsonPathSegment(pathSegmentString.TrimEnd(EnumerableSymbol.ToArray())' true) : new JsonPathSegment(pathSegmentString' false); " is 190.
Long Statement,Unlimited.Framework.Converters.Graph.String.Xml,XmlNavigator,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core\Converters\Graph\String\Xml\XmlNavigator.cs,SelectScalar,The length of the statement  "                    if (segmentIndex == 0 && currentElement.Name != pathSegments[segmentIndex].ActualSegment && currentElement.Name.LocalName != pathSegments[segmentIndex].ActualSegment) " is 166.
