Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Dev2.UI,IntellisenseTextBox,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\IntellisenseTextBox.cs,EnsureIntellisenseResults,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Intellisense.Provider,ProviderExtensions,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\ProviderExtensions.cs,FindTextToSearch,Cyclomatic complexity of the method is 10
Long Parameter List,Dev2.Intellisense.Helper,ShareCollection,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Helper\NetworkShareInformation.cs,NetShareEnum,The method has 7 parameters. Parameters: lpServerName' dwLevel' lpBuffer' dwPrefMaxLen' entriesRead' totalEntries' hResume
Long Identifier,Dev2.UI,IntellisenseTextBox,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\IntellisenseTextBox.cs,,The length of the parameter HorizontalScrollBarVisibilityProperty is 37.
Long Identifier,Dev2.UI,IntellisenseTextBox,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\IntellisenseTextBox.cs,,The length of the parameter VerticalScrollBarVisibilityProperty is 35.
Long Identifier,Dev2.UI,IntellisenseTextBox,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\IntellisenseTextBox.cs,,The length of the parameter AllowUserCalculateModeProperty is 30.
Long Identifier,Dev2.UI,IntellisenseTextBox,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\IntellisenseTextBox.cs,,The length of the parameter AllowMultipleVariablesProperty is 30.
Long Statement,Dev2.Intellisense.Helper,FileSystemQuery,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Helper\FileSystemQuery.cs,GetFilesAndFoldersFromDrive,The length of the statement  "            queryCollection = searchPath != null && searchPath[1] == ':' ? new List<string>(Directory.GetFileSystemEntries(searchPath + directorySeparatorChar)) : queryCollection; " is 167.
Long Statement,Dev2.Intellisense,IntellisenseStringResultBuilder,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\IntellisenseStringResultBuilder.cs,Build,The length of the statement  "                int ignore = originalCaret - Math.Max(diff.LastIndexOf("[["' StringComparison.Ordinal)' diff.LastIndexOf("]]"' StringComparison.Ordinal) + 1); " is 142.
Long Statement,Dev2.UI,IntellisenseTextBox,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\IntellisenseTextBox.cs,InsertItem,The length of the statement  "                            else if (foundMinimum != -1 || appendText.IndexOf(currentText[i].ToString(CultureInfo.InvariantCulture)' StringComparison.OrdinalIgnoreCase) == -1) " is 147.
Long Statement,Dev2.UI,IntellisenseTextBox,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\IntellisenseTextBox.cs,OnTextChanged,The length of the statement  "            _desiredResultSet = string.IsNullOrEmpty(text) ? IntellisenseDesiredResultSet.EntireSet : IntellisenseDesiredResultSet.ClosestMatch; " is 132.
Long Statement,Dev2.UI,IntellisenseTextBox,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\IntellisenseTextBox.cs,EnsureIntellisenseResults,The length of the statement  "                    var context = new IntellisenseProviderContext { FilterType = FilterType' DesiredResultSet = desiredResultSet' InputText = text' CaretPosition = CaretIndex }; " is 157.
Long Statement,Dev2.Intellisense.Provider,FileSystemIntellisenseProvider,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\FileSystemIntellisenseProvider.cs,GetIntellisenseResults,The length of the statement  "                FileSystemQuery.QueryCollection.ForEach(s => IntellisenseResults.Add(new IntellisenseProviderResult(this' s' string.Empty' string.Empty' false))); " is 146.
Long Statement,Dev2.Intellisense.Provider,FileSystemIntellisenseProvider,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\FileSystemIntellisenseProvider.cs,GetIntellisenseResults,The length of the statement  "                    FileSystemQuery.QueryCollection.ForEach(s => IntellisenseResults.Add(new IntellisenseProviderResult(this' s' string.Empty' string.Empty' false))); " is 146.
Long Statement,Dev2.Intellisense.Provider,ProviderExtensions,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\ProviderExtensions.cs,FindTextToSearch,The length of the statement  "                        if (currentChar == ']' || Char.IsSymbol(currentChar) || (currentChar == '(' && !closedBraceFound) || (currentChar == '(' && inputText.Length > i && i < inputText.Length && inputText[i + 1] == ')')) " is 197.
Long Statement,Dev2.Studio.InterfaceImplementors,CalculateIntellisenseProvider,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\CalculateIntellisenseProvider.cs,GetIntellisenseResults,The length of the statement  "                if(intellisenseDesiredResultSet == IntellisenseDesiredResultSet.EntireSet && (caretPosition == 0 || string.IsNullOrEmpty(inputText))) " is 133.
Long Statement,Dev2.Studio.InterfaceImplementors,CalculateIntellisenseProvider,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\CalculateIntellisenseProvider.cs,EvaluateEventLogs,The length of the statement  "            errors.Add(new IntellisenseProviderResult(this' "Syntax Error"' null' string.Format(ErrorResource.MalformedExpression' expression)' true' 0' expression.Length)); " is 161.
Long Statement,Dev2.Studio.InterfaceImplementors,CalculateIntellisenseTextConverter,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\CalculateIntellisenseProvider.cs,Convert,The length of the statement  "                            text = "=" + text.Substring(GlobalConstants.CalculateTextConvertPrefix.Length' text.Length - (GlobalConstants.CalculateTextConvertSuffix.Length + GlobalConstants.CalculateTextConvertPrefix.Length)); " is 198.
Long Statement,Dev2.Studio.InterfaceImplementors,DateTimeIntellisenseProvider,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\DateTimeIntellisenseProvider.cs,GetIntellisenseResults,The length of the statement  "                            results.Add(new IntellisenseProviderResult(this' currentResult.Option.DisplayValue' currentResult.Message' currentResult.Message' true)); " is 137.
Long Statement,Dev2.Studio.InterfaceImplementors,DateTimeIntellisenseProvider,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\DateTimeIntellisenseProvider.cs,GetIntellisenseResults,The length of the statement  "                        results.Add(new IntellisenseProviderResult(this' currentResult.Option.DisplayValue' currentResult.Option.Description' currentResult.Option.Description' false)); " is 160.
Long Statement,Dev2.Studio.InterfaceImplementors,DateTimeIntellisenseProvider,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\DateTimeIntellisenseProvider.cs,GetIntellisenseResultsImpl,The length of the statement  "                    var filteredResults = IntellisenseResults.Where(i => i.Option.DisplayValue.ToLower(System.Globalization.CultureInfo.CurrentCulture).StartsWith(searchText.ToLower(System.Globalization.CultureInfo.CurrentCulture))); " is 213.
Long Statement,Dev2.Studio.InterfaceImplementors,DefaultIntellisenseProvider,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\DefaultIntellisenseProvider.cs,GetIntellisenseResults,The length of the statement  "            return DataListSingleton.ActiveDataList.Provider.GetSuggestions(context.InputText' context.CaretPosition' true' context.FilterType).Select(a => new IntellisenseProviderResult(this' a' String.Empty)).ToList(); " is 208.
Long Statement,XamlGeneratedNamespace,GeneratedInternalTypeHelper,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\obj\Debug\GeneratedInternalTypeHelper.g.cs,CreateInstance,The length of the statement  "            return System.Activator.CreateInstance(type' ((System.Reflection.BindingFlags.Public | System.Reflection.BindingFlags.NonPublic)  " is 128.
Complex Conditional,Dev2.Intellisense.Helper,FileSystemQuery,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Helper\FileSystemQuery.cs,GetServerNameFromInput,The conditional expression  "searchPath[0] == SlashC && searchPath[1] == SlashC && c == SlashC && !fileServer.Contains("\\")"  is complex.
Complex Conditional,Dev2.Intellisense.Helper,FileSystemQuery,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Helper\FileSystemQuery.cs,GetServerNameFromInput,The conditional expression  "searchPath[0] == SlashC && searchPath[1] == SlashC && c != SlashC && !fileServer.Contains("\\")"  is complex.
Complex Conditional,Dev2.UI,IntellisenseTextBox,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\IntellisenseTextBox.cs,HandleMultiLine,The conditional expression  "AllowUserInsertLine && !isOpen && e.Key != Key.Tab && e.KeyboardDevice.Modifiers == ModifierKeys.None"  is complex.
Complex Conditional,Dev2.UI,IntellisenseTextBox,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\IntellisenseTextBox.cs,HandleSpecialKeys,The conditional expression  "(e.Key == Key.Enter || e.Key == Key.Return) && e.KeyboardDevice.Modifiers != ModifierKeys.Shift && AcceptsReturn"  is complex.
Complex Conditional,Dev2.Intellisense.Provider,ProviderExtensions,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\ProviderExtensions.cs,FindTextToSearch,The conditional expression  "currentChar == ']' || Char.IsSymbol(currentChar) || (currentChar == '(' && !closedBraceFound) || (currentChar == '(' && inputText.Length > i && i < inputText.Length && inputText[i + 1] == ')')"  is complex.
Complex Conditional,Dev2.Intellisense.Provider,ProviderExtensions,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\ProviderExtensions.cs,FindTextToSearch,The conditional expression  "currentChar == '(' ||                                      currentChar == ')' ||                                      currentChar == '[' ||                                      currentChar == ']' ||                                      currentChar == '_' ||                                      currentChar == '.'"  is complex.
Complex Conditional,Dev2.Intellisense.Provider,ProviderExtensions,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\ProviderExtensions.cs,FindTextToSearch,The conditional expression  "!charArray.ToList().Any(c => Char.IsLetter(c) || c == '[' || c == '.' || c == ')')"  is complex.
Complex Conditional,Dev2.Studio.InterfaceImplementors,CompositeIntellisenseProvider,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\CompositeIntellisenseProvider.cs,GetIntellisenseResults,The conditional expression  "!string.IsNullOrEmpty(inputText) && (inputText.EndsWith("]") || inputText.EndsWith(")"))                          && provider.IntellisenseProviderType == IntellisenseProviderType.Default                          && caretPosition == inputText.Length"  is complex.
Empty Catch Block,Dev2.UI,IntellisenseTextBox,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\IntellisenseTextBox.cs,InsertItem,The method has an empty catch block.
Empty Catch Block,Dev2.UI,IntellisenseTextBox,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\IntellisenseTextBox.cs,EnsureIntellisenseResults,The method has an empty catch block.
Magic Number,Dev2.Intellisense.Helper,FileSystemQuery,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Helper\FileSystemQuery.cs,SearchForFileAndFolders,The following statement contains a magic number: if((searchPath ?? string.Empty).Length == 2)              {                  queryCollection = GetFilesAndFoldersFromDrive(searchPath' queryCollection' directorySeparatorChar);                  queryCollection = GetComputerNamesOnNetwork(searchPath' queryCollection);              }              else              {                  queryCollection = GetAllFilesAndFolders(searchPath' queryCollection' directorySeparatorChar);              }
Magic Number,Dev2.Intellisense.Helper,FileSystemQuery,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Helper\FileSystemQuery.cs,GetAllFilesAndFolders,The following statement contains a magic number: if (searchPath.Length > 3)              {                  bQueryUncShares = GetServerNameFromInput(searchPath' ref queryCollection' ref sFileServer);              }
Magic Number,Dev2.Intellisense.Helper,FileSystemQuery,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Helper\FileSystemQuery.cs,GetServerNameFromInput,The following statement contains a magic number: var fileServer = searchPath.Substring(2' searchPath.Length - 3);
Magic Number,Dev2.Intellisense.Helper,FileSystemQuery,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Helper\FileSystemQuery.cs,GetServerNameFromInput,The following statement contains a magic number: var fileServer = searchPath.Substring(2' searchPath.Length - 3);
Magic Number,Dev2.Intellisense.Helper,FileSystemQuery,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Helper\FileSystemQuery.cs,GetServerNameFromInput,The following statement contains a magic number: if (searchPath[0] == SlashC && searchPath[1] == SlashC && c == SlashC && !fileServer.Contains("\\"))              {                  bQueryUncShares = true;                  sFileServer = fileServer;              }              else              {                  if (searchPath[0] == SlashC && searchPath[1] == SlashC && c != SlashC && !fileServer.Contains("\\"))                  {                      fileServer = searchPath.Substring(2);                      if (_computerNameCache.Count == 0)                      {                          GetComputerNamesOnNetwork("\\"' queryCollection);                      }                      queryCollection = _computerNameCache.Where(s => s.ToLower().Contains(fileServer.ToLower())).ToList();                  }              }
Magic Number,Dev2.Intellisense.Helper,FileSystemQuery,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Helper\FileSystemQuery.cs,GetServerFolderShare,The following statement contains a magic number: if(sInPath.Length <= 8)              {                  return false;              }
Magic Number,Dev2.Intellisense.Helper,FileSystemQuery,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Helper\FileSystemQuery.cs,GetServerFolderShare,The following statement contains a magic number: if((environmentModel = sInPath.IndexOf(cPathDel' 2)) == -1) //somewhere in hell              {                  return false;              }
Magic Number,Dev2.Intellisense.Helper,ShareCollection,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Helper\NetworkShareInformation.cs,EnumerateSharesNT,The following statement contains a magic number: int level = 2;
Magic Number,Dev2.Intellisense.Helper,ShareCollection,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Helper\NetworkShareInformation.cs,EnumerateSharesNT,The following statement contains a magic number: try              {                  int nRet = NetShareEnum(server' level' out pBuffer' -1'                      out int entriesRead' out int totalEntries' ref hResume);                    if (ErrorAccessDenied == nRet)                  {                      level = 1;                      nRet = NetShareEnum(server' level' out pBuffer' -1'                          out entriesRead' out totalEntries' ref hResume);                  }                    if(NoError == nRet && entriesRead > 0)                  {                      var t = 2 == level ? typeof(ShareInfo2) : typeof(ShareInfo1);                      int offset = Marshal.SizeOf(t);                        for(int i = 0' lpItem = pBuffer.ToInt32(); i < entriesRead; i++' lpItem += offset)                      {                          IntPtr pItem = new IntPtr(lpItem);                          if(1 == level)                          {                              var si = (ShareInfo1)Marshal.PtrToStructure(pItem' t);                              shares.Add(si.NetName' string.Empty' si.ShareType' si.Remark);                          }                          else                          {                              var si = (ShareInfo2)Marshal.PtrToStructure(pItem' t);                              shares.Add(si.NetName' si.Path' si.ShareType' si.Remark);                          }                      }                  }              }              finally              {                  if(IntPtr.Zero != pBuffer)                  {                      NetApiBufferFree(pBuffer);                  }              }
Magic Number,Dev2.Intellisense,IntellisenseStringResultBuilder,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\IntellisenseStringResultBuilder.cs,Build,The following statement contains a magic number: try              {  #pragma warning disable 618                  var rep = IntellisenseStringProvider.doReplace(originalText' originalCaret' selectedOption);  #pragma warning restore 618                  return new IntellisenseStringResult(rep.Item1' rep.Item2);              }              catch (Exception)              {                  var diff = originalCaret >= editorText.Length - 1 ? editorText : editorText.Substring(0' originalCaret + 1);                  int ignore = originalCaret - Math.Max(diff.LastIndexOf("[["' StringComparison.Ordinal)' diff.LastIndexOf("]]"' StringComparison.Ordinal) + 1);                  var len = originalCaret - ignore;                  var delimchar = "";                  var lastIndexOfAny = diff.LastIndexOfAny(_tokenisers);                  if (len < 0)                  {                        if (lastIndexOfAny > 0 && !"[]".Contains(diff[lastIndexOfAny].ToString()))                      {                          delimchar = diff[lastIndexOfAny].ToString();                      }                      ignore = originalCaret - lastIndexOfAny;                    }                  len = lastIndexOfAny < 0 && diff.LastIndexOfAny("[]".ToCharArray()) < 0 ? 0 : originalCaret - ignore;                  var suffix = originalText.Substring(originalCaret);                  if (suffix.StartsWith("]]"))                  {                      suffix = suffix.Substring(2);                  }                    var text = originalText.Substring(0' len) + delimchar + selectedOption + suffix;                  var car = (originalText.Substring(0' len) + selectedOption).Length + delimchar.Length;                    return new IntellisenseStringResult(text' car);              }
Magic Number,Dev2.UI,IntellisenseTextBox,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\IntellisenseTextBox.cs,AddBracketsToExpression,The following statement contains a magic number: if (FilterType == enIntellisensePartType.JsonObject && !result.Contains("@"))              {                  result = result.Insert(2' "@");              }
Magic Number,Dev2.Intellisense.Provider,FileSystemIntellisenseProvider,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\FileSystemIntellisenseProvider.cs,InLiteralRegion,The following statement contains a magic number: if(caretPosition <= inputText.Length)              {                  inputText = inputText.Replace("\\\\"' "##");                  inputText = inputText.Replace("\\'"' "##");                  inputText = inputText.Replace("'''"' "###");                    inLiteralResionRegion = inputText.Substring(0' caretPosition).Count(s => s == '\'') % 2 != 0;              }
Magic Number,Dev2.Studio.InterfaceImplementors,CalculateIntellisenseProvider,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\CalculateIntellisenseProvider.cs,CalculateIntellisenseProvider,The following statement contains a magic number: IntellisenseResult = functionList.All().Select(currentFunction =>              {                  var description = currentFunction.Description;                  var dropDownDescription = description;                  if (description != null && description.Length > 80)                  {                      dropDownDescription = description.Substring(0' 77) + "...";                  }                  _functionNames.Add(currentFunction.FunctionName);                    var result = new IntellisenseProviderResult(this' currentFunction.FunctionName' dropDownDescription' description' currentFunction.arguments?.ToArray() ?? new string[0]' currentFunction.ArgumentDescriptions?.ToArray() ?? new string[0]);                  return result;              }).OrderBy(p => p.Name).ToList();
Magic Number,Dev2.Studio.InterfaceImplementors,CalculateIntellisenseProvider,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Intellisense\Provider\CalculateIntellisenseProvider.cs,CalculateIntellisenseProvider,The following statement contains a magic number: IntellisenseResult = functionList.All().Select(currentFunction =>              {                  var description = currentFunction.Description;                  var dropDownDescription = description;                  if (description != null && description.Length > 80)                  {                      dropDownDescription = description.Substring(0' 77) + "...";                  }                  _functionNames.Add(currentFunction.FunctionName);                    var result = new IntellisenseProviderResult(this' currentFunction.FunctionName' dropDownDescription' description' currentFunction.arguments?.ToArray() ?? new string[0]' currentFunction.ArgumentDescriptions?.ToArray() ?? new string[0]);                  return result;              }).OrderBy(p => p.Name).ToList();
