Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Dev2.Core,Dev2.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common' Dev2,Dev2.Common.ConflictTreeNode' Dev2.Common.ResourceCriteria' Dev2.CaseConvertTO' Dev2.ExecutionEnvironmentUtils,Dev2.Common.ConflictTreeNode' Dev2.Common.ResourceCriteria' Dev2.CaseConvertTO' Dev2.ExecutionEnvironmentUtils
Cyclic Dependency,Dev2.Core,Dev2.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common' Dev2' Dev2.Interfaces,Dev2.Common.ConflictTreeNode' Dev2.Common.ResourceCriteria' Dev2.CaseConvertTO' Dev2.ExecutionEnvironmentUtils' Dev2.Interfaces.IStateListener,Dev2.Common.ConflictTreeNode' Dev2.Common.ResourceCriteria' Dev2.CaseConvertTO' Dev2.ExecutionEnvironmentUtils' Dev2.Interfaces.IStateListener
Cyclic Dependency,Dev2.Core,Dev2.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common' Dev2' Dev2.Interfaces' Dev2,Dev2.Common.ConflictTreeNode' Dev2.Common.ResourceCriteria' Dev2.CaseConvertTO' Dev2.ExecutionEnvironmentUtils' Dev2.Interfaces.IStateListener,Dev2.Common.ConflictTreeNode' Dev2.Common.ResourceCriteria' Dev2.CaseConvertTO' Dev2.ExecutionEnvironmentUtils' Dev2.Interfaces.IStateListener
Cyclic Dependency,Dev2.Core,Dev2.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Common' Dev2' Dev2.Interfaces' Dev2' Dev2.Interfaces,Dev2.Common.ConflictTreeNode' Dev2.Common.ResourceCriteria' Dev2.CaseConvertTO' Dev2.ExecutionEnvironmentUtils' Dev2.Interfaces.IStateListener,Dev2.Common.ConflictTreeNode' Dev2.Common.ResourceCriteria' Dev2.CaseConvertTO' Dev2.ExecutionEnvironmentUtils' Dev2.Interfaces.IStateListener
Cyclic Dependency,Dev2.Core,Unlimited.Framework.Converters.Graph,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Unlimited.Framework.Converters.Graph' Unlimited.Framework.Converters.Graph.Ouput,Unlimited.Framework.Converters.Graph.DataSourceShapeFactory' Unlimited.Framework.Converters.Graph.InterrogatorFactory' Unlimited.Framework.Converters.Graph.OutputDescriptionSerializationServiceFactory' Unlimited.Framework.Converters.Graph.Ouput.OutputDescription' Unlimited.Framework.Converters.Graph.Ouput.ShapedXmlOutputFormatter,Unlimited.Framework.Converters.Graph.DataSourceShapeFactory' Unlimited.Framework.Converters.Graph.InterrogatorFactory' Unlimited.Framework.Converters.Graph.OutputDescriptionSerializationServiceFactory' Unlimited.Framework.Converters.Graph.Ouput.OutputDescription' Unlimited.Framework.Converters.Graph.Ouput.ShapedXmlOutputFormatter
Cyclic Dependency,Dev2.Core,Unlimited.Framework.Converters.Graph,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Unlimited.Framework.Converters.Graph' Dev2.Converters.Graph' Unlimited.Framework.Converters.Graph.Poco,Unlimited.Framework.Converters.Graph.DataSourceShapeFactory' Unlimited.Framework.Converters.Graph.InterrogatorFactory' Unlimited.Framework.Converters.Graph.OutputDescriptionSerializationServiceFactory' Dev2.Converters.Graph.NavigatorBase' Unlimited.Framework.Converters.Graph.Poco.PocoNavigator,Unlimited.Framework.Converters.Graph.DataSourceShapeFactory' Unlimited.Framework.Converters.Graph.InterrogatorFactory' Unlimited.Framework.Converters.Graph.OutputDescriptionSerializationServiceFactory' Dev2.Converters.Graph.NavigatorBase' Unlimited.Framework.Converters.Graph.Poco.PocoNavigator
Cyclic Dependency,Dev2.Core,Unlimited.Framework.Converters.Graph,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Unlimited.Framework.Converters.Graph' Dev2.Converters.Graph' Unlimited.Framework.Converters.Graph.Poco' Unlimited.Framework.Converters.Graph.String,Unlimited.Framework.Converters.Graph.DataSourceShapeFactory' Unlimited.Framework.Converters.Graph.InterrogatorFactory' Unlimited.Framework.Converters.Graph.OutputDescriptionSerializationServiceFactory' Dev2.Converters.Graph.NavigatorBase' Unlimited.Framework.Converters.Graph.Poco.PocoNavigator' Unlimited.Framework.Converters.Graph.String.StringInterrogator,Unlimited.Framework.Converters.Graph.DataSourceShapeFactory' Unlimited.Framework.Converters.Graph.InterrogatorFactory' Unlimited.Framework.Converters.Graph.OutputDescriptionSerializationServiceFactory' Dev2.Converters.Graph.NavigatorBase' Unlimited.Framework.Converters.Graph.Poco.PocoNavigator' Unlimited.Framework.Converters.Graph.String.StringInterrogator
Cyclic Dependency,Dev2.Core,Dev2.Converters.Graph.DataTable,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Converters.Graph.DataTable' Unlimited.Framework.Converters.Graph,Dev2.Converters.Graph.DataTable.DataTablePath' Unlimited.Framework.Converters.Graph.DataSourceShapeFactory' Unlimited.Framework.Converters.Graph.InterrogatorFactory' Unlimited.Framework.Converters.Graph.OutputDescriptionSerializationServiceFactory,Dev2.Converters.Graph.DataTable.DataTablePath' Unlimited.Framework.Converters.Graph.DataSourceShapeFactory' Unlimited.Framework.Converters.Graph.InterrogatorFactory' Unlimited.Framework.Converters.Graph.OutputDescriptionSerializationServiceFactory
Cyclic Dependency,Dev2.Core,Dev2.Converters.Graph.DataTable,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Converters.Graph.DataTable' Unlimited.Framework.Converters.Graph' Unlimited.Framework.Converters.Graph.Ouput' Unlimited.Framework.Converters.Graph,Dev2.Converters.Graph.DataTable.DataTablePath' Unlimited.Framework.Converters.Graph.DataSourceShapeFactory' Unlimited.Framework.Converters.Graph.InterrogatorFactory' Unlimited.Framework.Converters.Graph.OutputDescriptionSerializationServiceFactory' Unlimited.Framework.Converters.Graph.Ouput.OutputDescription' Unlimited.Framework.Converters.Graph.Ouput.ShapedXmlOutputFormatter,Dev2.Converters.Graph.DataTable.DataTablePath' Unlimited.Framework.Converters.Graph.DataSourceShapeFactory' Unlimited.Framework.Converters.Graph.InterrogatorFactory' Unlimited.Framework.Converters.Graph.OutputDescriptionSerializationServiceFactory' Unlimited.Framework.Converters.Graph.Ouput.OutputDescription' Unlimited.Framework.Converters.Graph.Ouput.ShapedXmlOutputFormatter
Cyclic Dependency,Dev2.Core,Dev2.Converters.Graph.DataTable,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Converters.Graph.DataTable' Unlimited.Framework.Converters.Graph' Dev2.Converters.Graph' Unlimited.Framework.Converters.Graph.Poco' Unlimited.Framework.Converters.Graph,Dev2.Converters.Graph.DataTable.DataTablePath' Unlimited.Framework.Converters.Graph.DataSourceShapeFactory' Unlimited.Framework.Converters.Graph.InterrogatorFactory' Unlimited.Framework.Converters.Graph.OutputDescriptionSerializationServiceFactory' Dev2.Converters.Graph.NavigatorBase' Unlimited.Framework.Converters.Graph.Poco.PocoNavigator,Dev2.Converters.Graph.DataTable.DataTablePath' Unlimited.Framework.Converters.Graph.DataSourceShapeFactory' Unlimited.Framework.Converters.Graph.InterrogatorFactory' Unlimited.Framework.Converters.Graph.OutputDescriptionSerializationServiceFactory' Dev2.Converters.Graph.NavigatorBase' Unlimited.Framework.Converters.Graph.Poco.PocoNavigator
Cyclic Dependency,Dev2.Core,Dev2.Converters.Graph,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Converters.Graph' Unlimited.Framework.Converters.Graph.Poco' Unlimited.Framework.Converters.Graph' Unlimited.Framework.Converters.Graph.Ouput' Unlimited.Framework.Converters.Graph,Dev2.Converters.Graph.NavigatorBase' Unlimited.Framework.Converters.Graph.Poco.PocoNavigator' Unlimited.Framework.Converters.Graph.DataSourceShapeFactory' Unlimited.Framework.Converters.Graph.InterrogatorFactory' Unlimited.Framework.Converters.Graph.OutputDescriptionSerializationServiceFactory' Unlimited.Framework.Converters.Graph.Ouput.OutputDescription' Unlimited.Framework.Converters.Graph.Ouput.ShapedXmlOutputFormatter,Dev2.Converters.Graph.NavigatorBase' Unlimited.Framework.Converters.Graph.Poco.PocoNavigator' Unlimited.Framework.Converters.Graph.DataSourceShapeFactory' Unlimited.Framework.Converters.Graph.InterrogatorFactory' Unlimited.Framework.Converters.Graph.OutputDescriptionSerializationServiceFactory' Unlimited.Framework.Converters.Graph.Ouput.OutputDescription' Unlimited.Framework.Converters.Graph.Ouput.ShapedXmlOutputFormatter
