Namespace,Type,Method,LOC,CC,PC
Dev2,IAssemblyLoader,AssemblyNames,0,1,1
Dev2,IAssemblyLoader,LoadAndReturn,0,1,1
Dev2,AssemblyLoader,AssemblyNames,3,1,1
Dev2,AssemblyLoader,LoadAndReturn,3,1,1
Dev2,NullProcessMonitor,Shutdown,2,1,0
Dev2,NullProcessMonitor,Start,2,1,0
Dev2,IWriter,Write,0,1,1
Dev2,IWriter,WriteLine,0,1,1
Dev2,IWriter,Fail,0,1,2
Dev2,JobConfig,JobConfig,3,1,1
Dev2,LifeCycleInitializationList,GetEnumerator,3,1,0
Dev2,LifeCycleInitializationList,GetEnumerator,3,1,0
Dev2,ILoadResources,CheckExampleResources,0,1,0
Dev2,ILoadResources,LoadActivityCache,0,1,1
Dev2,ILoadResources,LoadResourceCatalog,0,1,0
Dev2,ILoadResources,LoadServerWorkspace,0,1,0
Dev2,ILoadResources,MethodsToBeDepricated,0,1,0
Dev2,ILoadResources,MigrateOldResources,0,1,0
Dev2,ILoadResources,MigrateOldTests,0,1,0
Dev2,ILoadResources,ValidateResourceFolder,0,1,0
Dev2,LoadResources,LoadResources,3,1,2
Dev2,LoadResources,LoadResources,7,1,4
Dev2,LoadResources,CheckExampleResources,7,2,0
Dev2,LoadResources,LoadResourceCatalog,9,1,0
Dev2,LoadResources,MethodsToBeDepricated,3,1,0
Dev2,LoadResources,LoadActivityCache,6,1,1
Dev2,LoadResources,PreloadReferences,7,1,1
Dev2,LoadResources,LoadReferences,11,3,3
Dev2,LoadResources,ValidateResourceFolder,7,2,0
Dev2,LoadResources,MigrateOldResources,8,2,0
Dev2,LoadResources,LoadServerWorkspace,8,2,0
Dev2,LoadResources,MigrateOldTests,8,2,0
Dev2,LoggingServiceMonitorWithRestart,LoggingServiceMonitorWithRestart,4,1,2
Dev2,LoggingServiceMonitorWithRestart,GetConfigs,0,1,0
Dev2,LoggingServiceMonitorWithRestart,NewThreadList,0,1,1
Dev2,LoggingServiceThreadList,LoggingServiceThreadList,5,1,3
Dev2,LoggingServiceThreadList,GetProcessThread,0,1,0
Dev2,LoggingServiceMonitor,LoggingServiceMonitor,2,1,3
Dev2,LoggingServiceMonitor,GetProcessStartInfo,3,1,0
Dev2,EntryPoint,Main,17,1,1
Dev2,EntryPoint,RunMain,26,3,1
Dev2,EntryPoint,WaitForUserExit,12,2,1
Dev2,EntryPoint,Pause,0,1,0
Dev2,EntryPoint,SetWorkingDirectory,11,1,0
Dev2,IServerLifecycleWorker,Execute,0,1,0
Dev2,LoadRuntimeConfigurations,LoadRuntimeConfigurations,3,1,1
Dev2,LoadRuntimeConfigurations,LoadRuntimeConfigurations,4,1,2
Dev2,LoadRuntimeConfigurations,LoadSettingsProvider,12,2,0
Dev2,LoadRuntimeConfigurations,Execute,3,1,0
Dev2,QueueWorkerMonitor,QueueWorkerMonitor,20,1,4
