Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Dev2.Data,DataListConversionUtils,0,7,0,0,3,101,15,0,0,-1,7,3,Dev2.Data.IDataListModel' Dev2.Data.IScalar' Dev2.Data.Interfaces.Enums.enDev2ColumnArgumentDirection' Dev2.Data.IComplexObject' Dev2.Data.Interfaces.IDataListItem' Dev2.Data.IRecordSet' Dev2.Data.Util.DataListUtil,Dev2.Studio.ViewModels.Workflow.WorkflowInputDataViewModel' Warewolf.Studio.ViewModels.ServiceTestCommandHandlerModel' Dev2.Core.Tests.UtilsTests.DataListConversionUtilTest
Dev2.Data,DataListModel,0,9,6,0,4,272,28,0,1,-1,9,5,Dev2.Data.IRecordSet' Dev2.Data.IScalar' Dev2.Data.IComplexObject' Dev2.Data.Scalar' Dev2.Data.Interfaces.Enums.enDev2ColumnArgumentDirection' Dev2.Data.Util.DataListUtil' Dev2.Data.RecordSet' Dev2.Data.ComplexObject' Dev2.Common.GlobalConstants,Dev2.DataList.ActivityDataMappingBuilder' Warewolf.Studio.ViewModels.ServiceTestCommandHandlerModel' Warewolf.Studio.ViewModels.ServiceTestViewModel' Dev2.Core.Tests.UtilsTests.DataListConversionUtilTest' Warewolf.Studio.ViewModels.Tests.ServiceTestModelTests
Dev2.Data,DataListTO,0,4,2,0,2,126,6,0,0,-1,3,2,Dev2.Common.GlobalConstants' Dev2.Data.Interfaces.Enums.enDev2ColumnArgumentDirection' Dev2.Data.Util.DataListUtil,Dev2.ExecutionEnvironmentUtils' Dev2.Runtime.ESB.Execution.InternalServiceContainer
Dev2.Data,IComplexObject,0,0,3,0,0,6,0,1,1,-1,0,2,,Dev2.Data.DataListConversionUtils' Dev2.Data.DataListModel
Dev2.Data,ComplexObject,0,0,3,0,0,7,0,0,2,-1,0,1,,Dev2.Data.DataListModel
Dev2.Data,IDataListModel,0,3,6,0,0,12,3,1,0,-1,0,4,,Dev2.Session.Dev2StudioSessionBroker' Dev2.Data.DataListConversionUtils' Dev2.Studio.ViewModels.Workflow.WorkflowInputDataViewModel' Warewolf.Studio.ViewModels.ServiceTestModel
Dev2.Data,IndexIterator,2,5,3,0,5,84,7,0,1,0.6,1,1,Dev2.Data.Binary_Objects.IndexList,Dev2.Data.Tests.BinaryDataList.IndexIteratorTest
Dev2.Data,IndexListIndexIterator,2,4,2,0,4,26,4,0,1,0,0,1,,Dev2.Data.IndexListIndexIteratorTests
Dev2.Data,OptomizedObservableCollection<T>,1,3,0,0,2,39,7,0,0,0,0,0,,
Dev2.Data,PulseLogger,1,4,1,0,3,49,4,0,1,0.5,2,1,Dev2.Common.Dev2Logger' Dev2.Common.Interfaces.ServerStats,Dev2.Infrastructure.Tests.Logs.PulseLoggerTests
