Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Dev2.Core.Tests.Activities.Services,DesignerManagementServiceTests,0,4,0,0,4,42,4,0,0,-1,1,0,Dev2.Core.Tests.Dev2MockFactory,
Dev2.Core.Tests.Activities,WorkerServicePropertyInterigatorTest,0,5,0,0,5,126,5,0,0,-1,0,0,,
Dev2.Core.Tests.Activities,WorkflowPropertyInterigatorTest,0,3,0,0,3,60,3,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Browsers,BrowserPopupControllerTests,0,1,0,0,1,14,1,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Comparers,ContexttualResourceModelEqualityComparerTests,0,2,0,0,2,49,2,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Comparers,WorkSurfaceKeyEqualityComparerTests,0,5,1,0,5,119,7,0,0,-1,2,0,Dev2.Core.Tests.Dev2MockFactory' Dev2.Core.Tests.Environments.TestLoadServerRespository,
Dev2.Core.Tests.AppResources.Converters,MessageBoxButtonToVisibilityConverterTests,0,17,0,0,17,150,17,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Converters,MessageBoxImageToSystemIconConverterTests,0,13,0,0,12,121,16,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Converters,SchedulerMultiBoolToVisibilityConverterTests,0,2,0,0,2,25,2,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Converters,MultipleBoolToEnabledConverterTests,0,3,0,0,3,35,3,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Converters,SimpleEnumToBoolConverterTests,0,4,0,0,4,60,4,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Converters,BoolToStringConvertTests,0,3,0,0,3,42,3,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Converters,CalculateIntellisenseTextConverterTests,0,8,0,0,8,83,8,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Converters,GridRowNumberConverterTests,0,4,0,0,4,92,6,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Converters,PaddingThicknessConverterTests,0,2,0,0,2,30,2,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Converters,DeployViewConnectedToVisiblityConverterTest,0,3,0,0,3,49,3,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Converters,NavigationViewModelPermissionVisibilityConverterTests,0,10,0,0,9,117,10,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Converters,RowToIndexConverterTests,0,2,0,0,2,51,4,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Converters,DateTimeToStringConverterTests,0,4,0,0,4,54,4,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Converters,EmptyStringToVisibilityConverterTests,0,8,0,0,8,102,8,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Converters,EmptyStringToBoolConverterTests,0,8,0,0,8,93,8,0,0,-1,0,0,,
Dev2.Core.Tests.AppResources.Converters,IntInRangeToVisibilityConverterTests,0,10,0,0,9,100,10,0,0,-1,0,0,,
Dev2.Core.Tests.Network,WebServerTests,0,8,0,0,8,137,8,0,0,-1,0,0,,
Dev2.Core.Tests.Network,ServerProxyTests,0,14,0,0,14,223,14,0,0,-1,1,0,Dev2.Core.Tests.Network.TestServerProxy,
Dev2.Core.Tests.Network,TestServerProxy,0,5,1,0,4,29,5,0,2,-1,0,2,,Dev2.Core.Tests.Network.ServerProxyWithFallbackTests' Dev2.Core.Tests.Network.ServerProxyTests
Dev2.Core.Tests.Network,ServerProxyWithFallbackTests,0,7,0,0,7,132,7,0,0,-1,1,0,Dev2.Core.Tests.Network.TestServerProxy,
Dev2.Core.Tests.Network,TestServerProxyWithFallback,0,2,0,0,2,17,2,0,2,-1,0,0,,
Dev2.Core.Tests.Triggers,ClientScheduledResourceTests,0,6,0,0,6,135,6,0,0,-1,2,0,Dev2.Core.Tests.Triggers.ResourceHistoryForTest' Dev2.Core.Tests.Triggers.ScheduledResourceForTest,
Dev2.Core.Tests.Triggers,ResourceHistoryForTest,0,0,4,0,0,7,0,0,1,-1,0,2,,Dev2.Core.Tests.Triggers.ClientScheduledResourceTests' Dev2.Core.Tests.Triggers.Scheduler.SchedulerViewModelTests
Dev2.Core.Tests.Triggers,ScheduledResourceForTest,2,3,17,0,3,84,3,0,1,1,0,2,,Dev2.Core.Tests.Triggers.ClientScheduledResourceTests' Dev2.Core.Tests.Triggers.Scheduler.SchedulerViewModelTests
