Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Dev2.Integration.Tests.Services.Sql,Impersonator,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.IntegrationTests\Services.Sql\SqlDatabaseBrokerTests.cs,LogonUser,The method has 6 parameters. Parameters: lpszUsername' lpszDomain' lpszPassword' dwLogonType' dwLogonProvider' phToken
Long Statement,Dev2.Integration.Tests.Database_Tools_Refresh,DatabaseServiceInputChangeTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.IntegrationTests\Database Tools Refresh\DatabaseServiceInputChangeTests.cs,CreateDatabaseSourceRegion,The length of the statement  "            _source = new DatabaseSourceRegion(_dbServiceModel' _modelItem' Common.Interfaces.Core.DynamicServices.enSourceType.SqlDatabase); " is 129.
Long Statement,Dev2.Integration.Tests.Database_Tools_Refresh,DatabaseServiceInputChangeTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.IntegrationTests\Database Tools Refresh\DatabaseServiceInputChangeTests.cs,Change_sql_source_verify_Empty_Inputs,The length of the statement  "                var createProcedure = "CREATE procedure [dbo].[" + cleanProcName + "](@ProductId int) as Begin select * from Country select * from City end"; " is 141.
Long Statement,Dev2.Integration.Tests.Database_Tools_Refresh,DatabaseServiceInputChangeTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.IntegrationTests\Database Tools Refresh\DatabaseServiceInputChangeTests.cs,DropProcedure,The length of the statement  "            var dropProcedure = "IF ( OBJECT_ID('" + cleanProcName + "') IS NOT NULL ) DROP PROCEDURE [dbo].[" + cleanProcName + "]"; " is 121.
Long Statement,Dev2.Integration.Tests.Database_Tools_Refresh,DatabaseServiceInputChangeTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.IntegrationTests\Database Tools Refresh\DatabaseServiceInputChangeTests.cs,Add_A_New_InputOnSqlProcedure_Expect_New_IS_InputAdded,The length of the statement  "            const string alterProcedure = "ALTER procedure [dbo].[" + procName + "](@ProductId int'@ProductId1 int'@ProductId2 int) as Begin select * from Country select * from City end"; " is 175.
Long Statement,Dev2.Integration.Tests.Database_Tools_Refresh,SqlHelper,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.IntegrationTests\Database Tools Refresh\SqlHelper.cs,RunSqlCommand,The length of the statement  "                using (var con = new SqlConnection("Data Source=rsaklfsvrdev.dev2.local'1433;Initial Catalog=Dev2TestingDB;User ID=testuser;Password=test123;")) " is 144.
Long Statement,Dev2.Integration.Tests,Load_Tests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.IntegrationTests\Load Tests.cs,SortLargeListOfScalarsExpectedLessThan5500Milliseconds,The length of the statement  "                _dataListViewModel.Add(DataListItemModelFactory.CreateScalarItemModel("testVar" + i.ToString(CultureInfo.InvariantCulture).PadLeft(4' '0'))); " is 141.
Long Statement,Dev2.Integration.Tests,Load_Tests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.IntegrationTests\Load Tests.cs,SortLargeListOfScalarsExpectedLessThan5500Milliseconds,The length of the statement  "            Assert.AreEqual("testVar1000"' _dataListViewModel.ScalarCollection[1000].DisplayName' "Sort datalist with large list failed"); " is 126.
Long Statement,Dev2.Integration.Tests,Load_Tests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.IntegrationTests\Load Tests.cs,SortLargeListOfScalarsExpectedLessThan5500Milliseconds,The length of the statement  "            Assert.AreEqual("testVar1750"' _dataListViewModel.ScalarCollection[1750].DisplayName' "Sort datalist with large list failed"); " is 126.
Long Statement,Dev2.Integration.Tests,Load_Tests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.IntegrationTests\Load Tests.cs,SortLargeListOfScalarsExpectedLessThan5500Milliseconds,The length of the statement  "            Assert.AreEqual("testVar2500"' _dataListViewModel.ScalarCollection[2500].DisplayName' "Sort datalist with large list failed"); " is 126.
