Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Dev2.Common.Interfaces,IDependencyGraphGenerator,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\IDependencyGraphGenerator.cs,BuildGraph,The method has 5 parameters. Parameters: xmlData' modelName' width' height' nestingLevel
Long Parameter List,Dev2.Common.Interfaces,IServiceTestModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\IServiceTestModel.cs,AddTestStep,The method has 5 parameters. Parameters: activityUniqueId' activityDisplayName' activityTypeName' serviceTestOutputs' stepType
Long Parameter List,Dev2.Common.Interfaces.Diagnostics.Debug,IDebugDispatcher,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\Diagnostics\Debug\IDebugDispatcher.cs,Write,The method has 8 parameters. Parameters: debugState' isTestExecution' isDebugFromWeb' testName' isRemoteInvoke' remoteInvokerId' parentInstanceId' remoteDebugItems
Long Parameter List,Dev2.Common.Interfaces.Studio.Controller,IPopupController,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\Studio\Controller\IPopUp.cs,Show,The method has 11 parameters. Parameters: description' header' buttons' image' dontShowAgainKey' isDependenciesButtonVisible' isError' isInfo' isQuestion' isDeleteAnywayButtonVisible' applyToAll
Long Parameter List,Dev2.Common.Interfaces.Studio,IDialogueViewModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\Studio\IDialogueViewModel.cs,SetupDialogue,The method has 6 parameters. Parameters: title' description' imageSourceuri' descriptionTitleText' hyperlink' linkText
Long Parameter List,Dev2.Common.Interfaces.WindowsTaskScheduler.Wrappers,ITaskFolder,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\WindowsTaskScheduler\Wrappers\ITaskFolder.cs,RegisterTaskDefinition,The method has 6 parameters. Parameters: Path' definition' createType' UserId' password' LogonType
Long Parameter List,Dev2.Common.Interfaces.WindowsTaskScheduler.Wrappers,ITaskFolder,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\WindowsTaskScheduler\Wrappers\ITaskFolder.cs,RegisterTaskDefinition,The method has 7 parameters. Parameters: Path' definition' createType' UserId' password' LogonType' sddl
Long Parameter List,Dev2.Common.Interfaces.WindowsTaskScheduler.Wrappers,ITaskServiceConvertorFactory,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\WindowsTaskScheduler\Wrappers\ITaskServiceConvertorFactory.cs,CreateTaskService,The method has 5 parameters. Parameters: targetServer' userName' accountDomain' password' forceV1
Long Parameter List,Dev2.Common.Interfaces.Versioning,IServerVersionRepository,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\Versioning\IServerVersionRepository.cs,StoreVersion,The method has 5 parameters. Parameters: resource' userName' reason' workSpaceId' resourcePath
Long Parameter List,Dev2.Common.Interfaces.Wrappers,IDropboxClientWrapper,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\Wrappers\IDropboxClientWrapper.cs,UploadAsync,The method has 6 parameters. Parameters: path' mode' autorename' clientModified' mute' body
Long Statement,Dev2.Common.Interfaces.Core,ComPluginSourceDefinition,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\Core\ComPluginSourceDefinition.cs,Equals,The length of the statement  "            return string.Equals(ResourceName' other.ResourceName) && Id.Equals(other.Id) && Equals(ClsId' other.ClsId) && Is32Bit == other.Is32Bit && Id.Equals(other.Id) && Equals(SelectedDll' other.SelectedDll) && string.Equals(Name' ((ComPluginSourceDefinition)other).Name); " is 265.
Long Statement,Dev2.Common.Interfaces.Core,DbSourceDefinition,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\Core\Database\DbSourceDefinition.cs,Equals,The length of the statement  "            return string.Equals(ServerName' other.ServerName) && Type == other.Type && string.Equals(UserName' other.UserName) && string.Equals(Password' other.Password) && AuthenticationType == other.AuthenticationType && Id == other.Id && string.Equals(DbName' other.DbName); " is 266.
Long Statement,Dev2.Common.Interfaces.Core,EmailServiceSourceDefinition,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\Core\EmailServiceSourceDefinition.cs,Equals,The length of the statement  "            return string.Equals(HostName' other.HostName) && string.Equals(UserName' other.UserName) && string.Equals(Password' other.Password)  " is 132.
Long Statement,Dev2.Common.Interfaces.Core,ExchangeSourceDefinition,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\Core\ExchangeSourceDefinition.cs,Equals,The length of the statement  "            return string.Equals(AutoDiscoverUrl' other.AutoDiscoverUrl) && string.Equals(UserName' other.UserName) && string.Equals(Password' other.Password) " is 146.
Long Statement,Dev2.Common.Interfaces.Core,SharePointServiceSourceDefinition,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\Core\SharePointServiceSourceDefinition.cs,Equals,The length of the statement  "            return string.Equals(Server' other.Server) && string.Equals(UserName' other.UserName) && string.Equals(Password' other.Password) && AuthenticationType == other.AuthenticationType; " is 179.
Long Statement,Dev2.Common.Interfaces.Core,WebServiceSourceDefinition,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\Core\WebServiceSourceDefinition.cs,Equals,The length of the statement  "            return string.Equals(HostName' other.HostName) && Id == other.Id && string.Equals(Name' other.Name) && string.Equals(UserName' other.UserName) && string.Equals(Password' other.Password) && AuthenticationType == other.AuthenticationType && string.Equals(DefaultQuery' other.DefaultQuery); " is 287.
Magic Number,Dev2.Common.Interfaces,DllListing,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\DllListing.cs,GetHashCode,The following statement contains a magic number: unchecked              {                  var hashCode = Name?.GetHashCode() ?? 0;                  hashCode = (hashCode * 397) ^ (Children?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ (FullName?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ IsDirectory.GetHashCode();                  return hashCode;              }
Magic Number,Dev2.Common.Interfaces,DllListing,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\DllListing.cs,GetHashCode,The following statement contains a magic number: unchecked              {                  var hashCode = Name?.GetHashCode() ?? 0;                  hashCode = (hashCode * 397) ^ (Children?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ (FullName?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ IsDirectory.GetHashCode();                  return hashCode;              }
Magic Number,Dev2.Common.Interfaces,DllListing,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\DllListing.cs,GetHashCode,The following statement contains a magic number: unchecked              {                  var hashCode = Name?.GetHashCode() ?? 0;                  hashCode = (hashCode * 397) ^ (Children?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ (FullName?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ IsDirectory.GetHashCode();                  return hashCode;              }
Magic Number,Dev2.Common.Interfaces,FileListing,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\FileListing.cs,GetHashCode,The following statement contains a magic number: unchecked              {                  var hashCode = Name?.GetHashCode() ?? 0;                  hashCode = (hashCode * 397) ^ (Children?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ (FullName?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ IsDirectory.GetHashCode();                  return hashCode;              }
Magic Number,Dev2.Common.Interfaces,FileListing,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\FileListing.cs,GetHashCode,The following statement contains a magic number: unchecked              {                  var hashCode = Name?.GetHashCode() ?? 0;                  hashCode = (hashCode * 397) ^ (Children?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ (FullName?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ IsDirectory.GetHashCode();                  return hashCode;              }
Magic Number,Dev2.Common.Interfaces,FileListing,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\FileListing.cs,GetHashCode,The following statement contains a magic number: unchecked              {                  var hashCode = Name?.GetHashCode() ?? 0;                  hashCode = (hashCode * 397) ^ (Children?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ (FullName?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ IsDirectory.GetHashCode();                  return hashCode;              }
Magic Number,Dev2.Common.Interfaces,NameValue,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\NameValue.cs,GetHashCode,The following statement contains a magic number: unchecked              {                                  return ((_name?.GetHashCode() ?? 0) * 397) ^ (_value?.GetHashCode() ?? 0);                              }
Magic Number,Dev2.Common.Interfaces.Core,ComPluginSourceDefinition,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\Core\ComPluginSourceDefinition.cs,GetHashCode,The following statement contains a magic number: unchecked              {                  var hashCode = ResourceName?.GetHashCode() ?? 0;                  hashCode = (hashCode * 397) ^ Id.GetHashCode();                  hashCode = (hashCode * 397) ^ Is32Bit.GetHashCode();                  hashCode = (hashCode * 397) ^ (ClsId?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ Name.GetHashCode();                  return hashCode;              }
Magic Number,Dev2.Common.Interfaces.Core,ComPluginSourceDefinition,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\Core\ComPluginSourceDefinition.cs,GetHashCode,The following statement contains a magic number: unchecked              {                  var hashCode = ResourceName?.GetHashCode() ?? 0;                  hashCode = (hashCode * 397) ^ Id.GetHashCode();                  hashCode = (hashCode * 397) ^ Is32Bit.GetHashCode();                  hashCode = (hashCode * 397) ^ (ClsId?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ Name.GetHashCode();                  return hashCode;              }
Magic Number,Dev2.Common.Interfaces.Core,ComPluginSourceDefinition,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\Core\ComPluginSourceDefinition.cs,GetHashCode,The following statement contains a magic number: unchecked              {                  var hashCode = ResourceName?.GetHashCode() ?? 0;                  hashCode = (hashCode * 397) ^ Id.GetHashCode();                  hashCode = (hashCode * 397) ^ Is32Bit.GetHashCode();                  hashCode = (hashCode * 397) ^ (ClsId?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ Name.GetHashCode();                  return hashCode;              }
Magic Number,Dev2.Common.Interfaces.Core,ComPluginSourceDefinition,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\Core\ComPluginSourceDefinition.cs,GetHashCode,The following statement contains a magic number: unchecked              {                  var hashCode = ResourceName?.GetHashCode() ?? 0;                  hashCode = (hashCode * 397) ^ Id.GetHashCode();                  hashCode = (hashCode * 397) ^ Is32Bit.GetHashCode();                  hashCode = (hashCode * 397) ^ (ClsId?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ Name.GetHashCode();                  return hashCode;              }
Magic Number,Dev2.Common.Interfaces.Core,DbSourceDefinition,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Common.Interfaces\Core\Database\DbSourceDefinition.cs,GetHashCode,The following statement contains a magic number: unchecked              {                  var hashCode = ServerName?.GetHashCode() ?? 0;                  hashCode = (hashCode * 397) ^ (int)Type;                  hashCode = (hashCode * 397) ^ (UserName?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ (Password?.GetHashCode() ?? 0);                  hashCode = (hashCode * 397) ^ (int)AuthenticationType;                  hashCode = (hashCode * 397) ^ (DbName?.GetHashCode() ?? 0);                  return hashCode;              }
