Implementation smell,Namespace,Class,File,Method,Description
Long Method,Dev2.Tests.Activities.ActivityTests,DsfDotNetGatherSystemInformationActivityTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Tests\ActivityTests\DsfDotNetGatherSystemInformationActivityTests.cs,GetCorrectSystemInformation_AllInformationGatherShouldHaveValues,The method has 102 lines of code.
Long Method,Dev2.Tests.Activities.ActivityTests,PathRenameTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Tests\ActivityTests\PathRenameTests.cs,DsfPathRename_GetState,The method has 108 lines of code.
Long Method,Dev2.Tests.Activities.ActivityTests,DsfActivityTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Tests\ActivityTests\DsfActivityTests.cs,DsfActivity_GetState,The method has 114 lines of code.
Long Method,Dev2.Tests.Activities.ActivityComparerTests.PathOperations,DsfZipComparerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Tests\ActivityComparerTests\PathOperations\DsfZipComparerTests.cs,DsfZip_GetState,The method has 108 lines of code.
Long Method,Dev2.Tests.Activities.ActivityComparerTests.Exchange,DsfSendEmailActivityComparerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Tests\ActivityComparerTests\Exchange\DsfSendEmailActivityComparerTest.cs,DsfSendEmailActivity_GetState_ReturnsStateVariable,The method has 119 lines of code.
Long Method,Dev2.Tests.Activities.ActivityComparerTests.Database,DsfSqlBulkInsertActivityEqualityTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Tests\ActivityComparerTests\Database\DsfSqlBulkInsertActivityEqualityTests.cs,DsfSqlBulkInsertActivity_GetState_ReturnsStateVariable,The method has 127 lines of code.
Long Method,Dev2.Tests.Activities.ActivityTests.Exchange,DsfExchangeEmailNewActivityTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Tests\ActivityTests\Exchange\DsfExchangeEmailNewActivityTest.cs,DsfExchangeEmailNewActivity_GetState_ReturnsStateVariable,The method has 100 lines of code.
Complex Method,ActivityUnitTests,BaseActivityUnitTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Tests\ActivityTests\BaseActivityUnitTest.cs,ExecuteProcess,Cyclomatic complexity of the method is 11
Long Parameter List,Dev2.Tests.Activities.DsfWebGetRequestWithTimeoutActivityTests,MockEsb,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Tests\Activities\DsfWebGetRequestWithTimeoutActivity\DsfWebGetRequestWithTimeoutActivityTests.cs,ExecuteLogErrorRequest,The method has 5 parameters. Parameters: dataObject' workspaceID' uri' errors' update
Long Parameter List,Dev2.Tests.Activities.DsfWebGetRequestWithTimeoutActivityTests,MockEsb,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Tests\Activities\DsfWebGetRequestWithTimeoutActivity\DsfWebGetRequestWithTimeoutActivityTests.cs,UpdatePreviousEnvironmentWithSubExecutionResultUsingOutputMappings,The method has 5 parameters. Parameters: dataObject' outputDefs' update' handleErrors' errors
