Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Dev2.Studio.Interfaces,Dev2.Studio.Interfaces,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Studio.Interfaces' Dev2.Studio.Interfaces.DataList,Dev2.Studio.Interfaces.IComplexObjectHandler' Dev2.Studio.Interfaces.IServerRepository' Dev2.Studio.Interfaces.IResourceModel' Dev2.Studio.Interfaces.IShellViewModelEdit' Dev2.Studio.Interfaces.DataList.IDataListViewModel,Dev2.Studio.Interfaces.IComplexObjectHandler' Dev2.Studio.Interfaces.IServerRepository' Dev2.Studio.Interfaces.IResourceModel' Dev2.Studio.Interfaces.IShellViewModelEdit' Dev2.Studio.Interfaces.DataList.IDataListViewModel
Cyclic Dependency,Dev2.Studio.Interfaces,Dev2.Studio.Interfaces.DataList,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Studio.Interfaces.DataList' Dev2.Studio.Interfaces' Dev2.Studio.Core' Dev2.Studio.Interfaces,Dev2.Studio.Interfaces.DataList.IDataListViewModel' Dev2.Studio.Interfaces.IComplexObjectHandler' Dev2.Studio.Interfaces.IServerRepository' Dev2.Studio.Interfaces.IResourceModel' Dev2.Studio.Interfaces.IShellViewModelEdit' Dev2.Studio.Core.IEnvironmentEditedArgs,Dev2.Studio.Interfaces.DataList.IDataListViewModel' Dev2.Studio.Interfaces.IComplexObjectHandler' Dev2.Studio.Interfaces.IServerRepository' Dev2.Studio.Interfaces.IResourceModel' Dev2.Studio.Interfaces.IShellViewModelEdit' Dev2.Studio.Core.IEnvironmentEditedArgs
Cyclic Dependency,Dev2.Studio.Interfaces,Dev2.Studio.Core,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Studio.Core' Dev2.Studio.Interfaces,Dev2.Studio.Core.IEnvironmentEditedArgs' Dev2.Studio.Interfaces.IComplexObjectHandler' Dev2.Studio.Interfaces.IServerRepository' Dev2.Studio.Interfaces.IResourceModel' Dev2.Studio.Interfaces.IShellViewModelEdit,Dev2.Studio.Core.IEnvironmentEditedArgs' Dev2.Studio.Interfaces.IComplexObjectHandler' Dev2.Studio.Interfaces.IServerRepository' Dev2.Studio.Interfaces.IResourceModel' Dev2.Studio.Interfaces.IShellViewModelEdit
Unstable Dependency,Dev2.Studio.Interfaces,Dev2.Studio.Interfaces.DataList,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Dev2.Studio.Interfaces,Dev2.Studio.Interfaces.DataList.IResourceModel,Dev2.Studio.Interfaces.DataList.IResourceModel
Unstable Dependency,Dev2.Studio.Interfaces,Dev2.Studio.Core,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Dev2.Studio.Interfaces,Dev2.Studio.Core.IServer,Dev2.Studio.Core.IServer
Ambiguous Interface,Dev2.Studio.Interfaces,Dev2.Studio.Interfaces,The tool detected the smell in this component because the component provides only a single' general entry-point via the following class: IntellisenseProviderResult,Dev2.Studio.Interfaces.IntellisenseProviderResult,Dev2.Studio.Interfaces.IntellisenseProviderResult
Ambiguous Interface,Dev2.Studio.Interfaces,Dev2.Studio.Interfaces.Enums,The tool detected the smell in this component because the component provides only a single' general entry-point via the following class: ResourceTypeExtensions,Dev2.Studio.Interfaces.Enums.ResourceTypeExtensions,Dev2.Studio.Interfaces.Enums.ResourceTypeExtensions
God Component,Dev2.Studio.Interfaces,Dev2.Studio.Interfaces,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 62,Dev2.Studio.Interfaces.IStudioTestWorkSurfaceViewModel' Dev2.Studio.Interfaces.IDeployDto' Dev2.Studio.Interfaces.ConnectedEventArgs' Dev2.Studio.Interfaces.ResourcesLoadedEventArgs' Dev2.Studio.Interfaces.IntellisenseProviderType' Dev2.Studio.Interfaces.IntellisenseProviderContext' Dev2.Studio.Interfaces.IntellisenseDesiredResultSet' Dev2.Studio.Interfaces.ILayoutObjectViewModel' Dev2.Studio.Interfaces.IOperatorType' Dev2.Studio.Interfaces.IPropertyEditorWizard' Dev2.Studio.Interfaces.IDesignerViewModel' Dev2.Studio.Interfaces.IServiceDebugInfoModel' Dev2.Studio.Interfaces.ISplashViewModel' Dev2.Studio.Interfaces.IUserMessageProvider' Dev2.Studio.Interfaces.IWorkSurfaceObject' Dev2.Studio.Interfaces.IDeployService' Dev2.Studio.Interfaces.IMergeServiceViewModel' Dev2.Studio.Interfaces.IMergeWorkflowViewModel' Dev2.Studio.Interfaces.IExplorerTooltips' Dev2.Studio.Interfaces.IExplorerItemNodeViewModel' Dev2.Studio.Interfaces.IExplorerDeleteProvider' Dev2.Studio.Interfaces.IFilePersistenceProvider' Dev2.Studio.Interfaces.IRequestServiceNameViewModel' Dev2.Studio.Interfaces.IWebActivity' Dev2.Studio.Interfaces.IWorkflowDesignerWrapper' Dev2.Studio.Interfaces.IAuthorizeCommand' Dev2.Studio.Interfaces.IConflictModelFactory' Dev2.Studio.Interfaces.IConflictNode' Dev2.Studio.Interfaces.IConnectControlViewModel' Dev2.Studio.Interfaces.IDataMappingViewModel' Dev2.Studio.Interfaces.IDataMappingViewModelFactory' Dev2.Studio.Interfaces.IDebugTreeViewItemViewModel' Dev2.Studio.Interfaces.IIntellisenseProvider,Dev2.Studio.Interfaces.IStudioTestWorkSurfaceViewModel' Dev2.Studio.Interfaces.IAuthorizeCommand' Dev2.Studio.Interfaces.IComplexObjectHandler' Dev2.Studio.Interfaces.IConflictModelFactory' Dev2.Studio.Interfaces.IConflictNode' Dev2.Studio.Interfaces.IConnectControlViewModel' Dev2.Studio.Interfaces.IContextualResourceModel' Dev2.Studio.Interfaces.IDataListViewModelHelper' Dev2.Studio.Interfaces.IDataMappingViewModel' Dev2.Studio.Interfaces.IDataMappingViewModelFactory' Dev2.Studio.Interfaces.IDebugTreeViewItemViewModel' Dev2.Studio.Interfaces.IDeployDto' Dev2.Studio.Interfaces.IDeployService' Dev2.Studio.Interfaces.IDesignerManagementService' Dev2.Studio.Interfaces.IEnvironmentConnection' Dev2.Studio.Interfaces.IMergeServiceViewModel' Dev2.Studio.Interfaces.IMergeWorkflowViewModel' Dev2.Studio.Interfaces.IServiceDifferenceParser' Dev2.Studio.Interfaces.IExplorerTooltips' Dev2.Studio.Interfaces.IServer' Dev2.Studio.Interfaces.ConnectedEventArgs' Dev2.Studio.Interfaces.ResourcesLoadedEventArgs' Dev2.Studio.Interfaces.IServerRepository' Dev2.Studio.Interfaces.IEnvironmentViewModel' Dev2.Studio.Interfaces.IExplorerItemNodeViewModel' Dev2.Studio.Interfaces.IExplorerItemViewModel' Dev2.Studio.Interfaces.IExplorerDeleteProvider' Dev2.Studio.Interfaces.IExplorerRepository' Dev2.Studio.Interfaces.IExplorerTreeItem' Dev2.Studio.Interfaces.IExplorerViewModel' Dev2.Studio.Interfaces.IFilePersistenceProvider' Dev2.Studio.Interfaces.IIntellisenseProvider' Dev2.Studio.Interfaces.IntellisenseProviderType' Dev2.Studio.Interfaces.IntellisenseProviderResult' Dev2.Studio.Interfaces.IntellisenseProviderContext' Dev2.Studio.Interfaces.IntellisenseDesiredResultSet' Dev2.Studio.Interfaces.ILayoutObjectViewModel' Dev2.Studio.Interfaces.IOperatorType' Dev2.Studio.Interfaces.IPartIsUsed' Dev2.Studio.Interfaces.IPropertyEditorWizard' Dev2.Studio.Interfaces.IRecordsetHandler' Dev2.Studio.Interfaces.IRequestServiceNameViewModel' Dev2.Studio.Interfaces.IDesignerViewModel' Dev2.Studio.Interfaces.IResourceModel' Dev2.Studio.Interfaces.IResourceRepository' Dev2.Studio.Interfaces.IScalarHandler' Dev2.Studio.Interfaces.IEnvironmentModelProvider' Dev2.Studio.Interfaces.IServiceDebugInfoModel' Dev2.Studio.Interfaces.IServiceTestCommandHandler' Dev2.Studio.Interfaces.IServiceTestViewModel' Dev2.Studio.Interfaces.IShellViewModelEdit' Dev2.Studio.Interfaces.IShellViewModelNew' Dev2.Studio.Interfaces.IShellViewModelOpen' Dev2.Studio.Interfaces.IShellViewModel' Dev2.Studio.Interfaces.ISplashViewModel' Dev2.Studio.Interfaces.IStudioTab' Dev2.Studio.Interfaces.IUserMessageProvider' Dev2.Studio.Interfaces.IWebActivity' Dev2.Studio.Interfaces.IWorkflowDesignerViewModel' Dev2.Studio.Interfaces.IMergePreviewWorkflowDesignerViewModel' Dev2.Studio.Interfaces.IWorkflowDesignerWrapper' Dev2.Studio.Interfaces.IWorkSurfaceObject
Feature Concentration,Dev2.Studio.Interfaces,Dev2.Studio.Interfaces,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [IStudioTestWorkSurfaceViewModel' IServiceTestViewModel' IWorkflowDesignerViewModel' IMergePreviewWorkflowDesignerViewModel' IAuthorizeCommand' IContextualResourceModel' IDesignerManagementService' IServiceDifferenceParser' IServer' ConnectedEventArgs' ResourcesLoadedEventArgs' IServerRepository' IEnvironmentViewModel' IExplorerItemViewModel' IExplorerDeleteProvider' IExplorerRepository' IExplorerTreeItem' IExplorerViewModel' IRequestServiceNameViewModel' IDesignerViewModel' IResourceModel' IResourceRepository' IEnvironmentModelProvider' IServiceDebugInfoModel' IServiceTestCommandHandler' IShellViewModelNew' IShellViewModelOpen' IShellViewModel' ISplashViewModel' IWebActivity' IWorkSurfaceObject' IConflictModelFactory' IConnectControlViewModel' IDataMappingViewModel' IDataMappingViewModelFactory' IDebugTreeViewItemViewModel' IDeployDto' IDeployService' IEnvironmentConnection' IMergeServiceViewModel' IMergeWorkflowViewModel' IExplorerTooltips' IExplorerItemNodeViewModel' IShellViewModelEdit]' [IComplexObjectHandler]' [IConflictNode]' [IDataListViewModelHelper]' [IFilePersistenceProvider]' [IIntellisenseProvider' IntellisenseProviderType' IntellisenseProviderResult' IntellisenseProviderContext' IntellisenseDesiredResultSet]' [ILayoutObjectViewModel' IPropertyEditorWizard]' [IOperatorType]' [IPartIsUsed]' [IRecordsetHandler]' [IScalarHandler]' [IStudioTab]' [IUserMessageProvider]' [IWorkflowDesignerWrapper]. LCC (Lack of Component Cohesion) = 0.23,Dev2.Studio.Interfaces.IStudioTab' Dev2.Studio.Interfaces.IUserMessageProvider' Dev2.Studio.Interfaces.IWorkflowDesignerWrapper,Dev2.Studio.Interfaces.IStudioTestWorkSurfaceViewModel' Dev2.Studio.Interfaces.IAuthorizeCommand' Dev2.Studio.Interfaces.IComplexObjectHandler' Dev2.Studio.Interfaces.IConflictModelFactory' Dev2.Studio.Interfaces.IConflictNode' Dev2.Studio.Interfaces.IConnectControlViewModel' Dev2.Studio.Interfaces.IContextualResourceModel' Dev2.Studio.Interfaces.IDataListViewModelHelper' Dev2.Studio.Interfaces.IDataMappingViewModel' Dev2.Studio.Interfaces.IDataMappingViewModelFactory' Dev2.Studio.Interfaces.IDebugTreeViewItemViewModel' Dev2.Studio.Interfaces.IDeployDto' Dev2.Studio.Interfaces.IDeployService' Dev2.Studio.Interfaces.IDesignerManagementService' Dev2.Studio.Interfaces.IEnvironmentConnection' Dev2.Studio.Interfaces.IMergeServiceViewModel' Dev2.Studio.Interfaces.IMergeWorkflowViewModel' Dev2.Studio.Interfaces.IServiceDifferenceParser' Dev2.Studio.Interfaces.IExplorerTooltips' Dev2.Studio.Interfaces.IServer' Dev2.Studio.Interfaces.ConnectedEventArgs' Dev2.Studio.Interfaces.ResourcesLoadedEventArgs' Dev2.Studio.Interfaces.IServerRepository' Dev2.Studio.Interfaces.IEnvironmentViewModel' Dev2.Studio.Interfaces.IExplorerItemNodeViewModel' Dev2.Studio.Interfaces.IExplorerItemViewModel' Dev2.Studio.Interfaces.IExplorerDeleteProvider' Dev2.Studio.Interfaces.IExplorerRepository' Dev2.Studio.Interfaces.IExplorerTreeItem' Dev2.Studio.Interfaces.IExplorerViewModel' Dev2.Studio.Interfaces.IFilePersistenceProvider' Dev2.Studio.Interfaces.IIntellisenseProvider' Dev2.Studio.Interfaces.IntellisenseProviderType' Dev2.Studio.Interfaces.IntellisenseProviderResult' Dev2.Studio.Interfaces.IntellisenseProviderContext' Dev2.Studio.Interfaces.IntellisenseDesiredResultSet' Dev2.Studio.Interfaces.ILayoutObjectViewModel' Dev2.Studio.Interfaces.IOperatorType' Dev2.Studio.Interfaces.IPartIsUsed' Dev2.Studio.Interfaces.IPropertyEditorWizard' Dev2.Studio.Interfaces.IRecordsetHandler' Dev2.Studio.Interfaces.IRequestServiceNameViewModel' Dev2.Studio.Interfaces.IDesignerViewModel' Dev2.Studio.Interfaces.IResourceModel' Dev2.Studio.Interfaces.IResourceRepository' Dev2.Studio.Interfaces.IScalarHandler' Dev2.Studio.Interfaces.IEnvironmentModelProvider' Dev2.Studio.Interfaces.IServiceDebugInfoModel' Dev2.Studio.Interfaces.IServiceTestCommandHandler' Dev2.Studio.Interfaces.IServiceTestViewModel' Dev2.Studio.Interfaces.IShellViewModelEdit' Dev2.Studio.Interfaces.IShellViewModelNew' Dev2.Studio.Interfaces.IShellViewModelOpen' Dev2.Studio.Interfaces.IShellViewModel' Dev2.Studio.Interfaces.ISplashViewModel' Dev2.Studio.Interfaces.IStudioTab' Dev2.Studio.Interfaces.IUserMessageProvider' Dev2.Studio.Interfaces.IWebActivity' Dev2.Studio.Interfaces.IWorkflowDesignerViewModel' Dev2.Studio.Interfaces.IMergePreviewWorkflowDesignerViewModel' Dev2.Studio.Interfaces.IWorkflowDesignerWrapper' Dev2.Studio.Interfaces.IWorkSurfaceObject
Feature Concentration,Dev2.Studio.Interfaces,Dev2.Studio.Interfaces.DataList,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [IComplexObjectItemModel' IDataListItemModel' IDataListViewModel' IRecordSetFieldItemModel' IRecordSetItemModel' IScalarItemModel]' [IMissingDataList]. LCC (Lack of Component Cohesion) = 0.29,Dev2.Studio.Interfaces.DataList.IMissingDataList,Dev2.Studio.Interfaces.DataList.IComplexObjectItemModel' Dev2.Studio.Interfaces.DataList.IDataListItemModel' Dev2.Studio.Interfaces.DataList.IDataListViewModel' Dev2.Studio.Interfaces.DataList.IMissingDataList' Dev2.Studio.Interfaces.DataList.IRecordSetFieldItemModel' Dev2.Studio.Interfaces.DataList.IRecordSetItemModel' Dev2.Studio.Interfaces.DataList.IScalarItemModel
