Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Dev2.Studio.Core,Dev2.Studio.Core,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Studio.Core' Dev2.Studio.Core.Models,Dev2.Studio.Core.ApplicationAdaptor' Dev2.Studio.Core.AdminManagerProxy' Dev2.Studio.Core.DebugStateTreeViewItemViewModel' Dev2.Studio.Core.ExplorerDeleteProvider' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Core.StudioResourceUpdateManager' Dev2.Studio.Core.Models.Server' Dev2.Studio.Core.Models.ResourceModel,Dev2.Studio.Core.ApplicationAdaptor' Dev2.Studio.Core.AdminManagerProxy' Dev2.Studio.Core.DebugStateTreeViewItemViewModel' Dev2.Studio.Core.ExplorerDeleteProvider' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Core.StudioResourceUpdateManager' Dev2.Studio.Core.Models.Server' Dev2.Studio.Core.Models.ResourceModel
Cyclic Dependency,Dev2.Studio.Core,Dev2.Studio.Core,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Studio.Core' Dev2.Studio.Core.AppResources.Repositories' Dev2.Studio.Core.Models,Dev2.Studio.Core.ApplicationAdaptor' Dev2.Studio.Core.AdminManagerProxy' Dev2.Studio.Core.DebugStateTreeViewItemViewModel' Dev2.Studio.Core.ExplorerDeleteProvider' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Core.StudioResourceUpdateManager' Dev2.Studio.Core.AppResources.Repositories.ResourceRepository' Dev2.Studio.Core.Models.Server' Dev2.Studio.Core.Models.ResourceModel,Dev2.Studio.Core.ApplicationAdaptor' Dev2.Studio.Core.AdminManagerProxy' Dev2.Studio.Core.DebugStateTreeViewItemViewModel' Dev2.Studio.Core.ExplorerDeleteProvider' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Core.StudioResourceUpdateManager' Dev2.Studio.Core.AppResources.Repositories.ResourceRepository' Dev2.Studio.Core.Models.Server' Dev2.Studio.Core.Models.ResourceModel
Cyclic Dependency,Dev2.Studio.Core,Dev2.Studio.Core,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Studio.Core' Dev2.Studio.Core.Factories' Dev2.Studio.Core.AppResources.Repositories' Dev2.Studio.Core.Models,Dev2.Studio.Core.ApplicationAdaptor' Dev2.Studio.Core.AdminManagerProxy' Dev2.Studio.Core.DebugStateTreeViewItemViewModel' Dev2.Studio.Core.ExplorerDeleteProvider' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Core.StudioResourceUpdateManager' Dev2.Studio.Core.Factories.DsfActivityFactory' Dev2.Studio.Core.Factories.DataListItemModelFactory' Dev2.Studio.Core.Factories.ServiceDebugInfoModelFactory' Dev2.Studio.Core.Factories.WebActivityFactory' Dev2.Studio.Core.Factories.ResourceModelFactory' Dev2.Studio.Core.AppResources.Repositories.ResourceRepository' Dev2.Studio.Core.Models.Server' Dev2.Studio.Core.Models.ResourceModel,Dev2.Studio.Core.ApplicationAdaptor' Dev2.Studio.Core.AdminManagerProxy' Dev2.Studio.Core.DebugStateTreeViewItemViewModel' Dev2.Studio.Core.ExplorerDeleteProvider' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Core.StudioResourceUpdateManager' Dev2.Studio.Core.Factories.DsfActivityFactory' Dev2.Studio.Core.Factories.DataListItemModelFactory' Dev2.Studio.Core.Factories.ServiceDebugInfoModelFactory' Dev2.Studio.Core.Factories.WebActivityFactory' Dev2.Studio.Core.Factories.ResourceModelFactory' Dev2.Studio.Core.AppResources.Repositories.ResourceRepository' Dev2.Studio.Core.Models.Server' Dev2.Studio.Core.Models.ResourceModel
Cyclic Dependency,Dev2.Studio.Core,Dev2.Studio.Core,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Studio.Core' Dev2.Studio.Core.Models.DataList' Dev2.Studio.Core.Factories' Dev2.Studio.Core.AppResources.Repositories' Dev2.Studio.Core.Models,Dev2.Studio.Core.ApplicationAdaptor' Dev2.Studio.Core.AdminManagerProxy' Dev2.Studio.Core.DebugStateTreeViewItemViewModel' Dev2.Studio.Core.ExplorerDeleteProvider' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Core.StudioResourceUpdateManager' Dev2.Studio.Core.Models.DataList.ComplexObjectItemModel' Dev2.Studio.Core.Factories.DsfActivityFactory' Dev2.Studio.Core.Factories.DataListItemModelFactory' Dev2.Studio.Core.Factories.ServiceDebugInfoModelFactory' Dev2.Studio.Core.Factories.WebActivityFactory' Dev2.Studio.Core.Factories.ResourceModelFactory' Dev2.Studio.Core.AppResources.Repositories.ResourceRepository' Dev2.Studio.Core.Models.Server' Dev2.Studio.Core.Models.ResourceModel,Dev2.Studio.Core.ApplicationAdaptor' Dev2.Studio.Core.AdminManagerProxy' Dev2.Studio.Core.DebugStateTreeViewItemViewModel' Dev2.Studio.Core.ExplorerDeleteProvider' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Core.StudioResourceUpdateManager' Dev2.Studio.Core.Models.DataList.ComplexObjectItemModel' Dev2.Studio.Core.Factories.DsfActivityFactory' Dev2.Studio.Core.Factories.DataListItemModelFactory' Dev2.Studio.Core.Factories.ServiceDebugInfoModelFactory' Dev2.Studio.Core.Factories.WebActivityFactory' Dev2.Studio.Core.Factories.ResourceModelFactory' Dev2.Studio.Core.AppResources.Repositories.ResourceRepository' Dev2.Studio.Core.Models.Server' Dev2.Studio.Core.Models.ResourceModel
Cyclic Dependency,Dev2.Studio.Core,Dev2.ConnectionHelpers,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.ConnectionHelpers' Dev2.Studio.Core' Dev2.Studio.Core.Models,Dev2.ConnectionHelpers.ConnectControlSingleton' Dev2.Studio.Core.ApplicationAdaptor' Dev2.Studio.Core.AdminManagerProxy' Dev2.Studio.Core.DebugStateTreeViewItemViewModel' Dev2.Studio.Core.ExplorerDeleteProvider' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Core.StudioResourceUpdateManager' Dev2.Studio.Core.Models.Server' Dev2.Studio.Core.Models.ResourceModel,Dev2.ConnectionHelpers.ConnectControlSingleton' Dev2.Studio.Core.ApplicationAdaptor' Dev2.Studio.Core.AdminManagerProxy' Dev2.Studio.Core.DebugStateTreeViewItemViewModel' Dev2.Studio.Core.ExplorerDeleteProvider' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Core.StudioResourceUpdateManager' Dev2.Studio.Core.Models.Server' Dev2.Studio.Core.Models.ResourceModel
Cyclic Dependency,Dev2.Studio.Core,Dev2.ConnectionHelpers,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.ConnectionHelpers' Dev2.Studio.Core' Dev2.Studio.Core.AppResources.Repositories' Dev2.Studio.Core.Models,Dev2.ConnectionHelpers.ConnectControlSingleton' Dev2.Studio.Core.ApplicationAdaptor' Dev2.Studio.Core.AdminManagerProxy' Dev2.Studio.Core.DebugStateTreeViewItemViewModel' Dev2.Studio.Core.ExplorerDeleteProvider' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Core.StudioResourceUpdateManager' Dev2.Studio.Core.AppResources.Repositories.ResourceRepository' Dev2.Studio.Core.Models.Server' Dev2.Studio.Core.Models.ResourceModel,Dev2.ConnectionHelpers.ConnectControlSingleton' Dev2.Studio.Core.ApplicationAdaptor' Dev2.Studio.Core.AdminManagerProxy' Dev2.Studio.Core.DebugStateTreeViewItemViewModel' Dev2.Studio.Core.ExplorerDeleteProvider' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Core.StudioResourceUpdateManager' Dev2.Studio.Core.AppResources.Repositories.ResourceRepository' Dev2.Studio.Core.Models.Server' Dev2.Studio.Core.Models.ResourceModel
Cyclic Dependency,Dev2.Studio.Core,Dev2.ConnectionHelpers,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.ConnectionHelpers' Dev2.Studio.Core' Dev2.Studio.Core.Models' Dev2.Studio.Core' Dev2.Studio.Core.Models,Dev2.ConnectionHelpers.ConnectControlSingleton' Dev2.Studio.Core.ApplicationAdaptor' Dev2.Studio.Core.AdminManagerProxy' Dev2.Studio.Core.DebugStateTreeViewItemViewModel' Dev2.Studio.Core.ExplorerDeleteProvider' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Core.StudioResourceUpdateManager' Dev2.Studio.Core.Models.Server' Dev2.Studio.Core.Models.ResourceModel,Dev2.ConnectionHelpers.ConnectControlSingleton' Dev2.Studio.Core.ApplicationAdaptor' Dev2.Studio.Core.AdminManagerProxy' Dev2.Studio.Core.DebugStateTreeViewItemViewModel' Dev2.Studio.Core.ExplorerDeleteProvider' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Core.StudioResourceUpdateManager' Dev2.Studio.Core.Models.Server' Dev2.Studio.Core.Models.ResourceModel
Cyclic Dependency,Dev2.Studio.Core,Dev2.Studio.Core.DataList,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Studio.Core.DataList' Dev2.Studio.ViewModels.DataList,Dev2.Studio.Core.DataList.ComplexObjectHandler' Dev2.Studio.Core.DataList.RecordsetHandler' Dev2.Studio.ViewModels.DataList.DataListViewModel' Dev2.Studio.ViewModels.DataList.DataMappingViewModel,Dev2.Studio.Core.DataList.ComplexObjectHandler' Dev2.Studio.Core.DataList.RecordsetHandler' Dev2.Studio.ViewModels.DataList.DataListViewModel' Dev2.Studio.ViewModels.DataList.DataMappingViewModel
Cyclic Dependency,Dev2.Studio.Core,Dev2.Studio.Core.DataList,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Studio.Core.DataList' Dev2.Studio.ViewModels.DataList' Dev2.DataList' Dev2.Studio.ViewModels.DataList,Dev2.Studio.Core.DataList.ComplexObjectHandler' Dev2.Studio.Core.DataList.RecordsetHandler' Dev2.Studio.ViewModels.DataList.DataListViewModel' Dev2.Studio.ViewModels.DataList.DataMappingViewModel' Dev2.DataList.ActivityDataMappingBuilder,Dev2.Studio.Core.DataList.ComplexObjectHandler' Dev2.Studio.Core.DataList.RecordsetHandler' Dev2.Studio.ViewModels.DataList.DataListViewModel' Dev2.Studio.ViewModels.DataList.DataMappingViewModel' Dev2.DataList.ActivityDataMappingBuilder
Cyclic Dependency,Dev2.Studio.Core,Dev2.DataList,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.DataList' Dev2.Studio.ViewModels.DataList,Dev2.DataList.ActivityDataMappingBuilder' Dev2.Studio.ViewModels.DataList.DataListViewModel' Dev2.Studio.ViewModels.DataList.DataMappingViewModel,Dev2.DataList.ActivityDataMappingBuilder' Dev2.Studio.ViewModels.DataList.DataListViewModel' Dev2.Studio.ViewModels.DataList.DataMappingViewModel
