Implementation smell,Namespace,Class,File,Method,Description
Long Method,Dev2.Runtime.ESB.Management.Services,GetDatabaseColumnsForTable,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\ESB\Management\Services\GetDatabaseColumnsForTable.cs,Execute,The method has 150 lines of code.
Long Method,Dev2.Runtime.ESB.Management.Services,GetDatabaseTables,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\ESB\Management\Services\GetDatabaseTables.cs,Execute,The method has 116 lines of code.
Long Method,Dev2.Runtime.Hosting,ResourceCatalogBuilder,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\Hosting\ResourceCatalogBuilder.cs,BuildCatalogFromWorkspace,The method has 179 lines of code.
Long Method,Dev2.Runtime.Hosting,ServiceDefinitionLoader,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\Hosting\ServiceDefinitionLoader.cs,GenerateServiceGraph,The method has 117 lines of code.
Complex Method,Dev2.Runtime.ESB.Management.Services,FetchExplorerItems,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\ESB\Management\Services\FetchExplorerItems.cs,Execute,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Runtime.ESB.Management.Services,GetLogDataService,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\ESB\Management\Services\GetLogDataService.cs,Execute,Cyclomatic complexity of the method is 9
Complex Method,Dev2.Runtime.ESB.Management.Services,GetSharepointListFields,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\ESB\Management\Services\GetSharepointListFields.cs,Execute,Cyclomatic complexity of the method is 9
Complex Method,Dev2.Runtime.ESB.Management.Services,GetSharepointListService,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\ESB\Management\Services\GetSharepointListService.cs,Execute,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Runtime.ESB.Management.Services,GetDatabaseColumnsForTable,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\ESB\Management\Services\GetDatabaseColumnsForTable.cs,Execute,Cyclomatic complexity of the method is 11
Complex Method,Dev2.Runtime.ESB.Management.Services,SecurityRead,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\ESB\Management\Services\SecurityRead.cs,Execute,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Runtime.ESB.Management.Services,SecurityRead,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\ESB\Management\Services\SecurityRead.cs,QuickSortForPermissions,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Runtime.ESB.Management.Services,FindDependencies,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\ESB\Management\Services\FindDependencies.cs,Execute,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Runtime.Hosting,ResourceCatalogBuilder,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\Hosting\ResourceCatalogBuilder.cs,BuildCatalogFromWorkspace,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Runtime.ServiceModel,Services,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\ServiceModel\Services.cs,FetchRecordset,Cyclomatic complexity of the method is 9
Complex Method,Dev2.Runtime.ServiceModel,Services,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\ServiceModel\Services.cs,FetchRecordset,Cyclomatic complexity of the method is 9
Complex Method,Dev2.Runtime.ServiceModel,Services,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\ServiceModel\Services.cs,FetchRecordset,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Runtime.ServiceModel.Data,ExchangeSource,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Runtime.Services\ServiceModel\Data\ExchangeSource.cs,Send,Cyclomatic complexity of the method is 9
