Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Dev2.Activities,AdvancedRecordsetActivity,1,14,5,0,10,152,26,0,1,0.57,4,2,Dev2.Activities.IAdvancedRecordsetActivityWorker' Dev2.Activities.AdvancedRecordsetActivityWorker' Dev2.Activities.DebugEvalResult' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity,Dev2.Activities.AdvancedRecordsetActivityWorker' Dev2.FindMissingStrategies.DataGridActivityFindMissingStrategy
Dev2.Activities,IAdvancedRecordsetActivityWorker,0,5,1,0,0,9,5,1,0,-1,1,2,Dev2.Activities.IAdvancedRecordset,Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.AdvancedRecordsetActivityWorker
Dev2.Activities,AdvancedRecordsetActivityWorker,4,16,1,0,9,253,44,0,1,0.19,6,1,Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.IAdvancedRecordsetActivityWorker' Dev2.Activities.IAdvancedRecordsetFactory' Dev2.Activities.AdvancedRecordsetFactory' Dev2.Activities.AdvancedRecordset' Dev2.Activities.IAdvancedRecordset,Dev2.Activities.AdvancedRecordsetActivity
Dev2.Activities,IAdvancedRecordsetFactory,0,1,0,0,0,4,1,1,0,-1,1,2,Dev2.Activities.IAdvancedRecordset,Dev2.Activities.AdvancedRecordsetFactory' Dev2.Activities.AdvancedRecordsetActivityWorker
Dev2.Activities,AdvancedRecordsetFactory,0,1,0,0,1,4,1,0,1,-1,3,1,Dev2.Activities.IAdvancedRecordsetFactory' Dev2.Activities.AdvancedRecordset' Dev2.Activities.IAdvancedRecordset,Dev2.Activities.AdvancedRecordsetActivityWorker
Dev2.Activities,AdvancedRecordset,1,22,4,0,18,316,49,0,1,0.5,1,2,Dev2.Activities.IAdvancedRecordset,Dev2.Activities.AdvancedRecordsetFactory' Dev2.Activities.AdvancedRecordsetActivityWorker
Dev2.Activities,IAdvancedRecordset,0,12,1,0,0,17,12,1,0,-1,0,5,,Dev2.Activities.IAdvancedRecordsetFactory' Dev2.Activities.AdvancedRecordsetFactory' Dev2.Activities.AdvancedRecordset' Dev2.Activities.IAdvancedRecordsetActivityWorker' Dev2.Activities.AdvancedRecordsetActivityWorker
Dev2.Activities,IAdapterActivity,0,1,0,0,0,4,1,2,0,-1,1,2,Unlimited.Applications.BusinessDesignStudio.Activities.IFlowNodeActivity,Dev2.Activities.DsfSwitch' Dev2.Activities.DsfDecision
Dev2.Activities,ActivityParser,0,10,0,0,5,295,41,0,1,-1,6,0,Dev2.Activities.DsfDecision' Dev2.Activities.DsfSwitch' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFlowDecisionActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFlowSwitchActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity' Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity,
Dev2.Activities,DebugEvalResult,4,9,2,0,7,150,25,0,1,0.56,5,64,Dev2.Activities.Debug.DebugItemWarewolfAtomListResult' Dev2.Activities.Debug.DebugItemWarewolfAtomResult' Dev2.Activities.Debug.DebugItemWarewolfRecordset' Dev2.Activities.Debug.DebugItemStaticDataParams' Dev2.Activities.Debug.DebugOutputBase,Unlimited.Applications.BusinessDesignStudio.Activities.DsfDeleteRecordActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DateAndTime.DsfDotNetDateTimeDifferenceActivity' Dev2.Activities.Exchange.DsfExchangeEmailNewActivity' Dev2.Activities.DropBox2016.DropboxFileActivity.DsfDropboxFileListActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfRecordsetLengthActivity' Dev2.Activities.DateAndTime.DsfDotNetDateTimeActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfRecordsetNullhandlerLengthActivity' Dev2.Activities.DropBox2016.DownloadActivity.DsfDropBoxDownloadActivity' Dev2.Activities.DropBox2016.UploadActivity.DsfDropBoxUploadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCalculateActivity' Dev2.Activities.DsfBaseActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDeleteRecordNullHandlerActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Dev2.Activities.DsfExecuteCommandLineActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDateTimeActivity' Dev2.Activities.DsfGatherSystemInformationActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNumberFormatActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfIndexActivity' Dev2.Activities.DsfRandomActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDotNetCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDateTimeDifferenceActivity' Dev2.Activities.DsfSendEmailActivity' Dev2.Activities.DsfODBCDatabaseActivity' Dev2.Activities.DsfMySqlDatabaseActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfBaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDotNetAggregateCalculateActivity' Dev2.Activities.DsfOracleDatabaseActivity' Dev2.Activities.AdvancedRecordsetActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfReplaceActivity' Dev2.Activities.DsfEnhancedDotNetDllActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDataSplitActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Dev2.Activities.DsfSqlServerDatabaseActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDataMergeActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCountRecordsetNullHandlerActivity' Dev2.Activities.DsfUniqueActivity' Dev2.Activities.DsfWebPutActivity' Dev2.Activities.DsfWebGetRequestActivity' Dev2.Activities.DsfWebActivityBase' Dev2.Activities.DsfWebGetRequestWithTimeoutActivity' Dev2.Activities.DsfXPathActivity' Dev2.Activities.DsfWebGetActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCountRecordsetActivity' Dev2.Activities.Scripting.DsfJavascriptActivity' Dev2.Activities.DsfWebPostActivity' Dev2.Activities.Exchange.DsfExchangeEmailActivity' Dev2.Activities.Scripting.DsfPythonActivity' Dev2.Activities.RabbitMQ.Consume.DsfConsumeRabbitMQActivity' Dev2.Activities.Scripting.DsfRubyActivity' Dev2.Activities.Sharepoint.SharepointCreateListItemActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCreate' Dev2.Activities.DsfScriptingActivity' Dev2.TestMockStep' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAbstractFileActivity' Dev2.Activities.PathOperations.DsfAbstractMultipleFilesActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity' Dev2.Activities.Sharepoint.SharepointDeleteListItemActivity' Dev2.Activities.Sharepoint.SharepointReadListActivity' Dev2.Activities.Sharepoint.SharepointUpdateListItemActivity
Dev2.Activities,DsfBaseActivity,1,15,2,0,10,188,34,4,0,0.67,7,3,Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfForEachItem' Dev2.Activities.IResponseManager' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivityAbstract<T>' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Inputs' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Outputs' Dev2.Validation.IsSingleValueRule,Dev2.Activities.DropBox2016.DsfDropBoxBaseActivity' Dev2.Activities.RabbitMQ.Consume.DsfConsumeRabbitMQActivity' Dev2.Activities.RabbitMQ.Publish.DsfPublishRabbitMQActivity
Dev2.Activities,DsfDecision,1,26,5,0,18,418,52,0,1,0.62,9,3,Dev2.Activities.IAdapterActivity' Dev2.Activities.DsfForEachItem' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFlowDecisionActivity' Unlimited.Applications.BusinessDesignStudio.Activities.IFlowNodeActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivityAbstract<T>' Dev2.Activities.Debug.DebugItemWarewolfAtomResult' Dev2.Activities.Debug.DebugItemStaticDataParams' Dev2.Activities.Debug.DebugOutputBase' Dev2.Utilities.ActivityHelper,Dev2.Activities.TestMockDecisionStep' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Dev2.Activities.ActivityParser
Dev2.Activities,TestMockDecisionStep,1,12,1,0,10,85,20,0,0,0.83,4,0,Dev2.Activities.DsfDecision' Dev2.Activities.DsfForEachItem' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivityAbstract<T>' Dev2.Activities.Debug.DebugItemStaticDataParams,
Dev2.Activities,DsfComDllActivity,2,11,4,0,6,144,20,2,1,0.45,5,1,Dev2.Activities.DsfMethodBasedActivity' Dev2.Activities.IResponseManager' Dev2.Activities.Factories.IResponseManagerFactory' Dev2.Activities.Factories.ResponseManagerFactory' Dev2.Comparer.SimplePluginComparer,Dev2.FindMissingStrategies.DataGridActivityFindMissingStrategy
Dev2.Activities,DsfDotNetDllActivity,0,8,4,0,5,131,19,0,1,-1,4,1,Dev2.Activities.DsfMethodBasedActivity' Dev2.Activities.ResponseManager' Dev2.Activities.IResponseManager' Dev2.Comparer.SimplePluginComparer,Dev2.FindMissingStrategies.DataGridActivityFindMissingStrategy
Dev2.Activities,DsfEnhancedDotNetDllActivity,1,31,4,0,5,644,99,1,1,0.42,6,3,Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfMethodBasedActivity' Dev2.Activities.ServiceTestHelper' Dev2.Comparer.EnhancedPluginComparer' Dev2.Activities.Debug.DebugItemServiceTestStaticDataParams' Dev2.Activities.Debug.DebugItemStaticDataParams,Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity' Dev2.FindMissingStrategies.DataGridActivityFindMissingStrategy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>
Dev2.Activities,DsfDotNetGatherSystemInformationActivity,2,25,2,0,15,385,89,0,1,0.68,8,1,Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfForEachItem' Dev2.Activities.IGetSystemInformation' Dev2.Activities.GetSystemInformationStandardHelper' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivityAbstract<T>' Dev2.Activities.Debug.DebugItemStaticDataParams' Dev2.Interfaces.ICollectionActivity' Dev2.Utilities.ActivityHelper,Dev2.FindMissingStrategies.DataGridActivityFindMissingStrategy
Dev2.Activities,DsfMethodBasedActivity,0,1,0,0,0,21,4,5,1,-1,1,4,Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity,Dev2.Activities.DsfDotNetDllActivity' Dev2.Activities.DsfComDllActivity' Dev2.Activities.WcfEndPoint.DsfWcfEndPointActivity' Dev2.Activities.DsfEnhancedDotNetDllActivity
Dev2.Activities,DsfMySqlDatabaseActivity,0,9,3,0,6,121,21,0,1,-1,2,1,Dev2.Activities.DebugEvalResult' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity,Dev2.FindMissingStrategies.DataGridActivityFindMissingStrategy
Dev2.Activities,DsfODBCDatabaseActivity,0,9,3,0,6,114,21,0,1,-1,2,1,Dev2.Activities.DebugEvalResult' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity,Dev2.FindMissingStrategies.DataGridActivityFindMissingStrategy
Dev2.Activities,DsfOracleDatabaseActivity,0,9,3,0,6,118,21,0,1,-1,2,1,Dev2.Activities.DebugEvalResult' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity,Dev2.FindMissingStrategies.DataGridActivityFindMissingStrategy
Dev2.Activities,DsfPostgreSqlActivity,0,8,3,0,5,101,17,0,1,-1,1,1,Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity,Dev2.FindMissingStrategies.DataGridActivityFindMissingStrategy
Dev2.Activities,DsfPluginActivity,0,1,0,0,0,7,1,1,1,-1,1,0,Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity,
Dev2.Activities,DsfDatabaseActivity,0,6,1,0,3,74,13,1,1,-1,1,0,Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity,
Dev2.Activities,DsfExecuteCommandLineActivity,6,21,3,0,13,472,62,0,0,0.62,7,0,Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfForEachItem' Dev2.Activities.ModalChecker' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivityAbstract<T>' Dev2.Activities.Debug.DebugItemStaticDataParams' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Inputs' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Outputs,
