Implementation smell,Namespace,Class,File,Method,Description
Long Method,Dev2.Activities.Designers2.Net_Dll_Enhanced,DotNetDllEnhancedViewModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\.Net Dll Enhanced\DotNetDllEnhancedViewModel.cs,BuildRegions,The method has 109 lines of code.
Complex Method,Dev2.Activities.Designers2.Core,ActionInputDatatalistMapper,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\Core\ActionInputDatatalistMapper.cs,MapInputsToDatalist,Cyclomatic complexity of the method is 9
Complex Method,Dev2.Activities.Designers2.Core,ActivityCollectionDesignerViewModel<TDev2TOFn>,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\Core\ActivityCollectionDesignerViewModel_TDev2TO.cs,OnDtoPropertyChanged,Cyclomatic complexity of the method is 9
Complex Method,Dev2.Activities.Designers2.ExchangeEmail,ExchangeEmailDesignerViewModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\ExchangeEmail\ExchangeEmailDesignerViewModel.cs,TestEmailAccount,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Activities.Designers2.ExchangeEmail,ExchangeEmailDesignerViewModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\ExchangeEmail\ExchangeEmailDesignerViewModel.cs,ValidateThis,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Activities.Designers2.Email,EmailDesignerViewModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\Email\EmailDesignerViewModel.cs,ValidateThis,Cyclomatic complexity of the method is 10
Complex Method,Dev2.Activities.Designers2.Sequence,SequenceDesignerViewModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\Sequence\SequenceDesignerViewModel.cs,SetModelItemForServiceTypes,Cyclomatic complexity of the method is 9
Complex Method,Dev2.Activities.Designers2.SqlBulkInsert,SqlBulkInsertDesignerViewModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\SqlBulkInsert\SqlBulkInsertDesignerViewModel.cs,ValidateValues,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Activities.Designers2.SqlBulkInsert,SqlBulkInsertDesignerViewModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\SqlBulkInsert\SqlBulkInsertDesignerViewModel.cs,ValidateVariables,Cyclomatic complexity of the method is 12
Long Parameter List,Dev2.Activities.Designers2.Core,ActivityDesignerToggle,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\Core\ActivityDesignerToggle.cs,Create,The method has 7 parameters. Parameters: collapseImageSourceUri' collapseToolTip' expandImageSourceUri' expandToolTip' automationID' target' dp
Long Parameter List,Dev2.Activities.Designers2.Core,ActivityDesignerToggle,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\Core\ActivityDesignerToggle.cs,Create,The method has 8 parameters. Parameters: collapseImageSourceUri' collapseToolTip' expandImageSourceUri' expandToolTip' automationID' target' dp' autoReset
Long Parameter List,Dev2.Activities.Designers2.Core,ActivityDesignerToggle,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\Core\ActivityDesignerToggle.cs,Create,The method has 5 parameters. Parameters: collapseImageSourceUri' collapseToolTip' expandImageSourceUri' expandToolTip' automationID
Long Parameter List,Dev2.Activities.Designers2.Core,ActivityDesignerToggle,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\Core\ActivityDesignerToggle.cs,Create,The method has 6 parameters. Parameters: collapseImageSourceUri' collapseToolTip' expandImageSourceUri' expandToolTip' automationID' autoReset
Long Parameter List,Dev2.Activities.Designers2.Core,CredentialsActivityDesignerViewModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\Core\CredentialsActivityDesignerViewModel.cs,ValidateUserNameAndPassword,The method has 6 parameters. Parameters: userNameValue' userNameLabel' onUserNameError' passwordValue' passwordLabel' onPasswordError
Long Parameter List,Dev2.Activities.Designers2.Service,ServiceDesignerViewModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\Service\ServiceDesignerViewModel.cs,ServiceDesignerViewModel,The method has 5 parameters. Parameters: modelItem' rootModel' serverRepository' eventPublisher' asyncWorker
Long Parameter List,Dev2.Activities.Designers2.SharepointListRead,SharepointListDesignerViewModelBase,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\SharepointListRead\SharepointListDesignerViewModelBase.cs,SharepointListDesignerViewModelBase,The method has 5 parameters. Parameters: modelItem' asyncWorker' server' eventPublisher' loadOnlyEditableFields
Long Identifier,Dev2.Activities.Designers2.Core,ActivityCollectionDesignerObservableViewModel<TDev2TOFn>,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\Core\ActivityCollectionDesignerObservableViewModel_TDev2TO.cs,ModelItemCollectionOnCollectionChanged,The length of the parameter notifyCollectionChangedEventArgs is 32.
Long Identifier,Dev2.Activities.Designers2.Core,ActivityCollectionDesignerViewModel<TDev2TOFn>,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\Core\ActivityCollectionDesignerViewModel_TDev2TO.cs,ModelItemCollectionOnCollectionChanged,The length of the parameter notifyCollectionChangedEventArgs is 32.
Long Identifier,Dev2.Activities.Designers2.Core,ActivityCollectionDesignerViewModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Designers\Designers2\Core\ActivityCollectionDesignerViewModel.cs,,The length of the parameter QuickVariableInputViewModelProperty is 35.
