Namespace,Type,Method,LOC,CC,PC
Warewolf.Common.Framework48.Tests,ILoggerPublisherTests,ILoggerPublisher_NewConnection_IsSuccessfull,11,1,0
Warewolf.Common.Framework48.Tests,ILoggerPublisherTests,ILoggerPublisher_NewPublisher_PublishLogger_IsSuccessfull,19,1,0
Warewolf.Common.Framework48.Tests,ResourceCatalogProxyTests,ResourceCatalogProxy_Construct,4,1,0
Warewolf.Common.Framework48.Tests,ResourceCatalogProxyTests,ResourceCatalogProxy_GetResourceById_ReturnsResource,9,1,0
Warewolf.Common.Framework48.Tests,ResourceCatalogProxyTests,GetResourceCatalog,5,1,0
Warewolf.Common.Framework48.Tests,ResourceCatalogProxyTests,GetConnection,7,1,0
Warewolf.Common.Tests,WarewolfWebRequestForwarderTests,WarewolfWebRequestForwarder_Consume_Success,15,1,0
Warewolf.Common.Tests,WarewolfWebRequestForwarderTests,WarewolfWebRequestForwarder_Consume_Should_CallPostAsync,14,1,0
Warewolf.Common.Tests,WarewolfWebRequestForwarderTests,WarewolfWebRequestForwarder_Consume_GivenMappableInputsAndXmlData_ShouldCreateCorrectPostBody,21,1,0
Warewolf.Common.Tests,WarewolfWebRequestForwarderTests,WarewolfWebRequestForwarder_Consume_GivenMappableInputsAndJsonData_ShouldCreateCorrectPostBody,21,1,0
Warewolf.Common.Tests,WarewolfWebRequestForwarderTests,WarewolfWebRequestForwarder_Consume_GivenNonSuccessResponse_ShouldPublishMessageToDeadLetterQueueAsync,18,1,0
Warewolf.Common.Tests,WarewolfWebRequestForwarderTests,WarewolfWebRequestForwarder_Consume_GivenSuccessResponse_ShouldNotPublishMessageToDeadLetterQueueAsync,18,1,0
