Namespace,Type,Method,LOC,CC,PC
Dev2.Communication,EsbExecuteRequest,EsbExecuteRequest,3,1,0
Dev2.Communication,EsbExecuteRequest,AddArgument,7,2,2
Dev2.Communication,ExecuteMessage,ExecuteMessage,3,1,0
Dev2.Communication,ExecuteMessage,SetMessage,3,1,1
Dev2.Communication,ExecuteMessage,GetDecompressedMessage,0,1,0
Dev2.Communication,CompressedExecuteMessage,CompressedExecuteMessage,4,1,0
Dev2.Communication,CompressedExecuteMessage,SetMessage,4,1,1
Dev2.Communication,CompressedExecuteMessage,Compress,16,1,1
Dev2.Communication,CompressedExecuteMessage,Decompress,15,1,1
Dev2.Communication,CompressedExecuteMessage,GetDecompressedMessage,0,1,0
Dev2.Communication,FutureReceipt,ToKey,15,4,0
Dev2.Communication,PermissionsModifiedMemo,PermissionsModifiedMemo,3,1,0
Dev2.Communication,ResultsCache,ResultsCache,1,1,0
Dev2.Communication,ResultsCache,AddResult,11,3,2
Dev2.Communication,ResultsCache,FetchResult,11,3,1
Dev2.Communication,ResultsCache,ContainsPendingRequestForUser,8,2,1
Dev2.Communication,Dev2JsonSerializer,Serialize,0,1,1
Dev2.Communication,Dev2JsonSerializer,Serialize,0,1,2
Dev2.Communication,Dev2JsonSerializer,Deserialize,4,1,1
Dev2.Communication,Dev2JsonSerializer,Deserialize,5,1,2
Dev2.Communication,Dev2JsonSerializer,SerializeToBuilder,20,1,1
Dev2.Communication,Dev2JsonSerializer,Deserialize,48,4,1
Dev2.Communication,Dev2JsonSerializer,Serialize,18,1,2
Dev2.Communication,Dev2JsonSerializer,Deserialize,17,1,1
Dev2.Communication,Memo,Memo,3,1,0
Dev2.Communication,Memo,Equals,7,2,1
Dev2.Communication,Memo,Equals,0,1,1
Dev2.Communication,Memo,GetHashCode,0,1,0
Dev2.Communication,DesignValidationMemo,DesignValidationMemo,4,1,0
Dev2,IVariableUtils,AddError,0,1,2
Dev2,IVariableUtils,TryParseVariables,0,1,3
Dev2,IVariableUtils,TryParseVariables,0,1,4
Dev2,IVariableUtils,TryParseVariables,0,1,5
Dev2,IVariableUtils,TryParseVariables,0,1,6
Dev2,IVariableUtils,ParseDataLanguageForIntellisense,0,1,2
Dev2,IVariableUtils,IsEvaluated,0,1,1
Dev2,IVariableUtils,IsValueRecordset,0,1,1
Dev2,IVariableUtils,SplitIntoRegions,0,1,1
Dev2,IVariableUtils,RemoveLanguageBrackets,0,1,1
Dev2,IVariableUtils,ValidateName,0,1,2
Dev2,ObservableObject,OnPropertyChanged,9,2,3
Dev2,ObservableObject,OnPropertyChanged,4,1,1
Dev2,ObservablePair<TKey;TValue>,ObservablePair,2,1,0
Dev2,ObservablePair<TKey;TValue>,ObservablePair,4,1,2
Dev2,DisposableObject,Dispose,9,1,0
Dev2,DisposableObject,Dispose,16,3,1
Dev2,DisposableObject,OnDisposed,0,1,0
Dev2,DisposableObject,OnDisposedUnmanaged,2,1,0
Dev2,ResourceDefinationCleaner,GetResourceDefinition,51,5,3
Dev2,ResourceDefinationCleaner,DoWorkflowServiceMessage,37,5,2
Dev2,ResourceDefinationCleaner,DecryptAllPasswords,42,1,1
Dev2,VerifyArgument,IsNotNull,6,2,2
Dev2,VerifyArgument,AreNotNull,6,2,1
Dev2,VerifyArgument,IsNotNullOrWhitespace,6,2,2
Dev2.Collections,ObservableReadOnlyList<T>,ObservableReadOnlyList,2,1,0
Dev2.Collections,ObservableReadOnlyList<T>,ObservableReadOnlyList,2,1,1
Dev2.Collections,ObservableReadOnlyList<T>,ObservableReadOnlyList,13,1,1
Dev2.Collections,ObservableReadOnlyList<T>,GetEnumerator,0,1,0
Dev2.Collections,ObservableReadOnlyList<T>,GetEnumerator,0,1,0
Dev2.Collections,ObservableReadOnlyList<T>,Add,3,1,1
Dev2.Collections,ObservableReadOnlyList<T>,Clear,3,1,0
Dev2.Collections,ObservableReadOnlyList<T>,Contains,0,1,1
Dev2.Collections,ObservableReadOnlyList<T>,CopyTo,3,1,2
Dev2.Collections,ObservableReadOnlyList<T>,Remove,0,1,1
Dev2.Collections,ObservableReadOnlyList<T>,IndexOf,0,1,1
Dev2.Collections,ObservableReadOnlyList<T>,Insert,3,1,2
Dev2.Collections,ObservableReadOnlyList<T>,RemoveAt,3,1,1
Dev2.Collections,ObservableReadOnlyList<T>,InitCollectionChanged,14,1,0
Dev2.Collections,ObservableReadOnlyList<T>,RaiseCollectionChanged,11,3,1
Dev2.PerformanceCounters.Counters,IWarewolfPerformanceCounter,Increment,0,1,0
Dev2.PerformanceCounters.Counters,IWarewolfPerformanceCounter,IncrementBy,0,1,1
Dev2.PerformanceCounters.Counters,IWarewolfPerformanceCounter,Decrement,0,1,0
Dev2.PerformanceCounters.Counters,IRealPerformanceCounterFactory,New,0,1,3
Dev2.PerformanceCounters.Counters,MyPerfCounter,MyPerfCounter,2,1,0
Dev2.PerformanceCounters.Counters,MyPerfCounter,MyPerfCounter,10,2,1
Dev2.PerformanceCounters.Counters,MyPerfCounter,Dispose,6,2,0
Dev2.PerformanceCounters.Counters,RealWarewolfPerformanceCounter,RealWarewolfPerformanceCounter,6,1,3
Dev2.PerformanceCounters.Counters,RealWarewolfPerformanceCounter,Decrement,3,1,0
Dev2.PerformanceCounters.Counters,RealWarewolfPerformanceCounter,Dispose,3,1,0
Dev2.PerformanceCounters.Counters,RealWarewolfPerformanceCounter,Increment,3,1,0
Dev2.PerformanceCounters.Counters,RealWarewolfPerformanceCounter,IncrementBy,3,1,1
Dev2.PerformanceCounters.Counters,PerformanceCounterFactory,New,3,1,3
Dev2.PerformanceCounters.Counters,SafeCounter,SafeCounter,3,1,1
Dev2.PerformanceCounters.Counters,SafeCounter,Increment,15,2,0
Dev2.PerformanceCounters.Counters,SafeCounter,IncrementBy,11,1,1
Dev2.PerformanceCounters.Counters,SafeCounter,Decrement,11,1,0
Dev2.PerformanceCounters.Counters,SafeCounter,CreationData,0,1,0
Dev2.PerformanceCounters.Counters,SafeCounter,Setup,3,1,0
Dev2.PerformanceCounters.Counters,SafeCounter,Reset,3,1,0
Dev2.PerformanceCounters.Counters,SafeCounter,Dispose,3,1,0
Dev2.PerformanceCounters.Counters,PerfCounterExtensions,ToSafe,0,1,1
Dev2.PerformanceCounters.Counters,PerfCounterExtensions,FromSafe,4,1,1
Dev2.PerformanceCounters.Counters,WarewolfAverageExecutionTimePerformanceCounter,WarewolfAverageExecutionTimePerformanceCounter,5,1,1
Dev2.PerformanceCounters.Counters,WarewolfAverageExecutionTimePerformanceCounter,CreationData,12,1,0
Dev2.PerformanceCounters.Counters,WarewolfAverageExecutionTimePerformanceCounter,Increment,9,2,0
Dev2.PerformanceCounters.Counters,WarewolfAverageExecutionTimePerformanceCounter,IncrementBy,8,2,1
Dev2.PerformanceCounters.Counters,WarewolfAverageExecutionTimePerformanceCounter,Setup,8,2,0
Dev2.PerformanceCounters.Counters,WarewolfAverageExecutionTimePerformanceCounter,Reset,10,3,0
Dev2.PerformanceCounters.Counters,WarewolfAverageExecutionTimePerformanceCounter,Decrement,8,2,0
Dev2.PerformanceCounters.Counters,WarewolfAverageExecutionTimePerformanceCounter,Dispose,7,2,0
Dev2.PerformanceCounters.Counters,WarewolfAverageExecutionTimePerformanceCounterByResource,WarewolfAverageExecutionTimePerformanceCounterByResource,7,1,3
