Implementation smell,Namespace,Class,File,Method,Description
Long Method,Dev2.Studio.Core,ExplorerDeleteProvider,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\ExplorerDeleteProvider.cs,Delete,The method has 106 lines of code.
Long Method,Dev2.Studio.Core.Factories,ResourceModelFactory,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\Factories\ResourceModelFactory.cs,CreateResourceModel,The method has 109 lines of code.
Complex Method,Dev2.Studio.Core,DebugStateTreeViewItemViewModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\Diagnostics\DebugStateTreeViewItemViewModel.cs,Initialize,Cyclomatic complexity of the method is 10
Complex Method,Dev2.Studio.Core,ServerRepository,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\AppResources\Repositories\ServerRepository.cs,LookupEnvironments,Cyclomatic complexity of the method is 11
Complex Method,Dev2.Studio.Core.Activities.Interegators,WorkerServicePropertyInterigator,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\Activities\Interegators\WorkerServicePropertyInterigator.cs,SetActivityProperties,Cyclomatic complexity of the method is 9
Complex Method,Dev2.Studio.Core.AppResources.ExtensionMethods,DependencyObjectExtensions,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\AppResources\ExtensionMethods\DependencyObjectExtensions.cs,FindChildren,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Studio.Core.DataList,Dev2TrieSugggestionProvider,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\DataList\Dev2TrieSugggestionProvider.cs,AddJsonVariables,Cyclomatic complexity of the method is 11
Complex Method,Dev2.Studio.Core.DataList,Dev2TrieSugggestionProvider,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\DataList\Dev2TrieSugggestionProvider.cs,GetSuggestions,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Network,ServerProxyWithoutChunking,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\Network\ServerProxyWithoutChunking.cs,ConnectAsync,Cyclomatic complexity of the method is 9
Complex Method,Dev2.DataList,ActivityDataMappingBuilder,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\DataList\ActivityDataMappingBuilder.cs,CreateMappingList,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Studio.ViewModels.DataList,DataListViewModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\DataList\DataListViewModel.cs,RefreshRecordSets,Cyclomatic complexity of the method is 9
Complex Method,Dev2.Studio.ViewModels.DataList,DataListViewModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\DataList\DataListViewModel.cs,HasAnyUnusedItems,Cyclomatic complexity of the method is 9
Complex Method,Dev2.Studio.Core.AppResources.Repositories,ResourceRepository,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\AppResources\Repositories\ResourceRepository.cs,LoadResourceFromWorkspace,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Studio.Core.AppResources.Repositories,ResourceRepository,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\AppResources\Repositories\ResourceRepository.cs,HydrateResourceModel,Cyclomatic complexity of the method is 8
Complex Method,Dev2,ViewModelUtils,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\ViewModelUtils.cs,RaiseCanExecuteChangedInternal,Cyclomatic complexity of the method is 12
Long Parameter List,Dev2.Studio.Core,ServerRepository,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\AppResources\Repositories\ServerRepository.cs,CreateEnvironmentModel,The method has 6 parameters. Parameters: id' applicationServerUri' authenticationType' userName' password' name
Long Parameter List,Dev2.Studio.Core,StudioServerProxy,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\StudioServerProxy.cs,BuildMetadata,The method has 5 parameters. Parameters: resourceId' isDeleted' showDependecnies' applyToAll' deleteAnyway
Long Parameter List,Dev2.Studio.Core.Models.DataList,ComplexObjectItemModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\Models\DataList\ComplexObjectItemModel.cs,ComplexObjectItemModel,The method has 11 parameters. Parameters: displayname' parent' dev2ColumnArgumentDirection' description' children' hasError' errorMessage' isEditable' isVisible' isSelected' isExpanded
Long Parameter List,Dev2.Studio.Core.Models.DataList,RecordSetFieldItemModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\Models\DataList\RecordSetFieldItemModel.cs,RecordSetFieldItemModel,The method has 9 parameters. Parameters: displayname' parent' dev2ColumnArgumentDirection' description' hasError' errorMessage' isEditable' isVisible' isSelected
Long Parameter List,Dev2.Studio.Core.Models.DataList,RecordSetFieldItemModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\Models\DataList\RecordSetFieldItemModel.cs,RecordSetFieldItemModel,The method has 10 parameters. Parameters: displayname' parent' dev2ColumnArgumentDirection' description' hasError' errorMessage' isEditable' isVisible' isSelected' isExpanded
Long Parameter List,Dev2.Studio.Core.Models.DataList,RecordSetItemModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\Models\DataList\RecordSetItemModel.cs,RecordSetItemModel,The method has 9 parameters. Parameters: displayname' dev2ColumnArgumentDirection' description' parent' children' hasError' errorMessage' isEditable' isVisible
Long Parameter List,Dev2.Studio.Core.Models.DataList,RecordSetItemModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\Models\DataList\RecordSetItemModel.cs,RecordSetItemModel,The method has 10 parameters. Parameters: displayname' dev2ColumnArgumentDirection' description' parent' children' hasError' errorMessage' isEditable' isVisible' isSelected
Long Parameter List,Dev2.Studio.Core.Models.DataList,RecordSetItemModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\Models\DataList\RecordSetItemModel.cs,RecordSetItemModel,The method has 11 parameters. Parameters: displayname' dev2ColumnArgumentDirection' description' parent' children' hasError' errorMessage' isEditable' isVisible' isSelected' isExpanded
Long Parameter List,Dev2.Studio.Core.Models.DataList,ScalarItemModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\Models\DataList\ScalarItemModel.cs,ScalarItemModel,The method has 8 parameters. Parameters: displayname' dev2ColumnArgumentDirection' description' hasError' errorMessage' isEditable' isVisible' isSelected
Long Parameter List,Dev2.Studio.Core.Models.DataList,ScalarItemModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\Models\DataList\ScalarItemModel.cs,ScalarItemModel,The method has 9 parameters. Parameters: displayname' dev2ColumnArgumentDirection' description' hasError' errorMessage' isEditable' isVisible' isSelected' isExpanded
Long Parameter List,Dev2.Studio.Core.Models.DataList,DataListItemModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\Models\DataList\DataListItemModel.cs,DataListItemModel,The method has 9 parameters. Parameters: displayname' dev2ColumnArgumentDirection' description' hasError' errorMessage' isEditable' isVisible' isSelected' isExpanded
Long Parameter List,Dev2.DataList,ActivityDataMappingBuilder,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\DataList\ActivityDataMappingBuilder.cs,CreateMappingList,The method has 5 parameters. Parameters: mappingDefinitions' parser' autoAddBrackets' isOutputMapping' fuzzyMatch
Long Parameter List,Dev2.Studio.ViewModels.DataList,InputOutputViewModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\ViewModels\DataList\InputOutputViewModel.cs,InputOutputViewModel,The method has 6 parameters. Parameters: name' value' mapsTo' defaultValue' required' recordSetName
Long Parameter List,Dev2.Studio.ViewModels.DataList,InputOutputViewModel,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\ViewModels\DataList\InputOutputViewModel.cs,InputOutputViewModel,The method has 7 parameters. Parameters: name' value' mapsTo' defaultValue' required' recordSetName' emptyToNull
Long Parameter List,Dev2.Studio.Factory,InputOutputViewModelFactory,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\ViewModels\DataList\InputOutputViewModelFactory.cs,CreateInputOutputViewModel,The method has 6 parameters. Parameters: name' value' mapsTo' defaultValue' required' recordSetName
Long Parameter List,Dev2.Studio.Factory,InputOutputViewModelFactory,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\ViewModels\DataList\InputOutputViewModelFactory.cs,CreateInputOutputViewModel,The method has 7 parameters. Parameters: name' value' mapsTo' defaultValue' required' recordSetName' emptyToNull
Long Parameter List,Dev2.Studio.Core.Factories,DsfActivityFactory,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\Factories\DsfActivityFactory.cs,CreateDsfActivity,The method has 5 parameters. Parameters: resource' activity' ifNullCreateNew' serverRepository' isDesignerLocalhost
Long Parameter List,Dev2.Studio.Core.Factories,DataListItemModelFactory,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio.Core\Factories\DataListItemModelFactory.cs,CreateDataListModel,The method has 6 parameters. Parameters: model' displayname' description' dev2ColumnArgumentDirection' parent' children
