Namespace,Type,Method,LOC,CC,PC
Dev2.Services.Sql,ConnectionBuilder,BuildConnection,4,1,1
Dev2.Services.Sql,ConnectionBuilder,ConnectionString,4,1,1
Dev2.Services.Sql,ConnectionBuilder,GetSqlConnectionWrapper,6,2,1
Dev2.Services.Sql,ConnectionBuilder,Dispose,10,3,1
Dev2.Services.Sql,ConnectionBuilder,Dispose,3,1,0
Dev2.Services.Sql,IConnectionBuilder,BuildConnection,0,1,1
Dev2.Services.Sql,ISqlConnection,BeginTransaction,0,1,0
Dev2.Services.Sql,ISqlConnection,EnsureOpen,0,1,0
Dev2.Services.Sql,ISqlConnection,GetSchema,0,1,1
Dev2.Services.Sql,ISqlConnection,CreateCommand,0,1,0
Dev2.Services.Sql,ISqlConnection,SetInfoMessage,0,1,1
Dev2.Services.Sql,MySqlDbFactory,CreateConnection,8,2,1
Dev2.Services.Sql,MySqlDbFactory,CreateCommand,11,2,4
Dev2.Services.Sql,MySqlDbFactory,GetSchema,0,1,2
Dev2.Services.Sql,MySqlDbFactory,GetMySqlServerSchema,7,2,1
Dev2.Services.Sql,MySqlDbFactory,CreateTable,5,1,2
Dev2.Services.Sql,MySqlDbFactory,FetchDataSet,12,2,1
Dev2.Services.Sql,MySqlDbFactory,ExecuteNonQuery,9,2,1
Dev2.Services.Sql,MySqlDbFactory,ExecuteScalar,9,2,1
Dev2.Services.Sql,MySqlServer,FetchStoredProcedures,0,1,2
Dev2.Services.Sql,MySqlServer,FetchStoredProcedures,19,3,4
Dev2.Services.Sql,MySqlServer,TryProcessProcedure,16,1,5
Dev2.Services.Sql,MySqlServer,CreateCommand,7,1,0
Dev2.Services.Sql,MySqlServer,BeginTransaction,6,2,0
Dev2.Services.Sql,MySqlServer,RollbackTransaction,8,2,0
Dev2.Services.Sql,MySqlServer,FetchDatabases,19,2,0
Dev2.Services.Sql,MySqlServer,FetchDataTable,4,1,1
Dev2.Services.Sql,MySqlServer,FetchDataSet,4,1,1
Dev2.Services.Sql,MySqlServer,FetchDataTable,13,2,2
Dev2.Services.Sql,MySqlServer,ExecuteNonQuery,9,2,1
Dev2.Services.Sql,MySqlServer,ExecuteScalar,9,2,1
Dev2.Services.Sql,MySqlServer,FetchStoredProcedures,0,1,2
Dev2.Services.Sql,MySqlServer,FetchStoredProcedures,19,3,4
