Method,LOC,CC,PC
JsonNetValueSystem:HasMember,12,3,2
JsonNetValueSystem:GetMemberValue,13,3,2
JsonNetValueSystem:GetMembers,4,1,1
JsonNetValueSystem:IsObject,3,1,1
JsonNetValueSystem:IsArray,3,1,1
JsonNetValueSystem:IsPrimitive,7,2,1
JsonNetValueSystem:ParseInt,3,1,2
IJsonPathValueSystem:HasMember,0,1,2
IJsonPathValueSystem:GetMemberValue,0,1,2
IJsonPathValueSystem:GetMembers,0,1,1
IJsonPathValueSystem:IsObject,0,1,1
IJsonPathValueSystem:IsArray,0,1,1
IJsonPathValueSystem:IsPrimitive,0,1,1
JsonPathNode:JsonPathNode,12,3,2
JsonPathNode:ToString,3,1,0
JsonPathContext:SelectTo,17,4,3
JsonPathContext:SelectNodes,5,1,2
JsonPathContext:SelectNodesTo,5,1,3
JsonPathContext:RegExp,3,1,1
JsonPathContext:Normalize,9,1,1
JsonPathContext:AsBracketNotation,28,4,1
JsonPathContext:ParseInt,14,2,2
Interpreter:Interpreter,6,1,3
Interpreter:Trace,45,3,3
Interpreter:Store,6,2,2
Interpreter:Walk,24,4,5
Interpreter:WalkWild,3,1,5
Interpreter:WalkTree,7,2,5
Interpreter:WalkFiltered,8,2,5
Interpreter:Slice,18,3,4
Interpreter:Index,3,1,2
ListAccumulator:ListAccumulator,4,1,1
ListAccumulator:Put,3,1,2
NormalizationSwap:Capture,5,1,1
NormalizationSwap:Yield,5,1,1
StringExtensions:Contains,3,1,3
TypeSwitch:Do,27,5,2
TypeSwitch:Case,7,1,1
TypeSwitch:Case,7,1,1
TypeSwitch:Default,7,1,1
