Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Dev2.Scheduler.Test,MockTaskEvent,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,MockTaskEvent,The method has 6 parameters. Parameters: activityId' eventId' taskCategory' timeCreated' correlation' userId
Long Statement,Dev2.Scheduler.Test,ClientSchedulerFactoryTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ClientSchedulerFactory.cs,Init,The length of the statement  "            _fact = new ClientSchedulerFactory(new Dev2TaskService(new TaskServiceConvertorFactory())' new TaskServiceConvertorFactory()); " is 126.
Long Statement,Dev2.Scheduler.Test,ResourceHistoryTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ResourceHistoryTest.cs,TaskSheduler_ResourceHistory_ShouldConstructCorrectly,The length of the statement  "            var b = new EventInfo(new DateTime(2001' 01' 01)' new TimeSpan(1' 0' 0)' new DateTime(2001' 01' 01)' ScheduleRunStatus.Error' "sdf"); " is 133.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceTest.cs,ScheduledResource_Constructor,The length of the statement  "            var res = new ScheduledResource("bob"' SchedulerStatus.Enabled' DateTime.MaxValue' trigger' "rory"' Guid.NewGuid().ToString()); " is 127.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_Constructor_ShouldConstruct,The length of the statement  "            var model = new ScheduledResourceModel(_mockService.Object' _folderId' _agentPath' _convertorFactory.Object' @"c:\"' _wrapper.Object' a => a.WorkflowName); " is 155.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_Constructor_ShouldSelectedCorrectResources,The length of the statement  "            var model = new ScheduledResourceModel(_mockService.Object' _folderId' _agentPath' _convertorFactory.Object' @"c:\"' _wrapper.Object' a => a.WorkflowName); " is 155.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_Constructor_ShouldSelectedCorrectResourcesWithId,The length of the statement  "            var model = new ScheduledResourceModel(_mockService.Object' _folderId' _agentPath' _convertorFactory.Object' @"c:\"' _wrapper.Object' a => a.WorkflowName); " is 155.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_CorrectSelectedResources,The length of the statement  "            var model = new ScheduledResourceModel(_mockService.Object' _folderId' _agentPath' _convertorFactory.Object' @"c:\"' _wrapper.Object' d => d.WorkflowName); " is 155.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_ShouldDeleteTest_Valid,The length of the statement  "            var model = new ScheduledResourceModel(_mockService.Object' _folderId' _agentPath' _convertorFactory.Object' @"c:\"' _wrapper.Object' a => a.WorkflowName); " is 155.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_Delete_InValid,The length of the statement  "            var model = new ScheduledResourceModel(_mockService.Object' _folderId' _agentPath' _convertorFactory.Object' @"c:\"' _wrapper.Object' a => a.WorkflowName); " is 155.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTestDebugCreated,The length of the statement  "            const string content = "[{\"$type\":\"Dev2.Diagnostics.Debug.DebugState' Dev2.Diagnostics\"'\"ID\":\"cd902be2-a202-4d54-8c07-c5f56bae97fe\"'\"ParentID\":\"00000000-0000-0000-0000-000000000000\"'\"ServerID\":\"00000000-0000-0000-0000-000000000000\"'\"EnvironmentID\":\"00000000-0000-0000-0000-000000000000\"'\"ClientID\":\"00000000-0000-0000-0000-000000000000\"'\"StateType\":64'\"DisplayName\":\"dave\"'\"HasError\":false'\"ErrorMessage\":\"Service [ dave ] not found.\"'\"Version\":\"\"'\"Name\":\"DynamicServicesInvoker\"'\"ActivityType\":0'\"Duration\":\"00:00:00\"'\"DurationString\":\"PT0S\"'\"StartTime\":\"2014-03-20T17:23:14.0224329+02:00\"'\"EndTime\":\"2014-03-20T17:23:14.0224329+02:00\"'\"Inputs\":[]'\"Outputs\":[]'\"Server\":\"\"'\"WorkspaceID\":\"00000000-0000-0000-0000-000000000000\"'\"OriginalInstanceID\":\"00000000-0000-0000-0000-000000000000\"'\"OriginatingResourceID\":\"00000000-0000-0000-0000-000000000000\"'\"IsSimulation\":false'\"Message\":null'\"NumberOfSteps\":0'\"Origin\":\"\"'\"ExecutionOrigin\":0'\"ExecutionOriginDescription\":null'\"ExecutingUser\":null'\"SessionID\":\"00000000-0000-0000-0000-000000000000\"}]"; " is 1147.
