Project,Namespace,Ca types,Ce types
Dev2.Activities.Tests,Dev2.Tests.Activities.Activities.DropBox2016,,
Dev2.Activities.Tests,Dev2.Tests.Activities.DsfWebGetRequestWithTimeoutActivityTests,,ActivityUnitTests.BaseActivityUnitTest
Dev2.Activities.Tests,Dev2.Tests.Activities.Activities,,
Dev2.Activities.Tests,Dev2.Tests.Activities.Activities.WcfEndPoint,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.DropBox2016,,Dev2.Tests.Activities.ActivityTests.DropBox2016.TestConstant
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityTests,Dev2.Tests.Activities.ActivityComparerTests.Switch.DsfSwitchActivityComparerTest' Dev2.Tests.Activities.ActivityTests.Web.HttpClientCredentialManagerTests' Dev2.Tests.Activities.ActivityTests.Web.DsfWebPuttActivityTests,ActivityUnitTests.BaseActivityUnitTest' Dev2.Tests.Activities.ActivityStrings' Dev2.Tests.Activities.Mocks.ActivityOperationBrokerMock' Dev2.Tests.Activities.Mocks.MockAbstractMultipleFilesActivity' ActivityUnitTests.Utils.StringComparer' Dev2.Activities.MockDsfDatabaseActivity
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.CountRecordset,,ActivityUnitTests.BaseActivityUnitTest
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.PathOperations,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.Exchange,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.Sequence,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.SysInfo,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.ExecuteCommand,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.CountRecords,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.DataMerge,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.CreateJson,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.DateTime,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.DeleteRecord,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.NumberFormat,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.SortRecords,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.Comment,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.Database,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.Random,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.Replace,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.Switch,,Dev2.Tests.Activities.ActivityTests.TestActivity
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.Unique,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.Activity,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.BaseConvert,,
Dev2.Activities.Tests,Dev2.Tests.Activities.ActivityComparerTests.CaseConvert,,
