Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Dev2.Studio.Core.Tests,Dev2.Core.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Core.Tests' Dev2.Core.Tests.Merge.Utils,Dev2.Core.Tests.CommonSetupHelper' Dev2.Core.Tests.MainViewModelBase' Dev2.Core.Tests.MergeWorkflowViewModelTests' Dev2.Core.Tests.WorksurfaceContextManagerTests' Dev2.Core.Tests.WorkSurfaceContextViewModelTests' Dev2.Core.Tests.Merge.Utils.MergeTestUtils,Dev2.Core.Tests.CommonSetupHelper' Dev2.Core.Tests.MainViewModelBase' Dev2.Core.Tests.MergeWorkflowViewModelTests' Dev2.Core.Tests.WorksurfaceContextManagerTests' Dev2.Core.Tests.WorkSurfaceContextViewModelTests' Dev2.Core.Tests.Merge.Utils.MergeTestUtils
Cyclic Dependency,Dev2.Studio.Core.Tests,Dev2.Core.Tests.Merge.Utils,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Core.Tests.Merge.Utils' Dev2.Core.Tests' Dev2.Core.Tests.Workflows' Dev2.Core.Tests,Dev2.Core.Tests.Merge.Utils.MergeTestUtils' Dev2.Core.Tests.CommonSetupHelper' Dev2.Core.Tests.MainViewModelBase' Dev2.Core.Tests.MergeWorkflowViewModelTests' Dev2.Core.Tests.WorksurfaceContextManagerTests' Dev2.Core.Tests.WorkSurfaceContextViewModelTests' Dev2.Core.Tests.Workflows.WorkflowDesignerUnitTest,Dev2.Core.Tests.Merge.Utils.MergeTestUtils' Dev2.Core.Tests.CommonSetupHelper' Dev2.Core.Tests.MainViewModelBase' Dev2.Core.Tests.MergeWorkflowViewModelTests' Dev2.Core.Tests.WorksurfaceContextManagerTests' Dev2.Core.Tests.WorkSurfaceContextViewModelTests' Dev2.Core.Tests.Workflows.WorkflowDesignerUnitTest
Cyclic Dependency,Dev2.Studio.Core.Tests,Dev2.Core.Tests.Workflows,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Dev2.Core.Tests.Workflows' Dev2.Core.Tests,Dev2.Core.Tests.Workflows.WorkflowDesignerUnitTest' Dev2.Core.Tests.CommonSetupHelper' Dev2.Core.Tests.MainViewModelBase' Dev2.Core.Tests.MergeWorkflowViewModelTests' Dev2.Core.Tests.WorksurfaceContextManagerTests' Dev2.Core.Tests.WorkSurfaceContextViewModelTests,Dev2.Core.Tests.Workflows.WorkflowDesignerUnitTest' Dev2.Core.Tests.CommonSetupHelper' Dev2.Core.Tests.MainViewModelBase' Dev2.Core.Tests.MergeWorkflowViewModelTests' Dev2.Core.Tests.WorksurfaceContextManagerTests' Dev2.Core.Tests.WorkSurfaceContextViewModelTests
Unstable Dependency,Dev2.Studio.Core.Tests,Dev2.Core.Tests,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Dev2.Core.Tests.Workflows,Dev2.Core.Tests.WorkflowDesignerViewModelMock,Dev2.Core.Tests.WorkflowDesignerViewModelMock
Unstable Dependency,Dev2.Studio.Core.Tests,Dev2.Core.Tests.Merge.Utils,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Dev2.Core.Tests,Dev2.Core.Tests.Merge.Utils.Dev2MockFactory,Dev2.Core.Tests.Merge.Utils.Dev2MockFactory
God Component,Dev2.Studio.Core.Tests,Dev2.Core.Tests,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 58,Dev2.Core.Tests.ISimpleObject' Dev2.Core.Tests.SimpleObject' Dev2.Core.Tests.IEnvironmentModel' Dev2.Core.Tests.DebugProviderTests' Dev2.Core.Tests.MergeWorkflowViewModelTests' Dev2.Core.Tests.TabGroupPaneBindingBehaviorTests' Dev2.Core.Tests.SpecialContext' Dev2.Core.Tests.StringResourcesTest' Dev2.Core.Tests.DebugStateTreeViewItemViewModelMock' Dev2.Core.Tests.BaseWorkSurfaceViewModelTests' Dev2.Core.Tests.DeployDtoTests' Dev2.Core.Tests.ShellViewModelMock' Dev2.Core.Tests.TestUtil' Dev2.Core.Tests.IEnvironmentRepository' Dev2.Core.Tests.MainViewModelPersistenceMock' Dev2.Core.Tests.CommonSetupHelper' Dev2.Core.Tests.DataListViewModelEqualityTests' Dev2.Core.Tests.SchedulerViewModelForTesting' Dev2.Core.Tests.SettingsViewModelForTest' Dev2.Core.Tests.FlowControllerTests' Dev2.Core.Tests.DataListSingletonTest' Dev2.Core.Tests.ShellViewModelPersistenceMock' Dev2.Core.Tests.ResourceDesignerViewModelTest' Dev2.Core.Tests.HelpViewModelTests' Dev2.Core.Tests.WorksurfaceKeyFactoryTests' Dev2.Core.Tests.CustomContainerTests' Dev2.Core.Tests.ClientExplorerRepositoryTest' Dev2.Core.Tests.DependencyGraphGeneratorTest' Dev2.Core.Tests.DataListItemViewModelTest,Dev2.Core.Tests.BaseWorkSurfaceViewModelTests' Dev2.Core.Tests.CommonSetupHelper' Dev2.Core.Tests.CustomContainerTests' Dev2.Core.Tests.ISimpleObject' Dev2.Core.Tests.SimpleObject' Dev2.Core.Tests.DataListViewModelEqualityTests' Dev2.Core.Tests.DependencyVisualiserViewModelTests' Dev2.Core.Tests.DeployDtoTests' Dev2.Core.Tests.ClientExplorerRepositoryTest' Dev2.Core.Tests.HelpViewModelTests' Dev2.Core.Tests.DebugOutputViewModelTest' Dev2.Core.Tests.FileSystemQueryTest' Dev2.Core.Tests.MainViewModelBase' Dev2.Core.Tests.ShellViewModelMock' Dev2.Core.Tests.PopupControllerTests' Dev2.Core.Tests.QuickVariableInputModelTests' Dev2.Core.Tests.DependencyGraphGeneratorTest' Dev2.Core.Tests.ResourceModelFactoryTests' Dev2.Core.Tests.ProviderExtensionsTest' Dev2.Core.Tests.ShareTests' Dev2.Core.Tests.TestUtil' Dev2.Core.Tests.ComplexObjectItemModelTests' Dev2.Core.Tests.StudioTestViewModelTest' Dev2.Core.Tests.MergeWorkflowViewModelTests' Dev2.Core.Tests.MergeViewModelTest' Dev2.Core.Tests.QueryManagerProxyTest' Dev2.Core.Tests.ExplorerDeleteProviderTests' Dev2.Core.Tests.TabGroupPaneBindingBehaviorTests' Dev2.Core.Tests.UpdateProxyTest' Dev2.Core.Tests.DataListItemViewModelTest' Dev2.Core.Tests.DataListSingletonTest' Dev2.Core.Tests.DataListViewModelTests' Dev2.Core.Tests.DebugOutputFilterStrategyTests' Dev2.Core.Tests.DeployServiceTest' Dev2.Core.Tests.DragDropHelpersTests' Dev2.Core.Tests.InputOutputViewModelTest' Dev2.Core.Tests.ShellViewModelPersistenceMock' Dev2.Core.Tests.MainViewModelTests' Dev2.Core.Tests.IEnvironmentRepository' Dev2.Core.Tests.IEnvironmentModel' Dev2.Core.Tests.MainViewModelPersistenceMock' Dev2.Core.Tests.SpecialContext' Dev2.Core.Tests.SchedulerViewModelForTesting' Dev2.Core.Tests.SettingsViewModelForTest' Dev2.Core.Tests.Dev2MockFactory' Dev2.Core.Tests.ResourceDesignerViewModelTest' Dev2.Core.Tests.ResourceHelperTest' Dev2.Core.Tests.ResourceModelTest' Dev2.Core.Tests.StringResourcesTest' Dev2.Core.Tests.DebugProviderTests' Dev2.Core.Tests.FlowControllerTests' Dev2.Core.Tests.DebugStateTreeViewItemViewModelTests' Dev2.Core.Tests.DebugStateTreeViewItemViewModelMock' Dev2.Core.Tests.ViewFactoryTests' Dev2.Core.Tests.WorksurfaceContextManagerTests' Dev2.Core.Tests.WorkSurfaceContextViewModelTests' Dev2.Core.Tests.WorkSurfaceViewModelTest' Dev2.Core.Tests.WorksurfaceKeyFactoryTests
Feature Concentration,Dev2.Studio.Core.Tests,Dev2.Core.Tests.AppResources.Converters,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MessageBoxButtonToVisibilityConverterTests]' [MessageBoxImageToSystemIconConverterTests]' [SchedulerMultiBoolToVisibilityConverterTests]' [MultipleBoolToEnabledConverterTests]' [SimpleEnumToBoolConverterTests]' [BoolToStringConvertTests]' [CalculateIntellisenseTextConverterTests]' [GridRowNumberConverterTests]' [PaddingThicknessConverterTests]' [DeployViewConnectedToVisiblityConverterTest]' [NavigationViewModelPermissionVisibilityConverterTests]' [RowToIndexConverterTests]' [DateTimeToStringConverterTests]' [EmptyStringToVisibilityConverterTests]' [EmptyStringToBoolConverterTests]' [IntInRangeToVisibilityConverterTests]. LCC (Lack of Component Cohesion) = 1,Dev2.Core.Tests.AppResources.Converters.MessageBoxImageToSystemIconConverterTests' Dev2.Core.Tests.AppResources.Converters.SchedulerMultiBoolToVisibilityConverterTests' Dev2.Core.Tests.AppResources.Converters.MultipleBoolToEnabledConverterTests' Dev2.Core.Tests.AppResources.Converters.SimpleEnumToBoolConverterTests' Dev2.Core.Tests.AppResources.Converters.BoolToStringConvertTests' Dev2.Core.Tests.AppResources.Converters.CalculateIntellisenseTextConverterTests' Dev2.Core.Tests.AppResources.Converters.GridRowNumberConverterTests' Dev2.Core.Tests.AppResources.Converters.PaddingThicknessConverterTests' Dev2.Core.Tests.AppResources.Converters.DeployViewConnectedToVisiblityConverterTest' Dev2.Core.Tests.AppResources.Converters.NavigationViewModelPermissionVisibilityConverterTests' Dev2.Core.Tests.AppResources.Converters.RowToIndexConverterTests' Dev2.Core.Tests.AppResources.Converters.DateTimeToStringConverterTests' Dev2.Core.Tests.AppResources.Converters.EmptyStringToVisibilityConverterTests' Dev2.Core.Tests.AppResources.Converters.EmptyStringToBoolConverterTests' Dev2.Core.Tests.AppResources.Converters.IntInRangeToVisibilityConverterTests,Dev2.Core.Tests.AppResources.Converters.MessageBoxButtonToVisibilityConverterTests' Dev2.Core.Tests.AppResources.Converters.MessageBoxImageToSystemIconConverterTests' Dev2.Core.Tests.AppResources.Converters.SchedulerMultiBoolToVisibilityConverterTests' Dev2.Core.Tests.AppResources.Converters.MultipleBoolToEnabledConverterTests' Dev2.Core.Tests.AppResources.Converters.SimpleEnumToBoolConverterTests' Dev2.Core.Tests.AppResources.Converters.BoolToStringConvertTests' Dev2.Core.Tests.AppResources.Converters.CalculateIntellisenseTextConverterTests' Dev2.Core.Tests.AppResources.Converters.GridRowNumberConverterTests' Dev2.Core.Tests.AppResources.Converters.PaddingThicknessConverterTests' Dev2.Core.Tests.AppResources.Converters.DeployViewConnectedToVisiblityConverterTest' Dev2.Core.Tests.AppResources.Converters.NavigationViewModelPermissionVisibilityConverterTests' Dev2.Core.Tests.AppResources.Converters.RowToIndexConverterTests' Dev2.Core.Tests.AppResources.Converters.DateTimeToStringConverterTests' Dev2.Core.Tests.AppResources.Converters.EmptyStringToVisibilityConverterTests' Dev2.Core.Tests.AppResources.Converters.EmptyStringToBoolConverterTests' Dev2.Core.Tests.AppResources.Converters.IntInRangeToVisibilityConverterTests
Feature Concentration,Dev2.Studio.Core.Tests,Dev2.Core.Tests.Triggers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ClientScheduledResourceTests' ResourceHistoryForTest' ScheduledResourceForTest]' [DummySchedulerViewModelForTest]' [MySchedulerTaskManager' ScheduleTaskManagerStub' SchedulerViewModelForTest]' [TriggerViewModelTests]. LCC (Lack of Component Cohesion) = 0.5,Dev2.Core.Tests.Triggers.MySchedulerTaskManager' Dev2.Core.Tests.Triggers.ScheduleTaskManagerStub' Dev2.Core.Tests.Triggers.SchedulerViewModelForTest' Dev2.Core.Tests.Triggers.DummySchedulerViewModelForTest' Dev2.Core.Tests.Triggers.TriggerViewModelTests,Dev2.Core.Tests.Triggers.ClientScheduledResourceTests' Dev2.Core.Tests.Triggers.ResourceHistoryForTest' Dev2.Core.Tests.Triggers.ScheduledResourceForTest' Dev2.Core.Tests.Triggers.DummySchedulerViewModelForTest' Dev2.Core.Tests.Triggers.MySchedulerTaskManager' Dev2.Core.Tests.Triggers.SchedulerViewModelForTest' Dev2.Core.Tests.Triggers.ScheduleTaskManagerStub' Dev2.Core.Tests.Triggers.TriggerViewModelTests
Feature Concentration,Dev2.Studio.Core.Tests,Dev2.Core.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BaseWorkSurfaceViewModelTests]' [CommonSetupHelper' WorkSurfaceContextViewModelTests' WorkSurfaceViewModelTest]' [CustomContainerTests' ISimpleObject' SimpleObject]' [DataListViewModelEqualityTests' Dev2MockFactory' StringResourcesTest' FlowControllerTests' MainViewModelBase' MainViewModelTests' IEnvironmentRepository' SpecialContext' SettingsViewModelForTest' WorksurfaceContextManagerTests' ShellViewModelMock' DataListSingletonTest' DataListViewModelTests' ShellViewModelPersistenceMock]' [DependencyVisualiserViewModelTests]' [DeployDtoTests]' [ClientExplorerRepositoryTest]' [HelpViewModelTests]' [DebugOutputViewModelTest]' [FileSystemQueryTest]' [PopupControllerTests]' [QuickVariableInputModelTests]' [DependencyGraphGeneratorTest]' [ResourceModelFactoryTests]' [ProviderExtensionsTest]' [ShareTests]' [TestUtil]' [ComplexObjectItemModelTests]' [StudioTestViewModelTest]' [MergeWorkflowViewModelTests]' [MergeViewModelTest]' [QueryManagerProxyTest]' [ExplorerDeleteProviderTests]' [TabGroupPaneBindingBehaviorTests]' [UpdateProxyTest]' [DataListItemViewModelTest]' [DebugOutputFilterStrategyTests]' [DeployServiceTest]' [DragDropHelpersTests]' [InputOutputViewModelTest' ResourceModelTest]' [IEnvironmentModel]' [MainViewModelPersistenceMock]' [SchedulerViewModelForTesting]' [ResourceDesignerViewModelTest]' [ResourceHelperTest]' [DebugProviderTests]' [DebugStateTreeViewItemViewModelTests' DebugStateTreeViewItemViewModelMock]' [ViewFactoryTests]' [WorksurfaceKeyFactoryTests]. LCC (Lack of Component Cohesion) = 0.67,Dev2.Core.Tests.DebugStateTreeViewItemViewModelTests' Dev2.Core.Tests.DebugStateTreeViewItemViewModelMock' Dev2.Core.Tests.BaseWorkSurfaceViewModelTests' Dev2.Core.Tests.DependencyVisualiserViewModelTests' Dev2.Core.Tests.DeployDtoTests' Dev2.Core.Tests.ClientExplorerRepositoryTest' Dev2.Core.Tests.HelpViewModelTests' Dev2.Core.Tests.DebugOutputViewModelTest' Dev2.Core.Tests.FileSystemQueryTest' Dev2.Core.Tests.PopupControllerTests' Dev2.Core.Tests.QuickVariableInputModelTests' Dev2.Core.Tests.DependencyGraphGeneratorTest' Dev2.Core.Tests.ResourceModelFactoryTests' Dev2.Core.Tests.ProviderExtensionsTest' Dev2.Core.Tests.ShareTests' Dev2.Core.Tests.TestUtil' Dev2.Core.Tests.ComplexObjectItemModelTests' Dev2.Core.Tests.StudioTestViewModelTest' Dev2.Core.Tests.MergeWorkflowViewModelTests' Dev2.Core.Tests.MergeViewModelTest' Dev2.Core.Tests.QueryManagerProxyTest' Dev2.Core.Tests.ExplorerDeleteProviderTests' Dev2.Core.Tests.TabGroupPaneBindingBehaviorTests' Dev2.Core.Tests.UpdateProxyTest' Dev2.Core.Tests.DataListItemViewModelTest' Dev2.Core.Tests.DebugOutputFilterStrategyTests' Dev2.Core.Tests.DeployServiceTest' Dev2.Core.Tests.DragDropHelpersTests' Dev2.Core.Tests.IEnvironmentModel' Dev2.Core.Tests.MainViewModelPersistenceMock' Dev2.Core.Tests.SchedulerViewModelForTesting' Dev2.Core.Tests.ResourceDesignerViewModelTest' Dev2.Core.Tests.ResourceHelperTest' Dev2.Core.Tests.DebugProviderTests' Dev2.Core.Tests.ViewFactoryTests' Dev2.Core.Tests.WorksurfaceKeyFactoryTests,Dev2.Core.Tests.BaseWorkSurfaceViewModelTests' Dev2.Core.Tests.CommonSetupHelper' Dev2.Core.Tests.CustomContainerTests' Dev2.Core.Tests.ISimpleObject' Dev2.Core.Tests.SimpleObject' Dev2.Core.Tests.DataListViewModelEqualityTests' Dev2.Core.Tests.DependencyVisualiserViewModelTests' Dev2.Core.Tests.DeployDtoTests' Dev2.Core.Tests.ClientExplorerRepositoryTest' Dev2.Core.Tests.HelpViewModelTests' Dev2.Core.Tests.DebugOutputViewModelTest' Dev2.Core.Tests.FileSystemQueryTest' Dev2.Core.Tests.MainViewModelBase' Dev2.Core.Tests.ShellViewModelMock' Dev2.Core.Tests.PopupControllerTests' Dev2.Core.Tests.QuickVariableInputModelTests' Dev2.Core.Tests.DependencyGraphGeneratorTest' Dev2.Core.Tests.ResourceModelFactoryTests' Dev2.Core.Tests.ProviderExtensionsTest' Dev2.Core.Tests.ShareTests' Dev2.Core.Tests.TestUtil' Dev2.Core.Tests.ComplexObjectItemModelTests' Dev2.Core.Tests.StudioTestViewModelTest' Dev2.Core.Tests.MergeWorkflowViewModelTests' Dev2.Core.Tests.MergeViewModelTest' Dev2.Core.Tests.QueryManagerProxyTest' Dev2.Core.Tests.ExplorerDeleteProviderTests' Dev2.Core.Tests.TabGroupPaneBindingBehaviorTests' Dev2.Core.Tests.UpdateProxyTest' Dev2.Core.Tests.DataListItemViewModelTest' Dev2.Core.Tests.DataListSingletonTest' Dev2.Core.Tests.DataListViewModelTests' Dev2.Core.Tests.DebugOutputFilterStrategyTests' Dev2.Core.Tests.DeployServiceTest' Dev2.Core.Tests.DragDropHelpersTests' Dev2.Core.Tests.InputOutputViewModelTest' Dev2.Core.Tests.ShellViewModelPersistenceMock' Dev2.Core.Tests.MainViewModelTests' Dev2.Core.Tests.IEnvironmentRepository' Dev2.Core.Tests.IEnvironmentModel' Dev2.Core.Tests.MainViewModelPersistenceMock' Dev2.Core.Tests.SpecialContext' Dev2.Core.Tests.SchedulerViewModelForTesting' Dev2.Core.Tests.SettingsViewModelForTest' Dev2.Core.Tests.Dev2MockFactory' Dev2.Core.Tests.ResourceDesignerViewModelTest' Dev2.Core.Tests.ResourceHelperTest' Dev2.Core.Tests.ResourceModelTest' Dev2.Core.Tests.StringResourcesTest' Dev2.Core.Tests.DebugProviderTests' Dev2.Core.Tests.FlowControllerTests' Dev2.Core.Tests.DebugStateTreeViewItemViewModelTests' Dev2.Core.Tests.DebugStateTreeViewItemViewModelMock' Dev2.Core.Tests.ViewFactoryTests' Dev2.Core.Tests.WorksurfaceContextManagerTests' Dev2.Core.Tests.WorkSurfaceContextViewModelTests' Dev2.Core.Tests.WorkSurfaceViewModelTest' Dev2.Core.Tests.WorksurfaceKeyFactoryTests
Feature Concentration,Dev2.Studio.Core.Tests,Dev2.Core.Tests.IntellisenseProvider,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CompositeIntellisenseProviderTests]' [FileSystemIntellisenseProviderTest' FileSystemQueryForTest]' [DateTimeIntellisenseProviderTests]' [CalculateIntellisenseProviderTest' EventLogParser]' [DefaultIntellisenseProviderTest]. LCC (Lack of Component Cohesion) = 0.71,Dev2.Core.Tests.IntellisenseProvider.CalculateIntellisenseProviderTest' Dev2.Core.Tests.IntellisenseProvider.EventLogParser' Dev2.Core.Tests.IntellisenseProvider.CompositeIntellisenseProviderTests' Dev2.Core.Tests.IntellisenseProvider.DateTimeIntellisenseProviderTests' Dev2.Core.Tests.IntellisenseProvider.DefaultIntellisenseProviderTest,Dev2.Core.Tests.IntellisenseProvider.CompositeIntellisenseProviderTests' Dev2.Core.Tests.IntellisenseProvider.FileSystemIntellisenseProviderTest' Dev2.Core.Tests.IntellisenseProvider.FileSystemQueryForTest' Dev2.Core.Tests.IntellisenseProvider.DateTimeIntellisenseProviderTests' Dev2.Core.Tests.IntellisenseProvider.CalculateIntellisenseProviderTest' Dev2.Core.Tests.IntellisenseProvider.DefaultIntellisenseProviderTest' Dev2.Core.Tests.IntellisenseProvider.EventLogParser
