Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,Dev2.Utilities,ActivityUtils,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\ActivityUtils.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ActivityUtils (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\ActivityUtils.cs' [30' 59])' ActivityUtils (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\ActivityUtils.cs' [168' 197])
Duplicate Abstraction,Dev2.Utilities,ActivityUtils,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\ActivityUtils.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ActivityUtils (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\ActivityUtils.cs' [35' 56])' ActivityUtils (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\ActivityUtils.cs' [70' 91])' ActivityUtils (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\ActivityUtils.cs' [103' 124])' ActivityUtils (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\ActivityUtils.cs' [136' 157])' ActivityUtils (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\ActivityUtils.cs' [173' 194])
Duplicate Abstraction,Dev2.Utilities,ActivityUtils,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\ActivityUtils.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ActivityUtils (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\ActivityUtils.cs' [68' 88])' ActivityUtils (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\ActivityUtils.cs' [101' 121])
Unutilized Abstraction,Dev2.Activities.Specs.BrowserDebug,BrowserDebugSteps,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\BrowserDebug\BrowserDebugSteps.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Dev2.Activities.Specs.BrowserDebug,BrowserDebugFeature,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\BrowserDebug\BrowserDebug.feature.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Dev2.Activities.Specs.BrowserDebug,BrowserDebugFeature,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\BrowserDebug\BrowserDebug.feature.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BrowserDebugFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\BrowserDebug\BrowserDebug.feature.cs' [66' 85])' CompositionLoadTestsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\CompositionLoadTests.feature.cs' [67' 86])' ExampleWorkflowExecutionFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\ExampleWorkflowExecution.feature.cs' [67' 86])' AssignWorkflowExecutionFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\AssignWorkflowExecution.feature.cs' [67' 86])' SubworkflowExecutionFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\SubworkflowExecution.feature.cs' [67' 86])' WorkflowExecutionFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\WorkflowExecution.feature.cs' [66' 85])' StudioTestFrameworkWithDeletedResourcesFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithDeletedResources.feature.cs' [67' 86])' StudioTestFrameworkWithHelloWorldWorkflowFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithHelloWorldWorkflow.feature.cs' [67' 86])' StudioTestFrameworkWithSubworkflowFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithSubworkflow.feature.cs' [67' 86])' StudioTestFrameworkWithDatabaseToolsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithDatabaseTools.feature.cs' [67' 86])' StudioTestFrameworkWithDataToolsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithDataTools.feature.cs' [67' 86])' StudioTestFrameworkkWithDropboxToolsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithDropboxTools.feature.cs' [67' 86])' StudioTestFrameworkWithHTTPWebToolsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithHTTPWebTools.feature.cs' [68' 87])' StudioTestFrameworkWithScriptingToolsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithScriptingTools.feature.cs' [67' 86])' StudioTestFrameworkWithUtilityToolsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithUtilityTools.feature.cs' [67' 86])' StudioTestFrameworkWithFileAndFolderToolsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithFileAndFolderTools.feature.cs' [67' 86])' StudioTestFrameworkFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFramework.feature.cs' [67' 86])' WorkflowResumeFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\WorkflowResume.feature.cs' [65' 84])' DeployFeatureFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Deploy\Deploy Feature.feature.cs' [66' 85])' MergeExecutionFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Merge\MergeExecution.feature.cs' [67' 86])' SearchFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Search\Search.feature.cs' [67' 86])' ServerSourceFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Sources\ServerSource.feature.cs' [67' 86])' StudioTestFrameworkAdvancedRecordsetFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkAdvancedRecordset.feature.cs' [66' 85])' SchedulerFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Scheduler\Scheduler.feature.cs' [66' 85])
Duplicate Abstraction,Dev2.Activities.Specs.BrowserDebug,BrowserDebugFeature,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\BrowserDebug\BrowserDebug.feature.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BrowserDebugFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\BrowserDebug\BrowserDebug.feature.cs' [66' 86])' WorkflowResumeFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\WorkflowResume.feature.cs' [65' 85])' DeployFeatureFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Deploy\Deploy Feature.feature.cs' [66' 86])' MergeExecutionFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Merge\MergeExecution.feature.cs' [67' 87])' SearchFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Search\Search.feature.cs' [67' 87])' ServerSourceFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Sources\ServerSource.feature.cs' [67' 87])' StudioTestFrameworkAdvancedRecordsetFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkAdvancedRecordset.feature.cs' [66' 86])' SchedulerFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Scheduler\Scheduler.feature.cs' [66' 86])
Unutilized Abstraction,Dev2.Activities.Specs.Composition,CompositionLoadTestsFeature,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\CompositionLoadTests.feature.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Dev2.Activities.Specs.Composition,CompositionLoadTestsFeature,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\CompositionLoadTests.feature.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CompositionLoadTestsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\CompositionLoadTests.feature.cs' [67' 97])' ExampleWorkflowExecutionFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\ExampleWorkflowExecution.feature.cs' [67' 97])' AssignWorkflowExecutionFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\AssignWorkflowExecution.feature.cs' [67' 97])' SubworkflowExecutionFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\SubworkflowExecution.feature.cs' [67' 97])
Duplicate Abstraction,Dev2.Activities.Specs.Composition,CompositionLoadTestsFeature,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\CompositionLoadTests.feature.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CompositionLoadTestsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\CompositionLoadTests.feature.cs' [67' 88])' WorkflowExecutionFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\WorkflowExecution.feature.cs' [66' 87])' StudioTestFrameworkWithDeletedResourcesFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithDeletedResources.feature.cs' [67' 88])' StudioTestFrameworkWithHelloWorldWorkflowFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithHelloWorldWorkflow.feature.cs' [67' 88])' StudioTestFrameworkWithSubworkflowFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithSubworkflow.feature.cs' [67' 88])' StudioTestFrameworkWithDatabaseToolsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithDatabaseTools.feature.cs' [67' 88])' StudioTestFrameworkWithDataToolsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithDataTools.feature.cs' [67' 88])' StudioTestFrameworkkWithDropboxToolsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithDropboxTools.feature.cs' [67' 88])' StudioTestFrameworkWithHTTPWebToolsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithHTTPWebTools.feature.cs' [68' 89])' StudioTestFrameworkWithScriptingToolsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithScriptingTools.feature.cs' [67' 88])' StudioTestFrameworkWithUtilityToolsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithUtilityTools.feature.cs' [67' 88])' StudioTestFrameworkWithFileAndFolderToolsFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFrameworkWithFileAndFolderTools.feature.cs' [67' 88])' StudioTestFrameworkFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\StudioTestFramework\StudioTestFramework.feature.cs' [67' 88])' ExampleWorkflowExecutionFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\ExampleWorkflowExecution.feature.cs' [67' 88])' AssignWorkflowExecutionFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\AssignWorkflowExecution.feature.cs' [67' 88])' SubworkflowExecutionFeature (D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Activities.Specs\Composition\SubworkflowExecution.feature.cs' [67' 88])
