Project,Namespace,Ca types,Ce types
Dev2.Core,Dev2.Calculate,,
Dev2.Core,Dev2.Common,Dev2.GatherSystemInformationTO' Dev2.CaseConvertTO' Dev2.BaseConvertTO,Dev2.IDev2Activity' Dev2.Interfaces.IResourceCriteria
Dev2.Core,Dev2,Dev2.Common.IConflictTreeNode' Dev2.Common.ConflictTreeNode' Dev2.Interfaces.IStateListener' Dev2.Interfaces.IEsbWorkspaceChannel' Dev2.Interfaces.IDSFDataObject' Dev2.DynamicServices.DsfDataObject,Dev2.Common.ValidatableObject' Dev2.Validation.VariableUtils' Dev2.Util.FindMissingAttribute' Dev2.Interfaces.IDSFDataObject
Dev2.Core,Dev2.Validation,Dev2.GatherSystemInformationTO' Dev2.CaseConvertTO' Dev2.BaseConvertTO,
Dev2.Core,Dev2.Comparers,Unlimited.Framework.Converters.Graph.Ouput.OutputDescription,
Dev2.Core,Dev2.Converters,,Dev2.DynamicServices.Resources
Dev2.Core,Unlimited.Framework.Converters.Graph,Unlimited.Framework.Converters.Graph.Poco.PocoPath' Unlimited.Framework.Converters.Graph.String.Json.JsonPath' Unlimited.Framework.Converters.Graph.String.Xml.XmlPath' Dev2.Converters.Graph.DataTable.DataTablePath' Unlimited.Framework.Converters.Graph.Ouput.ShapedXmlOutputFormatter' Unlimited.Framework.Converters.Graph.Poco.PocoNavigator' Unlimited.Framework.Converters.Graph.String.Json.JsonNavigator' Dev2.Converters.Graph.NavigatorBase' Unlimited.Framework.Converters.Graph.String.Xml.XmlNavigator,Unlimited.Framework.Converters.Graph.Ouput.DataSourceShape' Dev2.Converters.Graph.DataTable.DataTableInterrogator' Unlimited.Framework.Converters.Graph.Poco.PocoInterrogator' Unlimited.Framework.Converters.Graph.String.StringInterrogator' Unlimited.Framework.Converters.Graph.Ouput.OutputDescription' Unlimited.Framework.Converters.Graph.Output.OutputDescriptionSerializationService' Unlimited.Framework.Converters.Graph.Ouput.ShapedXmlOutputFormatter
Dev2.Core,Dev2.Converters.Graph.DataTable,Unlimited.Framework.Converters.Graph.InterrogatorFactory,Unlimited.Framework.Converters.Graph.BasePath
Dev2.Core,Dev2.Converters.Graph,Unlimited.Framework.Converters.Graph.Poco.PocoNavigator' Unlimited.Framework.Converters.Graph.String.Json.JsonNavigator' Unlimited.Framework.Converters.Graph.String.Xml.XmlNavigator,Unlimited.Framework.Converters.Graph.IndexedPathSegmentTreeNode<T>
Dev2.Core,Unlimited.Framework.Converters.Graph.Ouput,Unlimited.Framework.Converters.Graph.DataSourceShapeFactory' Unlimited.Framework.Converters.Graph.OutputDescriptionFactory' Unlimited.Framework.Converters.Graph.Output.OutputDescriptionSerializationService' Unlimited.Framework.Converters.Graph.OutputFormatterFactory,Dev2.Comparers.DataSourceShapeComparer' Unlimited.Framework.Converters.Graph.DataBrowserFactory
Dev2.Core,Unlimited.Framework.Converters.Graph.Output,Unlimited.Framework.Converters.Graph.OutputDescriptionSerializationServiceFactory,Unlimited.Framework.Converters.Graph.Ouput.OutputDescription
Dev2.Core,Unlimited.Framework.Converters.Graph.Poco,Unlimited.Framework.Converters.Graph.InterrogatorFactory' Unlimited.Framework.Converters.Graph.String.StringInterrogator,Unlimited.Framework.Converters.Graph.IndexedPathSegmentTreeNode<T>' Dev2.Converters.Graph.NavigatorBase' Unlimited.Framework.Converters.Graph.BasePath
Dev2.Core,Unlimited.Framework.Converters.Graph.String.Json,Unlimited.Framework.Converters.Graph.String.StringInterrogator,Unlimited.Framework.Converters.Graph.IndexedPathSegmentTreeNode<T>' Dev2.Converters.Graph.NavigatorBase' Unlimited.Framework.Converters.Graph.BasePath
Dev2.Core,Unlimited.Framework.Converters.Graph.String,Unlimited.Framework.Converters.Graph.InterrogatorFactory,Unlimited.Framework.Converters.Graph.Poco.PocoMapper' Unlimited.Framework.Converters.Graph.Poco.PocoNavigator' Unlimited.Framework.Converters.Graph.Poco.PocoPath' Unlimited.Framework.Converters.Graph.String.Json.JsonMapper' Unlimited.Framework.Converters.Graph.String.Json.JsonNavigator' Unlimited.Framework.Converters.Graph.String.Json.JsonPath' Unlimited.Framework.Converters.Graph.String.Json.StringMapper' Unlimited.Framework.Converters.Graph.String.Xml.XmlMapper' Unlimited.Framework.Converters.Graph.String.Xml.XmlNavigator' Unlimited.Framework.Converters.Graph.String.Xml.XmlPath
