Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Dev2.Validation,IsValidExpressionRule,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure\Providers\Validation\Rules\IsValidExpressionRule.cs,Check,Cyclomatic complexity of the method is 9
Complex Method,Dev2.Services.Security,AuthorizationHelpers,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure\Services\Security\AuthorizationHelpers.cs,ToPermissions,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Services.Security,AuthorizationServiceBase,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure\Services\Security\AuthorizationServiceBase.cs,DoFallBackCheck,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Services.Security,WindowsGroupPermissionComparer,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure\Services\Security\WindowsGroupPermissionComparer.cs,Compare,Cyclomatic complexity of the method is 8
Complex Method,Dev2.Services.Security,WindowsGroupPermissionComparer,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure\Services\Security\WindowsGroupPermissionComparer.cs,Compare,Cyclomatic complexity of the method is 9
Complex Method,Dev2.Runtime.ServiceModel.Data,DbColumn,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure\Shared Models\DbColumn.cs,ConvertSqlDbType,Cyclomatic complexity of the method is 32
Long Parameter List,Dev2,IVariableUtils,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure\IVariableUtils.cs,TryParseVariables,The method has 5 parameters. Parameters: inputValue' outputValue' onError' variableValue' labelText
Long Parameter List,Dev2,IVariableUtils,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure\IVariableUtils.cs,TryParseVariables,The method has 6 parameters. Parameters: inputValue' outputValue' onError' labelText' variableValue' inputs
Long Parameter List,Dev2.PerformanceCounters.Management,WarewolfPerformanceCounterManager,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure\PerformanceCounters\Management\WarewolfPerformanceCounterManager.cs,WarewolfPerformanceCounterManager,The method has 5 parameters. Parameters: counters' resourceCounters' register' perf' performanceCounterFactory
Long Parameter List,Dev2.Validation,IsValidExpressionRule,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure\Providers\Validation\Rules\IsValidExpressionRule.cs,IsValidExpressionRule,The method has 5 parameters. Parameters: getValue' datalist' variableValue' inputs' variableUtils
Long Parameter List,Dev2.Explorer,ServerExplorerItem,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure\Shared Models\Explorer\ServerExplorerItem.cs,ServerExplorerItem,The method has 6 parameters. Parameters: displayName' resourceId' resourceType' children' permissions' resourcePath
Long Identifier,Dev2.Providers.Validation.Rules,HasNoDuplicateEntriesRule,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure\Providers\Validation\Rules\HasNoDuplicateEntriesRule.cs,ReplaceRecordsetIndexWithBlank,The length of the parameter extractIndexRegionFromRecordset is 31.
Long Identifier,Dev2.Services.Security,AuthorizationServiceBase,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure\Services\Security\AuthorizationServiceBase.cs,,The length of the parameter AreAdministratorsMembersOfWarewolfAdministrators is 48.
Long Identifier,Dev2.Services.Security,PermissionsModifiedEventArgs,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure\Services\Security\SecurityServiceBase.cs,PermissionsModifiedEventArgs,The length of the parameter modifiedWindowsGroupPermissions is 31.
Long Statement,Dev2,ResourceDefinationCleaner,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure\Services\ResourceDefinationCleaner.cs,GetResourceDefinition,The length of the statement  "                Dev2Logger.Error(string.Format(ErrorResource.ErrorGettingResourceDefinition' resourceId)' e' GlobalConstants.WarewolfError); " is 124.
