Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Warewolf.Auditing.Tests,IStateAuditLoggerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\IStateAuditLoggerTests.cs,TestAuditSetupWithAssignedInputs,The method has 5 parameters. Parameters: resourceId' workflowName' auditStateLogger' activity' webSocketFactory
Long Statement,Warewolf.Auditing.Tests,AuditQueryableTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\AuditQueryableTests.cs,AuditQueryable_QueryTriggerData_FilterByResourceId,The length of the statement  "            Assert.AreEqual(sqlMessage + "WHERE json_extract(Message' '$.ResourceId') = '" + resourceId + "' ORDER BY TimeStamp Desc LIMIT 20"' auditQueryable.SqlString.ToString()); " is 169.
Long Statement,Warewolf.Auditing.Tests,AuditQueryableTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\AuditQueryableTests.cs,AuditQueryable_QueryLogData_FilterBy_ExecutionId_EventLevel,The length of the statement  "            Assert.AreEqual(sqlMessage + "WHERE Level = 'Debug' AND json_extract(Message' '$.ExecutionID') = '" + executionID.ToString() + "' ORDER BY TimeStamp Desc LIMIT 20"' auditQueryable.SqlString.ToString()); " is 202.
Long Statement,Warewolf.Auditing.Tests,AuditQueryableTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\AuditQueryableTests.cs,AuditQueryable_QueryLogData_FilterBy_ExecutionId,The length of the statement  "            Assert.AreEqual(sqlMessage + "WHERE json_extract(Message' '$.ExecutionID') = '" + executionID.ToString() + "' ORDER BY TimeStamp Desc LIMIT 20"' auditQueryable.SqlString.ToString()); " is 182.
Long Statement,Warewolf.Auditing.Tests,AuditQueryableTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\AuditQueryableTests.cs,AuditQueryable_QueryLogData_FilterBy_EventLevel_Debug,The length of the statement  "            Assert.AreEqual(sqlMessage + "WHERE Level = 'Debug' ORDER BY TimeStamp Desc LIMIT 20"' auditQueryable.SqlString.ToString()); " is 124.
Long Statement,Warewolf.Auditing.Tests,AuditQueryableTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\AuditQueryableTests.cs,AuditQueryable_QueryLogData_FilterBy_EventLevel_Information,The length of the statement  "            Assert.AreEqual(sqlMessage + "WHERE Level = 'Information' ORDER BY TimeStamp Desc LIMIT 20"' auditQueryable.SqlString.ToString()); " is 130.
Long Statement,Warewolf.Auditing.Tests,AuditQueryableTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\AuditQueryableTests.cs,AuditQueryable_QueryLogData_FilterBy_EventLevel_Warning,The length of the statement  "            Assert.AreEqual(sqlMessage + "WHERE Level = 'Warning' ORDER BY TimeStamp Desc LIMIT 20"' auditQueryable.SqlString.ToString()); " is 126.
Long Statement,Warewolf.Auditing.Tests,AuditQueryableTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\AuditQueryableTests.cs,AuditQueryable_QueryLogData_FilterBy_EventLevel_Error,The length of the statement  "            Assert.AreEqual(sqlMessage + "WHERE Level = 'Error' ORDER BY TimeStamp Desc LIMIT 20"' auditQueryable.SqlString.ToString()); " is 124.
Long Statement,Warewolf.Auditing.Tests,AuditQueryableTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\AuditQueryableTests.cs,AuditQueryable_QueryLogData_FilterBy_EventLevel_Fatal,The length of the statement  "            Assert.AreEqual(sqlMessage + "WHERE Level = 'Fatal' ORDER BY TimeStamp Desc LIMIT 20"' auditQueryable.SqlString.ToString()); " is 124.
Long Statement,Warewolf.Auditing.Tests,AuditQueryableTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\AuditQueryableTests.cs,AuditQueryable_QueryLogData_FilterBy_DateTime,The length of the statement  "            Assert.AreEqual(sqlMessage + "WHERE (Timestamp >= '" + StartDateTime.ToString("yyyy-MM-ddTHH:mm:ss") + "' AND Timestamp <= '" + CompletedDateTime.ToString("yyyy-MM-ddTHH:mm:ss") + "') ORDER BY TimeStamp Desc LIMIT 20"' auditQueryable.SqlString.ToString()); " is 256.
Long Statement,Warewolf.Auditing.Tests,AuditQueryableTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\AuditQueryableTests.cs,AuditQueryable_QueryLogData_DateTime_EventLevel,The length of the statement  "            Assert.AreEqual(sqlMessage + "WHERE Level = 'Debug' AND (Timestamp >= '" + StartDateTime.ToString("yyyy-MM-ddTHH:mm:ss") + "' AND Timestamp <= '" + CompletedDateTime.ToString("yyyy-MM-ddTHH:mm:ss") + "') ORDER BY TimeStamp Desc LIMIT 20"' auditQueryable.SqlString.ToString()); " is 276.
Long Statement,Warewolf.Auditing.Tests,AuditQueryableTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\AuditQueryableTests.cs,AuditQueryable_QueryLogData_FilterBy_DateTime_EventLevel_executionID,The length of the statement  "            Assert.AreEqual(sqlMessage + "WHERE Level = 'Debug' AND json_extract(Message' '$.ExecutionID') = '" + executionID + "' AND (Timestamp >= '" + StartDateTime.ToString("yyyy-MM-ddTHH:mm:ss") + "' AND Timestamp <= '" + CompletedDateTime.ToString("yyyy-MM-ddTHH:mm:ss") + "') ORDER BY TimeStamp Desc LIMIT 20"' auditQueryable.SqlString.ToString()); " is 343.
Long Statement,Warewolf.Auditing.Tests,AuditQueryableTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\AuditQueryableTests.cs,AuditQueryable_QueryLogData_FilterBy_DateTime_On_UrlEncoded_DateTime_EventLevel_and_executionID_Should_Not_Break,The length of the statement  "            Assert.AreEqual(sqlMessage + "WHERE Level = 'Debug' AND json_extract(Message' '$.ExecutionID') = '" + executionID + "' AND (Timestamp >= '2019-10-01T01:40:18' AND Timestamp <= '2019-10-03T01:40:18') ORDER BY TimeStamp Desc LIMIT 20"' auditQueryable.SqlString.ToString()); " is 271.
Long Statement,Warewolf.Auditing.Tests,IStateAuditLoggerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\IStateAuditLoggerTests.cs,IStateAuditLogger_LogExecuteCompleteState_Tests,The length of the statement  "            TestAuditSetupWithAssignedInputs(expectedWorkflowId' expectedWorkflowName' out _stateAuditLogger' out _activity' mockWebSocketFactory.Object); " is 142.
Long Statement,Warewolf.Auditing.Tests,IStateAuditLoggerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\IStateAuditLoggerTests.cs,IStateAuditLogger_LogPostExecuteState_Tests,The length of the statement  "            TestAuditSetupWithAssignedInputs(expectedWorkflowId' expectedWorkflowName' out _stateAuditLogger' out _activity' mockWebSocketFactory.Object); " is 142.
Long Statement,Warewolf.Auditing.Tests,IStateAuditLoggerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\IStateAuditLoggerTests.cs,IStateAuditLogger_LogPreExecuteState_Tests,The length of the statement  "            TestAuditSetupWithAssignedInputs(expectedWorkflowId' expectedWorkflowName' out _stateAuditLogger' out _activity' mockWebSocketFactory.Object); " is 142.
Long Statement,Warewolf.Auditing.Tests,IStateAuditLoggerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\IStateAuditLoggerTests.cs,IStateAuditLogger_LogStopExecutionState_Tests,The length of the statement  "            TestAuditSetupWithAssignedInputs(expectedWorkflowId' expectedWorkflowName' out _stateAuditLogger' out _activity' mockWebSocketFactory.Object); " is 142.
Long Statement,Warewolf.Auditing.Tests,IStateAuditLoggerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\IStateAuditLoggerTests.cs,IStateAuditLogger_LogAdditionalDetail_Tests,The length of the statement  "            TestAuditSetupWithAssignedInputs(expectedWorkflowId' expectedWorkflowName' out _stateAuditLogger' out _activity' mockWebSocketFactory.Object); " is 142.
Long Statement,Warewolf.Auditing.Tests,IStateAuditLoggerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Auditing.Tests\IStateAuditLoggerTests.cs,IStateAuditLogger_LogExecuteException_LogsTheGivenException_Success,The length of the statement  "            TestAuditSetupWithAssignedInputs(expectedWorkflowId' expectedWorkflowName' out _stateAuditLogger' out _activity' mockWebSocketFactory.Object); " is 142.
