Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Dev2.TaskScheduler.Wrappers.Test,Dev2TaskFolderTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2TaskFolderTests.cs,Init,The length of the statement  "            _folder = _service.RootFolder.SubFolders.Any(a => a.Name == "WarewolfTestFolder") ? _service.GetFolder("WarewolfTestFolder") : _service.RootFolder.CreateFolder("WarewolfTestFolder"); " is 182.
Long Statement,Dev2.TaskScheduler.Wrappers.Test,Dev2TaskFolderTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2TaskFolderTests.cs,Init,The length of the statement  "            _folder.RegisterTaskDefinition("TestTask"' task' TaskCreation.Create' "LocalSchedulerAdmin"' "987Sched#@!"' TaskLogonType.None); " is 128.
Long Statement,Dev2.TaskScheduler.Wrappers.Test,Dev2TaskServiceTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2TaskServiceTest.cs,Init,The length of the statement  "            _folder = _service.RootFolder.SubFolders.All(a => a.Name != "WarewolfTestFolder") ? _service.RootFolder.CreateFolder("WarewolfTestFolder") : _service.GetFolder("WarewolfTestFolder"); " is 182.
Long Statement,Dev2.TaskScheduler.Wrappers.Test,Dev2TaskServiceTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2TaskServiceTest.cs,Init,The length of the statement  "            _folder.RegisterTaskDefinition("TestTask"' task' TaskCreation.Create' "LocalSchedulerAdmin"' "987Sched#@!"' TaskLogonType.None); " is 128.
Long Statement,Dev2.TaskScheduler.Wrappers.Test,Dev2TaskTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2TaskTest.cs,Init,The length of the statement  "                _taskService.RootFolder.RegisterTaskDefinition("UnitTestTask"' newTask' TaskCreation.Create' "LocalSchedulerAdmin"' "987Sched#@!"' TaskLogonType.None); " is 151.
Long Statement,Dev2.TaskScheduler.Wrappers.Test,TaskServiceConvertorFactoryTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\TaskServiceConvertorFactoryTests.cs,TaskServiceConvertorFactory_SanitiseMonthlyDOW_Test,The length of the statement  "                                                            (a' b) => a.DaysOfWeek == b.DaysOfWeek && a.MonthsOfYear == b.MonthsOfYear && a.RandomDelay == b.RandomDelay && a.WeeksOfMonth==b.WeeksOfMonth); " is 144.
Long Statement,Dev2.TaskScheduler.Wrappers.Test,TaskServiceConvertorFactoryTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\TaskServiceConvertorFactoryTests.cs,CreateExecAction_GivenAction_ShouldReturnCorreclty,The length of the statement  "            action.Setup(action1 => action1.Instance).Returns(Microsoft.Win32.TaskScheduler.Action.CreateAction(TaskActionType.SendEmail)); " is 127.
Magic Number,Dev2.TaskScheduler.Wrappers.Test,Dev2RepetitionPatternTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2RepetitiionPatternTest.cs,TaskShedulerWrapper_Dev2RepetitionPattern_Construct,The following statement contains a magic number: Trigger a = new DailyTrigger(6);
Magic Number,Dev2.TaskScheduler.Wrappers.Test,Dev2RepetitionPatternTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2RepetitiionPatternTest.cs,TaskShedulerWrapper_Dev2RepetitionPattern_Construct,The following statement contains a magic number: a.Repetition.Duration = new TimeSpan(2);
Magic Number,Dev2.TaskScheduler.Wrappers.Test,Dev2RepetitionPatternTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2RepetitiionPatternTest.cs,TaskShedulerWrapper_Dev2RepetitionPattern_Construct,The following statement contains a magic number: a.Repetition.Interval = new TimeSpan(3);
Magic Number,Dev2.TaskScheduler.Wrappers.Test,Dev2TaskDefinitionTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2TaskDefinitionTest.cs,Dev2TaskDefinitionTest_Addrigger,The following statement contains a magic number: Assert.AreEqual(defn.Triggers.Count()'2);
Magic Number,Dev2.TaskScheduler.Wrappers.Test,Dev2TaskDefinitionTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2TaskDefinitionTest.cs,Dev2TaskDefinitionTest_ActionAdd,The following statement contains a magic number: Assert.AreEqual(defn.Actions.Count()' 2);
Magic Number,Dev2.TaskScheduler.Wrappers.Test,Dev2TaskFolderTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2TaskFolderTests.cs,TaskShedulerWrapper_TaskFolder_Register,The following statement contains a magic number: Assert.AreEqual(2' folder.ValidTasks.Count);
Magic Number,Dev2.TaskScheduler.Wrappers.Test,Dev2TaskSettingsTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2TaskSettingsTest.cs,TaskShedulerWrapper_Dev2TaskSettings_PassThrough,The following statement contains a magic number: settings.DeleteExpiredTaskAfter = new TimeSpan(2);
Magic Number,Dev2.TaskScheduler.Wrappers.Test,Dev2TaskSettingsTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2TaskSettingsTest.cs,TaskShedulerWrapper_Dev2TaskSettings_PassThrough,The following statement contains a magic number: settings.ExecutionTimeLimit = new TimeSpan(3);
Magic Number,Dev2.TaskScheduler.Wrappers.Test,Dev2TaskSettingsTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2TaskSettingsTest.cs,TaskShedulerWrapper_Dev2TaskSettings_PassThrough,The following statement contains a magic number: settings.RestartCount = 3;
Magic Number,Dev2.TaskScheduler.Wrappers.Test,Dev2TriggerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2TriggerTests.cs,Dev2DailyTrigger_Construct_Test,The following statement contains a magic number: var dailynative = new DailyTrigger(2);
Magic Number,Dev2.TaskScheduler.Wrappers.Test,Dev2TriggerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2TriggerTests.cs,Dev2DailyTrigger_Construct_Test,The following statement contains a magic number: var daily = new Dev2DailyTrigger(_taskServiceConvertorFactory.Object'dailynative){RandomDelay = new TimeSpan(1'2'3)};
Magic Number,Dev2.TaskScheduler.Wrappers.Test,Dev2TriggerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.TaskScheduler.Wrappers.Tests\Dev2TriggerTests.cs,Dev2DailyTrigger_Construct_Test,The following statement contains a magic number: var daily = new Dev2DailyTrigger(_taskServiceConvertorFactory.Object'dailynative){RandomDelay = new TimeSpan(1'2'3)};
