Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Dev2.CustomControls,ActivityTemplateSelector,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\CustomControls\ActivityTemplateSelector.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Dev2,DesignerAttributeMap,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\DesignerAttributeMap.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' DesignerAttributes
Unutilized Abstraction,Dev2.Factory,CustomGitOps,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Factory\CustomGit.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Dev2.Annotations,CanBeNullAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Dev2.Annotations,NotNullAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Dev2.Annotations,ItemNotNullAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Dev2.Annotations,ItemNotNullAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Dev2.Annotations,ItemCanBeNullAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Dev2.Annotations,ItemCanBeNullAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Dev2.Annotations,StringFormatMethodAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Dev2.Annotations,ValueProviderAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Dev2.Annotations,InvokerParameterNameAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Dev2.Annotations,InvokerParameterNameAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Dev2.Annotations,NotifyPropertyChangedInvocatorAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Dev2.Annotations,ContractAnnotationAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Dev2.Annotations,LocalizationRequiredAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Dev2.Annotations,CannotApplyEqualityOperatorAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Dev2.Annotations,CannotApplyEqualityOperatorAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Dev2.Annotations,BaseTypeRequiredAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Dev2.Annotations,PublicAPIAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Dev2.Annotations,InstantHandleAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Dev2.Annotations,InstantHandleAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Dev2.Annotations,PureAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Dev2.Annotations,PureAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Dev2.Annotations,MustUseReturnValueAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Dev2.Annotations,ProvidesContextAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Dev2.Annotations,ProvidesContextAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Dev2.Annotations,PathReferenceAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Dev2.Annotations,SourceTemplateAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Dev2.Annotations,MacroAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Expression' Editable' Target
Unutilized Abstraction,Dev2.Annotations,MacroAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Dev2.Annotations,AspMvcAreaMasterLocationFormatAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Dev2.Annotations,AspMvcAreaPartialViewLocationFormatAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Dev2.Annotations,AspMvcAreaViewLocationFormatAttribute,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Studio\Properties\Annotations.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
