Project,Namespace,Ca types,Ce types
Dev2.Common.Tests,Dev2.Common.Tests,Dev2.Common.Tests.Utils.JSONUtilsTests,
Dev2.Common.Tests,Dev2.Common.Tests.Core.Database,,
Dev2.Common.Tests,Dev2.Common.Tests.Core,,
Dev2.Common.Tests,Dev2.Common.Tests.DateAndTime,,
Dev2.Common.Tests,Dev2.Common.Tests.DateAndTime.TO,,
Dev2.Common.Tests,Dev2.Tests.ExtMethods,,
Dev2.Common.Tests,Dev2.Common.Tests.SaveDialogue,,
Dev2.Common.Tests,Dev2.Common.Tests.Utils,,Dev2.Common.Tests.JsonResource
Dev2.Common.Tests,Dev2.Tests,,
Dev2.Common.Tests,Dev2.Common.Tests.Wrappers,,
