Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Dev2.Infrastructure.Tests.Services.Security,AuthorizationHelpersTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\Services\Security\AuthorizationHelpersTests.cs,AuthorizationHelpers_ToReason_IsNotAuthorized_CorrectReason,Cyclomatic complexity of the method is 10
Long Parameter List,Dev2.Infrastructure.Tests.Services.Security,TestAuthorizationServiceBase,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\Services\Security\TestAuthorizationServiceBase.cs,TestAuthorizationServiceBase,The method has 6 parameters. Parameters: directoryEntryFactory' securityService' isLocalConnection' areAdminsWarewolfMembers' overrideAreAdminsFn' overrideIsAdminMember
Long Parameter List,Dev2.Infrastructure.Tests.Services.Security,WindowsGroupPermissionComparerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\Services\Security\WindowsGroupPermissionComparerTests.cs,Verify_Compare,The method has 5 parameters. Parameters: expected' direction' sortMemberPath' px' py
Long Identifier,Dev2.Infrastructure.Tests.MoqInstallerActions,IntallerActionsForDevelopmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\MoqInstallerActions\IntallerActionsForDevelopmentTest.cs,InstallerActionsForDevelopment_ExecuteInstallerActions_WhenNormalOperation_ExpectGroupCreatedAndUserAdded,The length of the parameter installerActionsForDevelopment is 30.
Long Identifier,Dev2.Infrastructure.Tests.MoqInstallerActions,IntallerActionsForDevelopmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\MoqInstallerActions\IntallerActionsForDevelopmentTest.cs,InstallerActionsForDevelopment_ExecuteInstallerActions_WhenGroupExist_ExpectUserNotAdded,The length of the parameter installerActionsForDevelopment is 30.
Long Statement,Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\PerformanceCounters\WarewolfRequestsPerSecondPerformanceCounterByResourceTests.cs,WarewolfRequestsPerSecondPerformanceCounterByResource_Construct,The length of the statement  "            var originalCounter = new WarewolfRequestsPerSecondPerformanceCounterByResource(_resourceGuid' _categoryInstanceName' performanceCounterFactory); " is 145.
Long Statement,Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\PerformanceCounters\WarewolfRequestsPerSecondPerformanceCounterByResourceTests.cs,WarewolfRequestsPerSecondPerformanceCounterByResource_CreationData_Valid,The length of the statement  "            IPerformanceCounter counter = new WarewolfRequestsPerSecondPerformanceCounterByResource(_resourceGuid' _categoryInstanceName' performanceCounterFactory); " is 153.
Long Statement,Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\PerformanceCounters\WarewolfRequestsPerSecondPerformanceCounterByResourceTests.cs,WarewolfRequestsPerSecondPerformanceCounterByResource_Reset_ClearsCounter,The length of the statement  "            mockPerformanceCounterFactory.Setup(o => o.New(GlobalConstants.WarewolfServices' CounterName' GlobalConstants.GlobalCounterName)).Returns(mockCounter.Object).Verifiable(); " is 171.
Long Statement,Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\PerformanceCounters\WarewolfRequestsPerSecondPerformanceCounterByResourceTests.cs,WarewolfRequestsPerSecondPerformanceCounterByResource_Reset_ClearsCounter,The length of the statement  "            IPerformanceCounter counter = new WarewolfRequestsPerSecondPerformanceCounterByResource(_resourceGuid' _categoryInstanceName' performanceCounterFactory); " is 153.
Long Statement,Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\PerformanceCounters\WarewolfRequestsPerSecondPerformanceCounterByResourceTests.cs,WarewolfRequestsPerSecondPerformanceCounterByResource_Increment_CallsUnderlyingCounter,The length of the statement  "            mockPerformanceCounterFactory.Setup(o => o.New(GlobalConstants.WarewolfServices' CounterName' GlobalConstants.GlobalCounterName)).Returns(mockCounter.Object).Verifiable(); " is 171.
Long Statement,Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\PerformanceCounters\WarewolfRequestsPerSecondPerformanceCounterByResourceTests.cs,WarewolfRequestsPerSecondPerformanceCounterByResource_Increment_CallsUnderlyingCounter,The length of the statement  "            IPerformanceCounter counter = new WarewolfRequestsPerSecondPerformanceCounterByResource(_resourceGuid' _categoryInstanceName' performanceCounterFactory); " is 153.
Long Statement,Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\PerformanceCounters\WarewolfRequestsPerSecondPerformanceCounterByResourceTests.cs,WarewolfRequestsPerSecondPerformanceCounterByResource_IncrementBy_CallsUnderlyingCounter,The length of the statement  "            mockPerformanceCounterFactory.Setup(o => o.New(GlobalConstants.WarewolfServices' CounterName' GlobalConstants.GlobalCounterName)).Returns(mockCounter.Object).Verifiable(); " is 171.
Long Statement,Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\PerformanceCounters\WarewolfRequestsPerSecondPerformanceCounterByResourceTests.cs,WarewolfRequestsPerSecondPerformanceCounterByResource_IncrementBy_CallsUnderlyingCounter,The length of the statement  "            IPerformanceCounter counter = new WarewolfRequestsPerSecondPerformanceCounterByResource(_resourceGuid' _categoryInstanceName' performanceCounterFactory); " is 153.
Long Statement,Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\PerformanceCounters\WarewolfRequestsPerSecondPerformanceCounterByResourceTests.cs,WarewolfRequestsPerSecondPerformanceCounterByResource_Setup_CreatesCounter,The length of the statement  "            mockPerformanceCounterFactory.Setup(o => o.New(GlobalConstants.WarewolfServices' CounterName' GlobalConstants.GlobalCounterName)).Returns(mockCounter.Object); " is 158.
Long Statement,Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\PerformanceCounters\WarewolfRequestsPerSecondPerformanceCounterByResourceTests.cs,WarewolfRequestsPerSecondPerformanceCounterByResource_Setup_CreatesCounter,The length of the statement  "            IPerformanceCounter counter = new WarewolfRequestsPerSecondPerformanceCounterByResource(_resourceGuid' _categoryInstanceName' performanceCounterFactory); " is 153.
Long Statement,Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\PerformanceCounters\WarewolfRequestsPerSecondPerformanceCounterByResourceTests.cs,WarewolfRequestsPerSecondPerformanceCounterByResource_Setup_CreatesCounter,The length of the statement  "            mockPerformanceCounterFactory.Verify(o => o.New(GlobalConstants.WarewolfServices' CounterName' GlobalConstants.GlobalCounterName)' Times.Once); " is 143.
Long Statement,Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\PerformanceCounters\WarewolfRequestsPerSecondPerformanceCounterByResourceTests.cs,WarewolfRequestsPerSecondPerformanceCounterByResource_Decrement_CallsUnderlyingCounter,The length of the statement  "            mockPerformanceCounterFactory.Setup(o => o.New(GlobalConstants.WarewolfServices' CounterName' GlobalConstants.GlobalCounterName)).Returns(mockCounter.Object).Verifiable(); " is 171.
Long Statement,Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfRequestsPerSecondPerformanceCounterByResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\PerformanceCounters\WarewolfRequestsPerSecondPerformanceCounterByResourceTests.cs,WarewolfRequestsPerSecondPerformanceCounterByResource_Decrement_CallsUnderlyingCounter,The length of the statement  "            IPerformanceCounter counter = new WarewolfRequestsPerSecondPerformanceCounterByResource(_resourceGuid' _categoryInstanceName' performanceCounterFactory); " is 153.
Long Statement,Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfNumberOfErrorsByResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\PerformanceCounters\WarewolfNumberOfErrorsByResourceTests.cs,WarewolfNumberOfErrorsByResource_Construct,The length of the statement  "            using (var originalCounter = new WarewolfNumberOfErrorsByResource(_resourceGuid' _categoryInstanceName' performanceCounterFactory)) " is 131.
Long Statement,Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfNumberOfErrorsByResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\PerformanceCounters\WarewolfNumberOfErrorsByResourceTests.cs,WarewolfNumberOfErrorsByResource_CreationData_Valid,The length of the statement  "            IPerformanceCounter counter = new WarewolfNumberOfErrorsByResource(_resourceGuid' _categoryInstanceName' performanceCounterFactory); " is 132.
Long Statement,Dev2.Infrastructure.Tests.PerformanceCounters,WarewolfNumberOfErrorsByResourceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Infrastructure.Tests\PerformanceCounters\WarewolfNumberOfErrorsByResourceTests.cs,WarewolfNumberOfErrorsByResource_Reset_ClearsCounter,The length of the statement  "            mockPerformanceCounterFactory.Setup(o => o.New(GlobalConstants.WarewolfServices' CounterName' GlobalConstants.GlobalCounterName)).Returns(mockCounter.Object).Verifiable(); " is 171.
