Project,Namespace,Ca types,Ce types
Dev2.Activities,Dev2.Activities,Dev2.FindMissingStrategies.DataGridActivityFindMissingStrategy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDeleteRecordActivity' Dev2.Activities.DateAndTime.DsfDotNetDateTimeDifferenceActivity' Dev2.Activities.Exchange.DsfExchangeEmailNewActivity' Dev2.Activities.DropBox2016.DropboxFileActivity.DsfDropboxFileListActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfRecordsetLengthActivity' Dev2.Activities.DateAndTime.DsfDotNetDateTimeActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfRecordsetNullhandlerLengthActivity' Dev2.Activities.DropBox2016.DownloadActivity.DsfDropBoxDownloadActivity' Dev2.Activities.DropBox2016.UploadActivity.DsfDropBoxUploadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDeleteRecordNullHandlerActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDateTimeActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNumberFormatActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfIndexActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDotNetCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDateTimeDifferenceActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfBaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDotNetAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfReplaceActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDataSplitActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDataMergeActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCountRecordsetNullHandlerActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCountRecordsetActivity' Dev2.Activities.Scripting.DsfJavascriptActivity' Dev2.Activities.Exchange.DsfExchangeEmailActivity' Dev2.Activities.Scripting.DsfPythonActivity' Dev2.Activities.RabbitMQ.Consume.DsfConsumeRabbitMQActivity' Dev2.Activities.Scripting.DsfRubyActivity' Dev2.Activities.Sharepoint.SharepointCreateListItemActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCreate' Dev2.TestMockStep' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAbstractFileActivity' Dev2.Activities.PathOperations.DsfAbstractMultipleFilesActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity' Dev2.Activities.Sharepoint.SharepointDeleteListItemActivity' Dev2.Activities.Sharepoint.SharepointReadListActivity' Dev2.Activities.Sharepoint.SharepointUpdateListItemActivity' Dev2.Activities.DropBox2016.DsfDropBoxBaseActivity' Dev2.Activities.RabbitMQ.Publish.DsfPublishRabbitMQActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Dev2.Activities.WcfEndPoint.DsfWcfEndPointActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFlowDecisionActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFlowNodeActivity<TResult>' Unlimited.Applications.BusinessDesignStudio.Activities.DsfSortRecordsActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfZip' Unlimited.Applications.BusinessDesignStudio.Activities.DsfUnZip' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCommentActivity' Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity' Dev2.Activities.Sharepoint.SharepointCopyFileActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFileWrite' Dev2.Activities.Sharepoint.SharepointDeleteFileActivity' Dev2.Activities.Sharepoint.SharepointFileUploadActivity' Dev2.Activities.Sharepoint.SharepointFileDownLoadActivity' Dev2.Activities.Sharepoint.SharepointMoveFileActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFileRead' Dev2.Activities.Sharepoint.SharepointReadFolderItemActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderRead' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathDelete' Unlimited.Applications.BusinessDesignStudio.Activities.DsfMultiAssignActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDotNetMultiAssignObjectActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDotNetMultiAssignActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfMultiAssignObjectActivity' Dev2.FindMissingStrategies.SequenceActivityFindMissingStrategy' Dev2.FindMissingStrategies.MixedActivityFindMissingStrategy' Dev2.Activities.Factories.ResponseManagerFactory' Dev2.Activities.Factories.IResponseManagerFactory,Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity' Unlimited.Applications.BusinessDesignStudio.Activities.IFlowNodeActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFlowDecisionActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFlowSwitchActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity' Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity' Dev2.Activities.Debug.DebugItemWarewolfAtomListResult' Dev2.Activities.Debug.DebugItemWarewolfAtomResult' Dev2.Activities.Debug.DebugItemWarewolfRecordset' Dev2.Activities.Debug.DebugItemStaticDataParams' Dev2.Activities.Debug.DebugOutputBase' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivityAbstract<T>' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Inputs' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Outputs' Dev2.Validation.IsSingleValueRule' Dev2.Utilities.ActivityHelper' Dev2.Activities.Factories.IResponseManagerFactory' Dev2.Activities.Factories.ResponseManagerFactory' Dev2.Comparer.SimplePluginComparer' Dev2.Comparer.EnhancedPluginComparer' Dev2.Activities.Debug.DebugItemServiceTestStaticDataParams' Dev2.Interfaces.ICollectionActivity' Dev2.Comparer.GatherSystemInformationTOComparer' Dev2.Comparer.EmailSourceComparer' Dev2.Comparer.ActivityComparer' Dev2.Comparer.DataColumnMappingComparer' Dev2.Activities.SqlBulkInsert.ISqlBulkInserter' Dev2.Activities.SqlBulkInsert.SqlBulkCopyWrapper' Dev2.Activities.SqlBulkInsert.SqlBulkInserter' Dev2.TO.DataColumnMapping' Dev2.Comparer.NameValueComparer' Unlimited.Applications.BusinessDesignStudio.Activities.XPathDTO' Dev2.DataList.FindRecsetOptions
Dev2.Activities,Dev2.Activities.DropBox2016,Dev2.Activities.DropBox2016.DeleteActivity.DsfDropBoxDeleteActivity' Dev2.Activities.DropBox2016.DropboxFileActivity.DsfDropboxFileListActivity' Dev2.Activities.DropBox2016.UploadActivity.DsfDropBoxUploadActivity' Dev2.Activities.DropBox2016.DownloadActivity.DsfDropBoxDownloadActivity' Dev2.Activities.DropBox2016.UploadActivity.DropBoxUpload' Dev2.Activities.DropBox2016.DeleteActivity.DropboxDelete' Dev2.Activities.DropBox2016.DownloadActivity.DropBoxDownLoad' Dev2.Activities.DropBox2016.UploadActivity.IDropBoxUpload' Dev2.Activities.DropBox2016.DeleteActivity.IDropBoxDelete' Dev2.Activities.DropBox2016.DownloadActivity.IDropboxDownload' Dev2.Activities.DropBox2016.DropboxFileActivity.IDropboxFileRead,Dev2.Activities.DsfBaseActivity
Dev2.Activities,Dev2.Activities.Exchange,,Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfForEachItem' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivityAbstract<T>' Dev2.Activities.Debug.DebugItemStaticDataParams
Dev2.Activities,Dev2.Activities.Factories,Dev2.Activities.DsfComDllActivity,Dev2.Activities.IResponseManager' Dev2.Activities.ResponseManager
Dev2.Activities,Unlimited.Applications.BusinessDesignStudio.Activities,Dev2.FindMissingStrategies.MixedActivityFindMissingStrategy' Dev2.FindMissingStrategies.DataGridActivityFindMissingStrategy' Dev2.Activities.ActivityParser' Dev2.Activities.DsfDecision' Dev2.Utilities.WorkflowHelper' Dev2.Activities.DsfSwitch' Dev2.Comparer.FlowSwitchActivityComparer' Dev2.TestMockStep' Dev2.FindMissingStrategies.ForEachActivityFindMissingStrategy' Dev2.Comparer.FindRecordsTOComparer' Dev2.Activities.IAdapterActivity' Dev2.Activities.Exchange.DsfExchangeEmailNewActivity' Dev2.Activities.DateAndTime.DsfDotNetDateTimeActivity' Dev2.Activities.DateAndTime.DsfDotNetDateTimeDifferenceActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.TestMockDecisionStep' Dev2.Activities.Sharepoint.SharepointUpdateListItemActivity' Dev2.Activities.DsfGatherSystemInformationActivity' Dev2.Activities.DsfExecuteCommandLineActivity' Dev2.Activities.DsfRandomActivity' Dev2.Activities.DsfSendEmailActivity' Dev2.Activities.Sharepoint.SharepointReadListActivity' Dev2.Activities.DsfUniqueActivity' Dev2.Activities.DsfWebGetRequestActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.DsfWebGetRequestWithTimeoutActivity' Dev2.Activities.DsfXPathActivity' Dev2.Activities.TestMockSwitchStep' Dev2.Activities.Sharepoint.SharepointDeleteListItemActivity' Dev2.Activities.Exchange.DsfExchangeEmailActivity' Dev2.Activities.Scripting.DsfJavascriptActivity' Dev2.Activities.Scripting.DsfPythonActivity' Dev2.Activities.Scripting.DsfRubyActivity' Dev2.Activities.Sharepoint.SharepointCreateListItemActivity' Dev2.Activities.DsfScriptingActivity' Dev2.Activities.DsfBaseActivity' Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity' Dev2.Activities.DsfSequenceActivity' Dev2.Activities.PathOperations.DsfAbstractMultipleFilesActivity' Dev2.Activities.Sharepoint.SharepointReadFolderItemActivity' Dev2.Activities.Sharepoint.SharepointMoveFileActivity' Dev2.Activities.Sharepoint.SharepointDeleteFileActivity' Dev2.Activities.Sharepoint.SharepointFileUploadActivity' Dev2.Activities.Sharepoint.SharepointFileDownLoadActivity' Dev2.Activities.Sharepoint.SharepointCopyFileActivity' Unlimited.Applications.BusinessDesignStudio.Activities.Value_Objects.ForEachInnerActivityTO' Dev2.Comparer.ActivityDtoComparer' Dev2.Activities.AdvancedRecordsetActivity' Dev2.Activities.DsfMethodBasedActivity' Dev2.Activities.DsfPluginActivity' Dev2.Activities.DsfDatabaseActivity' Dev2.Activities.DsfPostgreSqlActivity' Dev2.Activities.DsfODBCDatabaseActivity' Dev2.Activities.DsfMySqlDatabaseActivity' Dev2.Activities.DsfOracleDatabaseActivity' Dev2.Activities.DsfWebGetActivity' Dev2.Activities.DsfSqlServerDatabaseActivity' Dev2.Activities.DsfWebPostActivity' Dev2.Activities.DsfWebActivityBase' Dev2.FindMissingStrategies.DsfActivityFindMissingStrategy' Dev2.Activities.ServiceTestHelper' Dev2.Comparer.DataMergeDtoComparer' Dev2.Comparer.DataSplitDTOComparer,Dev2.Activities.DsfForEachItem' Dev2.Activities.Debug.DebugItemStaticDataParams' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Inputs' Dev2.Activities.DebugEvalResult' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Outputs' Dev2.Validation.IsSingleValueRule' Dev2.Activities.Debug.DebugItemWarewolfAtomResult' Dev2.Comparer.JsonMappingToComparer' Dev2.TO.JsonMappingCompoundTo' Dev2.TO.JsonMappingTo' Dev2.Utilities.ActivityHelper' Dev2.Validation.IsValidJsonCreateMappingInputRule' Dev2.Activities.Debug.DebugItemWarewolfAtomListResult' Dev2.TO.AssignObjectDTO' Dev2.Comparer.ActivityDtoObjectComparer' Dev2.Activities.Debug.DebugItemWarewolfRecordset' Dev2.Comparer.FindRecordsTOComparer' Dev2.Interfaces.ICollectionActivity' Dev2.DataList.FindRecsetOptions' Dev2.Comparer.DataMergeDtoComparer' Dev2.Comparer.BaseConvertToComparer' Dev2.Comparer.CaseConvertToComparer' Dev2.Activities.Factories.Case.CaseConverter' Dev2.Comparer.DataSplitDTOComparer' Dev2.Activities.DsfDecision' Dev2.Activities.DsfEnhancedDotNetDllActivity' Dev2.Activities.DsfSequenceActivity' Dev2.Activities.DsfSwitch' Dev2.Activities.ServiceTestHelper' Dev2.Activities.Debug.DebugItemServiceTestStaticDataParams' Dev2.Activities.Debug.DebugOutputBase' Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity' Unlimited.Applications.BusinessDesignStudio.Activities.Hosting.WorkflowInstanceInfo' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.GeneralSettings' Dev2.Comparer.ActivityDtoComparer' Dev2.TO.ValidatedObject' Dev2.Utilities.FindRecordsDisplayUtil' Dev2.Activities.PathOperations.DsfAbstractMultipleFilesActivity' Dev2.Activities.Factories.Case.CaseConverterFactory' Dev2.TO.DecisionTO' Dev2.TO.SharepointReadListTo' Dev2.TO.SharepointSearchTo' Dev2.Validation.IsValidCalculateRule' Dev2.Comparer.ServiceOutputMappingComparer' Dev2.Comparer.ServiceInputComparer' Dev2.Comparer.ActivityFuncComparer' Unlimited.Applications.BusinessDesignStudio.Activities.Value_Objects.ForEachBootstrapTO' Unlimited.Applications.BusinessDesignStudio.Activities.Value_Objects.ForEachInnerActivityTO
Dev2.Activities,Dev2.Comparer,Dev2.Activities.DsfSequenceActivity' Dev2.Activities.DsfGatherSystemInformationActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDataSplitActivity' Dev2.Activities.DsfSendEmailActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDataMergeActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfMultiAssignActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfMultiAssignObjectActivity' Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfBaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Dev2.Activities.DsfWebActivityBase' Dev2.Activities.DsfWebGetActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.DsfEnhancedDotNetDllActivity' Dev2.Activities.DsfDotNetDllActivity' Dev2.Activities.DsfComDllActivity' Dev2.Activities.Sharepoint.SharepointCreateListItemActivity' Dev2.Activities.Sharepoint.SharepointUpdateListItemActivity' Dev2.Activities.Sharepoint.SharepointDeleteListItemActivity' Dev2.Activities.Sharepoint.SharepointReadListActivity,Unlimited.Applications.BusinessDesignStudio.Activities.DataSplitDTO' Unlimited.Applications.BusinessDesignStudio.Activities.FindRecordsTO' Unlimited.Applications.BusinessDesignStudio.Activities.DataMergeDTO' Dev2.TO.JsonMappingTo' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFlowSwitchActivity' Unlimited.Applications.BusinessDesignStudio.Activities.ActivityDTO' Dev2.TO.AssignObjectDTO' Dev2.TO.DataColumnMapping' Dev2.TO.SharepointSearchTo
Dev2.Activities,Dev2.Activities.DateAndTime,,Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfForEachItem' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivityAbstract<T>' Dev2.Activities.Debug.DebugItemStaticDataParams' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Inputs' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Outputs' Dev2.Validation.IsSingleValueRule
Dev2.Activities,Dev2.Activities.Debug,Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity' Dev2.Activities.DsfEnhancedDotNetDllActivity' Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity' Dev2.Activities.ServiceTestHelper' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Dev2.Activities.DebugEvalResult' Unlimited.Applications.BusinessDesignStudio.Activities.DsfSortRecordsActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfMultiAssignActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDotNetMultiAssignObjectActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDotNetMultiAssignActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfMultiAssignObjectActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDeleteRecordActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDeleteRecordNullHandlerActivity' Dev2.Activities.DsfDecision' Unlimited.Applications.BusinessDesignStudio.Activities.DsfRecordsetLengthActivity' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.Activities.DsfSwitch' Unlimited.Applications.BusinessDesignStudio.Activities.DsfRecordsetNullhandlerLengthActivity' Dev2.Activities.DsfXPathActivity' Dev2.Activities.DropBox2016.DownloadActivity.DsfDropBoxDownloadActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity' Dev2.Activities.DropBox2016.UploadActivity.DsfDropBoxUploadActivity' Dev2.Activities.Exchange.DsfExchangeEmailNewActivity' Dev2.Activities.DropBox2016.DropboxFileActivity.DsfDropboxFileListActivity' Dev2.Activities.DateAndTime.DsfDotNetDateTimeDifferenceActivity' Dev2.Activities.TestMockDecisionStep' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity' Dev2.Activities.DateAndTime.DsfDotNetDateTimeActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDataMergeActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfBaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFileWrite' Dev2.Activities.DsfExecuteCommandLineActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDateTimeDifferenceActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderRead' Unlimited.Applications.BusinessDesignStudio.Activities.DsfReplaceActivity' Dev2.Activities.DsfRandomActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNumberFormatActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCreate' Dev2.Activities.DsfSendEmailActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCountRecordsetNullHandlerActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDateTimeActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAbstractFileActivity' Dev2.Activities.DsfDotNetGatherSystemInformationActivity' Dev2.Activities.DsfGatherSystemInformationActivity' Dev2.Activities.TestMockSwitchStep' Dev2.Activities.DsfWebActivityBase' Dev2.Activities.DsfScriptingActivity' Dev2.Activities.DsfWebGetActivity' Dev2.Activities.DsfWebPutActivity' Dev2.Activities.RabbitMQ.Consume.DsfConsumeRabbitMQActivity' Dev2.Activities.DsfUniqueActivity' Dev2.Activities.PathOperations.DsfAbstractMultipleFilesActivity' Dev2.Activities.DsfWebPostActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCountRecordsetActivity' Dev2.Activities.Exchange.DsfExchangeEmailActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfIndexActivity' Dev2.Activities.Scripting.DsfPythonActivity' Dev2.Activities.Scripting.DsfJavascriptActivity' Dev2.Activities.Scripting.DsfRubyActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDataSplitActivity' Dev2.Activities.Sharepoint.SharepointDeleteListItemActivity' Dev2.Activities.Sharepoint.SharepointCreateListItemActivity' Dev2.Activities.Sharepoint.SharepointUpdateListItemActivity' Dev2.Activities.Sharepoint.SharepointReadListActivity,
Dev2.Activities,Dev2.Activities.DropBox2016.DeleteActivity,,Dev2.Activities.DropBox2016.DropboxSoureFileValidator' Dev2.Activities.DropBox2016.Result.DropboxDeleteSuccessResult' Dev2.Activities.DropBox2016.Result.DropboxFailureResult' Dev2.Activities.DropBox2016.DsfDropBoxBaseActivity' Dev2.Activities.DropBox2016.IDropboxSingleExecutor' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Inputs
Dev2.Activities,Dev2.Activities.DropBox2016.DownloadActivity,Dev2.Activities.DropBox2016.DropboxFileActivity.DropboxFileRead,Dev2.Activities.DropBox2016.DropboxSoureFileValidator' Dev2.Activities.DropBox2016.Result.DropboxDownloadSuccessResult' Dev2.Activities.DropBox2016.Result.DropboxFailureResult' Dev2.Activities.DebugEvalResult' Dev2.Activities.DropBox2016.DsfDropBoxBaseActivity' Dev2.Activities.DropBox2016.IDropboxSingleExecutor' Dev2.Activities.DropBox2016.LocalPathManager' Dev2.Activities.Debug.DebugItemStaticDataParams' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Inputs
