Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Dev2.Utilities,ActivityUtils,0,7,0,0,7,194,9,0,0,-1,0,1,,Dev2.Activities.Specs.Composition.WorkflowExecutionSteps
Dev2.Activities.Specs.BrowserDebug,BrowserDebugSteps,1,15,0,0,14,174,27,0,0,0,1,0,Dev2.Activities.Specs.SpecExternalProcessExecutor,
Dev2.Activities.Specs.BrowserDebug,BrowserDebugFeature,2,23,1,0,23,589,24,0,0,0,0,0,,
Dev2.Activities.Specs.Composition,CompositionLoadTestsFeature,2,9,1,0,9,189,10,0,0,0,0,0,,
Dev2.Activities.Specs.Composition,ExampleWorkflowExecutionFeature,2,39,1,0,39,2178,40,0,0,0,0,0,,
Dev2.Activities.Specs.Composition,AssignWorkflowExecutionFeature,2,75,1,0,75,8166,76,0,0,0,0,0,,
Dev2.Activities.Specs.Composition,WorkflowResumeFeature,2,10,1,0,10,271,11,0,0,0,0,0,,
Dev2.Activities.Specs.Composition,SubworkflowExecutionFeature,2,46,1,0,46,1627,47,0,0,0,0,0,,
Dev2.Activities.Specs.Composition,WorkflowExecutionFeature,2,90,1,0,90,5216,106,0,0,0,0,0,,
Dev2.Activities.Specs.Composition,WorkflowExecutionSteps,8,219,4,1,190,4543,454,0,1,0.11,3,4,Dev2.Utilities.ActivityUtils' Dev2.Activities.Specs.Composition.DetailLogInfo' Dev2.Activities.Specs.SpecExternalProcessExecutor,Dev2.Activities.Specs.Sources.ServerSourceSteps' Dev2.Activities.Specs.Deploy.DeployFeatureSteps' Dev2.Activities.Specs.Merge.MergeFeature' Dev2.Activities.Specs.TestFramework.StudioTestFrameworkSteps
Dev2.Activities.Specs.Composition,DetailLogInfo,3,5,1,0,2,35,6,0,0,0,0,1,,Dev2.Activities.Specs.Composition.WorkflowExecutionSteps
Dev2.Activities.Specs.Deploy,DeployFeatureFeature,2,7,1,0,7,107,8,0,0,0,0,0,,
Dev2.Activities.Specs.Deploy,DeployFeatureSteps,3,12,0,0,11,133,15,0,0,0,1,0,Dev2.Activities.Specs.Composition.WorkflowExecutionSteps,
Dev2.Activities.Specs,Dev2LocalSecurityWrapper,0,9,0,0,2,164,12,0,0,-1,3,0,Dev2.Activities.Specs.LSA_AccessPolicy' Dev2.Activities.Specs.LSA_OBJECT_ATTRIBUTES' Dev2.Activities.Specs.LSA_UNICODE_STRING,
Dev2.Activities.Specs,LSA_AccessPolicy,0,0,0,0,0,16,0,0,0,-1,0,1,,Dev2.Activities.Specs.Dev2LocalSecurityWrapper
Dev2.Activities.Specs,LSA_OBJECT_ATTRIBUTES,6,0,0,6,0,10,0,0,0,-1,0,1,,Dev2.Activities.Specs.Dev2LocalSecurityWrapper
Dev2.Activities.Specs,LSA_UNICODE_STRING,3,0,0,3,0,7,0,0,0,-1,0,1,,Dev2.Activities.Specs.Dev2LocalSecurityWrapper
Dev2.Activities.Specs,ISpecExternalProcessExecutor,0,0,1,0,0,4,0,1,1,-1,0,2,,Dev2.Activities.Specs.SpecExternalProcessExecutor' Dev2.Activities.Specs.TestFramework.StudioTestFrameworkSteps
Dev2.Activities.Specs,SpecExternalProcessExecutor,0,4,1,0,4,51,4,0,2,-1,1,3,Dev2.Activities.Specs.ISpecExternalProcessExecutor,Dev2.Activities.Specs.BrowserDebug.BrowserDebugSteps' Dev2.Activities.Specs.Composition.WorkflowExecutionSteps' Dev2.Activities.Specs.TestFramework.StudioTestFrameworkSteps
Dev2.Activities.Specs,DatasplitCompositionLoadTests,0,1,1,0,1,33,3,0,0,-1,0,0,,
Dev2.Activities.Specs.Merge,MergeExecutionFeature,2,20,1,0,20,620,21,0,0,0,0,0,,
Dev2.Activities.Specs.Merge,MergeFeature,8,42,0,0,38,387,45,0,0,0.05,1,0,Dev2.Activities.Specs.Composition.WorkflowExecutionSteps,
Dev2.Activities.Specs.Search,Search,5,7,0,0,6,134,28,0,0,0.29,0,0,,
Dev2.Activities.Specs.Search,SearchFeature,2,14,1,0,14,357,15,0,0,0,0,0,,
Dev2.Activities.Specs.Sources,ServerSourceFeature,2,10,1,0,10,181,11,0,0,0,0,0,,
Dev2.Activities.Specs.Sources,ServerSourceSteps,1,14,0,0,10,153,17,0,1,0.57,1,0,Dev2.Activities.Specs.Composition.WorkflowExecutionSteps,
Dev2.Activities.Specs.StudioTestFramework,StudioTestFrameworkAdvancedRecordsetFeature,2,8,1,0,8,274,9,0,0,0,0,0,,
Dev2.Activities.Specs.StudioTestFramework,StudioTestFrameworkWithDeletedResourcesFeature,2,13,1,0,13,515,14,0,0,0,0,0,,
Dev2.Activities.Specs.StudioTestFramework,StudioTestFrameworkWithHelloWorldWorkflowFeature,2,14,1,0,14,833,15,0,0,0,0,0,,
Dev2.Activities.Specs.StudioTestFramework,StudioTestFrameworkWithSubworkflowFeature,2,17,1,0,17,855,18,0,0,0,0,0,,
Dev2.Activities.Specs.StudioTestFramework,StudioTestFrameworkWithDatabaseToolsFeature,2,13,1,0,13,604,14,0,0,0,0,0,,
Dev2.Activities.Specs.StudioTestFramework,StudioTestFrameworkWithDataToolsFeature,2,22,1,0,22,1397,23,0,0,0,0,0,,
Dev2.Activities.Specs.StudioTestFramework,StudioTestFrameworkkWithDropboxToolsFeature,2,12,1,0,12,462,13,0,0,0,0,0,,
Dev2.Activities.Specs.StudioTestFramework,StudioTestFrameworkWithHTTPWebToolsFeature,2,18,1,0,18,898,19,0,0,0,0,0,,
Dev2.Activities.Specs.StudioTestFramework,StudioTestFrameworkWithScriptingToolsFeature,2,21,1,0,21,1207,22,0,0,0,0,0,,
Dev2.Activities.Specs.StudioTestFramework,StudioTestFrameworkWithUtilityToolsFeature,2,30,1,0,30,1752,31,0,0,0,0,0,,
Dev2.Activities.Specs.StudioTestFramework,StudioTestFrameworkWithFileAndFolderToolsFeature,2,14,1,0,14,770,15,0,0,0,0,0,,
Dev2.Activities.Specs.StudioTestFramework,StudioTestFrameworkFeature,2,25,1,0,25,1445,26,0,0,0,0,0,,
Dev2.Activities.Specs.TestFramework,StudioTestFrameworkSteps,8,157,1,0,147,2134,294,0,0,0.12,3,0,Dev2.Activities.Specs.Composition.WorkflowExecutionSteps' Dev2.Activities.Specs.ISpecExternalProcessExecutor' Dev2.Activities.Specs.SpecExternalProcessExecutor,
Dev2.Activities.Specs.Composition.DBSource,XmlFetch,0,1,0,0,1,17,1,0,0,-1,0,0,,
Dev2.Activities.Specs.Scheduler,SchedulerSteps,2,21,0,0,18,286,38,0,0,0.19,0,0,,
Dev2.Activities.Specs.Scheduler,SchedulerFeature,2,13,1,0,13,473,14,0,0,0,0,0,,
