Namespace,Type,Method,LOC,CC,PC
Dev2.Instrumentation.Factory,ApplicationTrackerFactory,GetApplicationTrackerProvider,9,1,0
Dev2.Instrumentation.Factory,DummyApplicationTracker,DisableApplicationTracker,2,1,0
Dev2.Instrumentation.Factory,DummyApplicationTracker,EnableApplicationTracker,2,1,3
Dev2.Instrumentation.Factory,DummyApplicationTracker,TrackCustomEvent,2,1,3
Dev2.Instrumentation.Factory,DummyApplicationTracker,TrackEvent,2,1,2
Dev2.Instrumentation,IApplicationTracker,EnableApplicationTracker,0,1,3
Dev2.Instrumentation,IApplicationTracker,TrackEvent,0,1,2
Dev2.Instrumentation,IApplicationTracker,TrackCustomEvent,0,1,3
Dev2.Instrumentation,IApplicationTracker,DisableApplicationTracker,0,1,0
Dev2.Instrumentation,RevulyticsTracker,RevulyticsTracker,8,1,0
Dev2.Instrumentation,RevulyticsTracker,EnableApplicationTracker,39,3,3
Dev2.Instrumentation,RevulyticsTracker,DisableApplicationTracker,11,1,0
Dev2.Instrumentation,RevulyticsTracker,TrackEvent,7,2,2
Dev2.Instrumentation,RevulyticsTracker,TrackCustomEvent,7,2,3
Dev2.Instrumentation,RevulyticsTracker,GetTrackerInstance,14,3,0
Dev2.Instrumentation,RevulyticsTracker,CreateRevulyticsConfig,42,5,0
Dev2.Instrumentation,RevulyticsTracker,StartSdk,23,1,0
Dev2.Instrumentation,RevulyticsTracker,StopSdk,23,1,0
Dev2.Instrumentation,RevulyticsTracker,SetProductVersion,24,1,0
Dev2.Instrumentation,RevulyticsTracker,SetInformationalVersion,24,1,0
Dev2.Instrumentation,RevulyticsTracker,StartSession,23,1,0
Dev2.Instrumentation,RevulyticsTracker,StopSession,24,1,0
Dev2.Instrumentation,RevulyticsTracker,LogResult,4,1,1
Dev2.Instrumentation,RevulyticsTracker,LogErrorResult,7,2,2
