Architecture smell,Project,Namespace,Cause,Responsible Classes
Unstable Dependency,Dev2.Infrastructure,Dev2.Communication,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Dev2' Dev2.Common,Dev2.Communication.VerifyArgument' Dev2.Communication.GlobalConstants
Feature Concentration,Dev2.Infrastructure,Dev2.Communication,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [EsbExecuteRequest]' [ExecuteMessage]' [CompressedExecuteMessage]' [FutureReceipt' ResultsCache]' [PermissionsModifiedMemo' Memo' DesignValidationMemo]' [Receipt]' [Envelope]' [Dev2JsonSerializer]. LCC (Lack of Component Cohesion) = 0.73,Dev2.Communication.FutureReceipt' Dev2.Communication.ResultsCache' Dev2.Communication.EsbExecuteRequest' Dev2.Communication.ExecuteMessage' Dev2.Communication.CompressedExecuteMessage' Dev2.Communication.Receipt' Dev2.Communication.Envelope' Dev2.Communication.Dev2JsonSerializer
Feature Concentration,Dev2.Infrastructure,Dev2,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [IVariableUtils]' [ObservableObject' ObservablePair<TKey'TValue>]' [ServerCompileMessageType]' [DisposableObject]' [VerifyArgument]. LCC (Lack of Component Cohesion) = 0.83,Dev2.IVariableUtils' Dev2.ServerCompileMessageType' Dev2.DisposableObject' Dev2.VerifyArgument
Feature Concentration,Dev2.Infrastructure,Dev2.PerformanceCounters.Counters,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [SafeCounter' PerfCounterExtensions]' [WarewolfAverageExecutionTimePerformanceCounter]' [WarewolfAverageExecutionTimePerformanceCounterByResource]' [WarewolfCurrentExecutionsPerformanceCounter]' [WarewolfCurrentExecutionsPerformanceCounterByResource]' [WarewolfNumberOfAuthErrors]' [WarewolfNumberOfErrors]' [WarewolfNumberOfErrorsByResource]' [WarewolfRequestsPerSecondPerformanceCounter]' [WarewolfRequestsPerSecondPerformanceCounterByResource]' [WarewolfServicesNotFoundCounter]' [EmptyCounter]. LCC (Lack of Component Cohesion) = 0.92,Dev2.PerformanceCounters.Counters.WarewolfAverageExecutionTimePerformanceCounter' Dev2.PerformanceCounters.Counters.WarewolfAverageExecutionTimePerformanceCounterByResource' Dev2.PerformanceCounters.Counters.WarewolfCurrentExecutionsPerformanceCounter' Dev2.PerformanceCounters.Counters.WarewolfCurrentExecutionsPerformanceCounterByResource' Dev2.PerformanceCounters.Counters.WarewolfNumberOfAuthErrors' Dev2.PerformanceCounters.Counters.WarewolfNumberOfErrors' Dev2.PerformanceCounters.Counters.WarewolfNumberOfErrorsByResource' Dev2.PerformanceCounters.Counters.WarewolfRequestsPerSecondPerformanceCounter' Dev2.PerformanceCounters.Counters.WarewolfRequestsPerSecondPerformanceCounterByResource' Dev2.PerformanceCounters.Counters.WarewolfServicesNotFoundCounter' Dev2.PerformanceCounters.Counters.EmptyCounter
Feature Concentration,Dev2.Infrastructure,Dev2.Providers.Validation.Rules,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ComposableRule<T>' RuleBase' Rule<T>]' [HasNoDuplicateEntriesRule]' [HasNoIndexsInRecordsetsRule]' [IsValidXmlRule]' [IsValidXpathRule]' [IsRequiredWhenOtherIsNotEmptyRule]' [HasAtLeastOneRule]' [IsValidCollectionRule' IsValidEmailAddressRule' IsValidFileNameRule]' [IsPositiveNumberRule]' [IsSingleCharRule]' [IsStringEmptyOrWhiteSpaceRule]' [RuleSet]' [IsStringEmptyRule]' [IsNullRule]' [ScalarsNotAllowedRule]. LCC (Lack of Component Cohesion) = 0.79,Dev2.Providers.Validation.Rules.IsValidCollectionRule' Dev2.Providers.Validation.Rules.IsValidEmailAddressRule' Dev2.Providers.Validation.Rules.IsValidFileNameRule' Dev2.Providers.Validation.Rules.HasNoDuplicateEntriesRule' Dev2.Providers.Validation.Rules.HasNoIndexsInRecordsetsRule' Dev2.Providers.Validation.Rules.IsValidXmlRule' Dev2.Providers.Validation.Rules.IsValidXpathRule' Dev2.Providers.Validation.Rules.IsRequiredWhenOtherIsNotEmptyRule' Dev2.Providers.Validation.Rules.HasAtLeastOneRule' Dev2.Providers.Validation.Rules.IsPositiveNumberRule' Dev2.Providers.Validation.Rules.IsSingleCharRule' Dev2.Providers.Validation.Rules.IsStringEmptyOrWhiteSpaceRule' Dev2.Providers.Validation.Rules.RuleSet' Dev2.Providers.Validation.Rules.IsStringEmptyRule' Dev2.Providers.Validation.Rules.IsNullRule' Dev2.Providers.Validation.Rules.ScalarsNotAllowedRule
Feature Concentration,Dev2.Infrastructure,Dev2.Services,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DesignValidationService' IDesignValidationService' IMemoSubscriptionService' MemoSubscriptionService<TEvent>' ISubscriptionService' SubscriptionService<TEvent>]' [IPushService]. LCC (Lack of Component Cohesion) = 0.29,Dev2.Services.IPushService
Feature Concentration,Dev2.Infrastructure,Dev2.Services.Security,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AuthorizationHelpers' WindowsGroupPermission' WindowsGroupPermissionComparer' AuthorizationServiceBase' IAuthorizationRequest' IAuthorizationService' ISecurityService' SecurityServiceBase' PermissionsModifiedEventArgs]' [LoggingSettingsTo]' [SecuritySettingsTO]' [WebServerRequestType]. LCC (Lack of Component Cohesion) = 0.33,Dev2.Services.Security.LoggingSettingsTo' Dev2.Services.Security.SecuritySettingsTO' Dev2.Services.Security.WebServerRequestType
Feature Concentration,Dev2.Infrastructure,Dev2.Runtime.ServiceModel.Data,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DbColumn]' [DbColumnList]' [DbTable]' [DbTableList]' [ResultList<T>]' [SharepointListTo]' [SharepointFieldTo]. LCC (Lack of Component Cohesion) = 1,Dev2.Runtime.ServiceModel.Data.DbColumnList' Dev2.Runtime.ServiceModel.Data.DbTable' Dev2.Runtime.ServiceModel.Data.DbTableList' Dev2.Runtime.ServiceModel.Data.ResultList<T>' Dev2.Runtime.ServiceModel.Data.SharepointListTo' Dev2.Runtime.ServiceModel.Data.SharepointFieldTo
Scattered Functionality,Dev2.Infrastructure,Dev2.PerformanceCounters.Counters,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Dev2.Common.Interfaces.Monitoring' Dev2.Common,Dev2.Common.Interfaces.Monitoring.IPerformanceCounter' Dev2.Common.Dev2Logger
Scattered Functionality,Dev2.Infrastructure,Dev2.PerformanceCounters.Management,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Dev2.Common.Interfaces.Wrappers' Dev2.Communication' Dev2.Common,Dev2.Common.Interfaces.Wrappers.IFile' Dev2.Communication.Dev2JsonSerializer' Dev2.Common.Dev2Logger
