Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Dev2.Services.Sql,ConnectionBuilder,0,1,0,0,1,7,1,0,1,-1,1,0,Dev2.Services.Sql.SqlConnectionWrapper,
Dev2.Services.Sql,IConnectionBuilder,0,1,0,0,0,4,1,1,0,-1,0,1,,Dev2.Services.Sql.SqlServer
Dev2.Services.Sql,ISqlConnection,0,5,3,0,0,12,5,1,0,-1,0,2,,Dev2.Services.Sql.SqlConExtension' Dev2.Services.Sql.SqlServer
Dev2.Services.Sql,MySqlDbFactory,0,6,0,0,5,55,9,0,1,-1,4,0,Dev2.VerifyArgument' Warewolf.Security.Encryption.DpapiWrapper' Dev2.Common.GlobalConstants' Warewolf.Resource.Errors.ErrorResource,
Dev2.Services.Sql,MySqlServer,5,24,2,0,18,388,47,0,1,0,4,2,Dev2.Common.Interfaces.Services.Sql.IDbFactory' Dev2.VerifyArgument' Warewolf.Resource.Errors.ErrorResource' Dev2.Common.GlobalConstants,Dev2.Runtime.ServiceModel.Esb.Brokers.MySqlDatabaseBroker' Dev2.Services.Execution.DatabaseServiceExecution
Dev2.Services.Sql,ODBCFactory,0,6,0,0,5,52,9,0,1,-1,4,0,Dev2.VerifyArgument' Warewolf.Security.Encryption.DpapiWrapper' Dev2.Common.GlobalConstants' Warewolf.Resource.Errors.ErrorResource,
Dev2.Services.Sql,ODBCServer,6,24,2,0,20,244,40,0,1,0.25,4,3,Dev2.Common.Interfaces.Services.Sql.IDbFactory' Dev2.VerifyArgument' Dev2.Common.Dev2Logger' Dev2.Common.GlobalConstants,Dev2.Runtime.ServiceModel.Esb.Brokers.ODBCDatabaseBroker' Dev2.Runtime.ServiceModel.Esb.Brokers.AbstractDatabaseBroker<TDbServer>' Dev2.Services.Execution.DatabaseServiceExecution
Dev2.Services.Sql,OracleServer,7,35,2,0,19,660,81,0,1,0.06,3,3,Dev2.Common.Interfaces.Services.Sql.IDbFactory' Dev2.VerifyArgument' Dev2.Common.GlobalConstants,Dev2.Runtime.ServiceModel.Esb.Brokers.OracleDatabaseBroker' Dev2.Services.Execution.DatabaseServiceExecution' Dev2.Sql.Tests.OracleServerTests
Dev2.Services.Sql,OracleSqlFactory,0,6,0,0,5,56,9,0,1,-1,4,0,Dev2.VerifyArgument' Warewolf.Security.Encryption.DpapiWrapper' Dev2.Common.GlobalConstants' Warewolf.Resource.Errors.ErrorResource,
Dev2.Services.Sql,PostgreFactory,0,5,0,0,5,49,8,0,1,-1,4,0,Dev2.VerifyArgument' Warewolf.Security.Encryption.DpapiWrapper' Dev2.Common.GlobalConstants' Warewolf.Resource.Errors.ErrorResource,
Dev2.Services.Sql,PostgreServer,5,24,2,0,17,395,47,0,1,0,4,3,Dev2.Common.Interfaces.Services.Sql.IDbFactory' Dev2.VerifyArgument' Warewolf.Resource.Errors.ErrorResource' Dev2.Common.GlobalConstants,Dev2.Runtime.ServiceModel.Esb.Brokers.PostgreSqlDataBaseBroker' Dev2.Services.Execution.DatabaseServiceExecution' Dev2.Sql.Tests.PostgreServerTests
Dev2.Services.Sql,SqlConExtension,0,1,0,0,1,16,2,0,0,-1,3,0,Dev2.Services.Sql.ISqlConnection' Dev2.Common.Dev2Logger' Dev2.Common.GlobalConstants,
Dev2.Services.Sql,SqlConnectionWrapper,1,7,3,0,7,53,7,0,1,0,0,1,,Dev2.Services.Sql.ConnectionBuilder
Dev2.Services.Sql,SqlServer,6,24,2,0,18,367,42,0,1,0.12,7,3,Dev2.Services.Sql.IConnectionBuilder' Dev2.Services.Sql.ISqlConnection' Dev2.Common.Dev2Logger' Dev2.Common.GlobalConstants' Dev2.VerifyArgument' Warewolf.Resource.Errors.ErrorResource' Warewolf.Security.Encryption.DpapiWrapper,Dev2.Sql.Tests.OracleServerTests' Dev2.Sql.Tests.PostgreServerTests' Dev2.Sql.Tests.SqlServerTests
Dev2.Services.Sql,WarewolfDbException,0,1,0,0,1,6,1,0,0,-1,0,0,,
