Implementation smell,Namespace,Class,File,Method,Description
Long Method,Dev2.Tests,DataObjectTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core.Tests\DataObjectTest.cs,DsfDataObject_Clone_NormalClone_FullDuplicationForProperties,The method has 141 lines of code.
Long Method,Dev2.Tests.ConverterTests.GraphTests.OutputTests,ShapedXmlOutputFormatterTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core.Tests\ConverterTests\GraphTests\OutputTests\ShapedXmlOutputFormatterTests.cs,GivenPocoWithParallelAndNestedEnumerables,The method has 128 lines of code.
Long Identifier,Unlimited.UnitTest.Framework.ConverterTests.GraphTests.OutputTests,OutputDescriptionSerializationServiceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core.Tests\ConverterTests\GraphTests\OutputTests\OutputDescriptionSerializationServiceTests.cs,SerializeOutputDescriptionWithXMLPaths_Expected_DeserializationToWork,The length of the parameter outputDescriptionSerializationService is 37.
Long Identifier,Unlimited.UnitTest.Framework.ConverterTests.GraphTests.OutputTests,OutputDescriptionSerializationServiceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core.Tests\ConverterTests\GraphTests\OutputTests\OutputDescriptionSerializationServiceTests.cs,SerializeOutputDescriptionWithJSONPaths_Expected_DeserializationToWork,The length of the parameter outputDescriptionSerializationService is 37.
Long Identifier,Unlimited.UnitTest.Framework.ConverterTests.GraphTests.OutputTests,OutputDescriptionSerializationServiceTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core.Tests\ConverterTests\GraphTests\OutputTests\OutputDescriptionSerializationServiceTests.cs,SerializeOutputDescriptionWithPocoPaths_Expected_DeserializationToWork,The length of the parameter outputDescriptionSerializationService is 37.
Long Statement,Dev2.Tests,Dev2RandomTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core.Tests\Dev2RandomTests.cs,GenerateWithLettersAndNumbersExpectedLettersAndNumbersGenerated,The length of the statement  "            Assert.AreEqual(2' _mixedRegex.Matches(result).Count' "Dev2Random generated letters and numbers outside the specified range"); " is 126.
Long Statement,Dev2.Tests,Dev2RandomTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core.Tests\Dev2RandomTests.cs,GenerateWithOneLetterOrNumber10TimesExpectedDifferentNumberAndLettersEachTime,The length of the statement  "                Assert.IsTrue(elem.Count <= 5' elem.Count + " duplicate letters and numbers where generated by Dev2Random class (out of 10)"); " is 126.
Long Statement,Dev2.Tests,DataObjectTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core.Tests\DataObjectTest.cs,PopEnvironment_GivenHasNoEnvironments_ShouldNotSetEnvironment,The length of the statement  "            var field = privateObject.GetField("_environments"' BindingFlags.Instance | BindingFlags.NonPublic) as ConcurrentStack<IExecutionEnvironment>; " is 142.
Long Statement,Dev2.Tests,DataObjectTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core.Tests\DataObjectTest.cs,PopEnvironment_GivenNoEnvironments_ShouldSetEnvironment,The length of the statement  "            var field = privateObject.GetField("_environments"' BindingFlags.Instance | BindingFlags.NonPublic) as ConcurrentStack<IExecutionEnvironment>; " is 142.
Long Statement,Dev2.Tests,DataObjectTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core.Tests\DataObjectTest.cs,DsfDataObject_Clone_NormalClone_FullDuplicationForProperties,The length of the statement  "            dataObject.AuthCache = new ConcurrentDictionary<(IPrincipal' Dev2.Common.Interfaces.Enums.AuthorizationContext' string)' bool>(); " is 129.
Long Statement,Dev2.Tests,DataObjectTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core.Tests\DataObjectTest.cs,DsfDataObject_Clone_NormalClone_FullDuplicationForProperties,The length of the statement  "            Assert.AreEqual(dataObject.ForceDeleteAtNextNativeActivityCleanup' clonedObject.ForceDeleteAtNextNativeActivityCleanup); " is 120.
Long Statement,Dev2.Tests,DataObjectTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core.Tests\DataObjectTest.cs,DataObject_Ctor_WhenXmlStringContainsAllButDataMergePropertiesSet_ExpectParseAndSet,The length of the statement  "            StringAssert.Contains(dataObjct.DatalistOutMergeDepth.ToString()' Common.Interfaces.DataList.Contract.enTranslationDepth.Data_With_Blank_OverWrite.ToString()); " is 159.
Long Statement,Dev2.Tests,DataObjectTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core.Tests\DataObjectTest.cs,DataObject_Ctor_WhenXmlStringContainsAllButDataMergePropertiesSet_ExpectParseAndSet,The length of the statement  "            StringAssert.Contains(dataObjct.DatalistInMergeDepth.ToString()' Common.Interfaces.DataList.Contract.enTranslationDepth.Data_With_Blank_OverWrite.ToString()); " is 158.
Long Statement,Dev2.Tests,DataObjectTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Core.Tests\DataObjectTest.cs,DataObject_Ctor_WhenXmlStringgDoesNotHaveIsDebugModeSetButHasBDSDebugModeSet_ExpectParseAndSetAndIsDebugStillTrue,The length of the statement  "            StringAssert.Contains(dataObjct.DatalistOutMergeDepth.ToString()' Common.Interfaces.DataList.Contract.enTranslationDepth.Data_With_Blank_OverWrite.ToString()); " is 159.
