Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_ReturnTableNames,Cyclomatic complexity of the method is 14
Long Statement,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_ReturnTableNames,The length of the statement  "				Assert.AreEqual(TSQLStatementType.Select' statements[0].Type); Assert.AreEqual(TSQLStatementType.Select' statements[0].Type); " is 125.
Long Statement,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_ReturnTableNames,The length of the statement  "				Assert.AreEqual(TSQLStatementType.Select' statements[1].Type); Assert.AreEqual(TSQLStatementType.Select' statements[0].Type); " is 125.
Long Statement,Dev2.Sql.Tests,SqlServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SqlServerTests.cs,SqlServer_FetchStoredProcedures_EmptyReturnsNothing,The length of the statement  "                Func<IDbCommand' List<IDbDataParameter>' string' string' bool> procProcessor = (command' list' arg3' a) => { somethingAdded = true; return true; }; " is 147.
Long Statement,Dev2.Sql.Tests,SqlServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SqlServerTests.cs,SqlServer_FetchDatabases_OnException,The length of the statement  "            helpTextCommand.Setup(a => a.ExecuteReader(It.IsAny<CommandBehavior>())).Throws(new DbEx("There is no text for object ")); " is 122.
Magic Number,Dev2.Sql.Tests,OracleServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\OracleServerTests.cs,OracleServer_FetchDataTable_AddParams_VerifyAllAdded,The following statement contains a magic number: Assert.AreEqual(2'added.Count);
Magic Number,Dev2.Sql.Tests,PostgreServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\PostgreServerTests.cs,PostgreServer_FetchDataTable_AddParams_VerifyAllAdded,The following statement contains a magic number: Assert.AreEqual(2'added.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_ReturnTableNames,The following statement contains a magic number: Assert.AreEqual(2' statements.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_SelectLiteral,The following statement contains a magic number: Assert.AreEqual(3' select.Tokens.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_SelectLiteral,The following statement contains a magic number: Assert.AreEqual("1"' select.Tokens[2].AsNumericLiteral.Text);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_SelectLiteralNoWhitespace,The following statement contains a magic number: Assert.AreEqual(2' select.Tokens.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_TwoLiteralSelects,The following statement contains a magic number: Assert.AreEqual(2' statements.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_TwoLiteralSelects,The following statement contains a magic number: Assert.AreEqual(3' select1.Tokens.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_TwoLiteralSelects,The following statement contains a magic number: Assert.AreEqual("1"' select1.Tokens[2].AsNumericLiteral.Text);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_TwoLiteralSelects,The following statement contains a magic number: Assert.AreEqual(3' select2.Tokens.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_TwoLiteralSelects,The following statement contains a magic number: Assert.AreEqual("2"' select2.Tokens[2].AsNumericLiteral.Text);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_CorrelatedSelect,The following statement contains a magic number: Assert.AreEqual(7' statements[0].Tokens.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_CorrelatedSelect,The following statement contains a magic number: Assert.AreEqual("("' select.Tokens[2].AsCharacter.Text);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_CorrelatedSelect,The following statement contains a magic number: Assert.AreEqual("select"' select.Tokens[3].AsKeyword.Text);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_CorrelatedSelect,The following statement contains a magic number: Assert.AreEqual(" "' select.Tokens[4].AsWhitespace.Text);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_CorrelatedSelect,The following statement contains a magic number: Assert.AreEqual("1"' select.Tokens[5].AsNumericLiteral.Text);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_CorrelatedSelect,The following statement contains a magic number: Assert.AreEqual(")"' select.Tokens[6].AsCharacter.Text);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_CommonSelect,The following statement contains a magic number: Assert.AreEqual(98' select.Tokens.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_CommonSelect,The following statement contains a magic number: Assert.AreEqual("t"' select.Tokens[2].AsIdentifier.Name);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_CommonSelect,The following statement contains a magic number: Assert.AreEqual(TSQLCharacters.Period' select.Tokens[3].AsCharacter.Character);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_CommonSelect,The following statement contains a magic number: Assert.AreEqual(22' select.Select.Tokens.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_CommonSelect,The following statement contains a magic number: Assert.AreEqual(4' select.Into.Tokens.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_CommonSelect,The following statement contains a magic number: Assert.AreEqual(26' select.From.Tokens.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_CommonSelect,The following statement contains a magic number: Assert.AreEqual(10' select.Where.Tokens.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_CommonSelect,The following statement contains a magic number: Assert.AreEqual(13' select.GroupBy.Tokens.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_CommonSelect,The following statement contains a magic number: Assert.AreEqual(11' select.Having.Tokens.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_CommonSelect,The following statement contains a magic number: Assert.AreEqual(12' select.OrderBy.Tokens.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_MultipleSelectsWithoutSemicolon,The following statement contains a magic number: Assert.AreEqual(2' statements.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_Option,The following statement contains a magic number: Assert.AreEqual(12' select.Tokens.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_Option,The following statement contains a magic number: Assert.AreEqual(5' select.Option.Tokens.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_DontEatFinalDescAsKeyword,The following statement contains a magic number: Assert.AreEqual(2' statements.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_DontEatFinalDescAsKeyword,The following statement contains a magic number: Assert.AreEqual(8' select1.Tokens.Count);
Magic Number,Dev2.Sql.Tests,SQLiteServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SQLiteServerTests.cs,SqliteServer_ParseTSQL_SelectStatement_DontEatFinalDescAsKeyword,The following statement contains a magic number: Assert.AreEqual(2' select2.Tokens.Count);
Magic Number,Dev2.Sql.Tests,SqlServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SqlServerTests.cs,SqlServer_FetchStoredProcedures_TableValuesProcWithParamsFunc_NotReturned,The following statement contains a magic number: dtParams.Rows.Add("@moo"' SqlDbType.VarChar' 25);
Magic Number,Dev2.Sql.Tests,SqlServerTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Sql.Tests\SqlServerTests.cs,SqlServer_FetchStoredProcedures_TableValuesProcWithParamsFunc_NotReturned,The following statement contains a magic number: mockCommand.VerifySet(command => command.CommandType = CommandType.Text' Times.Exactly(2));
