Namespace,Type,Method,LOC,CC,PC
Dev2.Runtime.Configuration.Tests.ComponentModel,DataListVariableTests,DataListVariable_Name,8,1,0
Dev2.Runtime.Configuration.Tests.ComponentModel,DataListVariableTests,DataListVariable_Name_Rename_Same,8,1,0
Dev2.Runtime.Configuration.Tests.ComponentModel,WorkflowDescriptorTests,ConstructorWithNullXmlArgumentExpectedDoesNotThrowException,4,1,0
Dev2.Runtime.Configuration.Tests.ComponentModel,WorkflowDescriptorTests,ConstructorWithInvalidXmlArgumentExpectedDoesNotThrowException,4,1,0
Dev2.Runtime.Configuration.Tests.ComponentModel,WorkflowDescriptorTests,ConstructorWithValidXmlArgumentExpectedInitializesAllProperties,15,3,0
Dev2.Runtime.Configuration.Tests.ComponentModel,WorkflowDescriptorTests,ToXmlExpectedReturnsXml,6,1,0
Dev2.Runtime.Configuration.Tests.ComponentModel,WorkflowDescriptorTests,ToXmlExpectedSerializesIDandName,19,3,0
Dev2.Runtime.Configuration.Tests.Settings,ConfigurationTests,ConstructorWithDefaultExpectedInitializesAllProperties,4,1,0
Dev2.Runtime.Configuration.Tests.Settings,ConfigurationTests,ConstructorWithNullXmlExpectedThrowsArgumentNullException,5,1,0
Dev2.Runtime.Configuration.Tests.Settings,ConfigurationTests,ConstructorWithNullWebServerUriExpectedThrowsArgumentNullException,5,1,0
Dev2.Runtime.Configuration.Tests.Settings,ConfigurationTests,ConstructorWithInvalidXmlVersionExpectedThrowsArgumentException,5,1,0
Dev2.Runtime.Configuration.Tests.Settings,ConfigurationTests,ConstructorWithInvalidXmlExpectedThrowsArgumentNullException,5,1,0
Dev2.Runtime.Configuration.Tests.Settings,ConfigurationTests,ConstructorWithValidXmlArgumentExpectedInitializesAllProperties,4,1,0
Dev2.Runtime.Configuration.Tests.Settings,ConfigurationTests,ConstructorWithValidXmlNullWebServerUriArgumentExpectedThrowsArgumentNullException,4,1,0
Dev2.Runtime.Configuration.Tests.Settings,ConfigurationTests,ToXmlExpectedReturnsXml,6,1,0
Dev2.Runtime.Configuration.Tests.Settings,ConfigurationTests,ToXmlExpectedInvokesToXmlForEachProperty,25,4,0
Dev2.Runtime.Configuration.Tests.Settings,ConfigurationTests,HasErrorReturnsFalse,4,1,0
Dev2.Runtime.Configuration.Tests.Settings,ConfigurationTests,HasErrorReturnsTrueWhenLoggingError,5,1,0
Dev2.Runtime.Configuration.Tests.Settings,ConfigurationTests,HasErrorReturnsTrueWhenSecurityError,5,1,0
Dev2.Runtime.Configuration.Tests.Settings,ConfigurationTests,HasErrorReturnsTrueWhenBackupError,5,1,0
Dev2.Runtime.Configuration.Tests.Settings,ConfigurationTests,LoggingSettingChangedExpectsHasChangesTrueWhenNotInitializating,5,1,0
Dev2.Runtime.Configuration.Tests.Settings,ConfigurationTests,LoggingSettingChangedExpectsHasChangesFalseWhenInitializating,4,1,0
Dev2.Runtime.Configuration.Tests.Settings,ConfigurationTests,ValidateInitializesAllProperties,7,2,1
Dev2.Runtime.Configuration.Tests.Settings,LoggingSettingsTests,LoggingSettingsConstructionEmptyExpectEmptyWorkflowsAndFalseSettings,16,1,0
Dev2.Runtime.Configuration.Tests.Settings,LoggingSettingsTests,LoggingSettingsConstructionWithoutPostWorkflowExpectWorkflowsAndSettingsSet,18,1,0
