Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Dev2.Diagnostics.Debug,DebugDispatcher,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Diagnostics\Debug\DebugDispatcher.cs,Write,Cyclomatic complexity of the method is 12
Long Parameter List,Dev2.Diagnostics.Debug,DebugDispatcher,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Diagnostics\Debug\DebugDispatcher.cs,Write,The method has 6 parameters. Parameters: debugState' isTestExecution' isDebugFromWeb' testName' isRemoteInvoke' remoteInvokerId
Long Parameter List,Dev2.Diagnostics.Debug,DebugDispatcher,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Diagnostics\Debug\DebugDispatcher.cs,Write,The method has 8 parameters. Parameters: debugState' isTestExecution' isDebugFromWeb' testName' isRemoteInvoke' remoteInvokerId' parentInstanceId' remoteDebugItems
Long Parameter List,Dev2.Common,Dev2Logger,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Diagnostics\Logging\Dev2Logger.cs,WriteLogSettings,The method has 5 parameters. Parameters: maxLogSize' fileLogLevel' eventLogLevel' settingsConfigFile' applicationNameForEventLog
Long Statement,Dev2.Diagnostics.Debug,DebugDispatcher,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Diagnostics\Debug\DebugDispatcher.cs,Write,The length of the statement  "            Dev2Logger.Debug($"EnvironmentID: {debugState.EnvironmentID} Debug:{debugState.DisplayName}"'GlobalConstants.WarewolfDebug); " is 124.
Long Statement,Dev2.Diagnostics,DebugItem,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Diagnostics\Debug\DebugItem.cs,Add,The length of the statement  "                        ResultsList.Add(new DebugItemResult { MoreLink = SaveFile(_stringBuilder.ToString()' _fileName)' GroupName = itemToAdd.GroupName' GroupIndex = itemToAdd.GroupIndex }); " is 167.
Long Statement,Dev2.Diagnostics,DebugItem,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Diagnostics\Debug\DebugItem.cs,AddRange,The length of the statement  "                if(string.IsNullOrEmpty(debugItemResult.Label) && string.IsNullOrEmpty(debugItemResult.Value) && string.IsNullOrEmpty(debugItemResult.Variable) && debugItemResult.Type == DebugItemResultType.Variable) " is 200.
Long Statement,Dev2.Diagnostics,DebugItem,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Diagnostics\Debug\DebugItem.cs,SaveFile,The length of the statement  "            fileName = InvalidFileNameChars.Aggregate(fileName' (current' c) => current.Replace(c.ToString(CultureInfo.InvariantCulture)' "")); " is 131.
Long Statement,Dev2.Diagnostics,DebugItem,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Diagnostics\Debug\DebugItem.cs,SaveFile,The length of the statement  "            var linkUri = string.Format(EnvironmentVariables.WebServerUri + "/Services/{0}?DebugItemFilePath={1}"' "FetchDebugItemFileService"' path); " is 138.
Long Statement,Dev2.Common,Dev2Logger,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Diagnostics\Logging\Dev2Logger.cs,WriteLogSettings,The length of the statement  "                var eventAppender = appenders.FirstOrDefault(element => element.Attribute("type").Value == "log4net.Appender.EventLogAppender"); " is 128.
Long Statement,Dev2.Common,Dev2Logger,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Diagnostics\Logging\Dev2Logger.cs,AddEventLogging,The length of the statement  "                var eventAppender = appenders.FirstOrDefault(element => element.Attribute("type").Value == "log4net.Appender.EventLogAppender"); " is 128.
Complex Conditional,Dev2.Diagnostics,DebugItem,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Diagnostics\Debug\DebugItem.cs,AddRange,The conditional expression  "string.IsNullOrEmpty(debugItemResult.Label) && string.IsNullOrEmpty(debugItemResult.Value) && string.IsNullOrEmpty(debugItemResult.Variable) && debugItemResult.Type == DebugItemResultType.Variable"  is complex.
Magic Number,Dev2.Diagnostics.Debug,DebugState,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Diagnostics\Debug\DebugState.cs,GetHashCode,The following statement contains a magic number: unchecked              {                  return (ID.GetHashCode() * 397) ^ SessionID.GetHashCode();              }
Magic Number,Dev2.Diagnostics,DebugItem,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Diagnostics\Debug\DebugItem.cs,Add,The following statement contains a magic number: if(!string.IsNullOrWhiteSpace(itemToAdd.GroupName) && itemToAdd.GroupIndex > MaxItemDispatchCount)              {                    if(!isDeserialize)                  {                      _fileName = string.Format("{0}.txt"' _itemId);                      if(itemToAdd.GroupIndex == MaxItemDispatchCount + 1 && !_isMoreLinkCreated)                      {                          ClearFile(_fileName);                          _stringBuilder.AppendLine(itemToAdd.GetMoreLinkItem());                          ResultsList.Add(new DebugItemResult { MoreLink = SaveFile(_stringBuilder.ToString()' _fileName)' GroupName = itemToAdd.GroupName' GroupIndex = itemToAdd.GroupIndex });                          _stringBuilder.Clear();                          _isMoreLinkCreated = true;                          return;                      }                        _stringBuilder.AppendLine(itemToAdd.GetMoreLinkItem());                      if(itemToAdd.Type == DebugItemResultType.Value ||                          itemToAdd.Type == DebugItemResultType.Variable)                      {                          SaveFile(_stringBuilder.ToString()' _fileName);                          _stringBuilder.Clear();                      }                          if(_stringBuilder.Length > 10000)                      {                          SaveFile(_stringBuilder.ToString()' _fileName);                          _stringBuilder.Clear();                      }                        return;                  }                }
Magic Number,Dev2.Common,Dev2Logger,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Diagnostics\Logging\Dev2Logger.cs,GetLogMaxSize,The following statement contains a magic number: if (rootLogger.GetAppender("LogFileAppender") is RollingFileAppender appender)              {                  var logSize = appender.MaxFileSize / 1024 / 1024;                  return (int)Math.Round((decimal)logSize' 0);              }
Magic Number,Dev2.Common,Dev2Logger,C:\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Diagnostics\Logging\Dev2Logger.cs,GetLogMaxSize,The following statement contains a magic number: if (rootLogger.GetAppender("LogFileAppender") is RollingFileAppender appender)              {                  var logSize = appender.MaxFileSize / 1024 / 1024;                  return (int)Math.Round((decimal)logSize' 0);              }
