Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Warewolf.Storage.Tests,BuildJObjectArrayIndexMapHelperTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\BuildJObjectArrayIndexMapHelperTests.cs,BuildJObjectArrayIndexMapHelper_Build_GivenNullExpression_DoesNotThrow,The length of the statement  "            env.AssignJson(new AssignValue("[[@ob]]"' "{\"addresses\":[]'\"users\":[{\"name\":\"bob\"}'{\"name\":\"joe\"}'{\"name\":\"jef\"}]'\"tags\":[]}")' 0); " is 149.
Long Statement,Warewolf.Storage.Tests,BuildJObjectArrayIndexMapHelperTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\BuildJObjectArrayIndexMapHelperTests.cs,BuildJObjectArrayIndexMapHelper_Build_GivenObjectWithListOfStrings_ExpectIndexForEachArrayItem,The length of the statement  "            env.AssignJson(new AssignValue("[[@ob]]"' "{\"addresses\":[]'\"users\":[{\"name\":\"bob\"}'{\"name\":\"joe\"}'{\"name\":\"jef\"}]'\"tags\":[]}")' 0); " is 149.
Long Statement,Warewolf.Storage.Tests,BuildJObjectArrayIndexMapHelperTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\BuildJObjectArrayIndexMapHelperTests.cs,BuildJObjectArrayIndexMapHelper_Build_GivenObjectWithListOfStrings_ExpectIndexForEachArrayItem,The length of the statement  "            var parsedExpression = EvaluationFunctions.parseLanguageExpressionWithoutUpdate(exp) as LanguageAST.LanguageExpression.JsonIdentifierExpression; " is 144.
Long Statement,Warewolf.Storage.Tests,BuildJObjectArrayIndexMapHelperTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\BuildJObjectArrayIndexMapHelperTests.cs,BuildJObjectArrayIndexMapHelper_Build_GivenListOfStrings_ExpectIndexForEachArrayItem,The length of the statement  "            var parsedExpression = EvaluationFunctions.parseLanguageExpressionWithoutUpdate(exp) as LanguageAST.LanguageExpression.JsonIdentifierExpression; " is 144.
Long Statement,Warewolf.Storage.Tests,BuildJObjectArrayIndexMapHelperTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\BuildJObjectArrayIndexMapHelperTests.cs,BuildJObjectArrayIndexMapHelper_Build_GivenObjectWithChildThatHasListOfStrings_ExpectIndexForEachArrayItem,The length of the statement  "            env.AssignJson(new AssignValue("[[@ob]]"' "{\"addresses\":[]'\"user\":{\"name\":\"bob\"' \"friends\":[{\"name\":\"joe\"}'{\"name\":\"jef\"}]}}")' 0); " is 149.
Long Statement,Warewolf.Storage.Tests,BuildJObjectArrayIndexMapHelperTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\BuildJObjectArrayIndexMapHelperTests.cs,BuildJObjectArrayIndexMapHelper_Build_GivenObjectWithChildThatHasListOfStrings_ExpectIndexForEachArrayItem,The length of the statement  "            var parsedExpression = EvaluationFunctions.parseLanguageExpressionWithoutUpdate(exp) as LanguageAST.LanguageExpression.JsonIdentifierExpression; " is 144.
Long Statement,Warewolf.Storage.Tests,BuildJObjectArrayIndexMapHelperTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\BuildJObjectArrayIndexMapHelperTests.cs,BuildJObjectArrayIndexMapHelper_Build_GivenObjectWithChildThatHasListOfStrings_SelectNonExistentItem_ExpectNoIndexMap,The length of the statement  "            env.AssignJson(new AssignValue("[[@ob]]"' "{\"addresses\":[]'\"user\":{\"name\":\"bob\"' \"friends\":[{\"name\":\"joe\"}'{\"name\":\"jef\"}]}}")' 0); " is 149.
Long Statement,Warewolf.Storage.Tests,BuildJObjectArrayIndexMapHelperTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\BuildJObjectArrayIndexMapHelperTests.cs,BuildJObjectArrayIndexMapHelper_Build_GivenObjectWithChildThatHasListOfStrings_SelectNonExistentItem_ExpectNoIndexMap,The length of the statement  "            var parsedExpression = EvaluationFunctions.parseLanguageExpressionWithoutUpdate(exp) as LanguageAST.LanguageExpression.JsonIdentifierExpression; " is 144.
Long Statement,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_GetChars_ShouldReturn0,The length of the statement  "            var chars = listIterator.GetChars(It.IsAny<int>()' It.IsAny<long>()' It.IsAny<char[]>()' It.IsAny<int>()' It.IsAny<int>()); " is 123.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsList_JsonObject,The length of the statement  "            Assert.AreEqual("{" + Environment.NewLine + "  \"Name\": \"Bob\"" + Environment.NewLine + "}"' (list[0] as DataStorage.WarewolfAtom.DataString).Item); " is 150.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_GetObjectLength_Should,The length of the statement  "            _environment.AssignJson(new AssignValue("[[@Obj()]]"' "{\"PolicyNo\":\"A0003\"'\"DateId\":32'\"SomeVal\":\"Bob\"}")' 0); " is 120.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_GetObjectLength_ChildObject,The length of the statement  "            _environment.AssignJson(new AssignValue("[[@Obj.Child()]]"' "{\"PolicyNo\":\"A0003\"'\"DateId\":32'\"SomeVal\":\"Bob\"}")' 0); " is 126.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_GetObjectLength_ChildChildObject,The length of the statement  "            _environment.AssignJson(new AssignValue("[[@Obj.Child.Child()]]"' "{\"PolicyNo\":\"A0003\"'\"DateId\":32'\"SomeVal\":\"Bob\"}")' 0); " is 132.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_GetObjectLength_ChildChildObject,The length of the statement  "            _environment.AssignJson(new AssignValue("[[@Obj.Child.Child()]]"' "{\"PolicyNo\":\"A0004\"'\"DateId\":33'\"SomeVal\":\"Bob2\"}")' 0); " is 133.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_GetObjectLength_GivenChildObject,The length of the statement  "            _environment.AssignJson(new AssignValue("[[@Obj]]"' "{\"Child\":{\"PolicyNo\":\"A0003\"'\"DateId\":32'\"SomeArray\":[\"Bob\"'\"Bob2\"]}}")' 0); " is 143.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_GetObjectLength_GivenChildArray,The length of the statement  "            _environment.AssignJson(new AssignValue("[[@Obj]]"' "{\"Child\":{\"PolicyNo\":\"A0003\"'\"DateId\":32'\"SomeArray\":[\"Bob\"'\"Bob2\"]}}")' 0); " is 143.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalComplexCalcExpression_ShouldNotReplaceSpaces,The length of the statement  "            Assert.AreEqual("!~calculation~!FIND(\" \"'\"Bob\"'1)!~~calculation~!"' ExecutionEnvironment.WarewolfEvalResultToString(evalResult)); " is 133.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_WarewolfEvalResultToString_EnsureNoNewResultTypes,The length of the statement  "            var members = typeof(CommonFunctions.WarewolfEvalResult).FindMembers(System.Reflection.MemberTypes.NestedType' System.Reflection.BindingFlags.Public' (m' s) => true' null).ToArray(); " is 182.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_ApplyUpdate_ShouldAlterDataInPlace,The length of the statement  "                new Func<DataStorage.WarewolfAtom' DataStorage.WarewolfAtom>(atom => DataStorage.WarewolfAtom.NewDataString("before" + atom.ToString() + "after")); " is 147.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_ApplyUpdate_ShouldAlterDataInPlace_Recset,The length of the statement  "                new Func<DataStorage.WarewolfAtom' DataStorage.WarewolfAtom>(atom => DataStorage.WarewolfAtom.NewDataString("before" + atom.ToString() + "after")); " is 147.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_Eval_GivenInvalidExpressionAndthrowsifnotexistsIsFalse_ShouldReturnNothing,The length of the statement  "            Assert.AreEqual(CommonFunctions.WarewolfEvalResult.NewWarewolfAtomResult(DataStorage.WarewolfAtom.Nothing)' warewolfEvalResult); " is 128.
