Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,VisualStudio.Test,NuGet.VisualStudio.Test,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FallbackRepositoryTest]' [MockProjectPackageRepository' VsPackageInstallerTest' TestUtils' VsProjectSystemTest' VsUninstallerTest' ProjectExtensionsTest]' [MockPackageSourceProvider' RecentPackageRepositoryTest' MockSettingsManager' VsPackageSourceProviderTest]' [MockProjects' PackageRestoreManagerTest]' [PathHelperTest]' [RecentPackageTest]' [RepositorySettingsTest]' [SourceControlHelperTest]' [UriHelperTest]' [VsFileSystemProviderTest]' [VsPackageSourceRepositoryTest]' [VsSettingsTest]' [VsTemplateWizardTest' TestableVsTemplateWizard]. LCC (Lack of Component Cohesion) = 0.57,NuGet.VisualStudio.Test.MockPackageSourceProvider' NuGet.VisualStudio.Test.RecentPackageRepositoryTest' NuGet.VisualStudio.Test.MockSettingsManager' NuGet.VisualStudio.Test.VsPackageSourceProviderTest' NuGet.VisualStudio.Test.MockProjects' NuGet.VisualStudio.Test.PackageRestoreManagerTest' NuGet.VisualStudio.Test.VsTemplateWizardTest' NuGet.VisualStudio.Test.TestableVsTemplateWizard' NuGet.VisualStudio.Test.FallbackRepositoryTest' NuGet.VisualStudio.Test.PathHelperTest' NuGet.VisualStudio.Test.RecentPackageTest' NuGet.VisualStudio.Test.RepositorySettingsTest' NuGet.VisualStudio.Test.SourceControlHelperTest' NuGet.VisualStudio.Test.UriHelperTest' NuGet.VisualStudio.Test.VsFileSystemProviderTest' NuGet.VisualStudio.Test.VsPackageSourceRepositoryTest' NuGet.VisualStudio.Test.VsSettingsTest,NuGet.VisualStudio.Test.FallbackRepositoryTest' NuGet.VisualStudio.Test.MockProjectPackageRepository' NuGet.VisualStudio.Test.MockPackageSourceProvider' NuGet.VisualStudio.Test.MockProjects' NuGet.VisualStudio.Test.PackageRestoreManagerTest' NuGet.VisualStudio.Test.PathHelperTest' NuGet.VisualStudio.Test.ProjectExtensionsTest' NuGet.VisualStudio.Test.RecentPackageRepositoryTest' NuGet.VisualStudio.Test.MockSettingsManager' NuGet.VisualStudio.Test.RecentPackageTest' NuGet.VisualStudio.Test.RepositorySettingsTest' NuGet.VisualStudio.Test.SourceControlHelperTest' NuGet.VisualStudio.Test.UriHelperTest' NuGet.VisualStudio.Test.VsFileSystemProviderTest' NuGet.VisualStudio.Test.VsPackageInstallerTest' NuGet.VisualStudio.Test.VsPackageSourceProviderTest' NuGet.VisualStudio.Test.VsPackageSourceRepositoryTest' NuGet.VisualStudio.Test.TestUtils' NuGet.VisualStudio.Test.VsProjectSystemTest' NuGet.VisualStudio.Test.VsSettingsTest' NuGet.VisualStudio.Test.VsTemplateWizardTest' NuGet.VisualStudio.Test.TestableVsTemplateWizard' NuGet.VisualStudio.Test.VsUninstallerTest
Scattered Functionality,VisualStudio.Test,NuGet.VisualStudio.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet.Test.Mocks' NuGet' NuGet.VisualStudio,NuGet.Test.Mocks.MockPackageRepository' NuGet.IPackageSourceProvider' NuGet.VisualStudio.IFileSystemProvider' NuGet.IPackageRepositoryFactory' NuGet.VisualStudio.VsPackageManagerFactory' NuGet.IDependencyResolver' NuGet.IPackageRepository' NuGet.VisualStudio.PackageRestoreManager' NuGet.VisualStudio.ISolutionManager' NuGet.IFileSystem' NuGet.Test.Mocks.MockFileSystem' NuGet.VisualStudio.IVsPackageManager' NuGet.VisualStudio.IVsPackageManagerFactory' NuGet.IPackageManager' NuGet.VisualStudio.VsPackageManager' NuGet.VisualStudio.VsPackageInstaller' NuGet.VisualStudio.IScriptExecutor' NuGet.VisualStudio.VsPackageSourceRepository' NuGet.ISettings' NuGet.VisualStudio.VsSettings,NuGet.Test.Mocks.MockPackageRepository' NuGet.IPackageSourceProvider' NuGet.VisualStudio.IFileSystemProvider' NuGet.IPackageRepositoryFactory' NuGet.VisualStudio.VsPackageManagerFactory' NuGet.IDependencyResolver' NuGet.IPackageRepository' NuGet.VisualStudio.PackageRestoreManager' NuGet.VisualStudio.ISolutionManager' NuGet.IFileSystem' NuGet.Test.Mocks.MockFileSystem' NuGet.VisualStudio.IVsPackageManager' NuGet.VisualStudio.IVsPackageManagerFactory' NuGet.IPackageManager' NuGet.VisualStudio.VsPackageManager' NuGet.VisualStudio.VsPackageInstaller' NuGet.VisualStudio.IScriptExecutor' NuGet.VisualStudio.VsPackageSourceRepository' NuGet.ISettings' NuGet.VisualStudio.VsSettings
Scattered Functionality,VisualStudio.Test,NuGet.VisualStudio.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet' NuGet.VisualStudio,NuGet.IPackageSourceProvider' NuGet.IPackageRepositoryFactory' NuGet.VisualStudio.VsPackageManagerFactory' NuGet.IFileSystem' NuGet.VisualStudio.IFileSystemProvider' NuGet.SemanticVersion' NuGet.VisualStudio.RecentPackageRepository' NuGet.CollectionExtensions' NuGet.ISettings' NuGet.VisualStudio.VsFileSystemProvider' NuGet.VisualStudio.VsPackageSourceRepository,NuGet.IPackageSourceProvider' NuGet.IPackageRepositoryFactory' NuGet.VisualStudio.VsPackageManagerFactory' NuGet.IFileSystem' NuGet.VisualStudio.IFileSystemProvider' NuGet.SemanticVersion' NuGet.VisualStudio.RecentPackageRepository' NuGet.CollectionExtensions' NuGet.ISettings' NuGet.VisualStudio.VsFileSystemProvider' NuGet.VisualStudio.VsPackageSourceRepository
Scattered Functionality,VisualStudio.Test,NuGet.VisualStudio.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet' NuGet.Test.Mocks,NuGet.IDependencyResolver' NuGet.Test.Mocks.MockPackageRepository,NuGet.IDependencyResolver' NuGet.Test.Mocks.MockPackageRepository
Scattered Functionality,VisualStudio.Test,NuGet.VisualStudio.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet.Test' NuGet.VisualStudio,NuGet.Test.ExceptionAssert' NuGet.VisualStudio.RecentPackageRepository' NuGet.VisualStudio.VsPackageSourceProvider' NuGet.VisualStudio.VsTemplateWizard,NuGet.Test.ExceptionAssert' NuGet.VisualStudio.RecentPackageRepository' NuGet.VisualStudio.VsPackageSourceProvider' NuGet.VisualStudio.VsTemplateWizard
Scattered Functionality,VisualStudio.Test,NuGet.VisualStudio.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet.Test.Mocks' NuGet.VisualStudio,NuGet.Test.Mocks.MockFileSystem' NuGet.VisualStudio.IFileSystemProvider' NuGet.VisualStudio.IVsPackageManagerFactory' NuGet.VisualStudio.VsPackageManager' NuGet.Test.Mocks.MockPackageRepository' NuGet.VisualStudio.VsPackageInstaller' NuGet.VisualStudio.IScriptExecutor' NuGet.VisualStudio.VsSettings' NuGet.VisualStudio.VsPackageUninstaller,NuGet.Test.Mocks.MockFileSystem' NuGet.VisualStudio.IFileSystemProvider' NuGet.VisualStudio.IVsPackageManagerFactory' NuGet.VisualStudio.VsPackageManager' NuGet.Test.Mocks.MockPackageRepository' NuGet.VisualStudio.VsPackageInstaller' NuGet.VisualStudio.IScriptExecutor' NuGet.VisualStudio.VsSettings' NuGet.VisualStudio.VsPackageUninstaller
Scattered Functionality,VisualStudio.Test,NuGet.VisualStudio.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet.Test.Mocks' NuGet.VisualStudio' NuGet.Test,NuGet.Test.Mocks.MockFileSystem' NuGet.VisualStudio.IFileSystemProvider' NuGet.Test.ExceptionAssert' NuGet.VisualStudio.IScriptExecutor' NuGet.VisualStudio.IVsPackageManagerFactory' NuGet.VisualStudio.VsPackageManager' NuGet.Test.Mocks.MockPackageRepository' NuGet.VisualStudio.VsPackageUninstaller,NuGet.Test.Mocks.MockFileSystem' NuGet.VisualStudio.IFileSystemProvider' NuGet.Test.ExceptionAssert' NuGet.VisualStudio.IScriptExecutor' NuGet.VisualStudio.IVsPackageManagerFactory' NuGet.VisualStudio.VsPackageManager' NuGet.Test.Mocks.MockPackageRepository' NuGet.VisualStudio.VsPackageUninstaller
Scattered Functionality,VisualStudio.Test,NuGet.VisualStudio.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet.Test.Mocks' NuGet.VisualStudio' NuGet.VisualStudio.Test.Mocks,NuGet.Test.Mocks.MockFileSystem' NuGet.VisualStudio.IFileSystemProvider' NuGet.VisualStudio.Test.Mocks.MockSolutionManager' NuGet.VisualStudio.VsSettings,NuGet.Test.Mocks.MockFileSystem' NuGet.VisualStudio.IFileSystemProvider' NuGet.VisualStudio.Test.Mocks.MockSolutionManager' NuGet.VisualStudio.VsSettings
Scattered Functionality,VisualStudio.Test,NuGet.VisualStudio.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet.Test' NuGet.VisualStudio,NuGet.Test.MockUserSettingsManager' NuGet.VisualStudio.VsPackageSourceProvider,NuGet.Test.MockUserSettingsManager' NuGet.VisualStudio.VsPackageSourceProvider
Scattered Functionality,VisualStudio.Test,NuGet.Test.VisualStudio,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet.Test.Mocks' NuGet.VisualStudio,NuGet.Test.Mocks.MockPackageRepository' NuGet.VisualStudio.VsPackageManager,NuGet.Test.Mocks.MockPackageRepository' NuGet.VisualStudio.VsPackageManager
