Namespace,Type,Method,LOC,CC,PC
NuGet.Test,MockUserSettingsManager,GetValue,10,2,2
NuGet.Test,MockUserSettingsManager,GetValues,5,1,1
NuGet.Test,MockUserSettingsManager,SetValue,18,3,3
NuGet.Test,MockUserSettingsManager,SetValues,6,2,2
NuGet.Test,MockUserSettingsManager,DeleteValue,18,3,2
NuGet.Test,MockUserSettingsManager,DeleteSection,3,1,1
NuGet.VisualStudio.Test,FallbackRepositoryTest,CreatePackageManagerUsesPrimaryRepositoryAsdependencyResolverIfUseFallbackIsFalse,35,1,0
NuGet.VisualStudio.Test,FallbackRepositoryTest,CreatePackageManagerUsesFallbackRepositoryyAsdependencyResolverIfUseFallbackIsTrue,41,1,0
NuGet.VisualStudio.Test,FallbackRepositoryTest,ResolveDependencyReturnsPackagesFromAggregateSources,43,1,0
NuGet.VisualStudio.Test,FallbackRepositoryTest,CreateFallbackRepositoryReturnsCurrentIfCurrentIsAggregateRepository,34,1,0
NuGet.VisualStudio.Test,FallbackRepositoryTest,CreateFallbackRepositoryUsesResolvedSourceNameWhenEnsuringRepositoryIsNotAlreadyListedInAggregate,35,1,0
NuGet.VisualStudio.Test,FallbackRepositoryTest,CreateFallbackRepositoryDoesNotThrowWhenIteratingOverFailingRepositories,33,1,0
NuGet.VisualStudio.Test,FallbackRepositoryTest,CreateFallbackRepositoryIncludesRepositoryOnceInAggregateDependencyResolver,36,1,0
NuGet.VisualStudio.Test,FallbackRepositoryTest,FallbackRepositoryDoesNotQueryDependencyResolverIfPrimaryRepositoryContainsRequiredDependency,17,1,0
NuGet.VisualStudio.Test,FallbackRepositoryTest,FallbackRepositoryRetursNullIfPrimaryRepositoryDoesNotHaveDependencyAndDependencyResolverThrows,18,1,0
NuGet.VisualStudio.Test,FallbackRepositoryTest,FallbackRepositoryUsesDependencyResolverIfPrimaryRepositoryDoesNotHaveRequiredDependency,16,1,0
NuGet.VisualStudio.Test,MockProjectPackageRepository,MockProjectPackageRepository,3,1,1
NuGet.VisualStudio.Test,MockProjectPackageRepository,GetPackages,3,1,0
NuGet.VisualStudio.Test,MockPackageSourceProvider,LoadPackageSources,3,1,0
NuGet.VisualStudio.Test,MockPackageSourceProvider,SavePackageSources,3,1,1
NuGet.VisualStudio.Test,MockProjects,MockProjects,3,1,1
NuGet.VisualStudio.Test,MockProjects,GetEnumerator,3,1,0
NuGet.VisualStudio.Test,MockProjects,Item,4,1,1
NuGet.VisualStudio.Test,PackageRestoreManagerTest,IsCurrentSolutionEnabledReturnsFalseIfSolutionIsNotOpen,13,1,0
NuGet.VisualStudio.Test,PackageRestoreManagerTest,IsCurrentSolutionEnabledReturnsFalseIfSolutionDirectoryIsNullOrEmpty,21,1,0
NuGet.VisualStudio.Test,PackageRestoreManagerTest,IsCurrentSolutionEnabledReturnsFalseIfNuGetFolderDoesNotExist,23,1,0
NuGet.VisualStudio.Test,PackageRestoreManagerTest,IsCurrentSolutionEnabledReturnsFalseIfNuGetTargetsDoesNotExist,24,1,0
